group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W08,horse,a photo of the horse,10,52,images/retain_once/W08/horse/index_010_seed_52.png,horse,dog,False,0.21295733749866486,delete-after-eval,0.0003332794876769185,0.011141695082187653,0.008237761445343494,0.09759535640478134,0.006120419129729271,0.6151344776153564,0.04592210054397583,0.21295733749866486,0.0010669197654351592,0.001490587368607521,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,11,53,images/retain_once/W08/horse/index_011_seed_53.png,horse,bird,False,0.01595248654484749,delete-after-eval,0.0004929035203531384,0.004761666990816593,0.6884104013442993,0.16380836069583893,0.007859276607632637,0.10629510879516602,0.003276065457612276,0.01595248654484749,0.001239126198925078,0.007904603146016598,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,12,54,images/retain_once/W08/horse/index_012_seed_54.png,horse,frog,False,0.19359487295150757,delete-after-eval,0.0034512111451476812,0.13611750304698944,0.029270127415657043,0.013434698805212975,0.004485253244638443,0.09734226763248444,0.5108869671821594,0.19359487295150757,0.00532829063013196,0.006088779307901859,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,13,55,images/retain_once/W08/horse/index_013_seed_55.png,horse,bird,False,0.00011939094110857695,delete-after-eval,0.00036085862666368484,0.0008312513818964362,0.9949512481689453,0.0019360748119652271,0.00023686820350121707,0.0006047083879821002,0.0005440427339635789,0.00011939094110857695,0.00011703282507369295,0.0002985774481203407,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,14,56,images/retain_once/W08/horse/index_014_seed_56.png,horse,horse,True,0.41696375608444214,delete-after-eval,0.0036353482864797115,0.003315652720630169,0.11033572256565094,0.04813283681869507,0.017910098657011986,0.18185144662857056,0.20775456726551056,0.41696375608444214,0.0019308849005028605,0.008169618435204029,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,15,57,images/retain_once/W08/horse/index_015_seed_57.png,horse,bird,False,0.0002877405204344541,delete-after-eval,0.0003673916799016297,0.00034322228748351336,0.9949701428413391,0.0009231718140654266,0.00019615761993918568,0.0016426395159214735,0.0009566202061250806,0.0002877405204344541,0.00015243211237248033,0.0001605526776984334,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,16,58,images/retain_once/W08/horse/index_016_seed_58.png,horse,bird,False,0.0012559419265016913,delete-after-eval,0.0005963826552033424,0.0020698297303169966,0.9380086660385132,0.030740663409233093,0.001017077243886888,0.016855068504810333,0.00588434049859643,0.0012559419265016913,0.0007513044402003288,0.0028207162395119667,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,17,59,images/retain_once/W08/horse/index_017_seed_59.png,horse,bird,False,0.002888251096010208,delete-after-eval,0.0009562612976878881,0.006569338962435722,0.9030861258506775,0.06513906270265579,0.0004932947340421379,0.015290670096874237,0.0016805458581075072,0.002888251096010208,0.0007203563582152128,0.0031760705169290304,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,18,60,images/retain_once/W08/horse/index_018_seed_60.png,horse,horse,True,0.4355817139148712,delete-after-eval,0.01718313992023468,0.26255300641059875,0.027124758809804916,0.01341864001005888,0.08434655517339706,0.08374541997909546,0.003523342777043581,0.4355817139148712,0.01217718981206417,0.060346148908138275,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,19,61,images/retain_once/W08/horse/index_019_seed_61.png,horse,horse,True,0.41136255860328674,delete-after-eval,0.004145869053900242,0.1986762285232544,0.022475456818938255,0.020732983946800232,0.015655750408768654,0.20253950357437134,0.005557476542890072,0.41136255860328674,0.029155772179365158,0.0896984338760376,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,20,62,images/retain_once/W08/horse/index_020_seed_62.png,horse,horse,True,0.45749545097351074,delete-after-eval,0.0007933181477710605,0.09295877814292908,0.0039026893209666014,0.08425866812467575,0.06203703582286835,0.28008949756622314,0.0014954367652535439,0.45749545097351074,0.0008446116116829216,0.016124539077281952,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,21,63,images/retain_once/W08/horse/index_021_seed_63.png,horse,bird,False,0.0001278474082937464,delete-after-eval,5.542927829083055e-05,0.00015042659651953727,0.9942857623100281,0.0031614021863788366,0.00010705038585001603,0.0015624098014086485,9.810163464862853e-05,0.0001278474082937464,4.20282558479812e-05,0.0004095020703971386,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,22,64,images/retain_once/W08/horse/index_022_seed_64.png,horse,automobile,False,0.17175094783306122,delete-after-eval,0.004573490936309099,0.5383798480033875,0.04998742416501045,0.007554533425718546,0.014172102324664593,0.04506281763315201,0.10016442090272903,0.17175094783306122,0.01612437702715397,0.05223003402352333,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,23,65,images/retain_once/W08/horse/index_023_seed_65.png,horse,bird,False,0.0013639882672578096,delete-after-eval,0.0003384921874385327,0.0017841104418039322,0.8342869281768799,0.09924381226301193,0.00875597633421421,0.043695125728845596,0.00839635543525219,0.0013639882672578096,0.0002796970366034657,0.0018554892158135772,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,24,66,images/retain_once/W08/horse/index_024_seed_66.png,horse,automobile,False,0.0003396071260794997,delete-after-eval,9.084766497835517e-05,0.9693435430526733,0.00030983451870270073,0.0003347177989780903,3.339167597005144e-05,0.0003843939630314708,0.000282085471553728,0.0003396071260794997,0.0007208322058431804,0.028160570189356804,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,25,67,images/retain_once/W08/horse/index_025_seed_67.png,horse,cat,False,0.14113186299800873,delete-after-eval,0.0005257336306385696,0.026846956461668015,0.07416091114282608,0.432440847158432,0.014148000627756119,0.28570058941841125,0.009927267208695412,0.14113186299800873,0.005957391113042831,0.009160492569208145,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,26,68,images/retain_once/W08/horse/index_026_seed_68.png,horse,bird,False,0.02068217284977436,delete-after-eval,0.01378602534532547,0.002856423147022724,0.9442144632339478,0.0015945978229865432,0.000531453697476536,0.0069722929038107395,0.0038394215516746044,0.02068217284977436,0.0016042254865169525,0.003918980248272419,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,27,69,images/retain_once/W08/horse/index_027_seed_69.png,horse,bird,False,0.07090112566947937,delete-after-eval,0.0221930630505085,0.016856273636221886,0.7953453063964844,0.010226069949567318,0.010343276895582676,0.03804522007703781,0.00046584688243456185,0.07090112566947937,0.0017332989955320954,0.03389056771993637,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,28,70,images/retain_once/W08/horse/index_028_seed_70.png,horse,bird,False,0.16888156533241272,delete-after-eval,0.0025434340350329876,0.05312320590019226,0.6388323307037354,0.00832848809659481,0.008532109670341015,0.0767158567905426,0.0010548692662268877,0.16888156533241272,0.004622478038072586,0.03736565262079239,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,29,71,images/retain_once/W08/horse/index_029_seed_71.png,horse,horse,True,0.25965362787246704,delete-after-eval,0.008475258946418762,0.15642301738262177,0.08500583469867706,0.06397318094968796,0.02469741925597191,0.14618155360221863,0.003325796453282237,0.25965362787246704,0.011872394010424614,0.24039193987846375,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,30,72,images/retain_once/W08/horse/index_030_seed_72.png,horse,bird,False,0.007243775762617588,delete-after-eval,0.0015771295875310898,0.0037023562472313643,0.9680504202842712,0.002943550469353795,0.00041683175368234515,0.011237626895308495,0.001373672392219305,0.007243775762617588,0.0025449490640312433,0.0009096424910239875,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,31,73,images/retain_once/W08/horse/index_031_seed_73.png,horse,bird,False,0.00013235835649538785,delete-after-eval,5.988717020954937e-05,0.00017920418758876622,0.9867664575576782,0.004754488356411457,0.0005073350039310753,0.0024125108029693365,0.004833719693124294,0.00013235835649538785,8.498461829731241e-05,0.00026910356245934963,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,32,74,images/retain_once/W08/horse/index_032_seed_74.png,horse,bird,False,0.005743904039263725,delete-after-eval,0.00029693779652006924,0.00047109732986427844,0.9433527588844299,0.007550522219389677,0.0017351515125483274,0.01524499710649252,0.024547403678297997,0.005743904039263725,0.00032363380887545645,0.0007335597765631974,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,33,75,images/retain_once/W08/horse/index_033_seed_75.png,horse,dog,False,0.01098101120442152,delete-after-eval,9.359998512081802e-05,0.005348482634872198,0.0028789902571588755,0.08828645944595337,0.002193945460021496,0.8882734775543213,0.0008647429058328271,0.01098101120442152,0.00020734639838337898,0.000871942553203553,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,34,76,images/retain_once/W08/horse/index_034_seed_76.png,horse,bird,False,0.003944658674299717,delete-after-eval,0.00014326877135317773,0.00022372255625668913,0.9832521677017212,0.004914453718811274,0.00013283343287184834,0.006165140308439732,0.00024619296891614795,0.003944658674299717,6.559196481248364e-05,0.0009120192844420671,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,35,77,images/retain_once/W08/horse/index_035_seed_77.png,horse,bird,False,0.0003427532210480422,delete-after-eval,0.0006063392502255738,0.0014132000505924225,0.9920273423194885,0.002107807667925954,0.00034169579157605767,0.0014889318263158202,0.00046521754120476544,0.0003427532210480422,0.0001576167851453647,0.0010491620050743222,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,36,78,images/retain_once/W08/horse/index_036_seed_78.png,horse,automobile,False,0.23307982087135315,delete-after-eval,0.04459892585873604,0.25608187913894653,0.05003232881426811,0.0386628732085228,0.006412792485207319,0.1609632521867752,0.08617351949214935,0.23307982087135315,0.007797191850841045,0.1161973774433136,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,37,79,images/retain_once/W08/horse/index_037_seed_79.png,horse,bird,False,0.0029334172140806913,delete-after-eval,0.001972511876374483,0.0020458523649722338,0.9857172966003418,0.0021679182536900043,0.0006783990538679063,0.0027111361268907785,0.00019766313198488206,0.0029334172140806913,0.00038558212690986693,0.0011902527185156941,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,38,80,images/retain_once/W08/horse/index_038_seed_80.png,horse,dog,False,0.21259061992168427,delete-after-eval,0.003579140407964587,0.02698279358446598,0.09276296943426132,0.048628028482198715,0.25782114267349243,0.2899518609046936,0.02129318006336689,0.21259061992168427,0.006063210312277079,0.0403270460665226,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,39,81,images/retain_once/W08/horse/index_039_seed_81.png,horse,bird,False,0.0003186777757946402,delete-after-eval,0.0001324173790635541,0.00024086002667900175,0.9977732300758362,0.0005277752061374485,0.00011177151463925838,0.0005904784193262458,0.00014876363275106996,0.0003186777757946402,8.13582373666577e-05,7.465681119356304e-05,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,40,82,images/retain_once/W08/horse/index_040_seed_82.png,horse,dog,False,0.03548405319452286,delete-after-eval,0.00022959199850447476,0.0012487730709835887,0.045002758502960205,0.09133022278547287,0.0011527629103511572,0.8155761957168579,0.009050837717950344,0.03548405319452286,0.00010557781934039667,0.0008193277753889561,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,41,83,images/retain_once/W08/horse/index_041_seed_83.png,horse,bird,False,0.03390248864889145,delete-after-eval,0.0010165106505155563,0.002677331678569317,0.7500253319740295,0.01660153642296791,0.03524252027273178,0.10496518015861511,0.04869533330202103,0.03390248864889145,0.0004668006731662899,0.00640691164880991,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,42,84,images/retain_once/W08/horse/index_042_seed_84.png,horse,bird,False,0.20307357609272003,delete-after-eval,0.0022912947461009026,0.05308586731553078,0.22784669697284698,0.044183917343616486,0.000664957391563803,0.15772096812725067,0.0347142331302166,0.20307357609272003,0.22104096412658691,0.055377520620822906,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,43,85,images/retain_once/W08/horse/index_043_seed_85.png,horse,bird,False,0.004012925084680319,delete-after-eval,0.025924978777766228,0.0018665821989998221,0.9528947472572327,0.001366014126688242,0.00036208200617693365,0.00306903850287199,0.001967240357771516,0.004012925084680319,0.007839621044695377,0.0006967621739022434,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,44,86,images/retain_once/W08/horse/index_044_seed_86.png,horse,bird,False,0.0004186895675957203,delete-after-eval,0.0007376976427622139,0.00018371996702626348,0.9957143664360046,0.001026989077217877,3.479839870124124e-05,0.0008941938867792487,0.0004565345006994903,0.0004186895675957203,0.00013693436631001532,0.0003960513568017632,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,45,87,images/retain_once/W08/horse/index_045_seed_87.png,horse,bird,False,0.00013347019557841122,delete-after-eval,0.0003283080586697906,0.00015736627392470837,0.9982777833938599,0.0002337458572583273,0.00011152300430694595,0.00029330825782381,0.00024603353813290596,0.00013347019557841122,0.0001043887750711292,0.00011409280705265701,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,46,88,images/retain_once/W08/horse/index_046_seed_88.png,horse,bird,False,0.0005378079949878156,delete-after-eval,0.00046642139204777777,0.0003946532669942826,0.986884593963623,0.0017187877092510462,0.0003495513810776174,0.004503741394728422,0.0035209031775593758,0.0005378079949878156,0.000277711427770555,0.0013458279427140951,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,47,89,images/retain_once/W08/horse/index_047_seed_89.png,horse,horse,True,0.5434452891349792,delete-after-eval,0.0015285148983821273,0.04594790190458298,0.11189627647399902,0.02521759830415249,0.00428752088919282,0.2355782389640808,0.0006047720089554787,0.5434452891349792,0.004315958824008703,0.02717793732881546,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,48,90,images/retain_once/W08/horse/index_048_seed_90.png,horse,horse,True,0.27019447088241577,delete-after-eval,0.013398518785834312,0.06405501067638397,0.10313212871551514,0.11192367970943451,0.010711713694036007,0.14860887825489044,0.24425780773162842,0.27019447088241577,0.006348743569105864,0.027368973940610886,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,49,91,images/retain_once/W08/horse/index_049_seed_91.png,horse,dog,False,0.01037913653999567,delete-after-eval,0.0004011346318293363,0.0026556411758065224,0.03227953985333443,0.32813724875450134,0.0023868666030466557,0.518575131893158,0.10353496670722961,0.01037913653999567,0.0006262948736548424,0.0010240167612209916,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,50,92,images/retain_once/W08/horse/index_050_seed_92.png,horse,bird,False,0.12374667078256607,delete-after-eval,0.001954261912032962,0.004311367869377136,0.8247634768486023,0.006372019182890654,0.008328103460371494,0.02499445155262947,0.0012463696766644716,0.12374667078256607,0.002036658814176917,0.0022465719375759363,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,51,93,images/retain_once/W08/horse/index_051_seed_93.png,horse,dog,False,0.002370452042669058,delete-after-eval,0.00014815325266681612,0.0018673974554985762,0.07798776030540466,0.037599511444568634,0.0006053262623026967,0.8700366616249084,0.008779139257967472,0.002370452042669058,0.000496375490911305,0.00010926449613180012,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,52,94,images/retain_once/W08/horse/index_052_seed_94.png,horse,dog,False,0.10659617930650711,delete-after-eval,0.0009476258419454098,0.00992787629365921,0.1722307950258255,0.1122916042804718,0.005090819206088781,0.5864422917366028,0.002647502813488245,0.10659617930650711,0.0006595588056370616,0.0031658068764954805,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,53,95,images/retain_once/W08/horse/index_053_seed_95.png,horse,bird,False,0.0005269518587738276,delete-after-eval,0.0002322533109690994,0.0009898286079987884,0.9835425615310669,0.003699892433360219,0.0015542429173365235,0.00562770152464509,0.0028226652648299932,0.0005269518587738276,0.0008279735338874161,0.00017600016144569963,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W08,horse,a photo of the horse,54,96,images/retain_once/W08/horse/index_054_seed_96.png,horse,bird,False,0.00022396772692445666,delete-after-eval,0.00010086644761031494,0.0009069439256563783,0.9930304884910583,0.0019767582416534424,7.343937613768503e-05,0.002079998841509223,0.0004700005520135164,0.00022396772692445666,9.327393490821123e-05,0.0010443620849400759,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
