group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,ship,a photo of the ship,10,52,images/original/W00/ship/index_010_seed_52.png,ship,ship,True,0.9988252520561218,delete-after-eval,4.8465310101164505e-05,0.0001856455346569419,0.0002842545509338379,0.00010843840573215857,0.0001353264960926026,0.00016615308413747698,3.267546617280459e-06,0.00021938943245913833,0.9988252520561218,2.3678971047047526e-05
original,W00,ship,a photo of the ship,11,53,images/original/W00/ship/index_011_seed_53.png,ship,ship,True,0.9993826150894165,delete-after-eval,3.4764430893119425e-05,9.919173317030072e-05,0.00023543315182905644,3.610456406022422e-05,4.4256154069444165e-05,4.669249028665945e-05,6.670865673186199e-07,7.953924796311185e-05,0.9993826150894165,4.066389737999998e-05
original,W00,ship,a photo of the ship,12,54,images/original/W00/ship/index_012_seed_54.png,ship,ship,True,0.9992172718048096,delete-after-eval,1.77395577338757e-05,0.00010262469004373997,9.50360408751294e-05,1.6805923223728314e-05,6.643280812568264e-06,5.8888130297418684e-05,1.3859136061000754e-06,0.00043409396312199533,0.9992172718048096,4.9555681471247226e-05
original,W00,ship,a photo of the ship,13,55,images/original/W00/ship/index_013_seed_55.png,ship,ship,True,0.9990851879119873,delete-after-eval,5.529175905394368e-05,0.0001009441984933801,0.00025239793467335403,2.8323664082563482e-05,6.321506953099743e-05,3.339890463394113e-05,2.460336645526695e-06,0.00023888763098511845,0.9990851879119873,0.0001398856838932261
original,W00,ship,a photo of the ship,14,56,images/original/W00/ship/index_014_seed_56.png,ship,ship,True,0.9972175359725952,delete-after-eval,0.00017760851187631488,0.00014190033834893256,0.00017155833484139293,2.8828828362748027e-05,0.00016234361100941896,3.939453381462954e-05,4.4599360080610495e-06,0.0001349029189441353,0.9972175359725952,0.001921396004036069
original,W00,ship,a photo of the ship,15,57,images/original/W00/ship/index_015_seed_57.png,ship,ship,True,0.9970946311950684,delete-after-eval,0.0002229318197350949,0.00021532498067244887,0.0012571185361593962,0.00014633475802838802,0.00011604638712015003,0.00014810434367973357,3.7821930618520128e-06,0.0005830365116707981,0.9970946311950684,0.00021272830781526864
original,W00,ship,a photo of the ship,16,58,images/original/W00/ship/index_016_seed_58.png,ship,ship,True,0.9991704225540161,delete-after-eval,9.560627222526819e-05,0.00013013355783186853,0.00014255321002565324,1.5195861124084331e-05,3.3424188586650416e-05,1.2640690329135396e-05,1.0074155397887807e-05,0.00016108814452309161,0.9991704225540161,0.00022883583733346313
original,W00,ship,a photo of the ship,17,59,images/original/W00/ship/index_017_seed_59.png,ship,ship,True,0.9993847608566284,delete-after-eval,1.620895454834681e-05,3.25288601743523e-05,0.0003051588137168437,3.438420390011743e-05,2.7716627300833352e-05,6.861879955977201e-05,7.865128850426117e-07,8.101711864583194e-05,0.9993847608566284,4.87467332277447e-05
original,W00,ship,a photo of the ship,18,60,images/original/W00/ship/index_018_seed_60.png,ship,ship,True,0.9975244402885437,delete-after-eval,0.0001520984951639548,0.0008102521533146501,0.0006344379507936537,0.0001194383658003062,0.00016288648475892842,5.521981438505463e-05,1.4224177903088275e-05,0.0004094465693924576,0.9975244402885437,0.0001175144498120062
original,W00,ship,a photo of the ship,19,61,images/original/W00/ship/index_019_seed_61.png,ship,ship,True,0.9992783665657043,delete-after-eval,9.987803423427977e-06,4.965276093571447e-05,0.0001918675407068804,2.1396195734268986e-05,8.709544636076316e-05,2.0493662304943427e-05,6.43795317500917e-07,0.00017772146384231746,0.9992783665657043,0.0001628097816137597
original,W00,ship,a photo of the ship,20,62,images/original/W00/ship/index_020_seed_62.png,ship,ship,True,0.9973515272140503,delete-after-eval,2.7505773687153123e-05,0.0001152954064309597,0.0003159803745802492,9.947866055881605e-05,4.4378164602676407e-05,3.6049819755135104e-05,1.5588119595122407e-06,0.0001980680099222809,0.9973515272140503,0.0018102576723322272
original,W00,ship,a photo of the ship,21,63,images/original/W00/ship/index_021_seed_63.png,ship,ship,True,0.9986898303031921,delete-after-eval,4.8994614189723507e-05,0.00011650438682409003,0.00018539036682341248,6.569071410922334e-05,0.00024662615032866597,5.4380008805310354e-05,1.2594748568517389e-06,0.00017735850997269154,0.9986898303031921,0.00041379063623026013
original,W00,ship,a photo of the ship,22,64,images/original/W00/ship/index_022_seed_64.png,ship,ship,True,0.9981316924095154,delete-after-eval,0.00011932838970096782,0.00015188426186796278,0.00011987337347818539,2.2507521862280555e-05,0.0001306575140915811,3.35490949510131e-05,5.236508059169864e-06,0.0003071478276979178,0.9981316924095154,0.000978145282715559
original,W00,ship,a photo of the ship,23,65,images/original/W00/ship/index_023_seed_65.png,ship,ship,True,0.99960857629776,delete-after-eval,4.239689951646142e-05,3.981984991696663e-05,0.00011880791134899482,1.7262602341361344e-05,6.337884406093508e-05,1.1945953701797407e-05,1.0536855370446574e-06,7.231481140479445e-05,0.99960857629776,2.4414526706095785e-05
original,W00,ship,a photo of the ship,24,66,images/original/W00/ship/index_024_seed_66.png,ship,ship,True,0.9987278580665588,delete-after-eval,7.46135920053348e-05,0.00022134892060421407,0.0003670074511319399,9.428300836589187e-05,6.982225022511557e-05,0.00012964123743586242,3.606568498071283e-06,0.0002921209379564971,0.9987278580665588,1.9735631212824956e-05
original,W00,ship,a photo of the ship,25,67,images/original/W00/ship/index_025_seed_67.png,ship,ship,True,0.9990730285644531,delete-after-eval,6.378049147315323e-05,8.706011431058869e-05,0.000252691563218832,9.846968168858439e-05,0.0001670412311796099,3.2169849873753265e-05,5.529622740141349e-06,0.0001771445677150041,0.9990730285644531,4.2970164940925315e-05
original,W00,ship,a photo of the ship,26,68,images/original/W00/ship/index_026_seed_68.png,ship,ship,True,0.9993082284927368,delete-after-eval,6.69378787279129e-05,7.21253381925635e-05,0.00020667733042500913,3.2050138543127105e-05,2.000345557462424e-05,4.652495772461407e-05,1.7621795223021763e-06,0.0001313139800913632,0.9993082284927368,0.00011427246499806643
original,W00,ship,a photo of the ship,27,69,images/original/W00/ship/index_027_seed_69.png,ship,ship,True,0.997055172920227,delete-after-eval,0.00011714013089658692,0.000526152434758842,0.00048562310985289514,0.00023990569752641022,0.00022735919628757983,0.00026249067741446197,1.4053617633180693e-05,0.000657710072118789,0.997055172920227,0.00041430251440033317
original,W00,ship,a photo of the ship,28,70,images/original/W00/ship/index_028_seed_70.png,ship,ship,True,0.9990749359130859,delete-after-eval,3.5888264392269775e-05,0.00020807421242352575,0.00010199386451859027,5.95717501710169e-05,1.0404851309431251e-05,0.0001035571622196585,3.59547084372025e-06,0.0003725482674781233,0.9990749359130859,2.9484699552995153e-05
original,W00,ship,a photo of the ship,29,71,images/original/W00/ship/index_029_seed_71.png,ship,ship,True,0.9983373880386353,delete-after-eval,0.00011989557242486626,0.00040668289875611663,0.0004509699356276542,8.786063699517399e-05,0.0001041583382175304,0.0001249871274922043,4.508486199483741e-06,0.00023714227427262813,0.9983373880386353,0.0001264184684259817
original,W00,ship,a photo of the ship,30,72,images/original/W00/ship/index_030_seed_72.png,ship,ship,True,0.9987524747848511,delete-after-eval,2.4612596462247893e-05,4.599791282089427e-05,0.00038238216075114906,7.595528586534783e-05,0.0002940741542261094,0.00015252352750394493,2.779583212486614e-07,0.00014075265789870173,0.9987524747848511,0.00013095614849589765
original,W00,ship,a photo of the ship,31,73,images/original/W00/ship/index_031_seed_73.png,ship,ship,True,0.9973426461219788,delete-after-eval,0.00013835879508405924,0.0002521418209653348,0.0012476291740313172,5.198271173867397e-05,0.0002739705378189683,4.6067834773566574e-05,5.712906386179384e-06,0.0003187231777701527,0.9973426461219788,0.00032275335979647934
original,W00,ship,a photo of the ship,32,74,images/original/W00/ship/index_032_seed_74.png,ship,ship,True,0.9984814524650574,delete-after-eval,4.2208179365843534e-05,0.00023675795819144696,0.0005738350446335971,7.83784271334298e-05,6.647186091868207e-05,9.844198211794719e-05,3.717659637914039e-06,0.00038346945075318217,0.9984814524650574,3.5339580790605396e-05
original,W00,ship,a photo of the ship,33,75,images/original/W00/ship/index_033_seed_75.png,ship,ship,True,0.9983332753181458,delete-after-eval,0.0001318538998020813,0.0004377230943646282,0.0003171867283526808,0.00012892829545307904,3.1086481612874195e-05,0.00012078794679837301,3.4127672279282706e-06,0.0004062276566401124,0.9983332753181458,8.950178016675636e-05
original,W00,ship,a photo of the ship,34,76,images/original/W00/ship/index_034_seed_76.png,ship,ship,True,0.9991694688796997,delete-after-eval,0.00014745205407962203,0.00010977622150676325,0.0002684631908778101,1.6875814253580756e-05,1.7282405678997748e-05,3.0463586881523952e-05,2.206467570431414e-06,5.918425813433714e-05,0.9991694688796997,0.00017888075672090054
original,W00,ship,a photo of the ship,35,77,images/original/W00/ship/index_035_seed_77.png,ship,ship,True,0.9963920712471008,delete-after-eval,0.0005586686311289668,0.0006904666079208255,0.0006624719244427979,0.00012710159353446215,0.00018362000992055982,8.769579289946705e-05,1.0783490324683953e-05,0.0008372960146516562,0.9963920712471008,0.0004498963535297662
original,W00,ship,a photo of the ship,36,78,images/original/W00/ship/index_036_seed_78.png,ship,ship,True,0.9960934519767761,delete-after-eval,0.00010316623229300603,0.00021079897123854607,0.00011674422421492636,0.00017805816605687141,7.167820149334148e-05,1.7168644262710586e-05,1.0089298484672327e-05,0.00013420733739621937,0.9960934519767761,0.0030645530205219984
original,W00,ship,a photo of the ship,37,79,images/original/W00/ship/index_037_seed_79.png,ship,ship,True,0.9990444779396057,delete-after-eval,6.310780736384913e-05,0.00015279001672752202,0.00019533086742740124,0.00012490067456383258,8.48591371322982e-05,5.293693538988009e-05,4.4234303686607745e-07,0.00021788073354400694,0.9990444779396057,6.314512575045228e-05
original,W00,ship,a photo of the ship,38,80,images/original/W00/ship/index_038_seed_80.png,ship,ship,True,0.9994392991065979,delete-after-eval,2.67348405031953e-05,0.0001017847826005891,9.260966180590913e-05,3.3424828870920464e-05,1.2958389561390504e-05,1.9805747797363438e-05,2.6565305688563967e-06,8.94163895281963e-05,0.9994392991065979,0.0001812472619349137
original,W00,ship,a photo of the ship,39,81,images/original/W00/ship/index_039_seed_81.png,ship,ship,True,0.9990791082382202,delete-after-eval,1.9158969735144638e-05,0.00011912133049918339,0.00019515404710546136,7.639631076017395e-05,0.00010027463576989248,8.330042328452691e-05,3.2050750178314047e-06,0.0002886319416575134,0.9990791082382202,3.561571429600008e-05
original,W00,ship,a photo of the ship,40,82,images/original/W00/ship/index_040_seed_82.png,ship,ship,True,0.9984571933746338,delete-after-eval,0.0002575357793830335,0.0004757624992635101,0.00015702722885180265,9.9631302873604e-05,5.670252357958816e-05,0.00013981829397380352,3.115841082035331e-06,0.00031511965789832175,0.9984571933746338,3.814982846961357e-05
original,W00,ship,a photo of the ship,41,83,images/original/W00/ship/index_041_seed_83.png,ship,ship,True,0.9989669322967529,delete-after-eval,4.7759112931089476e-05,0.00020207608758937567,0.0001348177611362189,5.717784006264992e-05,4.263318987796083e-05,6.0472058976301923e-05,8.854229918142664e-07,0.00026239623548462987,0.9989669322967529,0.00022482841450255364
original,W00,ship,a photo of the ship,42,84,images/original/W00/ship/index_042_seed_84.png,ship,ship,True,0.9723330736160278,delete-after-eval,0.0013318033888936043,0.009685061872005463,0.0024292566813528538,0.0005440881941467524,0.0013192935148254037,0.002380866790190339,8.282721682917327e-05,0.0022678689565509558,0.9723330736160278,0.007625868543982506
original,W00,ship,a photo of the ship,43,85,images/original/W00/ship/index_043_seed_85.png,ship,ship,True,0.9972463846206665,delete-after-eval,4.863129652221687e-05,0.0007906510727480054,0.0005289159598760307,8.128644549287856e-05,5.087114914203994e-05,0.0001822443591663614,6.552858394570649e-06,0.000684781523887068,0.9972463846206665,0.00037967992830090225
original,W00,ship,a photo of the ship,44,86,images/original/W00/ship/index_044_seed_86.png,ship,ship,True,0.9987812638282776,delete-after-eval,6.313293852144852e-05,0.00011412249295972288,0.00046934973215684295,2.8805030524381436e-05,5.3921838116366416e-05,7.277043187059462e-05,4.603256002155831e-06,0.0002840984088834375,0.9987812638282776,0.00012792967027053237
original,W00,ship,a photo of the ship,45,87,images/original/W00/ship/index_045_seed_87.png,ship,ship,True,0.9997128844261169,delete-after-eval,3.3998321669059806e-06,1.2175638403277844e-05,0.00011899858509423211,2.0193587261019275e-05,3.2155290682567284e-05,1.2362188499537297e-05,3.2994140042319486e-07,5.441454050014727e-05,0.9997128844261169,3.299351374153048e-05
original,W00,ship,a photo of the ship,46,88,images/original/W00/ship/index_046_seed_88.png,ship,ship,True,0.9981428384780884,delete-after-eval,3.306346479803324e-05,0.00015102021279744804,3.057407229789533e-05,1.78606242116075e-05,3.5563542041927576e-05,1.891727515612729e-05,4.034086032334017e-06,4.615266152541153e-05,0.9981428384780884,0.0015198922483250499
original,W00,ship,a photo of the ship,47,89,images/original/W00/ship/index_047_seed_89.png,ship,ship,True,0.9956112504005432,delete-after-eval,0.0007343672914430499,0.0013557643396779895,0.0006484143086709082,0.00036825091228820384,0.0003432809899095446,7.33894994482398e-05,2.1755222405772656e-05,0.0007981217931956053,0.9956112504005432,4.5498924009734765e-05
original,W00,ship,a photo of the ship,48,90,images/original/W00/ship/index_048_seed_90.png,ship,ship,True,0.9969947338104248,delete-after-eval,0.00011391640146030113,0.000771462160628289,0.0006435095565393567,0.00020423044043127447,0.00017505312280263752,0.000220358298975043,1.2602561582752969e-05,0.00041907920967787504,0.9969947338104248,0.0004451606364455074
original,W00,ship,a photo of the ship,49,91,images/original/W00/ship/index_049_seed_91.png,ship,ship,True,0.9957478642463684,delete-after-eval,0.0002807324635796249,0.001996350008994341,0.0003081931790802628,0.00013987708371132612,0.00016743298328947276,0.00011366135731805116,1.8121743778465316e-05,0.000940657511819154,0.9957478642463684,0.00028706222656182945
original,W00,ship,a photo of the ship,50,92,images/original/W00/ship/index_050_seed_92.png,ship,ship,True,0.9996094107627869,delete-after-eval,6.049664079910144e-05,4.669506597565487e-05,0.00016735259850975126,1.1159590030729305e-05,2.0490679162321612e-05,1.6712509022909217e-05,6.338995035548578e-07,3.772678610403091e-05,0.9996094107627869,2.9229529900476336e-05
original,W00,ship,a photo of the ship,51,93,images/original/W00/ship/index_051_seed_93.png,ship,ship,True,0.9970492720603943,delete-after-eval,0.0001929369755089283,0.0006390544585883617,0.0007440217304974794,0.00025265730801038444,0.0001710510696284473,0.00011518419341882691,1.1383992386981845e-05,0.0007824409985914826,0.9970492720603943,4.206748417345807e-05
original,W00,ship,a photo of the ship,52,94,images/original/W00/ship/index_052_seed_94.png,ship,ship,True,0.9991318583488464,delete-after-eval,8.57232662383467e-05,0.00017395893519278616,0.0001218319739564322,3.2025294785853475e-05,0.00010891783313127235,4.4238302507437766e-05,1.4578986338165123e-06,0.0002840713132172823,0.9991318583488464,1.595836874912493e-05
original,W00,ship,a photo of the ship,53,95,images/original/W00/ship/index_053_seed_95.png,ship,ship,True,0.9996600151062012,delete-after-eval,1.5649237639081548e-06,2.036599653365556e-05,8.46706097945571e-05,1.3703394870390184e-05,4.79771988466382e-05,2.8401920644682832e-05,1.3238864937648032e-07,5.8297191571909934e-05,0.9996600151062012,8.479295502183959e-05
original,W00,ship,a photo of the ship,54,96,images/original/W00/ship/index_054_seed_96.png,ship,ship,True,0.9986429810523987,delete-after-eval,4.3091902625747025e-05,7.219496183097363e-05,0.0006935777491889894,4.277368861949071e-05,8.598698332207277e-05,4.9311158363707364e-05,1.7842080524133053e-06,0.0003196010657120496,0.9986429810523987,4.878604886471294e-05
original,W00,ship,a photo of the ship,55,97,images/original/W00/ship/index_055_seed_97.png,ship,ship,True,0.9984956979751587,delete-after-eval,0.00020867232524324208,0.00034848725772462785,0.00012118793529225513,2.3069687813404016e-05,3.658359855762683e-05,2.1649138943757862e-05,5.268819677439751e-06,0.00021905492758378386,0.9984956979751587,0.0005203747423365712
original,W00,ship,a photo of the ship,56,98,images/original/W00/ship/index_056_seed_98.png,ship,ship,True,0.9991446733474731,delete-after-eval,2.361287988605909e-05,0.0003633983724284917,0.000100514262157958,7.454869046341628e-05,8.025871647987515e-05,4.392089613247663e-05,1.8131327124137897e-06,9.208923438563943e-05,0.9991446733474731,7.523074600612745e-05
original,W00,ship,a photo of the ship,57,99,images/original/W00/ship/index_057_seed_99.png,ship,ship,True,0.996225118637085,delete-after-eval,0.0003023285826202482,0.0012116243597120047,0.0005162950255908072,0.00042123664752580225,6.598865002160892e-05,0.00022357504349201918,6.6673310357145965e-06,0.0009917663410305977,0.996225118637085,3.532932896632701e-05
original,W00,ship,a photo of the ship,58,100,images/original/W00/ship/index_058_seed_100.png,ship,ship,True,0.9989732503890991,delete-after-eval,8.696379518369213e-05,0.00013356802810449153,0.0003631773579400033,3.392176950001158e-05,3.170075433445163e-05,5.054473876953125e-05,4.3567029024416115e-06,0.00016001863696146756,0.9989732503890991,0.0001625469303689897
original,W00,ship,a photo of the ship,59,101,images/original/W00/ship/index_059_seed_101.png,ship,ship,True,0.9990190267562866,delete-after-eval,7.721278234384954e-05,0.000206528085982427,0.00037641142262145877,2.0633682652260177e-05,3.601509888540022e-05,2.1354262571549043e-05,1.746030648064334e-06,0.00017265909991692752,0.9990190267562866,6.853249215055257e-05
original,W00,ship,a photo of the ship,60,102,images/original/W00/ship/index_060_seed_102.png,ship,ship,True,0.999213695526123,delete-after-eval,1.6734946257201955e-05,6.309826858341694e-05,0.00015300897939596325,2.6575738957035355e-05,3.071570608881302e-05,2.2097043256508186e-05,4.869392569162301e-07,4.791180253960192e-05,0.999213695526123,0.00042565487092360854
original,W00,ship,a photo of the ship,61,103,images/original/W00/ship/index_061_seed_103.png,ship,ship,True,0.9992577433586121,delete-after-eval,1.1849350812553894e-05,7.895497401477769e-05,0.0002624135522637516,6.949567614356056e-05,9.19269132282352e-06,8.734418224776164e-05,9.406728622707305e-07,0.00021055781689938158,0.9992577433586121,1.1492870726215187e-05
original,W00,ship,a photo of the ship,62,104,images/original/W00/ship/index_062_seed_104.png,ship,ship,True,0.9988216757774353,delete-after-eval,1.496171171311289e-05,5.774486999143846e-05,0.0006940949824638665,4.0396775148110464e-05,9.064120968105271e-05,4.473964145290665e-05,1.5048624391056364e-06,0.00019343117310199887,0.9988216757774353,4.074733078596182e-05
original,W00,ship,a photo of the ship,63,105,images/original/W00/ship/index_063_seed_105.png,ship,ship,True,0.9992069602012634,delete-after-eval,0.0001033376029226929,9.216631588060409e-05,0.00030649793916381896,2.633220901770983e-05,3.645865581347607e-05,4.775072738993913e-05,9.610396318748826e-07,0.00012135871656937525,0.9992069602012634,5.821933154948056e-05
original,W00,ship,a photo of the ship,64,106,images/original/W00/ship/index_064_seed_106.png,ship,ship,True,0.9991288781166077,delete-after-eval,8.390006405534223e-05,4.3572385038714856e-05,0.0002561667934060097,4.995231574866921e-05,7.302264566533267e-05,6.409723573597148e-05,4.882172106590588e-06,9.218302147928625e-05,0.9991288781166077,0.00020340979972388595
original,W00,ship,a photo of the ship,65,107,images/original/W00/ship/index_065_seed_107.png,ship,ship,True,0.9971475005149841,delete-after-eval,0.00014550671039614826,0.0003190439601894468,0.00013351606321521103,6.673902680631727e-05,1.6632440747343935e-05,2.8483709684223868e-05,3.2136044865183067e-06,7.45334691600874e-05,0.9971475005149841,0.0020648441277444363
original,W00,ship,a photo of the ship,66,108,images/original/W00/ship/index_066_seed_108.png,ship,ship,True,0.9963330030441284,delete-after-eval,0.0011783556547015905,0.0008420171798206866,0.0007323990575969219,8.017419168027118e-05,9.386372403241694e-05,7.637868111487478e-05,1.1761987479985692e-05,0.0005429228185676038,0.9963330030441284,0.00010921391367446631
original,W00,ship,a photo of the ship,67,109,images/original/W00/ship/index_067_seed_109.png,ship,ship,True,0.9991732239723206,delete-after-eval,0.00018144526984542608,3.484851913526654e-05,0.00018768367590382695,3.7815265386598185e-05,6.951856630621478e-05,0.00010573055624263361,4.1422158574278e-06,0.0001395063300151378,0.9991732239723206,6.60808727843687e-05
original,W00,ship,a photo of the ship,68,110,images/original/W00/ship/index_068_seed_110.png,ship,ship,True,0.9994168281555176,delete-after-eval,2.9663928216905333e-05,5.143977250554599e-05,0.00019779338617809117,1.492549381509889e-05,3.0332597816595808e-05,2.8947652026545256e-05,2.093166585837025e-06,0.00011165727482875809,0.9994168281555176,0.00011620400618994609
original,W00,ship,a photo of the ship,69,111,images/original/W00/ship/index_069_seed_111.png,ship,ship,True,0.9991613626480103,delete-after-eval,0.0001001355194603093,0.00012102310574846342,0.0001596463262103498,2.0556246454361826e-05,4.903107037534937e-05,4.5606939238496125e-05,6.649196166108595e-06,0.00011774523591157049,0.9991613626480103,0.0002181490563089028
original,W00,ship,a photo of the ship,70,112,images/original/W00/ship/index_070_seed_112.png,ship,ship,True,0.9981191754341125,delete-after-eval,2.2464353605755605e-05,0.00014479593664873391,0.0003392544749658555,3.220098733436316e-05,3.286002902314067e-05,0.00018648421973921359,1.0956601954603684e-06,0.00021551868121605366,0.9981191754341125,0.0009062191238626838
original,W00,ship,a photo of the ship,71,113,images/original/W00/ship/index_071_seed_113.png,ship,ship,True,0.997979462146759,delete-after-eval,9.779564425116405e-05,0.0002034421922871843,0.000844208465423435,0.00014621760055888444,0.00014420077786780894,0.00010193217167397961,2.1304765596141806e-06,0.00041974044870585203,0.997979462146759,6.095477510825731e-05
original,W00,ship,a photo of the ship,72,114,images/original/W00/ship/index_072_seed_114.png,ship,ship,True,0.9993767142295837,delete-after-eval,1.9479177353787236e-05,7.355459820246324e-05,0.00015705075929872692,7.733829988865182e-05,1.4641329471487552e-05,0.00010827065852936357,8.407347422689782e-07,0.0001604500866960734,0.9993767142295837,1.1609538887569215e-05
original,W00,ship,a photo of the ship,73,115,images/original/W00/ship/index_073_seed_115.png,ship,ship,True,0.9995604157447815,delete-after-eval,6.1074597397237085e-06,3.346377343405038e-05,0.00013088398554828018,5.271443660603836e-05,1.2698775208264124e-05,7.932323933346197e-05,5.616856242340873e-07,0.00011435233318479732,0.9995604157447815,9.465393304708414e-06
original,W00,ship,a photo of the ship,74,116,images/original/W00/ship/index_074_seed_116.png,ship,ship,True,0.9993917942047119,delete-after-eval,1.422937657480361e-05,7.157317304518074e-05,9.08087458810769e-05,1.2339139175310265e-05,2.5328557967441157e-05,3.647792254923843e-05,1.144208340519981e-06,7.415255822706968e-05,0.9993917942047119,0.000282138935290277
original,W00,ship,a photo of the ship,75,117,images/original/W00/ship/index_075_seed_117.png,ship,ship,True,0.991425633430481,delete-after-eval,0.0015456589171662927,0.0013404811033979058,0.002848421921953559,0.0004185705038253218,0.0004275243263691664,0.0005094486405141652,0.0001998167426791042,0.00086919532623142,0.991425633430481,0.000415193586377427
original,W00,ship,a photo of the ship,76,118,images/original/W00/ship/index_076_seed_118.png,ship,ship,True,0.999468982219696,delete-after-eval,1.543887447041925e-05,3.739304156624712e-05,0.00021757786453235894,3.5955737985204905e-05,1.1806279871962033e-05,9.01960302144289e-05,1.0265239325235598e-06,0.00011085966980317608,0.999468982219696,1.0661589840310626e-05
original,W00,ship,a photo of the ship,77,119,images/original/W00/ship/index_077_seed_119.png,ship,ship,True,0.9943792223930359,delete-after-eval,4.946552144247107e-05,0.00023691768001299351,7.598372030770406e-05,0.00012931873789057136,7.091044244589284e-05,2.09500558412401e-05,1.9830092696793145e-06,0.00016870042600203305,0.9943792223930359,0.004866591189056635
original,W00,ship,a photo of the ship,78,120,images/original/W00/ship/index_078_seed_120.png,ship,ship,True,0.9983850717544556,delete-after-eval,0.00028096800087951124,0.0002791066071949899,0.00029492462635971606,0.00023934527416713536,0.00016630682512186468,4.7801357140997425e-05,3.5984710393677233e-06,0.00021700140496250242,0.9983850717544556,8.59406718518585e-05
original,W00,ship,a photo of the ship,79,121,images/original/W00/ship/index_079_seed_121.png,ship,ship,True,0.9974502921104431,delete-after-eval,5.730158227379434e-05,0.0006213817396201193,0.0004043123044539243,0.00020145166490692645,0.0002857193467207253,0.00021323161490727216,9.624140147934668e-06,0.0004457337490748614,0.9974502921104431,0.0003108999808318913
