group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W09,elephant,a photo of the elephant,11,53,images/retain_once/W09/elephant/index_011_seed_53.png,elephant,elephant,True,0.9996720552444458,delete-after-eval,6.699518507957691e-06,0.00014231826935429126,8.306066774821375e-06,4.2002229747595266e-06,6.2373642322199885e-06,2.5164114049402997e-05,1.2325924672040856e-06,7.483414083253592e-05,1.1185906259925105e-05,4.779993469128385e-05,0.9996720552444458
retain_once,W09,elephant,a photo of the elephant,12,54,images/retain_once/W09/elephant/index_012_seed_54.png,elephant,elephant,True,0.9996544122695923,delete-after-eval,6.984886567806825e-06,0.00011744886433007196,1.0626249604683835e-05,7.479909527319251e-06,4.552622613118729e-06,4.011582495877519e-05,1.0763023965409957e-06,0.0001222496066475287,1.8546210412750952e-05,1.655494634178467e-05,0.9996544122695923
retain_once,W09,elephant,a photo of the elephant,13,55,images/retain_once/W09/elephant/index_013_seed_55.png,elephant,elephant,True,0.9998282194137573,delete-after-eval,9.907907951856032e-07,3.76382922695484e-05,6.3101410887611564e-06,3.2689595172996633e-06,3.7033053104096325e-06,1.7691794710117392e-05,1.3095616679947852e-07,8.651059033581987e-05,3.661075197669561e-06,1.1859802725666668e-05,0.9998282194137573
retain_once,W09,elephant,a photo of the elephant,14,56,images/retain_once/W09/elephant/index_014_seed_56.png,elephant,elephant,True,0.9998719692230225,delete-after-eval,2.2252856979321223e-06,3.2116335205500945e-05,5.017906914872583e-06,1.5525876051469822e-06,2.28451426664833e-06,1.1380251635273453e-05,1.581452124810312e-07,5.914933353778906e-05,4.830517809750745e-06,9.441185284231324e-06,0.9998719692230225
retain_once,W09,elephant,a photo of the elephant,15,57,images/retain_once/W09/elephant/index_015_seed_57.png,elephant,elephant,True,0.9996517896652222,delete-after-eval,8.243603588198312e-06,0.00019633809279184788,5.245813554211054e-06,5.266173957352294e-06,2.3189302282844437e-06,1.920867543958593e-05,6.899131790305546e-07,5.387298733694479e-05,8.1043208410847e-06,4.883766087004915e-05,0.9996517896652222
retain_once,W09,elephant,a photo of the elephant,16,58,images/retain_once/W09/elephant/index_016_seed_58.png,elephant,elephant,True,0.9997016787528992,delete-after-eval,3.007022087331279e-06,8.233632252085954e-05,6.758873496437445e-06,5.070405222795671e-06,3.262864993303083e-06,3.60631565854419e-05,3.6462446928453573e-07,0.00013515311002265662,7.11796383257024e-06,1.9207507648388855e-05,0.9997016787528992
retain_once,W09,elephant,a photo of the elephant,17,59,images/retain_once/W09/elephant/index_017_seed_59.png,elephant,elephant,True,0.9997205138206482,delete-after-eval,3.7374904877651716e-06,6.261844100663438e-05,7.3823202910716645e-06,3.425360318942694e-06,4.364038431958761e-06,2.4509905415470712e-05,3.570556543763814e-07,0.00015189439000096172,6.442303856601939e-06,1.468385016778484e-05,0.9997205138206482
retain_once,W09,elephant,a photo of the elephant,18,60,images/retain_once/W09/elephant/index_018_seed_60.png,elephant,elephant,True,0.9998571872711182,delete-after-eval,1.6810357692520483e-06,3.561049743439071e-05,6.229969585547224e-06,2.391650241406751e-06,2.436324621157837e-06,1.176654677692568e-05,1.1002209276966823e-07,7.125662523321807e-05,5.0143403313995805e-06,6.270909125305479e-06,0.9998571872711182
retain_once,W09,elephant,a photo of the elephant,19,61,images/retain_once/W09/elephant/index_019_seed_61.png,elephant,elephant,True,0.9996511936187744,delete-after-eval,1.562352508699405e-06,0.00015480448200833052,6.111417860665824e-06,3.979324901592918e-06,4.39616633229889e-06,4.1477615013718605e-05,2.722345584516006e-07,0.00011058820382459089,5.825985226692865e-06,1.98942707356764e-05,0.9996511936187744
retain_once,W09,elephant,a photo of the elephant,20,62,images/retain_once/W09/elephant/index_020_seed_62.png,elephant,elephant,True,0.9995508790016174,delete-after-eval,5.416599378804676e-06,0.00021781286341138184,8.79650360730011e-06,6.123755611042725e-06,2.89820195575885e-06,3.332269989186898e-05,5.286294708639616e-07,0.00011455185449449345,2.240019603050314e-05,3.726274735527113e-05,0.9995508790016174
retain_once,W09,elephant,a photo of the elephant,21,63,images/retain_once/W09/elephant/index_021_seed_63.png,elephant,elephant,True,0.9996010661125183,delete-after-eval,7.935245776025113e-06,0.00013074532034806907,1.2157011042290833e-05,7.13231747795362e-06,3.3455607990617864e-06,3.251387533964589e-05,1.1544364042492816e-06,0.00017027996364049613,9.576042430126108e-06,2.404429324087687e-05,0.9996010661125183
retain_once,W09,elephant,a photo of the elephant,22,64,images/retain_once/W09/elephant/index_022_seed_64.png,elephant,elephant,True,0.9996070265769958,delete-after-eval,5.8524010455585085e-06,0.000113059846626129,1.1697710760927293e-05,7.240879313030746e-06,9.357124326925259e-06,5.578345735557377e-05,9.251386927644489e-07,0.0001519901561550796,1.6250052794930525e-05,2.0776522433152422e-05,0.9996070265769958
retain_once,W09,elephant,a photo of the elephant,23,65,images/retain_once/W09/elephant/index_023_seed_65.png,elephant,elephant,True,0.9999018907546997,delete-after-eval,1.9704775695572607e-06,3.0004806831129827e-05,1.774327415660082e-06,1.489586338720983e-06,8.943652574089356e-07,9.162021342490334e-06,8.934186013220824e-08,3.5247176128905267e-05,1.1867035027535167e-05,5.563229933613911e-06,0.9999018907546997
retain_once,W09,elephant,a photo of the elephant,24,66,images/retain_once/W09/elephant/index_024_seed_66.png,elephant,elephant,True,0.9997007846832275,delete-after-eval,1.101057387131732e-05,0.00010691643547033891,1.2987145055376459e-05,4.0039385567069985e-06,5.937346941209398e-06,1.628409154363908e-05,8.367950954379921e-07,9.162733476841822e-05,2.2950416678213514e-05,2.6705796699388884e-05,0.9997007846832275
retain_once,W09,elephant,a photo of the elephant,25,67,images/retain_once/W09/elephant/index_025_seed_67.png,elephant,elephant,True,0.999733030796051,delete-after-eval,1.939149342433666e-06,6.200985808391124e-05,8.508814062224701e-06,6.558944278367562e-06,4.405483196023852e-06,3.8271504308795556e-05,3.548495044469746e-07,0.00012071807577740401,8.867026735970285e-06,1.533125396235846e-05,0.999733030796051
retain_once,W09,elephant,a photo of the elephant,26,68,images/retain_once/W09/elephant/index_026_seed_68.png,elephant,elephant,True,0.9998043179512024,delete-after-eval,2.617832251416985e-06,7.657566311536357e-05,5.090908416605089e-06,2.409958824500791e-06,2.262064981550793e-06,1.3432674677460454e-05,2.03836435730409e-07,7.285927858902141e-05,6.5167632783413865e-06,1.3659780961461365e-05,0.9998043179512024
retain_once,W09,elephant,a photo of the elephant,27,69,images/retain_once/W09/elephant/index_027_seed_69.png,elephant,elephant,True,0.9996047616004944,delete-after-eval,2.0721968212455977e-06,7.112445746315643e-05,1.1978284419456031e-05,8.384774446312804e-06,1.4320661648525856e-05,5.095790766063146e-05,7.140507136682572e-07,0.00020562023564707488,7.4002000474138185e-06,2.257567575725261e-05,0.9996047616004944
retain_once,W09,elephant,a photo of the elephant,28,70,images/retain_once/W09/elephant/index_028_seed_70.png,elephant,elephant,True,0.9995976090431213,delete-after-eval,6.213555479916977e-06,0.00018121133325621486,1.7298685634159483e-05,8.272878403658979e-06,5.365121069189627e-06,3.4411601518513635e-05,1.3677022252522875e-06,0.00010440583719173446,1.261131365026813e-05,3.1340965506387874e-05,0.9995976090431213
retain_once,W09,elephant,a photo of the elephant,29,71,images/retain_once/W09/elephant/index_029_seed_71.png,elephant,elephant,True,0.9997085928916931,delete-after-eval,6.624007255595643e-06,0.0001841391494963318,4.290277502150275e-06,2.602527729322901e-06,1.5413202163472306e-06,8.722851816855837e-06,2.0878867701412673e-07,4.287834235583432e-05,8.270831131085288e-06,3.201213985448703e-05,0.9997085928916931
retain_once,W09,elephant,a photo of the elephant,30,72,images/retain_once/W09/elephant/index_030_seed_72.png,elephant,elephant,True,0.999576985836029,delete-after-eval,7.8121220212779e-06,0.00024665886303409934,6.771423159079859e-06,3.2281293442792958e-06,3.647714947874192e-06,1.882441938505508e-05,8.561656272831897e-07,8.193754911189899e-05,9.449315257370472e-06,4.3879768782062456e-05,0.999576985836029
retain_once,W09,elephant,a photo of the elephant,31,73,images/retain_once/W09/elephant/index_031_seed_73.png,elephant,elephant,True,0.9998469352722168,delete-after-eval,1.8663909031602088e-06,5.148213676875457e-05,3.933704192604637e-06,2.3867951313150115e-06,1.5528091807937017e-06,1.62803571583936e-05,2.303486326127313e-07,6.106778891989961e-05,5.233384399616625e-06,8.97832251212094e-06,0.9998469352722168
retain_once,W09,elephant,a photo of the elephant,32,74,images/retain_once/W09/elephant/index_032_seed_74.png,elephant,elephant,True,0.9997050166130066,delete-after-eval,5.673590749211144e-06,9.089248487725854e-05,6.371328254317632e-06,1.5936145700834459e-06,1.5792569456607453e-06,1.5296651326934807e-05,1.8748015406799823e-07,0.00012762664118781686,9.298100849264301e-06,3.6435871152207255e-05,0.9997050166130066
retain_once,W09,elephant,a photo of the elephant,33,75,images/retain_once/W09/elephant/index_033_seed_75.png,elephant,elephant,True,0.9989546537399292,delete-after-eval,3.660683796624653e-05,0.00041626757592894137,3.701680907397531e-05,1.699297354207374e-05,6.097358891565818e-06,3.9168677176348865e-05,9.639678637540783e-07,0.0002593222016002983,1.1694514796545263e-05,0.00022119531058706343,0.9989546537399292
retain_once,W09,elephant,a photo of the elephant,34,76,images/retain_once/W09/elephant/index_034_seed_76.png,elephant,elephant,True,0.9996784925460815,delete-after-eval,3.938964709959691e-06,0.00010462100908625871,8.992044058686588e-06,3.848254436888965e-06,3.6129702039033873e-06,3.0429850085056387e-05,1.900539245980326e-07,0.0001222035934915766,1.6255771697615273e-05,2.7364163543097675e-05,0.9996784925460815
retain_once,W09,elephant,a photo of the elephant,35,77,images/retain_once/W09/elephant/index_035_seed_77.png,elephant,elephant,True,0.9992857575416565,delete-after-eval,1.0545962140895426e-05,5.7952918723458424e-05,2.347663030377589e-05,9.423149094800465e-06,2.1667983673978597e-05,7.537208148278296e-05,7.392637257908063e-07,0.000486493285279721,1.0757183190435171e-05,1.789431189536117e-05,0.9992857575416565
retain_once,W09,elephant,a photo of the elephant,36,78,images/retain_once/W09/elephant/index_036_seed_78.png,elephant,elephant,True,0.9998517036437988,delete-after-eval,3.273335096309893e-06,5.408805009210482e-05,3.2921443562372588e-06,2.270805225634831e-06,1.168275048257783e-06,1.11220879261964e-05,3.8547969438695873e-07,4.648873073165305e-05,4.0529998841520865e-06,2.216528264398221e-05,0.9998517036437988
retain_once,W09,elephant,a photo of the elephant,37,79,images/retain_once/W09/elephant/index_037_seed_79.png,elephant,elephant,True,0.9997538924217224,delete-after-eval,4.136918505537324e-06,8.556878310628235e-05,8.14368740975624e-06,3.819432549789781e-06,4.435329174157232e-06,2.0421668523340486e-05,4.6564437639062817e-07,9.916974522639066e-05,5.7618885875854176e-06,1.425499067408964e-05,0.9997538924217224
retain_once,W09,elephant,a photo of the elephant,38,80,images/retain_once/W09/elephant/index_038_seed_80.png,elephant,elephant,True,0.9998327493667603,delete-after-eval,1.0593493016131106e-06,3.9711467252345756e-05,5.989008968754206e-06,2.5154663489956874e-06,2.2943936528463382e-06,1.631581108085811e-05,9.419976265689911e-08,8.68121423991397e-05,4.734462436317699e-06,7.634956091351341e-06,0.9998327493667603
retain_once,W09,elephant,a photo of the elephant,39,81,images/retain_once/W09/elephant/index_039_seed_81.png,elephant,elephant,True,0.9998238682746887,delete-after-eval,2.721093551372178e-06,6.330211908789352e-05,1.1772417565225624e-05,2.330793222427019e-06,2.465548504915205e-06,1.4019665286468808e-05,2.6874369041252066e-07,5.539504854823463e-05,7.99444387666881e-06,1.584823075972963e-05,0.9998238682746887
retain_once,W09,elephant,a photo of the elephant,40,82,images/retain_once/W09/elephant/index_040_seed_82.png,elephant,elephant,True,0.9995937943458557,delete-after-eval,5.355480425350834e-06,8.85670306161046e-05,7.639976502105128e-06,8.329640877491329e-06,7.964771612023469e-06,7.066379475872964e-05,4.0956899738375796e-07,0.00018040399299934506,1.1864010957651772e-05,2.5181156161124818e-05,0.9995937943458557
retain_once,W09,elephant,a photo of the elephant,41,83,images/retain_once/W09/elephant/index_041_seed_83.png,elephant,elephant,True,0.9997981190681458,delete-after-eval,4.376623110147193e-06,5.5073782277759165e-05,7.027305855444865e-06,2.462966222083196e-06,4.662997980631189e-06,1.3042229511484038e-05,5.160235900802945e-07,9.075595153262839e-05,6.205871159181697e-06,1.781974788173102e-05,0.9997981190681458
retain_once,W09,elephant,a photo of the elephant,42,84,images/retain_once/W09/elephant/index_042_seed_84.png,elephant,elephant,True,0.9997448325157166,delete-after-eval,4.9398690862290096e-06,0.00012738948862534016,2.0903123640891863e-06,2.384644858466345e-06,1.0445706948303268e-06,1.4290660146798473e-05,8.731748835089093e-08,7.276565884239972e-05,1.396417155774543e-05,1.6212230548262596e-05,0.9997448325157166
retain_once,W09,elephant,a photo of the elephant,43,85,images/retain_once/W09/elephant/index_043_seed_85.png,elephant,elephant,True,0.999795138835907,delete-after-eval,2.1625908175337827e-06,6.812900392105803e-05,7.309087777684908e-06,2.1163339170016116e-06,2.337849991818075e-06,1.3867407687939703e-05,2.616566234792117e-07,8.62597516970709e-05,5.1322285798960365e-06,1.7344662410323508e-05,0.999795138835907
retain_once,W09,elephant,a photo of the elephant,44,86,images/retain_once/W09/elephant/index_044_seed_86.png,elephant,elephant,True,0.999541163444519,delete-after-eval,1.1900439858436584e-05,8.354282181244344e-05,2.9279448426677845e-05,6.28062025498366e-06,1.0007499440689571e-05,3.537911470630206e-05,9.872544524114346e-07,0.00023433513706550002,2.178368049499113e-05,2.5289329641964287e-05,0.999541163444519
retain_once,W09,elephant,a photo of the elephant,45,87,images/retain_once/W09/elephant/index_045_seed_87.png,elephant,elephant,True,0.999667763710022,delete-after-eval,4.462345259526046e-06,0.00011363661906216294,8.36101116874488e-06,6.424980256269919e-06,8.912497833080124e-06,2.621068233565893e-05,2.8516834049696627e-07,0.0001296180416829884,1.5127451661101077e-05,1.9325476387166418e-05,0.999667763710022
retain_once,W09,elephant,a photo of the elephant,46,88,images/retain_once/W09/elephant/index_046_seed_88.png,elephant,elephant,True,0.999657392501831,delete-after-eval,8.063936547841877e-06,0.000163307020557113,7.403102699754527e-06,5.583350230153883e-06,4.4603248170460574e-06,2.3924096240079962e-05,6.854666025901679e-07,6.982740160310641e-05,3.104807547060773e-05,2.8249165552551858e-05,0.999657392501831
retain_once,W09,elephant,a photo of the elephant,47,89,images/retain_once/W09/elephant/index_047_seed_89.png,elephant,elephant,True,0.9997103810310364,delete-after-eval,6.721738827764057e-06,6.486814527306706e-05,1.3273059266794007e-05,7.664397344342433e-06,3.3626763524807757e-06,4.709210043074563e-05,1.2103890867365408e-06,0.00012208007683511823,8.418335710302927e-06,1.4954644029785413e-05,0.9997103810310364
retain_once,W09,elephant,a photo of the elephant,48,90,images/retain_once/W09/elephant/index_048_seed_90.png,elephant,elephant,True,0.9973620772361755,delete-after-eval,6.59398028801661e-06,0.00218058074824512,1.363775027130032e-05,1.4314719010144472e-05,1.0961145562760066e-05,6.859404675196856e-05,1.9045688759433688e-06,0.00014095701044425368,4.647503828891786e-06,0.00019562590750865638,0.9973620772361755
retain_once,W09,elephant,a photo of the elephant,49,91,images/retain_once/W09/elephant/index_049_seed_91.png,elephant,elephant,True,0.9996029734611511,delete-after-eval,4.668263045459753e-06,7.704659219598398e-05,1.6153724573086947e-05,6.903142093506176e-06,5.29129829374142e-06,4.161467950325459e-05,1.331650537395035e-06,0.00021378393284976482,1.5839861589483917e-05,1.432670160284033e-05,0.9996029734611511
retain_once,W09,elephant,a photo of the elephant,50,92,images/retain_once/W09/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998762607574463,delete-after-eval,2.9622074180224445e-06,2.6769545002025552e-05,4.896427071798826e-06,1.8972920088344836e-06,1.0895314517256338e-06,1.0201664736086968e-05,1.011734198641534e-07,6.253056926652789e-05,5.495067398442188e-06,7.840393664082512e-06,0.9998762607574463
retain_once,W09,elephant,a photo of the elephant,51,93,images/retain_once/W09/elephant/index_051_seed_93.png,elephant,elephant,True,0.9996705055236816,delete-after-eval,5.450287972053047e-06,9.41646721912548e-05,1.7012805983540602e-05,5.126119958731579e-06,6.7770570240099914e-06,2.949788722617086e-05,4.3586524611782806e-07,0.00013853076961822808,9.7554820968071e-06,2.2782116502639838e-05,0.9996705055236816
retain_once,W09,elephant,a photo of the elephant,52,94,images/retain_once/W09/elephant/index_052_seed_94.png,elephant,elephant,True,0.9996175765991211,delete-after-eval,4.353255917521892e-06,0.00013737940753344446,1.3556583326135296e-05,8.951301424531266e-06,2.2897866074345075e-06,5.233144838712178e-05,1.509242110842024e-06,0.00012368113675620407,1.2075334780092817e-05,2.6177243853453547e-05,0.9996175765991211
retain_once,W09,elephant,a photo of the elephant,53,95,images/retain_once/W09/elephant/index_053_seed_95.png,elephant,elephant,True,0.9994599223136902,delete-after-eval,1.0958106940961443e-05,0.0001666501339059323,1.2752959264616948e-05,1.4187741726345848e-05,5.742861048929626e-06,6.003542148391716e-05,2.0419236079760594e-06,0.00020570732885971665,3.711126191774383e-05,2.4876149836927652e-05,0.9994599223136902
retain_once,W09,elephant,a photo of the elephant,54,96,images/retain_once/W09/elephant/index_054_seed_96.png,elephant,elephant,True,0.999861478805542,delete-after-eval,1.1320571502437815e-06,3.868080966640264e-05,2.6242412332067033e-06,2.4647199552418897e-06,1.3113568684275378e-06,1.8454593373462558e-05,1.05737861133548e-07,6.189894338604063e-05,4.370427177491365e-06,7.45748138797353e-06,0.999861478805542
retain_once,W09,elephant,a photo of the elephant,55,97,images/retain_once/W09/elephant/index_055_seed_97.png,elephant,elephant,True,0.9996600151062012,delete-after-eval,3.586723323678598e-06,0.0001302977034356445,8.64469984662719e-06,4.6882232709322125e-06,3.850143457384547e-06,2.625065462780185e-05,6.321904493233887e-07,0.00012543208140414208,7.228070899145678e-06,2.9410779461613856e-05,0.9996600151062012
retain_once,W09,elephant,a photo of the elephant,56,98,images/retain_once/W09/elephant/index_056_seed_98.png,elephant,elephant,True,0.9998157620429993,delete-after-eval,2.3342936401604675e-06,5.064876677352004e-05,5.807493835163768e-06,2.8543738608277636e-06,2.4078635760815814e-06,2.5102388462983072e-05,2.4846445967341424e-07,7.534448377555236e-05,8.994908057502471e-06,1.0548094905971084e-05,0.9998157620429993
retain_once,W09,elephant,a photo of the elephant,57,99,images/retain_once/W09/elephant/index_057_seed_99.png,elephant,elephant,True,0.9997530579566956,delete-after-eval,1.8335542790737236e-06,8.732649439480156e-05,7.81011567596579e-06,4.4642497414315585e-06,2.7616938496066723e-06,2.4889472115319222e-05,2.100944698213425e-07,8.77283382578753e-05,1.3094234418531414e-05,1.6730220522731543e-05,0.9997530579566956
retain_once,W09,elephant,a photo of the elephant,58,100,images/retain_once/W09/elephant/index_058_seed_100.png,elephant,elephant,True,0.9996551275253296,delete-after-eval,7.512041065638186e-06,9.444418537896127e-05,1.6703839719411917e-05,3.4987515391549096e-06,7.469037882401608e-06,2.6659945433493704e-05,9.403121907780587e-07,0.00015702621021773666,7.754623766231816e-06,2.2842596081318334e-05,0.9996551275253296
retain_once,W09,elephant,a photo of the elephant,59,101,images/retain_once/W09/elephant/index_059_seed_101.png,elephant,elephant,True,0.9998106360435486,delete-after-eval,4.126844487473136e-06,5.1502560381777585e-05,6.27468489255989e-06,1.650222316129657e-06,2.759430799414986e-06,1.1289942449366208e-05,1.9676173224070226e-07,9.080296877073124e-05,5.6537933232903015e-06,1.5107669241842814e-05,0.9998106360435486
retain_once,W09,elephant,a photo of the elephant,60,102,images/retain_once/W09/elephant/index_060_seed_102.png,elephant,elephant,True,0.9997554421424866,delete-after-eval,5.094631887914147e-06,8.117464312817901e-05,1.4258983355830424e-05,4.6369991650863085e-06,1.4707656191603746e-05,2.2467771486844867e-05,9.358705597151129e-07,7.310000364668667e-05,9.048205356521066e-06,1.9053499272558838e-05,0.9997554421424866
retain_once,W09,elephant,a photo of the elephant,61,103,images/retain_once/W09/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998306035995483,delete-after-eval,1.328285406998475e-06,5.6992099416675046e-05,6.018873591528973e-06,2.9942739274702035e-06,2.6273555704392493e-06,1.5782063201186247e-05,3.3172571534123563e-07,6.842875154688954e-05,6.352628133754479e-06,8.639004590804689e-06,0.9998306035995483
retain_once,W09,elephant,a photo of the elephant,62,104,images/retain_once/W09/elephant/index_062_seed_104.png,elephant,elephant,True,0.9996423721313477,delete-after-eval,3.814937372226268e-06,3.794756776187569e-05,8.327203431690577e-06,5.425688414106844e-06,3.888250830641482e-06,4.038111001136713e-05,3.9533654216938885e-07,0.00022603380784858018,1.2335171959421132e-05,1.9139886717312038e-05,0.9996423721313477
retain_once,W09,elephant,a photo of the elephant,63,105,images/retain_once/W09/elephant/index_063_seed_105.png,elephant,elephant,True,0.9998131394386292,delete-after-eval,2.0040920389874373e-06,4.706424806499854e-05,2.0045624751219293e-06,2.0890340692858445e-06,1.1929869287996553e-06,1.2148231689934619e-05,8.601308820743725e-08,9.294731717091054e-05,1.6452175259473734e-05,1.0824559467437211e-05,0.9998131394386292
retain_once,W09,elephant,a photo of the elephant,64,106,images/retain_once/W09/elephant/index_064_seed_106.png,elephant,elephant,True,0.9997870326042175,delete-after-eval,1.307937054662034e-06,7.320459553739056e-05,4.082879968336783e-06,1.820673332986189e-06,1.4840077255939832e-06,1.4996637219155673e-05,1.9944734219734528e-07,9.92739005596377e-05,5.71288910578005e-06,1.0931253200396895e-05,0.9997870326042175
retain_once,W09,elephant,a photo of the elephant,65,107,images/retain_once/W09/elephant/index_065_seed_107.png,elephant,elephant,True,0.9999067783355713,delete-after-eval,1.7350891994283302e-06,4.6033070248086005e-05,1.7076060885301558e-06,7.873553613535478e-07,7.997071520549071e-07,5.098310339235468e-06,1.0825480956100364e-07,2.1801088223583065e-05,4.064363110956037e-06,1.1103538781753741e-05,0.9999067783355713
retain_once,W09,elephant,a photo of the elephant,66,108,images/retain_once/W09/elephant/index_066_seed_108.png,elephant,elephant,True,0.9995561242103577,delete-after-eval,8.142666047206149e-06,0.00012061870074830949,2.9869288482586853e-05,2.328166738152504e-05,7.622426892339718e-06,6.917517748661339e-05,2.361962060604128e-06,0.00014741152699571103,1.4989114788477309e-05,2.0321547708590515e-05,0.9995561242103577
retain_once,W09,elephant,a photo of the elephant,67,109,images/retain_once/W09/elephant/index_067_seed_109.png,elephant,elephant,True,0.999762237071991,delete-after-eval,2.8972726795473136e-06,7.05104976077564e-05,5.3698240662924945e-06,2.780800514301518e-06,3.277771611465141e-06,1.4498359632852953e-05,1.8461349782228353e-07,0.00010786011989694089,1.0977364581776783e-05,1.9393326510908082e-05,0.999762237071991
retain_once,W09,elephant,a photo of the elephant,68,110,images/retain_once/W09/elephant/index_068_seed_110.png,elephant,elephant,True,0.9996004700660706,delete-after-eval,8.786292710283305e-06,0.00010105426190420985,1.4367796211445238e-05,7.1321364885079674e-06,6.921120984770823e-06,4.102414459339343e-05,2.1925986857240787e-06,0.00016077676264103502,2.5611067030695267e-05,3.1595183827448636e-05,0.9996004700660706
