group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W06,elephant,a photo of the elephant,10,52,images/retain_once/W06/elephant/index_010_seed_52.png,elephant,elephant,True,0.9997168183326721,delete-after-eval,3.099960849795025e-06,0.00015127539518289268,2.158337792934617e-06,3.4342706385359634e-06,1.9756935216719285e-06,2.10719936148962e-05,1.355836900529539e-07,7.030733104329556e-05,1.456357949791709e-05,1.5157019333855715e-05,0.9997168183326721
retain_once,W06,elephant,a photo of the elephant,11,53,images/retain_once/W06/elephant/index_011_seed_53.png,elephant,elephant,True,0.9998181462287903,delete-after-eval,3.1148974812822416e-06,7.013778667896986e-05,8.987040928332135e-06,2.7754081202147063e-06,2.6176287519774633e-06,1.7166084944619797e-05,2.604107294246205e-07,5.217219950282015e-05,3.7288618841557764e-06,2.1007070245104842e-05,0.9998181462287903
retain_once,W06,elephant,a photo of the elephant,12,54,images/retain_once/W06/elephant/index_012_seed_54.png,elephant,elephant,True,0.9994972944259644,delete-after-eval,9.737879736348987e-06,6.684514664812014e-05,1.6660254914313555e-05,1.1469584023870993e-05,1.4574106899090111e-05,6.960839527891949e-05,2.8555446078826208e-06,0.0002874312340281904,1.4783836377318949e-05,8.751469067647122e-06,0.9994972944259644
retain_once,W06,elephant,a photo of the elephant,13,55,images/retain_once/W06/elephant/index_013_seed_55.png,elephant,elephant,True,0.9997244477272034,delete-after-eval,1.8805870922733448e-06,6.698390643578023e-05,4.1253638300986495e-06,2.2152055407786975e-06,3.7203287774900673e-06,1.9463521311990917e-05,9.196239147968299e-08,0.00016197936201933771,3.958812158089131e-06,1.111689653043868e-05,0.9997244477272034
retain_once,W06,elephant,a photo of the elephant,14,56,images/retain_once/W06/elephant/index_014_seed_56.png,elephant,elephant,True,0.9998792409896851,delete-after-eval,1.7967264511753456e-06,4.155257192905992e-05,2.249365252282587e-06,1.036079993355088e-06,6.955348226256319e-07,9.135168511420488e-06,4.732709157906356e-08,4.463274672161788e-05,7.937181180750486e-06,1.179478203994222e-05,0.9998792409896851
retain_once,W06,elephant,a photo of the elephant,15,57,images/retain_once/W06/elephant/index_015_seed_57.png,elephant,elephant,True,0.9998140931129456,delete-after-eval,3.982736870966619e-06,6.135005241958424e-05,8.841348062560428e-06,3.318308472444187e-06,1.5397021115859388e-06,1.9892502677976154e-05,2.4642307039357547e-07,6.701047823298723e-05,3.309680096208467e-06,1.643951873120386e-05,0.9998140931129456
retain_once,W06,elephant,a photo of the elephant,16,58,images/retain_once/W06/elephant/index_016_seed_58.png,elephant,elephant,True,0.9994428753852844,delete-after-eval,6.643272627115948e-06,0.00019108901324216276,9.14416705199983e-06,8.500311196257826e-06,5.66797143619624e-06,3.423809539526701e-05,7.760645530652255e-07,0.0002313994918949902,3.241814556531608e-05,3.723868212546222e-05,0.9994428753852844
retain_once,W06,elephant,a photo of the elephant,17,59,images/retain_once/W06/elephant/index_017_seed_59.png,elephant,elephant,True,0.9996709823608398,delete-after-eval,7.380645001830999e-06,3.618648406700231e-05,9.441213478567079e-06,3.8200701055757236e-06,7.974613254191354e-06,3.1332983780885115e-05,7.986847094798577e-07,0.00021674322488252074,7.653942702745553e-06,7.731973710178863e-06,0.9996709823608398
retain_once,W06,elephant,a photo of the elephant,18,60,images/retain_once/W06/elephant/index_018_seed_60.png,elephant,elephant,True,0.9996618032455444,delete-after-eval,6.441961886594072e-06,6.141258927527815e-05,1.0887084499699995e-05,5.6337707974307705e-06,6.897402272443287e-06,3.194909368176013e-05,4.2120669263567834e-07,0.0001922423398355022,1.2549518032756168e-05,9.799427971302066e-06,0.9996618032455444
retain_once,W06,elephant,a photo of the elephant,19,61,images/retain_once/W06/elephant/index_019_seed_61.png,elephant,elephant,True,0.9996751546859741,delete-after-eval,2.8321192075964063e-06,6.031016891938634e-05,6.330474207061343e-06,3.829745310213184e-06,8.922241249820217e-06,3.664903488242999e-05,3.374509560671868e-07,0.00018723825633060187,5.471561962622218e-06,1.2853370208176784e-05,0.9996751546859741
retain_once,W06,elephant,a photo of the elephant,20,62,images/retain_once/W06/elephant/index_020_seed_62.png,elephant,elephant,True,0.9996733665466309,delete-after-eval,2.6583588805806357e-06,0.0001547621504869312,7.797407306497917e-06,4.3075010580651e-06,4.223404630465666e-06,2.718574251048267e-05,5.242252996140451e-07,8.980758866528049e-05,7.633433597220574e-06,2.781520197459031e-05,0.9996733665466309
retain_once,W06,elephant,a photo of the elephant,21,63,images/retain_once/W06/elephant/index_021_seed_63.png,elephant,elephant,True,0.9995096921920776,delete-after-eval,1.4992278920544777e-05,0.00015183888899628073,1.9589828298194334e-05,5.926528046984458e-06,6.383073014148977e-06,4.043671287945472e-05,1.5078620663189213e-06,0.00021831878984812647,9.994213542086072e-06,2.139360185537953e-05,0.9995096921920776
retain_once,W06,elephant,a photo of the elephant,22,64,images/retain_once/W06/elephant/index_022_seed_64.png,elephant,elephant,True,0.9997479319572449,delete-after-eval,2.7612738904281287e-06,6.112851406214759e-05,6.1973510128154885e-06,5.490433522936655e-06,6.47587967250729e-06,4.646333763957955e-05,2.9569008574981126e-07,0.00010157142241951078,1.0581331480352674e-05,1.1145224561914802e-05,0.9997479319572449
retain_once,W06,elephant,a photo of the elephant,23,65,images/retain_once/W06/elephant/index_023_seed_65.png,elephant,elephant,True,0.9996459484100342,delete-after-eval,2.868925093935104e-06,7.410665421048179e-05,8.762743163970299e-06,4.892675860901363e-06,6.8583444772229996e-06,5.290237459121272e-05,1.0430569545860635e-06,0.00018074372201226652,9.096858775592409e-06,1.2643909940379672e-05,0.9996459484100342
retain_once,W06,elephant,a photo of the elephant,24,66,images/retain_once/W06/elephant/index_024_seed_66.png,elephant,elephant,True,0.9997239708900452,delete-after-eval,1.1978091606579255e-05,7.1122900408227e-05,1.168110884464113e-05,4.275794253771892e-06,7.212021955638193e-06,1.8625069060362875e-05,8.426976592090796e-07,0.00010711406503105536,2.034625504165888e-05,2.284586662426591e-05,0.9997239708900452
retain_once,W06,elephant,a photo of the elephant,25,67,images/retain_once/W06/elephant/index_025_seed_67.png,elephant,elephant,True,0.9997022747993469,delete-after-eval,2.981933221235522e-06,8.196642738766968e-05,6.460101758420933e-06,3.747036998902331e-06,4.051798896398395e-06,3.069914964726195e-05,1.3035482027135004e-07,0.000146875943755731,4.905548848910257e-06,1.59219835040858e-05,0.9997022747993469
retain_once,W06,elephant,a photo of the elephant,26,68,images/retain_once/W06/elephant/index_026_seed_68.png,elephant,elephant,True,0.9998056292533875,delete-after-eval,2.712064542720327e-06,4.968682333128527e-05,5.356216661311919e-06,3.2671650842530653e-06,3.3178687317558797e-06,1.5084212463989388e-05,3.5354568694856425e-07,9.077584400074556e-05,1.3634548849950079e-05,1.0228686733171344e-05,0.9998056292533875
retain_once,W06,elephant,a photo of the elephant,27,69,images/retain_once/W06/elephant/index_027_seed_69.png,elephant,elephant,True,0.9993255138397217,delete-after-eval,4.303990408516256e-06,0.00011123747390229255,2.5354089302709326e-05,2.3540205802419223e-05,3.0042696380405687e-05,0.00014280340110417455,2.7580235837376676e-06,0.0003021972661372274,1.2579464055306744e-05,1.9661451005958952e-05,0.9993255138397217
retain_once,W06,elephant,a photo of the elephant,28,70,images/retain_once/W06/elephant/index_028_seed_70.png,elephant,elephant,True,0.9996603727340698,delete-after-eval,2.026795300480444e-06,5.4709620599169284e-05,7.912545697763562e-06,4.67529480374651e-06,8.958465514297131e-06,4.298878411646001e-05,2.8383649919305753e-07,0.0001996505307033658,6.3226816564565524e-06,1.221171987708658e-05,0.9996603727340698
retain_once,W06,elephant,a photo of the elephant,29,71,images/retain_once/W06/elephant/index_029_seed_71.png,elephant,elephant,True,0.9995893836021423,delete-after-eval,1.5075890587468166e-05,0.00014405949332285672,1.3146214769221842e-05,6.711663445457816e-06,8.220071322284639e-06,3.409673445275985e-05,9.372458293910313e-07,0.00014576986723113805,1.7425143596483395e-05,2.5162031306535937e-05,0.9995893836021423
retain_once,W06,elephant,a photo of the elephant,30,72,images/retain_once/W06/elephant/index_030_seed_72.png,elephant,elephant,True,0.9998078942298889,delete-after-eval,2.6499733394302893e-06,8.962492574937642e-05,3.2842733617144404e-06,1.356872985525115e-06,1.7882118754641851e-06,1.23706031445181e-05,2.4007928800529044e-07,5.797103585791774e-05,3.028033461305313e-06,1.967304342542775e-05,0.9998078942298889
retain_once,W06,elephant,a photo of the elephant,31,73,images/retain_once/W06/elephant/index_031_seed_73.png,elephant,elephant,True,0.9998425245285034,delete-after-eval,1.6393512396462029e-06,3.717982326634228e-05,4.432161858858308e-06,2.528391860323609e-06,1.7875100866149296e-06,1.6336773114744574e-05,2.867879231871484e-07,8.249459642684087e-05,4.882012945017777e-06,5.944920758338412e-06,0.9998425245285034
retain_once,W06,elephant,a photo of the elephant,32,74,images/retain_once/W06/elephant/index_032_seed_74.png,elephant,elephant,True,0.99979168176651,delete-after-eval,6.044246674719034e-06,7.041674689389765e-05,4.054047622048529e-06,2.172919948861818e-06,1.2144049605922191e-06,1.4704178283864167e-05,1.5661160546187602e-07,7.486208050977439e-05,1.1803448614955414e-05,2.2916590751265176e-05,0.99979168176651
retain_once,W06,elephant,a photo of the elephant,33,75,images/retain_once/W06/elephant/index_033_seed_75.png,elephant,elephant,True,0.9993403553962708,delete-after-eval,1.2721528946713079e-05,0.00024059777206275612,1.3477063475875184e-05,8.396942575927824e-06,1.0151796232094057e-05,6.135714647825807e-05,2.7900382519874256e-06,0.0002558323321864009,2.148537168977782e-05,3.290845052106306e-05,0.9993403553962708
retain_once,W06,elephant,a photo of the elephant,34,76,images/retain_once/W06/elephant/index_034_seed_76.png,elephant,elephant,True,0.9996981620788574,delete-after-eval,2.5407398425159045e-06,0.0001715450780466199,6.769312221877044e-06,3.866893621307099e-06,1.6753049294493394e-06,2.0990291886846535e-05,2.852501665984164e-07,6.0078487877035514e-05,5.363451236917172e-06,2.8841319362982176e-05,0.9996981620788574
retain_once,W06,elephant,a photo of the elephant,35,77,images/retain_once/W06/elephant/index_035_seed_77.png,elephant,elephant,True,0.9994284510612488,delete-after-eval,6.629367817367893e-06,0.00010073880548588932,1.40365391416708e-05,1.2090078598703258e-05,1.864258956629783e-05,0.00012601733033079654,5.370366579882102e-06,0.0002592937962617725,1.7629723515710793e-05,1.1106104466307443e-05,0.9994284510612488
retain_once,W06,elephant,a photo of the elephant,36,78,images/retain_once/W06/elephant/index_036_seed_78.png,elephant,elephant,True,0.9997863173484802,delete-after-eval,2.971940148199792e-06,0.000124959580716677,5.763108219980495e-06,2.5434706003579777e-06,1.4415234090847662e-06,1.3382898032432422e-05,6.322173362605099e-07,4.135792187298648e-05,3.2893053685256746e-06,1.7335281881969422e-05,0.9997863173484802
retain_once,W06,elephant,a photo of the elephant,37,79,images/retain_once/W06/elephant/index_037_seed_79.png,elephant,elephant,True,0.9997208714485168,delete-after-eval,5.093435902381316e-06,8.276096923509613e-05,1.0311185178579763e-05,3.231033588235732e-06,7.3723608693399e-06,1.7261001630686224e-05,6.28059581231355e-07,0.00013127026613801718,3.961486982007045e-06,1.7179776477860287e-05,0.9997208714485168
retain_once,W06,elephant,a photo of the elephant,38,80,images/retain_once/W06/elephant/index_038_seed_80.png,elephant,elephant,True,0.9995869994163513,delete-after-eval,1.0233494322164916e-05,4.2633135308278725e-05,1.9868799427058548e-05,5.882533514522947e-06,2.253251659567468e-05,4.484289456740953e-05,3.582507872579299e-07,0.00022873964917380363,1.7229484001290984e-05,2.060121732938569e-05,0.9995869994163513
retain_once,W06,elephant,a photo of the elephant,39,81,images/retain_once/W06/elephant/index_039_seed_81.png,elephant,elephant,True,0.9998563528060913,delete-after-eval,1.6378705822717166e-06,4.929279020871036e-05,3.10813788928499e-06,1.8654227460501716e-06,1.5487981954720453e-06,1.1233900295337662e-05,1.5834466182695905e-07,6.02885520493146e-05,6.094568561820779e-06,8.486717888445128e-06,0.9998563528060913
retain_once,W06,elephant,a photo of the elephant,40,82,images/retain_once/W06/elephant/index_040_seed_82.png,elephant,elephant,True,0.9995885491371155,delete-after-eval,2.582974047982134e-06,7.083669333951548e-05,8.972270734375343e-06,7.504552286263788e-06,7.386965080513619e-06,4.23860656155739e-05,1.950555770235951e-07,0.0002452183107379824,1.0342651876271702e-05,1.611099833098706e-05,0.9995885491371155
retain_once,W06,elephant,a photo of the elephant,41,83,images/retain_once/W06/elephant/index_041_seed_83.png,elephant,elephant,True,0.9998024106025696,delete-after-eval,7.238703801704105e-06,4.139828524785116e-05,6.890061285957927e-06,1.8503152432458592e-06,3.4875333767558914e-06,1.6330664948327467e-05,2.0823871693664842e-07,9.694704203866422e-05,5.420939032774186e-06,1.7819756976678036e-05,0.9998024106025696
retain_once,W06,elephant,a photo of the elephant,42,84,images/retain_once/W06/elephant/index_042_seed_84.png,elephant,elephant,True,0.9998506307601929,delete-after-eval,1.4395801599675906e-06,1.5044665815366898e-05,5.421686637419043e-06,2.5038980311364867e-06,3.3962687666644342e-06,2.4728502467041835e-05,3.208567704859888e-07,8.93159449333325e-05,3.5627094803203363e-06,3.715203320098226e-06,0.9998506307601929
retain_once,W06,elephant,a photo of the elephant,43,85,images/retain_once/W06/elephant/index_043_seed_85.png,elephant,elephant,True,0.9997193217277527,delete-after-eval,2.9311479465832235e-06,8.197094575734809e-05,9.400861017638817e-06,2.902103688029456e-06,4.433433332451386e-06,2.0719531676149927e-05,2.7913344524677086e-07,0.00013701051648240536,3.7957852327963337e-06,1.714858262857888e-05,0.9997193217277527
retain_once,W06,elephant,a photo of the elephant,44,86,images/retain_once/W06/elephant/index_044_seed_86.png,elephant,elephant,True,0.9996059536933899,delete-after-eval,1.2421272913343273e-05,7.647363963769749e-05,9.451355253986549e-06,6.102603038016241e-06,4.612139491655398e-06,3.513701449264772e-05,3.656986393707484e-07,0.00019724416779354215,2.416182542219758e-05,2.8052489142282866e-05,0.9996059536933899
retain_once,W06,elephant,a photo of the elephant,45,87,images/retain_once/W06/elephant/index_045_seed_87.png,elephant,elephant,True,0.9994857311248779,delete-after-eval,1.545598752272781e-05,0.0002170012885471806,9.061479431693442e-06,7.497886599594494e-06,6.346186637529172e-06,4.5050863263895735e-05,1.5606839269821648e-06,0.0001553218171466142,3.279117663623765e-05,2.4194197976612486e-05,0.9994857311248779
retain_once,W06,elephant,a photo of the elephant,46,88,images/retain_once/W06/elephant/index_046_seed_88.png,elephant,elephant,True,0.9996917247772217,delete-after-eval,7.668056241527665e-06,0.00011592622468015179,7.049150553939398e-06,3.5049511097895447e-06,2.4110436243063305e-06,1.66837216966087e-05,3.3785195796554035e-07,7.269672641996294e-05,5.9117242926731706e-05,2.2867230654810555e-05,0.9996917247772217
retain_once,W06,elephant,a photo of the elephant,47,89,images/retain_once/W06/elephant/index_047_seed_89.png,elephant,elephant,True,0.9996121525764465,delete-after-eval,2.884289187932154e-06,3.823032238869928e-05,2.0619112547137775e-05,9.82347410172224e-06,2.6927911676466465e-05,6.386105087585747e-05,2.420527607682743e-06,0.00019671040354296565,1.2026585864077788e-05,1.4435563571169041e-05,0.9996121525764465
retain_once,W06,elephant,a photo of the elephant,48,90,images/retain_once/W06/elephant/index_048_seed_90.png,elephant,elephant,True,0.9995861649513245,delete-after-eval,3.424723217904102e-06,0.00019819324370473623,6.11239556747023e-06,4.077895937371068e-06,1.1338849617459346e-05,4.75988672405947e-05,9.373662237521785e-07,9.643188968766481e-05,6.960286555113271e-06,3.8839727494632825e-05,0.9995861649513245
retain_once,W06,elephant,a photo of the elephant,49,91,images/retain_once/W06/elephant/index_049_seed_91.png,elephant,elephant,True,0.9988238215446472,delete-after-eval,8.507175152772106e-06,0.00034473699633963406,3.423863017815165e-05,2.5621791792218573e-05,1.7144466255558655e-05,0.00015414212248288095,4.6294894673337694e-06,0.0005227436195127666,2.85668811557116e-05,3.5778648452833295e-05,0.9988238215446472
retain_once,W06,elephant,a photo of the elephant,50,92,images/retain_once/W06/elephant/index_050_seed_92.png,elephant,elephant,True,0.99981290102005,delete-after-eval,2.60961428466544e-06,4.977121716365218e-05,3.6385890780366026e-06,1.9845476799673634e-06,1.657851271374966e-06,1.2320110727159772e-05,6.606445879242528e-08,9.7920375992544e-05,5.565907486015931e-06,1.1400391485949513e-05,0.99981290102005
retain_once,W06,elephant,a photo of the elephant,51,93,images/retain_once/W06/elephant/index_051_seed_93.png,elephant,elephant,True,0.999637246131897,delete-after-eval,2.331198629690334e-06,8.837631321512163e-05,8.49353637022432e-06,5.459387466544285e-06,7.250883300002897e-06,3.5964396374765784e-05,6.436765147554979e-07,0.00019563733076211065,6.137814580142731e-06,1.2480796613090206e-05,0.999637246131897
retain_once,W06,elephant,a photo of the elephant,52,94,images/retain_once/W06/elephant/index_052_seed_94.png,elephant,elephant,True,0.9996852874755859,delete-after-eval,4.015447757410584e-06,7.169148011598736e-05,5.674246949638473e-06,3.329094624859863e-06,1.5568757589790039e-06,3.1529951229458675e-05,2.1241068282051856e-07,0.00017027351714204997,1.3409598977887072e-05,1.2979564417037182e-05,0.9996852874755859
retain_once,W06,elephant,a photo of the elephant,53,95,images/retain_once/W06/elephant/index_053_seed_95.png,elephant,elephant,True,0.9995585083961487,delete-after-eval,5.5786895245546475e-06,0.00010621791443554685,9.89700583886588e-06,5.871168468729593e-06,5.042021712142741e-06,5.804098327644169e-05,1.4664448144685593e-06,0.0002069559704978019,2.4255750759039074e-05,1.809910281735938e-05,0.9995585083961487
retain_once,W06,elephant,a photo of the elephant,54,96,images/retain_once/W06/elephant/index_054_seed_96.png,elephant,elephant,True,0.9998002648353577,delete-after-eval,6.815908818680327e-06,8.441592945018783e-05,2.560044549682061e-06,2.561827614044887e-06,1.9204665022698464e-06,1.587562837812584e-05,1.2296830220748234e-07,5.8061883464688435e-05,1.0929687050520442e-05,1.6611165847280063e-05,0.9998002648353577
retain_once,W06,elephant,a photo of the elephant,55,97,images/retain_once/W06/elephant/index_055_seed_97.png,elephant,elephant,True,0.9996181726455688,delete-after-eval,5.298074484016979e-06,0.00013653597852680832,9.446281183045357e-06,8.074255674728192e-06,3.193812062818324e-06,4.504669414018281e-05,4.959948682881077e-07,0.00012825806334149092,1.5464996977243572e-05,3.0052186048123986e-05,0.9996181726455688
retain_once,W06,elephant,a photo of the elephant,56,98,images/retain_once/W06/elephant/index_056_seed_98.png,elephant,elephant,True,0.9996815919876099,delete-after-eval,3.203000687790336e-06,0.0001300698349950835,4.7544313019898254e-06,2.5922122404153924e-06,2.7872454211319564e-06,1.972703103092499e-05,1.8086352326918131e-07,0.00011576175893424079,1.5338304365286604e-05,2.3939786842674948e-05,0.9996815919876099
retain_once,W06,elephant,a photo of the elephant,57,99,images/retain_once/W06/elephant/index_057_seed_99.png,elephant,elephant,True,0.9996745586395264,delete-after-eval,2.1723590180044994e-06,8.396598423132673e-05,9.052289897226728e-06,4.771458861796418e-06,4.917637852486223e-06,2.323806256754324e-05,3.5701808087651443e-07,0.00017093453789129853,8.89676266524475e-06,1.7148371625808068e-05,0.9996745586395264
retain_once,W06,elephant,a photo of the elephant,58,100,images/retain_once/W06/elephant/index_058_seed_100.png,elephant,elephant,True,0.9997431635856628,delete-after-eval,6.750148259015987e-06,6.013610618538223e-05,1.1684764103847556e-05,3.7135500861040782e-06,6.636972102569416e-06,2.2138878193800338e-05,7.35126150175347e-07,0.00012259953655302525,6.009170647303108e-06,1.6461226550745778e-05,0.9997431635856628
retain_once,W06,elephant,a photo of the elephant,59,101,images/retain_once/W06/elephant/index_059_seed_101.png,elephant,elephant,True,0.9996278285980225,delete-after-eval,9.247069101547822e-06,6.654868047917262e-05,2.3795968445483595e-05,6.624103662034031e-06,9.808519280340988e-06,5.885302380193025e-05,1.7776583263184875e-06,0.00014863844262436032,1.824545324780047e-05,2.8555650715134107e-05,0.9996278285980225
retain_once,W06,elephant,a photo of the elephant,60,102,images/retain_once/W06/elephant/index_060_seed_102.png,elephant,elephant,True,0.999757707118988,delete-after-eval,3.370412514414056e-06,8.49942589411512e-05,3.983226633863524e-06,4.675250693253474e-06,2.525487843740848e-06,2.041181687673088e-05,1.0262579763775648e-07,8.493867062497884e-05,1.4789802662562579e-05,2.245702489744872e-05,0.999757707118988
retain_once,W06,elephant,a photo of the elephant,61,103,images/retain_once/W06/elephant/index_061_seed_103.png,elephant,elephant,True,0.9999020099639893,delete-after-eval,9.466672281632782e-07,2.7207004677620716e-05,2.9189397992013255e-06,1.733189037622651e-06,1.8245121964355349e-06,9.236647201760206e-06,1.1917629194613255e-07,4.64636723336298e-05,3.0926089493732434e-06,4.550546691461932e-06,0.9999020099639893
retain_once,W06,elephant,a photo of the elephant,62,104,images/retain_once/W06/elephant/index_062_seed_104.png,elephant,elephant,True,0.9995689988136292,delete-after-eval,1.5121335081857978e-06,0.0002837124920915812,6.034768830431858e-06,1.9821495698124636e-06,3.859247499349294e-06,1.5438092304975726e-05,3.8906861732357356e-07,5.928895188844763e-05,2.2871872715768404e-06,5.651093306369148e-05,0.9995689988136292
retain_once,W06,elephant,a photo of the elephant,63,105,images/retain_once/W06/elephant/index_063_seed_105.png,elephant,elephant,True,0.9992769360542297,delete-after-eval,4.7684621677035466e-05,0.00022711518977303058,7.900674972916022e-06,6.46762055112049e-06,5.205539764574496e-06,4.7821707994444296e-05,6.642374614784785e-07,0.00028545313398353755,4.623013228410855e-05,4.848833486903459e-05,0.9992769360542297
retain_once,W06,elephant,a photo of the elephant,64,106,images/retain_once/W06/elephant/index_064_seed_106.png,elephant,elephant,True,0.9997815489768982,delete-after-eval,4.2144783947151154e-06,7.84324438427575e-05,9.926459824782796e-06,4.599673957272898e-06,2.26949396164855e-06,2.389259316259995e-05,1.1980533827227191e-06,7.882025965955108e-05,7.099616595951375e-06,8.09604080131976e-06,0.9997815489768982
retain_once,W06,elephant,a photo of the elephant,65,107,images/retain_once/W06/elephant/index_065_seed_107.png,elephant,elephant,True,0.9998393058776855,delete-after-eval,3.776352286877227e-06,6.303116970229894e-05,3.5070804642600706e-06,2.054459855571622e-06,3.1081622182682622e-06,1.1669205377984326e-05,4.0869093709261506e-07,5.835515185026452e-05,5.946398687228793e-06,8.90981300472049e-06,0.9998393058776855
retain_once,W06,elephant,a photo of the elephant,66,108,images/retain_once/W06/elephant/index_066_seed_108.png,elephant,elephant,True,0.9984453320503235,delete-after-eval,1.7377666154061444e-05,0.0007259546546265483,3.3189346140716225e-05,2.953662260551937e-05,1.4854608707537409e-05,0.00014158757403492928,6.610969649045728e-06,0.00048287573736160994,2.660894642758649e-05,7.601553079439327e-05,0.9984453320503235
retain_once,W06,elephant,a photo of the elephant,67,109,images/retain_once/W06/elephant/index_067_seed_109.png,elephant,elephant,True,0.9978261590003967,delete-after-eval,4.2015715735033154e-05,0.00021589393145404756,4.804618583875708e-05,4.01538927690126e-05,0.0001225550367962569,0.0002653241972438991,8.309457371069584e-06,0.0013187549775466323,6.137422315077856e-05,5.136221079737879e-05,0.9978261590003967
retain_once,W06,elephant,a photo of the elephant,68,110,images/retain_once/W06/elephant/index_068_seed_110.png,elephant,elephant,True,0.9996418952941895,delete-after-eval,7.325021215365268e-06,9.456658881390467e-05,9.312279871664941e-06,3.675518428281066e-06,1.1509399882925209e-05,4.478620758163743e-05,1.2428777154127602e-06,0.00016429144307039678,7.163462214521132e-06,1.4306478078651708e-05,0.9996418952941895
