group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W3,airplane,a photo of the airplane,16,58,images/experiment2_clean_chain/W3/airplane/index_016_seed_58.png,airplane,truck,False,0.00013105491234455258,delete-after-eval,0.00013105491234455258,0.38263171911239624,0.0002567257033661008,0.00027695734752342105,5.515868906513788e-05,0.00018537946743890643,0.00029369202093221247,0.0001867906394181773,0.0005324632511474192,0.6154499650001526
experiment2_clean_chain,W3,airplane,a photo of the airplane,17,59,images/experiment2_clean_chain/W3/airplane/index_017_seed_59.png,airplane,automobile,False,0.00041705515468493104,delete-after-eval,0.00041705515468493104,0.9944301247596741,0.00016241065168287605,0.000101250501757022,1.054278891388094e-05,0.0002092338545480743,0.00021560900495387614,0.0001037760084727779,0.0002840425877366215,0.004065838176757097
experiment2_clean_chain,W3,airplane,a photo of the airplane,18,60,images/experiment2_clean_chain/W3/airplane/index_018_seed_60.png,airplane,automobile,False,6.954240961931646e-05,delete-after-eval,6.954240961931646e-05,0.9721847772598267,0.00019871567201334983,6.6362765210215e-05,9.029954526340589e-06,0.00019202630210202187,6.195018067955971e-05,0.00012432652874849737,0.0005910483887419105,0.026502259075641632
experiment2_clean_chain,W3,airplane,a photo of the airplane,19,61,images/experiment2_clean_chain/W3/airplane/index_019_seed_61.png,airplane,automobile,False,0.0003832708753179759,delete-after-eval,0.0003832708753179759,0.977889358997345,0.0008195781847462058,6.411882350221276e-05,6.277200736803934e-05,0.00029098152299411595,0.0007439748151227832,0.0002794192114379257,0.0010780161246657372,0.018388571217656136
experiment2_clean_chain,W3,airplane,a photo of the airplane,20,62,images/experiment2_clean_chain/W3/airplane/index_020_seed_62.png,airplane,automobile,False,0.0002914376091212034,delete-after-eval,0.0002914376091212034,0.8578790426254272,7.921018550405279e-05,5.107438482809812e-05,9.1417405201355e-06,0.0001252974761882797,0.00011046458530472592,2.686799780349247e-05,0.0006125493673607707,0.14081496000289917
experiment2_clean_chain,W3,airplane,a photo of the airplane,21,63,images/experiment2_clean_chain/W3/airplane/index_021_seed_63.png,airplane,automobile,False,0.00019006335060112178,delete-after-eval,0.00019006335060112178,0.8208678960800171,0.000409003027016297,0.00029838664340786636,2.962819235108327e-05,0.0003799152618739754,0.0019074658630415797,0.00028773333178833127,0.0008207852370105684,0.17480920255184174
experiment2_clean_chain,W3,airplane,a photo of the airplane,22,64,images/experiment2_clean_chain/W3/airplane/index_022_seed_64.png,airplane,automobile,False,0.00029692696989513934,delete-after-eval,0.00029692696989513934,0.9845998883247375,0.000541208777576685,7.837930752430111e-05,1.9662307749968022e-05,0.00029759827884845436,0.0002139231510227546,0.00020033493638038635,0.0004150320019107312,0.01333705522119999
experiment2_clean_chain,W3,airplane,a photo of the airplane,23,65,images/experiment2_clean_chain/W3/airplane/index_023_seed_65.png,airplane,automobile,False,0.23607409000396729,delete-after-eval,0.23607409000396729,0.2697398364543915,0.09537509083747864,0.006939032580703497,0.0041046044789254665,0.046542875468730927,0.009629759006202221,0.026775695383548737,0.23804138600826263,0.06677764654159546
experiment2_clean_chain,W3,airplane,a photo of the airplane,24,66,images/experiment2_clean_chain/W3/airplane/index_024_seed_66.png,airplane,automobile,False,6.2044411606621e-05,delete-after-eval,6.2044411606621e-05,0.9951519966125488,0.00015781314868945628,0.00010316607949789613,3.288034349679947e-05,0.0002803777751978487,0.00011630399967543781,0.0002887619484681636,0.00023769677500240505,0.003569076769053936
experiment2_clean_chain,W3,airplane,a photo of the airplane,25,67,images/experiment2_clean_chain/W3/airplane/index_025_seed_67.png,airplane,automobile,False,0.0001392766134813428,delete-after-eval,0.0001392766134813428,0.9492661356925964,0.0011138087138533592,0.0011789232958108187,0.0003593119909055531,0.0015099234879016876,0.00016782991588115692,0.0032532119657844305,0.0011425011325627565,0.04186900705099106
experiment2_clean_chain,W3,airplane,a photo of the airplane,26,68,images/experiment2_clean_chain/W3/airplane/index_026_seed_68.png,airplane,automobile,False,0.00011769562843255699,delete-after-eval,0.00011769562843255699,0.9973203539848328,0.00022085996170062572,6.607594696106389e-05,7.81798007665202e-06,0.00016132283781189471,0.00021203789219725877,0.00012460618745535612,0.0001632067287573591,0.0016059287590906024
experiment2_clean_chain,W3,airplane,a photo of the airplane,27,69,images/experiment2_clean_chain/W3/airplane/index_027_seed_69.png,airplane,automobile,False,0.0025292381178587675,delete-after-eval,0.0025292381178587675,0.7191365361213684,0.0021364924032241106,0.0007374217384494841,0.0008910524193197489,0.002507847035303712,0.0003090810205321759,0.002375015988945961,0.015724755823612213,0.25365257263183594
experiment2_clean_chain,W3,airplane,a photo of the airplane,28,70,images/experiment2_clean_chain/W3/airplane/index_028_seed_70.png,airplane,automobile,False,0.007995231077075005,delete-after-eval,0.007995231077075005,0.7711418271064758,0.003967692144215107,0.0011405113618820906,5.9220517869107425e-05,0.00220256089232862,0.002232748782262206,0.001573940273374319,0.044003311544656754,0.16568300127983093
experiment2_clean_chain,W3,airplane,a photo of the airplane,29,71,images/experiment2_clean_chain/W3/airplane/index_029_seed_71.png,airplane,automobile,False,8.081128908088431e-05,delete-after-eval,8.081128908088431e-05,0.5271023511886597,0.0001301568263443187,0.00013544061221182346,3.698596992762759e-05,0.00023637645062990487,5.828206485603005e-05,0.0006258244393393397,0.000588652677834034,0.47100505232810974
experiment2_clean_chain,W3,airplane,a photo of the airplane,30,72,images/experiment2_clean_chain/W3/airplane/index_030_seed_72.png,airplane,ship,False,0.1460077166557312,delete-after-eval,0.1460077166557312,0.14575032889842987,0.0130514707416296,0.0014518833486363292,0.0018571926048025489,0.00362326018512249,0.005410692188888788,0.0036200068425387144,0.6462579369544983,0.032969482243061066
experiment2_clean_chain,W3,airplane,a photo of the airplane,31,73,images/experiment2_clean_chain/W3/airplane/index_031_seed_73.png,airplane,automobile,False,0.00018928671488538384,delete-after-eval,0.00018928671488538384,0.9968434572219849,0.0001450913114240393,8.887424337444827e-05,2.5446874133194797e-05,9.736326319398358e-05,2.624998705869075e-05,0.00011962073767790571,0.00018143559282179922,0.0022830909583717585
experiment2_clean_chain,W3,airplane,a photo of the airplane,32,74,images/experiment2_clean_chain/W3/airplane/index_032_seed_74.png,airplane,automobile,False,0.00011598346463870257,delete-after-eval,0.00011598346463870257,0.9818264245986938,0.0004367288202047348,0.00030427411547861993,4.337417340138927e-05,0.000618962396401912,0.0008105839951895177,0.000334658136125654,0.0001452385331504047,0.015363804064691067
experiment2_clean_chain,W3,airplane,a photo of the airplane,33,75,images/experiment2_clean_chain/W3/airplane/index_033_seed_75.png,airplane,automobile,False,0.0002808290009852499,delete-after-eval,0.0002808290009852499,0.9716416597366333,0.00048648653319105506,0.0001596569927642122,5.156364568392746e-05,0.0007363508339039981,0.00010200462565990165,0.0006897086859680712,0.00027189304819330573,0.025579897686839104
experiment2_clean_chain,W3,airplane,a photo of the airplane,34,76,images/experiment2_clean_chain/W3/airplane/index_034_seed_76.png,airplane,ship,False,0.14329496026039124,delete-after-eval,0.14329496026039124,0.14339229464530945,0.1825621873140335,0.09165369719266891,0.0043314602226018906,0.04404332861304283,0.08680461347103119,0.03253577649593353,0.2432652711868286,0.028116365894675255
experiment2_clean_chain,W3,airplane,a photo of the airplane,35,77,images/experiment2_clean_chain/W3/airplane/index_035_seed_77.png,airplane,automobile,False,0.0009375325171276927,delete-after-eval,0.0009375325171276927,0.9386414885520935,0.0016386091010645032,0.0004996178904548287,0.000625230954028666,0.0007047381368465722,0.0001252648507943377,0.002563928021118045,0.0023730830289423466,0.05189058929681778
experiment2_clean_chain,W3,airplane,a photo of the airplane,36,78,images/experiment2_clean_chain/W3/airplane/index_036_seed_78.png,airplane,truck,False,0.000207288030651398,delete-after-eval,0.000207288030651398,0.1819632202386856,0.00041672788211144507,0.00013611560279969126,7.624362478964031e-05,0.0002831022720783949,6.396424578269944e-05,8.93327160156332e-05,0.0014277240261435509,0.8153361678123474
experiment2_clean_chain,W3,airplane,a photo of the airplane,37,79,images/experiment2_clean_chain/W3/airplane/index_037_seed_79.png,airplane,automobile,False,0.0010112711461260915,delete-after-eval,0.0010112711461260915,0.9838207960128784,0.0001959489018190652,0.00045903061982244253,0.00015608141256961972,0.0014446114655584097,0.00026898173382505774,0.0006550362450070679,0.000798405148088932,0.011189915239810944
experiment2_clean_chain,W3,airplane,a photo of the airplane,38,80,images/experiment2_clean_chain/W3/airplane/index_038_seed_80.png,airplane,truck,False,0.0016541433287784457,delete-after-eval,0.0016541433287784457,0.15535907447338104,0.003352921223267913,0.0008342372602783144,0.0013837767764925957,0.0022891382686793804,0.0004902385990135372,0.005058681592345238,0.01531380694359541,0.8142639994621277
experiment2_clean_chain,W3,airplane,a photo of the airplane,39,81,images/experiment2_clean_chain/W3/airplane/index_039_seed_81.png,airplane,automobile,False,0.0024718958884477615,delete-after-eval,0.0024718958884477615,0.8630653023719788,0.00018453315715305507,0.00011736935994122177,3.998451211373322e-05,0.0004100931982975453,0.00016781532031018287,0.0006831813952885568,0.005198115482926369,0.12766176462173462
experiment2_clean_chain,W3,airplane,a photo of the airplane,40,82,images/experiment2_clean_chain/W3/airplane/index_040_seed_82.png,airplane,automobile,False,0.0004760497249662876,delete-after-eval,0.0004760497249662876,0.9730544686317444,0.0009996722219511867,0.0007339261355809867,0.0005514337099157274,0.0010963223176077008,0.0005942098796367645,0.00115159060806036,0.0007094716420397162,0.02063288539648056
experiment2_clean_chain,W3,airplane,a photo of the airplane,41,83,images/experiment2_clean_chain/W3/airplane/index_041_seed_83.png,airplane,automobile,False,0.00027656598831526935,delete-after-eval,0.00027656598831526935,0.9946118593215942,0.00020904708071611822,7.362257747445256e-05,3.859473144984804e-05,0.0004952367162331939,0.001652330975048244,0.0002584333124104887,0.00027089411742053926,0.0021133110858500004
experiment2_clean_chain,W3,airplane,a photo of the airplane,42,84,images/experiment2_clean_chain/W3/airplane/index_042_seed_84.png,airplane,ship,False,0.2534267008304596,delete-after-eval,0.2534267008304596,0.10508808493614197,0.10033697634935379,0.012608279474079609,0.0047626979649066925,0.013140051625669003,0.011287081055343151,0.021035462617874146,0.42687705159187317,0.051437582820653915
experiment2_clean_chain,W3,airplane,a photo of the airplane,43,85,images/experiment2_clean_chain/W3/airplane/index_043_seed_85.png,airplane,automobile,False,0.0016381138702854514,delete-after-eval,0.0016381138702854514,0.9711295366287231,0.000444352044723928,0.00016317202243953943,2.5354838726343587e-05,0.0005318329203873873,0.00014768210530746728,0.0005537396064028144,0.0005254423595033586,0.024840770289301872
experiment2_clean_chain,W3,airplane,a photo of the airplane,44,86,images/experiment2_clean_chain/W3/airplane/index_044_seed_86.png,airplane,airplane,True,0.8731265664100647,delete-after-eval,0.8731265664100647,0.025629132986068726,0.03007904626429081,0.00470287911593914,0.0016540838405489922,0.005278701428323984,0.00390220177359879,0.005342514719814062,0.026351509615778923,0.023933308199048042
experiment2_clean_chain,W3,airplane,a photo of the airplane,45,87,images/experiment2_clean_chain/W3/airplane/index_045_seed_87.png,airplane,truck,False,0.003672028426080942,delete-after-eval,0.003672028426080942,0.4384406507015228,0.0015613221330568194,0.0023662587627768517,0.0010577681241557002,0.006564189679920673,0.000536963576450944,0.007166906259953976,0.025124073028564453,0.5135098695755005
experiment2_clean_chain,W3,airplane,a photo of the airplane,46,88,images/experiment2_clean_chain/W3/airplane/index_046_seed_88.png,airplane,automobile,False,0.01825195550918579,delete-after-eval,0.01825195550918579,0.5267547965049744,0.0017919623060151935,0.00046356962411664426,0.0003634236636571586,0.0015157940797507763,0.00033697663457132876,0.006021393463015556,0.09418021142482758,0.35031992197036743
experiment2_clean_chain,W3,airplane,a photo of the airplane,47,89,images/experiment2_clean_chain/W3/airplane/index_047_seed_89.png,airplane,automobile,False,9.47851367527619e-05,delete-after-eval,9.47851367527619e-05,0.996170699596405,0.0003163035144098103,6.02577201789245e-05,1.0284037671226542e-05,0.00021822869894094765,0.00012847123434767127,0.000214421670534648,0.0004509620775934309,0.0023355442099273205
experiment2_clean_chain,W3,airplane,a photo of the airplane,48,90,images/experiment2_clean_chain/W3/airplane/index_048_seed_90.png,airplane,automobile,False,0.0004051739233545959,delete-after-eval,0.0004051739233545959,0.9885903000831604,0.00012109341332688928,4.7573154006386176e-05,5.782428615930257e-06,7.208235911093652e-05,3.390910569578409e-05,7.473237928934395e-05,0.0005107634933665395,0.010138549841940403
experiment2_clean_chain,W3,airplane,a photo of the airplane,49,91,images/experiment2_clean_chain/W3/airplane/index_049_seed_91.png,airplane,automobile,False,0.00015050465299282223,delete-after-eval,0.00015050465299282223,0.737436056137085,8.584186434745789e-05,4.75393098895438e-05,1.730221811158117e-05,0.0001857874885899946,7.650998304598033e-05,0.00014969958283472806,0.0007489193230867386,0.26110178232192993
experiment2_clean_chain,W3,airplane,a photo of the airplane,50,92,images/experiment2_clean_chain/W3/airplane/index_050_seed_92.png,airplane,automobile,False,0.0001027170437737368,delete-after-eval,0.0001027170437737368,0.9958052635192871,0.00014563382137566805,0.00021078060672152787,1.930117650772445e-05,0.0003781995619647205,0.0006513759144581854,0.0001938086934387684,0.00034330927883274853,0.002149547915905714
experiment2_clean_chain,W3,airplane,a photo of the airplane,51,93,images/experiment2_clean_chain/W3/airplane/index_051_seed_93.png,airplane,automobile,False,0.0030742958188056946,delete-after-eval,0.0030742958188056946,0.9183974862098694,0.00021224498050287366,3.556562296580523e-05,6.803760697948746e-06,7.602999539813027e-05,3.924924385501072e-05,6.105512147769332e-05,0.0005482121487148106,0.077549047768116
experiment2_clean_chain,W3,airplane,a photo of the airplane,52,94,images/experiment2_clean_chain/W3/airplane/index_052_seed_94.png,airplane,automobile,False,0.00015764360432513058,delete-after-eval,0.00015764360432513058,0.8552465438842773,0.00046506684157066047,8.362270455108956e-05,1.0333014870411716e-05,0.0004723842430394143,0.0002580490836407989,0.00029806370730511844,0.00033875240478664637,0.14266948401927948
experiment2_clean_chain,W3,airplane,a photo of the airplane,53,95,images/experiment2_clean_chain/W3/airplane/index_053_seed_95.png,airplane,truck,False,0.0024765317793935537,delete-after-eval,0.0024765317793935537,0.44269323348999023,0.0008242696058005095,0.0002799476496875286,0.0006580982590094209,0.0008151780348271132,0.0012928216019645333,0.0014482504921033978,0.009554771706461906,0.5399569272994995
experiment2_clean_chain,W3,airplane,a photo of the airplane,54,96,images/experiment2_clean_chain/W3/airplane/index_054_seed_96.png,airplane,automobile,False,5.141535439179279e-05,delete-after-eval,5.141535439179279e-05,0.7622911930084229,0.00011685035133268684,0.00011192852252861485,0.00028786237817257643,0.00014276856381911784,7.296286639757454e-05,0.000499575980938971,0.0003610775456763804,0.2360643893480301
experiment2_clean_chain,W3,airplane,a photo of the airplane,55,97,images/experiment2_clean_chain/W3/airplane/index_055_seed_97.png,airplane,airplane,True,0.4569055736064911,delete-after-eval,0.4569055736064911,0.4431767463684082,0.02414099872112274,0.0008430899470113218,0.0051195938140153885,0.0023118858225643635,0.0034941239282488823,0.008344609290361404,0.008465887047350407,0.04719749465584755
experiment2_clean_chain,W3,airplane,a photo of the airplane,56,98,images/experiment2_clean_chain/W3/airplane/index_056_seed_98.png,airplane,automobile,False,0.0005020872340537608,delete-after-eval,0.0005020872340537608,0.9739571213722229,9.528972441330552e-05,5.92742653680034e-05,7.858470780774951e-06,0.00013529819261748344,0.0001833558053476736,5.335755122359842e-05,0.0006114034913480282,0.024394961073994637
experiment2_clean_chain,W3,airplane,a photo of the airplane,57,99,images/experiment2_clean_chain/W3/airplane/index_057_seed_99.png,airplane,automobile,False,8.65524634718895e-05,delete-after-eval,8.65524634718895e-05,0.9394250512123108,0.00011459014058345929,0.000120823948236648,8.279092980956193e-06,0.0001350807142443955,5.825428161188029e-05,0.0004650519695132971,0.0011017719516530633,0.05848449096083641
experiment2_clean_chain,W3,airplane,a photo of the airplane,58,100,images/experiment2_clean_chain/W3/airplane/index_058_seed_100.png,airplane,automobile,False,0.0025302693247795105,delete-after-eval,0.0025302693247795105,0.6693734526634216,0.007083361502736807,0.0011284016072750092,0.00030052094371058047,0.008185791783034801,0.0001595640496816486,0.011099654249846935,0.008690311573445797,0.291448712348938
experiment2_clean_chain,W3,airplane,a photo of the airplane,59,101,images/experiment2_clean_chain/W3/airplane/index_059_seed_101.png,airplane,automobile,False,0.17782220244407654,delete-after-eval,0.17782220244407654,0.41981008648872375,0.009613461792469025,0.0013168464647606015,0.0005309268017299473,0.004914386197924614,0.0019737728871405125,0.0033862676937133074,0.0815204605460167,0.29911166429519653
experiment2_clean_chain,W3,airplane,a photo of the airplane,60,102,images/experiment2_clean_chain/W3/airplane/index_060_seed_102.png,airplane,automobile,False,0.03480617329478264,delete-after-eval,0.03480617329478264,0.5247759819030762,0.035025205463171005,0.014957932755351067,0.0026871601585298777,0.005403235554695129,0.031607892364263535,0.042435914278030396,0.05933583527803421,0.2489645928144455
experiment2_clean_chain,W3,airplane,a photo of the airplane,61,103,images/experiment2_clean_chain/W3/airplane/index_061_seed_103.png,airplane,automobile,False,0.0022755868267267942,delete-after-eval,0.0022755868267267942,0.9517425298690796,0.00035755225690081716,0.0003010104992426932,5.67586648685392e-05,0.00029997597448527813,0.0005038161179982126,0.0004018549807369709,0.0014196730917319655,0.042641326785087585
experiment2_clean_chain,W3,airplane,a photo of the airplane,62,104,images/experiment2_clean_chain/W3/airplane/index_062_seed_104.png,airplane,automobile,False,0.0005763487424701452,delete-after-eval,0.0005763487424701452,0.9350813031196594,0.00020071388280484825,8.632661774754524e-05,3.114133869530633e-05,0.00024117199063766748,0.0001224026782438159,0.0004655259835999459,0.0010991508606821299,0.062095753848552704
experiment2_clean_chain,W3,airplane,a photo of the airplane,63,105,images/experiment2_clean_chain/W3/airplane/index_063_seed_105.png,airplane,automobile,False,0.003992584068328142,delete-after-eval,0.003992584068328142,0.7752103805541992,0.000982398516498506,0.003240627469494939,0.00022555528266821057,0.003056506160646677,0.0007851808331906796,0.0007727748597972095,0.00367550365626812,0.20805847644805908
experiment2_clean_chain,W3,airplane,a photo of the airplane,64,106,images/experiment2_clean_chain/W3/airplane/index_064_seed_106.png,airplane,truck,False,8.265097858384252e-05,delete-after-eval,8.265097858384252e-05,0.05278141051530838,0.000199152113054879,4.482193980948068e-05,6.241001392481849e-05,0.0003770847397390753,1.0714508789533284e-05,0.0006796288653276861,0.0010224743746221066,0.9447396397590637
experiment2_clean_chain,W3,airplane,a photo of the airplane,65,107,images/experiment2_clean_chain/W3/airplane/index_065_seed_107.png,airplane,automobile,False,0.021258382126688957,delete-after-eval,0.021258382126688957,0.4840434789657593,0.0035181744024157524,0.001976527040824294,0.0006865346804261208,0.002821546047925949,0.00045356230111792684,0.011168650351464748,0.04729963466525078,0.4267735183238983
experiment2_clean_chain,W3,airplane,a photo of the airplane,66,108,images/experiment2_clean_chain/W3/airplane/index_066_seed_108.png,airplane,ship,False,0.021653572097420692,delete-after-eval,0.021653572097420692,0.15538707375526428,0.02107340283691883,0.011046575382351875,0.0011615855619311333,0.018030639737844467,0.0019451822154223919,0.008248765021562576,0.7007696628570557,0.06068355590105057
experiment2_clean_chain,W3,airplane,a photo of the airplane,67,109,images/experiment2_clean_chain/W3/airplane/index_067_seed_109.png,airplane,automobile,False,2.0618379494408146e-05,delete-after-eval,2.0618379494408146e-05,0.9978697299957275,7.175208884291351e-05,0.0001445147645426914,1.1340989658492617e-05,0.00012400107516441494,0.0005315419984981418,0.00013108270650263876,0.00017532342462800443,0.0009200669010169804
experiment2_clean_chain,W3,airplane,a photo of the airplane,68,110,images/experiment2_clean_chain/W3/airplane/index_068_seed_110.png,airplane,truck,False,0.0049154264852404594,delete-after-eval,0.0049154264852404594,0.24173693358898163,0.0023285045754164457,0.00023248288198374212,0.004444980062544346,0.0032440312206745148,0.0015435777604579926,0.004664905369281769,0.0011596662225201726,0.7357293963432312
experiment2_clean_chain,W3,airplane,a photo of the airplane,69,111,images/experiment2_clean_chain/W3/airplane/index_069_seed_111.png,airplane,automobile,False,0.0009721747483126819,delete-after-eval,0.0009721747483126819,0.7869680523872375,0.000980132375843823,0.00014869535516481847,1.9502429495332763e-05,0.0002915175282396376,0.0011927565792575479,0.0006144647486507893,0.004576710052788258,0.20423603057861328
experiment2_clean_chain,W3,airplane,a photo of the airplane,70,112,images/experiment2_clean_chain/W3/airplane/index_070_seed_112.png,airplane,automobile,False,0.013725105673074722,delete-after-eval,0.013725105673074722,0.6697617173194885,0.0009937731083482504,0.0003318738308735192,0.00037546674138866365,0.0008865055278874934,0.0026446282863616943,0.0007861093035899103,0.03359668701887131,0.27689817547798157
experiment2_clean_chain,W3,airplane,a photo of the airplane,71,113,images/experiment2_clean_chain/W3/airplane/index_071_seed_113.png,airplane,automobile,False,0.046902239322662354,delete-after-eval,0.046902239322662354,0.726934015750885,0.0016996774356812239,0.0012748194858431816,0.0004946220433339477,0.001126907765865326,0.0024575975257903337,0.003157104831188917,0.030132442712783813,0.18582065403461456
experiment2_clean_chain,W3,airplane,a photo of the airplane,72,114,images/experiment2_clean_chain/W3/airplane/index_072_seed_114.png,airplane,automobile,False,0.00033588786027394235,delete-after-eval,0.00033588786027394235,0.9874851107597351,0.000560358224902302,0.0002976505784317851,4.4933880417374894e-05,0.00027641982887871563,0.00022812173119746149,0.00036701414501294494,0.00018050249491352588,0.010224140249192715
