group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W09,frog,a photo of the frog,31,73,images/retain_always/W09/frog/index_031_seed_73.png,frog,ship,False,0.03636481612920761,delete-after-eval,0.0027320990338921547,0.022344522178173065,0.0625312402844429,0.1344902366399765,0.003200141480192542,0.19551649689674377,0.03636481612920761,0.07430288195610046,0.4644377529621124,0.004079878795892
retain_always,W09,frog,a photo of the frog,32,74,images/retain_always/W09/frog/index_032_seed_74.png,frog,horse,False,0.006933004129678011,delete-after-eval,0.00031903342460282147,0.015252616256475449,0.027070000767707825,0.05324020981788635,0.04493163153529167,0.20502111315727234,0.006933004129678011,0.6201874613761902,0.02517308108508587,0.001871835091151297
retain_always,W09,frog,a photo of the frog,33,75,images/retain_always/W09/frog/index_033_seed_75.png,frog,automobile,False,0.0020776698365807533,delete-after-eval,0.0029668014030903578,0.9010547399520874,0.0013614052440971136,0.00045092363143339753,0.002011382021009922,0.0014745339285582304,0.0020776698365807533,0.0061186314560472965,0.012383738532662392,0.07010019570589066
retain_always,W09,frog,a photo of the frog,34,76,images/retain_always/W09/frog/index_034_seed_76.png,frog,automobile,False,0.0201458428055048,delete-after-eval,0.007956183515489101,0.7099514603614807,0.005172962322831154,0.006174609065055847,0.0025885035283863544,0.0032162198331207037,0.0201458428055048,0.007606874220073223,0.015984071418642998,0.22120320796966553
retain_always,W09,frog,a photo of the frog,35,77,images/retain_always/W09/frog/index_035_seed_77.png,frog,cat,False,0.00815990287810564,delete-after-eval,0.00742783397436142,0.11094477027654648,0.013830989599227905,0.3184818625450134,0.153374582529068,0.2969121038913727,0.00815990287810564,0.037933699786663055,0.04151899367570877,0.011415251530706882
retain_always,W09,frog,a photo of the frog,36,78,images/retain_always/W09/frog/index_036_seed_78.png,frog,truck,False,0.08185308426618576,delete-after-eval,0.08474504947662354,0.0601869560778141,0.06731317192316055,0.04607745632529259,0.014317321591079235,0.05433674901723862,0.08185308426618576,0.037324704229831696,0.12836198508739471,0.42548349499702454
retain_always,W09,frog,a photo of the frog,37,79,images/retain_always/W09/frog/index_037_seed_79.png,frog,dog,False,0.04584747180342674,delete-after-eval,0.006512210238724947,0.027675511315464973,0.1773332804441452,0.16572684049606323,0.005334876477718353,0.2469501793384552,0.04584747180342674,0.06313768774271011,0.24622304737567902,0.015258905477821827
retain_always,W09,frog,a photo of the frog,38,80,images/retain_always/W09/frog/index_038_seed_80.png,frog,dog,False,0.0033298605121672153,delete-after-eval,0.0015081632882356644,0.11184025555849075,0.014322488568723202,0.05817133188247681,0.004615476354956627,0.5700826644897461,0.0033298605121672153,0.11606832593679428,0.06672124564647675,0.053340207785367966
retain_always,W09,frog,a photo of the frog,39,81,images/retain_always/W09/frog/index_039_seed_81.png,frog,ship,False,0.0017615027027204633,delete-after-eval,0.0017340774647891521,0.03311852738261223,0.004437481518834829,0.0031041251495480537,0.00017766996461432427,0.010848852805793285,0.0017615027027204633,0.002137460047379136,0.936099648475647,0.006580651272088289
retain_always,W09,frog,a photo of the frog,40,82,images/retain_always/W09/frog/index_040_seed_82.png,frog,dog,False,0.11358974128961563,delete-after-eval,0.00463595287874341,0.1011570394039154,0.08767914772033691,0.056410934776067734,0.0264657624065876,0.40628889203071594,0.11358974128961563,0.07440749555826187,0.0749288871884346,0.054436229169368744
retain_always,W09,frog,a photo of the frog,41,83,images/retain_always/W09/frog/index_041_seed_83.png,frog,dog,False,0.001397838699631393,delete-after-eval,0.00036102134617976844,0.023458795621991158,0.005231460090726614,0.12289350479841232,0.05542583763599396,0.5716520547866821,0.001397838699631393,0.17276963591575623,0.026771528646349907,0.020038332790136337
retain_always,W09,frog,a photo of the frog,42,84,images/retain_always/W09/frog/index_042_seed_84.png,frog,horse,False,0.003950190264731646,delete-after-eval,0.002356086391955614,0.016003597527742386,0.037847381085157394,0.0463581383228302,0.1977470964193344,0.11843183636665344,0.003950190264731646,0.5421203970909119,0.03329689800739288,0.00188840099144727
retain_always,W09,frog,a photo of the frog,43,85,images/retain_always/W09/frog/index_043_seed_85.png,frog,ship,False,0.12042869627475739,delete-after-eval,0.002186685800552368,0.10847439616918564,0.054776325821876526,0.1688011735677719,0.00401455769315362,0.17254167795181274,0.12042869627475739,0.11956561356782913,0.2303004413843155,0.018910378217697144
retain_always,W09,frog,a photo of the frog,44,86,images/retain_always/W09/frog/index_044_seed_86.png,frog,automobile,False,0.11333571374416351,delete-after-eval,0.01458715833723545,0.18243472278118134,0.15823622047901154,0.05730924755334854,0.013951323926448822,0.17562119662761688,0.11333571374416351,0.16436836123466492,0.05124787986278534,0.06890817731618881
retain_always,W09,frog,a photo of the frog,45,87,images/retain_always/W09/frog/index_045_seed_87.png,frog,dog,False,0.12295086681842804,delete-after-eval,0.00019864962087012827,0.07486433535814285,0.14602139592170715,0.13905717432498932,0.006633153650909662,0.43044739961624146,0.12295086681842804,0.04578067734837532,0.032082948833703995,0.0019634433556348085
retain_always,W09,frog,a photo of the frog,46,88,images/retain_always/W09/frog/index_046_seed_88.png,frog,bird,False,0.02648170478641987,delete-after-eval,0.0016190882306545973,0.04496440291404724,0.5205975770950317,0.09092869609594345,0.001741240732371807,0.19101007282733917,0.02648170478641987,0.05077080801129341,0.05724168196320534,0.014644683338701725
retain_always,W09,frog,a photo of the frog,47,89,images/retain_always/W09/frog/index_047_seed_89.png,frog,automobile,False,0.2051241099834442,delete-after-eval,0.02993287704885006,0.364407479763031,0.11377574503421783,0.01612972281873226,0.025131937116384506,0.03302132338285446,0.2051241099834442,0.012395426630973816,0.061925258487463,0.13815607130527496
retain_always,W09,frog,a photo of the frog,48,90,images/retain_always/W09/frog/index_048_seed_90.png,frog,automobile,False,0.19954629242420197,delete-after-eval,0.005103524308651686,0.39084991812705994,0.07072273641824722,0.09276773035526276,0.015345591120421886,0.0511152520775795,0.19954629242420197,0.03587055951356888,0.02896753139793873,0.10971084982156754
retain_always,W09,frog,a photo of the frog,49,91,images/retain_always/W09/frog/index_049_seed_91.png,frog,dog,False,0.0988561362028122,delete-after-eval,0.0009933460969477892,0.08891814202070236,0.010093840770423412,0.21358972787857056,0.007503323722630739,0.4425053298473358,0.0988561362028122,0.05498689040541649,0.03884042054414749,0.04371287301182747
retain_always,W09,frog,a photo of the frog,50,92,images/retain_always/W09/frog/index_050_seed_92.png,frog,dog,False,0.01994434744119644,delete-after-eval,0.0005742095527239144,0.016575556248426437,0.08204717189073563,0.27009740471839905,0.011438622139394283,0.4395802319049835,0.01994434744119644,0.09137289226055145,0.046042993664741516,0.022326556965708733
retain_always,W09,frog,a photo of the frog,51,93,images/retain_always/W09/frog/index_051_seed_93.png,frog,ship,False,0.0002257078158436343,delete-after-eval,0.00042736175237223506,0.003702257527038455,0.0005070247570984066,0.0007856219890527427,2.0693443730124272e-05,0.001330078928731382,0.0002257078158436343,0.0010990583105012774,0.9916650652885437,0.00023712565598543733
retain_always,W09,frog,a photo of the frog,52,94,images/retain_always/W09/frog/index_052_seed_94.png,frog,bird,False,0.01965521275997162,delete-after-eval,0.00121003994718194,0.0027057859115302563,0.4537172317504883,0.022431593388319016,0.009952573105692863,0.24096739292144775,0.01965521275997162,0.2418985366821289,0.006047626957297325,0.001413959776982665
retain_always,W09,frog,a photo of the frog,53,95,images/retain_always/W09/frog/index_053_seed_95.png,frog,truck,False,0.13389180600643158,delete-after-eval,0.004161298740655184,0.1211724504828453,0.020838622003793716,0.08273398876190186,0.1225280910730362,0.16055037081241608,0.13389180600643158,0.06603416800498962,0.015178577974438667,0.27291062474250793
retain_always,W09,frog,a photo of the frog,54,96,images/retain_always/W09/frog/index_054_seed_96.png,frog,deer,False,0.010557539761066437,delete-after-eval,0.0011960082920268178,0.008006226271390915,0.030205441638827324,0.05856477469205856,0.566933810710907,0.15314361453056335,0.010557539761066437,0.16367854177951813,0.004606910981237888,0.003107118885964155
retain_always,W09,frog,a photo of the frog,55,97,images/retain_always/W09/frog/index_055_seed_97.png,frog,frog,True,0.3246472477912903,delete-after-eval,0.0024898522533476353,0.06250292807817459,0.19845061004161835,0.08505985140800476,0.0015359017997980118,0.23010268807411194,0.3246472477912903,0.05225483700633049,0.037764810025691986,0.005191287957131863
retain_always,W09,frog,a photo of the frog,56,98,images/retain_always/W09/frog/index_056_seed_98.png,frog,automobile,False,0.08310515433549881,delete-after-eval,0.014247937127947807,0.6404257416725159,0.03409457579255104,0.003235040931031108,0.002596786944195628,0.00844278372824192,0.08310515433549881,0.005000036675482988,0.11242988705635071,0.09642204642295837
retain_always,W09,frog,a photo of the frog,57,99,images/retain_always/W09/frog/index_057_seed_99.png,frog,horse,False,0.05654521286487579,delete-after-eval,0.0038159952964633703,0.17144015431404114,0.07792463153600693,0.11993429064750671,0.0047241211868822575,0.254698783159256,0.05654521286487579,0.2610040009021759,0.031157799065113068,0.018754992634058
retain_always,W09,frog,a photo of the frog,58,100,images/retain_always/W09/frog/index_058_seed_100.png,frog,horse,False,0.00450019259005785,delete-after-eval,0.0005161766894161701,0.0005677553708665073,0.018494177609682083,0.04039715602993965,0.23090344667434692,0.29569751024246216,0.00450019259005785,0.4069506824016571,0.0007988010183908045,0.0011740773916244507
retain_always,W09,frog,a photo of the frog,59,101,images/retain_always/W09/frog/index_059_seed_101.png,frog,automobile,False,0.01112038642168045,delete-after-eval,0.0025326854083687067,0.8825545907020569,0.005854490213096142,0.006860826630145311,0.0017635861877352,0.010587170720100403,0.01112038642168045,0.01843164674937725,0.002899161772802472,0.05739549547433853
retain_always,W09,frog,a photo of the frog,60,102,images/retain_always/W09/frog/index_060_seed_102.png,frog,bird,False,0.029404643923044205,delete-after-eval,0.0007125706179067492,0.008440027013421059,0.5251854658126831,0.22260627150535583,0.002258499152958393,0.15828712284564972,0.029404643923044205,0.03139549121260643,0.01957990974187851,0.0021300571970641613
retain_always,W09,frog,a photo of the frog,61,103,images/retain_always/W09/frog/index_061_seed_103.png,frog,automobile,False,0.00632392056286335,delete-after-eval,0.1974162608385086,0.5650240182876587,0.03184396028518677,0.012134974822402,0.007400678005069494,0.015947047621011734,0.00632392056286335,0.013970228843390942,0.12866105139255524,0.021277891471982002
retain_always,W09,frog,a photo of the frog,62,104,images/retain_always/W09/frog/index_062_seed_104.png,frog,ship,False,0.0005639611626975238,delete-after-eval,0.0033776217605918646,0.041960231959819794,0.0013555820332840085,0.0018064837204292417,8.335691381944343e-05,0.0022253761999309063,0.0005639611626975238,0.0012397713726386428,0.941623866558075,0.005763638764619827
retain_always,W09,frog,a photo of the frog,63,105,images/retain_always/W09/frog/index_063_seed_105.png,frog,frog,True,0.3766327202320099,delete-after-eval,0.0013825224013999104,0.13916751742362976,0.08257285505533218,0.0375700518488884,0.004034860525280237,0.06760939210653305,0.3766327202320099,0.15345028042793274,0.12455423921346664,0.013025535270571709
retain_always,W09,frog,a photo of the frog,64,106,images/retain_always/W09/frog/index_064_seed_106.png,frog,dog,False,0.014056278392672539,delete-after-eval,0.000798967492301017,0.16094568371772766,0.06450589001178741,0.12713362276554108,0.0015937506686896086,0.29599788784980774,0.014056278392672539,0.0917898416519165,0.23317046463489532,0.01000760868191719
retain_always,W09,frog,a photo of the frog,65,107,images/retain_always/W09/frog/index_065_seed_107.png,frog,dog,False,0.03141457960009575,delete-after-eval,0.0011724354699254036,0.018758896738290787,0.09753082692623138,0.11488214880228043,0.005819132085889578,0.38090625405311584,0.03141457960009575,0.2395774871110916,0.10646750032901764,0.00347073539160192
retain_always,W09,frog,a photo of the frog,66,108,images/retain_always/W09/frog/index_066_seed_108.png,frog,ship,False,0.028492406010627747,delete-after-eval,0.0005429494776763022,0.04798714816570282,0.013784283772110939,0.02346969209611416,0.009266571141779423,0.04896394908428192,0.028492406010627747,0.09623169153928757,0.7215801477432251,0.009681100957095623
retain_always,W09,frog,a photo of the frog,67,109,images/retain_always/W09/frog/index_067_seed_109.png,frog,dog,False,0.038099050521850586,delete-after-eval,0.00039020695840008557,0.011251837946474552,0.021611060947179794,0.24558106064796448,0.0022279415279626846,0.6318846344947815,0.038099050521850586,0.033411331474781036,0.011611267924308777,0.003931577317416668
retain_always,W09,frog,a photo of the frog,68,110,images/retain_always/W09/frog/index_068_seed_110.png,frog,automobile,False,0.0425352081656456,delete-after-eval,0.035527706146240234,0.6378112435340881,0.007913675159215927,0.01512580644339323,0.0108790947124362,0.024595480412244797,0.0425352081656456,0.0429053008556366,0.0020114784128963947,0.18069490790367126
retain_always,W09,frog,a photo of the frog,69,111,images/retain_always/W09/frog/index_069_seed_111.png,frog,dog,False,0.06730630993843079,delete-after-eval,0.0005287296953611076,0.015828119590878487,0.20158405601978302,0.1158129870891571,0.003927603363990784,0.2668660581111908,0.06730630993843079,0.23716507852077484,0.07599301636219025,0.01498799305409193
retain_always,W09,frog,a photo of the frog,70,112,images/retain_always/W09/frog/index_070_seed_112.png,frog,ship,False,0.035834893584251404,delete-after-eval,0.006812545470893383,0.21119524538516998,0.09508808702230453,0.08274278789758682,0.008117394521832466,0.14597180485725403,0.035834893584251404,0.1390027552843094,0.23780490458011627,0.037429504096508026
retain_always,W09,frog,a photo of the frog,71,113,images/retain_always/W09/frog/index_071_seed_113.png,frog,deer,False,0.013809026218950748,delete-after-eval,0.004860616754740477,0.004593853838741779,0.032016560435295105,0.2643854022026062,0.4398188292980194,0.11200590431690216,0.013809026218950748,0.07933717221021652,0.039087023586034775,0.010085608810186386
retain_always,W09,frog,a photo of the frog,72,114,images/retain_always/W09/frog/index_072_seed_114.png,frog,automobile,False,0.17154668271541595,delete-after-eval,0.0015361059922724962,0.5494731068611145,0.10520575195550919,0.06863270699977875,0.00640520453453064,0.057321373373270035,0.17154668271541595,0.025513462722301483,0.0012298356741666794,0.01313571073114872
retain_always,W09,frog,a photo of the frog,73,115,images/retain_always/W09/frog/index_073_seed_115.png,frog,automobile,False,0.0011123863514512777,delete-after-eval,0.0012749681482091546,0.9289653301239014,0.00020577314717229456,0.005150484852492809,0.00045699288602918386,0.0008980501443147659,0.0011123863514512777,0.0003877900599036366,0.0021660609636455774,0.05938223749399185
retain_always,W09,frog,a photo of the frog,74,116,images/retain_always/W09/frog/index_074_seed_116.png,frog,cat,False,0.056413643062114716,delete-after-eval,0.00014244475460145622,0.015303896740078926,0.1570814847946167,0.32096368074417114,0.003545470302924514,0.2191384732723236,0.056413643062114716,0.18048372864723206,0.04397539794445038,0.0029517647344619036
retain_always,W09,frog,a photo of the frog,75,117,images/retain_always/W09/frog/index_075_seed_117.png,frog,ship,False,0.008237481117248535,delete-after-eval,0.00402422621846199,0.026505136862397194,0.003967401571571827,0.0069231195375323296,0.0007502769003622234,0.01751505210995674,0.008237481117248535,0.006140344776213169,0.9133369326591492,0.012599914334714413
retain_always,W09,frog,a photo of the frog,76,118,images/retain_always/W09/frog/index_076_seed_118.png,frog,horse,False,0.00815694872289896,delete-after-eval,0.0028572422452270985,0.06162501499056816,0.05003079026937485,0.16533976793289185,0.004902070388197899,0.2883068025112152,0.00815694872289896,0.31307587027549744,0.08386621624231339,0.021839288994669914
retain_always,W09,frog,a photo of the frog,77,119,images/retain_always/W09/frog/index_077_seed_119.png,frog,automobile,False,0.03495953604578972,delete-after-eval,0.00162047753110528,0.36367160081863403,0.07412941753864288,0.08003019541501999,0.0017089623725041747,0.2839747667312622,0.03495953604578972,0.08466684818267822,0.05084864795207977,0.024389538913965225
retain_always,W09,frog,a photo of the frog,78,120,images/retain_always/W09/frog/index_078_seed_120.png,frog,ship,False,0.0015137337613850832,delete-after-eval,0.0012442042352631688,0.038293302059173584,0.024769939482212067,0.006210292689502239,0.001206743298098445,0.017207682132720947,0.0015137337613850832,0.009191461838781834,0.8980777263641357,0.002284856978803873
retain_always,W09,frog,a photo of the frog,79,121,images/retain_always/W09/frog/index_079_seed_121.png,frog,ship,False,0.00048471419722773135,delete-after-eval,0.0012725001433864236,0.0031209976878017187,0.001844040467403829,0.002113146474584937,0.0006088439258746803,0.005396489519625902,0.00048471419722773135,0.009382599033415318,0.9735438823699951,0.002232770435512066
retain_always,W09,frog,a photo of the frog,80,122,images/retain_always/W09/frog/index_080_seed_122.png,frog,horse,False,0.005126452073454857,delete-after-eval,0.01026419922709465,0.05972641333937645,0.009736020117998123,0.02707699127495289,0.08423160016536713,0.057413578033447266,0.005126452073454857,0.5992019176483154,0.14198888838291168,0.0052338880486786366
retain_always,W09,frog,a photo of the frog,81,123,images/retain_always/W09/frog/index_081_seed_123.png,frog,cat,False,0.03624780476093292,delete-after-eval,0.0006295401253737509,0.003481045365333557,0.04482584446668625,0.8415374159812927,0.015138400718569756,0.05005341395735741,0.03624780476093292,0.004271016921848059,0.0005364966345950961,0.0032789958640933037
retain_always,W09,frog,a photo of the frog,82,124,images/retain_always/W09/frog/index_082_seed_124.png,frog,dog,False,0.052214376628398895,delete-after-eval,9.935652633430436e-05,0.018965085968375206,0.10255557298660278,0.1979662925004959,0.012777003459632397,0.49064743518829346,0.052214376628398895,0.10960381478071213,0.014639521017670631,0.0005315577727742493
retain_always,W09,frog,a photo of the frog,83,125,images/retain_always/W09/frog/index_083_seed_125.png,frog,ship,False,0.07901232689619064,delete-after-eval,0.010344767943024635,0.04063685983419418,0.18960942327976227,0.04409818723797798,0.013348267413675785,0.118627168238163,0.07901232689619064,0.2220139503479004,0.2515925168991089,0.03071651980280876
