method,set,celebrity,template_index,template,prompt,sample_index,seed_reset_per_prompt,relative_path,face_detected,top1,top1_probability,correct,top5_json
original_sd,targets,Adriana Lima,0,a portrait of {},a portrait of Adriana Lima,0,42,celebrity_images/original_sd/targets/adriana_lima/template_0_sample_0.png,True,Adriana Lima,0.9920069575309753,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9920069575309753}, {""name"": ""Megan Fox"", ""probability"": 0.004073654301464558}, {""name"": ""Anna Nicole Smith"", ""probability"": 0.0034717898815870285}, {""name"": ""Carol Alt"", ""probability"": 0.00011246035137446597}, {""name"": ""Kat Graham"", ""probability"": 9.19173689908348e-05}]"
original_sd,targets,Adriana Lima,0,a portrait of {},a portrait of Adriana Lima,1,42,celebrity_images/original_sd/targets/adriana_lima/template_0_sample_1.png,True,Adriana Lima,0.9998981356620789,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9998981356620789}, {""name"": ""Kendall Jenner"", ""probability"": 8.108718611765653e-05}, {""name"": ""Shelley Hennig"", ""probability"": 6.0273450799286366e-06}, {""name"": ""Carol Alt"", ""probability"": 5.601913471764419e-06}, {""name"": ""Anna Nicole Smith"", ""probability"": 1.8082845372191514e-06}]"
original_sd,targets,Adriana Lima,1,a sketch of {},a sketch of Adriana Lima,0,42,celebrity_images/original_sd/targets/adriana_lima/template_1_sample_0.png,True,Adriana Lima,0.9223285913467407,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9223285913467407}, {""name"": ""Carol Alt"", ""probability"": 0.030425917357206345}, {""name"": ""Angelina Jolie"", ""probability"": 0.008962579071521759}, {""name"": ""Debbie Harry"", ""probability"": 0.007884851656854153}, {""name"": ""Sophia Bush"", ""probability"": 0.005745807196944952}]"
original_sd,targets,Adriana Lima,1,a sketch of {},a sketch of Adriana Lima,1,42,celebrity_images/original_sd/targets/adriana_lima/template_1_sample_1.png,True,Adriana Lima,0.9698812365531921,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9698812365531921}, {""name"": ""Scarlett Johansson"", ""probability"": 0.02167665772140026}, {""name"": ""Taylor Lautner"", ""probability"": 0.0025196047499775887}, {""name"": ""Sophia Bush"", ""probability"": 0.0014304846990853548}, {""name"": ""Shemar Moore"", ""probability"": 0.0011739418841898441}]"
original_sd,targets,Adriana Lima,2,an oil painting of {},an oil painting of Adriana Lima,0,42,celebrity_images/original_sd/targets/adriana_lima/template_2_sample_0.png,True,Megan Fox,0.9867643117904663,False,"[{""name"": ""Megan Fox"", ""probability"": 0.9867643117904663}, {""name"": ""Adriana Lima"", ""probability"": 0.00890377163887024}, {""name"": ""Ryan Destiny"", ""probability"": 0.0021640912164002657}, {""name"": ""Angelina Jolie"", ""probability"": 0.00044140612590126693}, {""name"": ""Carmen Carrera"", ""probability"": 0.00020522807608358562}]"
original_sd,targets,Adriana Lima,2,an oil painting of {},an oil painting of Adriana Lima,1,42,celebrity_images/original_sd/targets/adriana_lima/template_2_sample_1.png,True,Adriana Lima,0.9980529546737671,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9980529546737671}, {""name"": ""Anna Nicole Smith"", ""probability"": 0.00100539973936975}, {""name"": ""Kendall Jenner"", ""probability"": 0.000494656793307513}, {""name"": ""Carol Alt"", ""probability"": 9.256457997253165e-05}, {""name"": ""Taylor Lautner"", ""probability"": 7.239616388687864e-05}]"
original_sd,targets,Adriana Lima,3,{} in an official photo,Adriana Lima in an official photo,0,42,celebrity_images/original_sd/targets/adriana_lima/template_3_sample_0.png,True,Adriana Lima,0.9769168496131897,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9769168496131897}, {""name"": ""Jaimie Alexander"", ""probability"": 0.011058068834245205}, {""name"": ""Megan Fox"", ""probability"": 0.006079696584492922}, {""name"": ""Freddie Mercury"", ""probability"": 0.0020020585507154465}, {""name"": ""Natalie Portman"", ""probability"": 0.0010462116915732622}]"
original_sd,targets,Adriana Lima,3,{} in an official photo,Adriana Lima in an official photo,1,42,celebrity_images/original_sd/targets/adriana_lima/template_3_sample_1.png,True,Aaliyah,0.6476068496704102,False,"[{""name"": ""Aaliyah"", ""probability"": 0.6476068496704102}, {""name"": ""Marilyn Manson"", ""probability"": 0.08924033492803574}, {""name"": ""Gina Torres"", ""probability"": 0.0705370306968689}, {""name"": ""Megan Fox"", ""probability"": 0.04612381011247635}, {""name"": ""Erykah Badu"", ""probability"": 0.03421924635767937}]"
original_sd,targets,Adriana Lima,4,an image capturing {} at a public event,an image capturing Adriana Lima at a public event,0,42,celebrity_images/original_sd/targets/adriana_lima/template_4_sample_0.png,True,Adriana Lima,0.9986032843589783,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9986032843589783}, {""name"": ""Jessica Stroup"", ""probability"": 0.00040387577610090375}, {""name"": ""Anna Nicole Smith"", ""probability"": 0.0003364405711181462}, {""name"": ""Jaimie Alexander"", ""probability"": 0.0002986736362800002}, {""name"": ""Sunny Leone"", ""probability"": 0.00010933913290500641}]"
original_sd,targets,Adriana Lima,4,an image capturing {} at a public event,an image capturing Adriana Lima at a public event,1,42,celebrity_images/original_sd/targets/adriana_lima/template_4_sample_1.png,True,Scarlett Johansson,0.8938948512077332,False,"[{""name"": ""Scarlett Johansson"", ""probability"": 0.8938948512077332}, {""name"": ""Sarah Jessica Parker"", ""probability"": 0.017612958326935768}, {""name"": ""Nicole Bahls"", ""probability"": 0.01386801153421402}, {""name"": ""Julianne Hough"", ""probability"": 0.011264114640653133}, {""name"": ""Brit Marling"", ""probability"": 0.008128316141664982}]"
original_sd,targets,Amber Heard,0,a portrait of {},a portrait of Amber Heard,0,42,celebrity_images/original_sd/targets/amber_heard/template_0_sample_0.png,True,Amber Heard,0.9488466382026672,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9488466382026672}, {""name"": ""Amber Benson"", ""probability"": 0.048620086163282394}, {""name"": ""Rebecca Gayheart"", ""probability"": 0.0004595778009388596}, {""name"": ""Eva Marie"", ""probability"": 0.000346484303008765}, {""name"": ""Keyshia Cole"", ""probability"": 0.0002779606729745865}]"
original_sd,targets,Amber Heard,0,a portrait of {},a portrait of Amber Heard,1,42,celebrity_images/original_sd/targets/amber_heard/template_0_sample_1.png,True,Amber Heard,0.9999227523803711,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9999227523803711}, {""name"": ""Amber Benson"", ""probability"": 2.9761198675259948e-05}, {""name"": ""Lili Reinhart"", ""probability"": 1.2379556210362352e-05}, {""name"": ""Maika Monroe"", ""probability"": 4.522765266301576e-06}, {""name"": ""Adriana Lima"", ""probability"": 4.308591996959876e-06}]"
original_sd,targets,Amber Heard,1,a sketch of {},a sketch of Amber Heard,0,42,celebrity_images/original_sd/targets/amber_heard/template_1_sample_0.png,True,Amber Heard,0.9989161491394043,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9989161491394043}, {""name"": ""Lady Gaga"", ""probability"": 0.00032922052196227014}, {""name"": ""Allison Harvard"", ""probability"": 0.00016930328274611384}, {""name"": ""Amber Benson"", ""probability"": 0.00013760491856373847}, {""name"": ""Dianna Agron"", ""probability"": 0.0001193181233247742}]"
original_sd,targets,Amber Heard,1,a sketch of {},a sketch of Amber Heard,1,42,celebrity_images/original_sd/targets/amber_heard/template_1_sample_1.png,True,Amber Heard,0.9998581409454346,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9998581409454346}, {""name"": ""Amber Benson"", ""probability"": 0.00010659747931640595}, {""name"": ""Allison Harvard"", ""probability"": 5.5095497373258695e-06}, {""name"": ""Sky Ferreira"", ""probability"": 3.0000301194377244e-06}, {""name"": ""Fairuza Balk"", ""probability"": 2.0430450149433454e-06}]"
original_sd,targets,Amber Heard,2,an oil painting of {},an oil painting of Amber Heard,0,42,celebrity_images/original_sd/targets/amber_heard/template_2_sample_0.png,True,Amber Heard,0.9920496344566345,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9920496344566345}, {""name"": ""Amber Benson"", ""probability"": 0.005420370027422905}, {""name"": ""Eva Marie"", ""probability"": 0.0003568782121874392}, {""name"": ""Keyshia Cole"", ""probability"": 0.0002526425523683429}, {""name"": ""Wesley Snipes"", ""probability"": 0.0002478396345395595}]"
original_sd,targets,Amber Heard,2,an oil painting of {},an oil painting of Amber Heard,1,42,celebrity_images/original_sd/targets/amber_heard/template_2_sample_1.png,True,Amber Heard,0.9981294870376587,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9981294870376587}, {""name"": ""Amber Benson"", ""probability"": 0.0013441069750115275}, {""name"": ""Rebecca Gayheart"", ""probability"": 0.00013442857016343623}, {""name"": ""Allison Harvard"", ""probability"": 7.346049096668139e-05}, {""name"": ""Jeffrey Dean Morgan"", ""probability"": 3.2729414670029655e-05}]"
original_sd,targets,Amber Heard,3,{} in an official photo,Amber Heard in an official photo,0,42,celebrity_images/original_sd/targets/amber_heard/template_3_sample_0.png,True,Amber Heard,0.9998151659965515,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9998151659965515}, {""name"": ""Amber Benson"", ""probability"": 0.0001343044568784535}, {""name"": ""Rebecca Gayheart"", ""probability"": 2.629256050568074e-05}, {""name"": ""Lili Reinhart"", ""probability"": 3.7927368339296663e-06}, {""name"": ""Amanda Seyfried"", ""probability"": 2.1396942884166492e-06}]"
original_sd,targets,Amber Heard,3,{} in an official photo,Amber Heard in an official photo,1,42,celebrity_images/original_sd/targets/amber_heard/template_3_sample_1.png,True,Amber Heard,0.999932587146759,True,"[{""name"": ""Amber Heard"", ""probability"": 0.999932587146759}, {""name"": ""Amber Benson"", ""probability"": 4.737250128528103e-05}, {""name"": ""Judy Greer"", ""probability"": 5.4828865359013434e-06}, {""name"": ""Lili Reinhart"", ""probability"": 2.4749674594204407e-06}, {""name"": ""Emma Stone"", ""probability"": 1.5686800907133147e-06}]"
original_sd,targets,Amber Heard,4,an image capturing {} at a public event,an image capturing Amber Heard at a public event,0,42,celebrity_images/original_sd/targets/amber_heard/template_4_sample_0.png,True,Amber Heard,0.9963979721069336,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9963979721069336}, {""name"": ""Amber Benson"", ""probability"": 0.0022191230673342943}, {""name"": ""Lia Marie Johnson"", ""probability"": 0.0003183131921105087}, {""name"": ""Rebecca Gayheart"", ""probability"": 0.00029732027905993164}, {""name"": ""Aubrey Plaza"", ""probability"": 7.895743328845128e-05}]"
original_sd,targets,Amber Heard,4,an image capturing {} at a public event,an image capturing Amber Heard at a public event,1,42,celebrity_images/original_sd/targets/amber_heard/template_4_sample_1.png,True,Shakira,0.5083490610122681,False,"[{""name"": ""Shakira"", ""probability"": 0.5083490610122681}, {""name"": ""Lady Gaga"", ""probability"": 0.1455627828836441}, {""name"": ""Lindsay Lohan"", ""probability"": 0.11765168607234955}, {""name"": ""Courtney Love"", ""probability"": 0.08232247084379196}, {""name"": ""Amber Benson"", ""probability"": 0.023281916975975037}]"
original_sd,targets,Amy Adams,0,a portrait of {},a portrait of Amy Adams,0,42,celebrity_images/original_sd/targets/amy_adams/template_0_sample_0.png,True,Amy Adams,0.9991369247436523,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9991369247436523}, {""name"": ""Sarah Rafferty"", ""probability"": 0.00017884389671962708}, {""name"": ""Faith Ford"", ""probability"": 0.0001430182164767757}, {""name"": ""Fairuza Balk"", ""probability"": 0.00012710446026176214}, {""name"": ""Susan Sarandon"", ""probability"": 9.340151882497594e-05}]"
original_sd,targets,Amy Adams,0,a portrait of {},a portrait of Amy Adams,1,42,celebrity_images/original_sd/targets/amy_adams/template_0_sample_1.png,True,Amy Adams,0.9995955228805542,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9995955228805542}, {""name"": ""Elizabeth Montgomery"", ""probability"": 0.00027152703842148185}, {""name"": ""Avril Lavigne"", ""probability"": 3.2183572329813614e-05}, {""name"": ""Fairuza Balk"", ""probability"": 2.8099802875658497e-05}, {""name"": ""Gwyneth Paltrow"", ""probability"": 2.350458817090839e-05}]"
original_sd,targets,Amy Adams,1,a sketch of {},a sketch of Amy Adams,0,42,celebrity_images/original_sd/targets/amy_adams/template_1_sample_0.png,True,Amy Adams,0.9579285383224487,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9579285383224487}, {""name"": ""Sarah Rafferty"", ""probability"": 0.012495351955294609}, {""name"": ""Fairuza Balk"", ""probability"": 0.009759141132235527}, {""name"": ""Elizabeth Montgomery"", ""probability"": 0.003872921457514167}, {""name"": ""Alison Brie"", ""probability"": 0.0017862007953226566}]"
original_sd,targets,Amy Adams,1,a sketch of {},a sketch of Amy Adams,1,42,celebrity_images/original_sd/targets/amy_adams/template_1_sample_1.png,True,Amy Adams,0.9998416900634766,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9998416900634766}, {""name"": ""Fairuza Balk"", ""probability"": 7.724026363575831e-05}, {""name"": ""Elizabeth Montgomery"", ""probability"": 3.38647878379561e-05}, {""name"": ""Avril Lavigne"", ""probability"": 1.8686190742300823e-05}, {""name"": ""Jenna Fischer"", ""probability"": 8.34148613648722e-06}]"
original_sd,targets,Amy Adams,2,an oil painting of {},an oil painting of Amy Adams,0,42,celebrity_images/original_sd/targets/amy_adams/template_2_sample_0.png,True,Amy Adams,0.9597447514533997,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9597447514533997}, {""name"": ""Amber Heard"", ""probability"": 0.013423314318060875}, {""name"": ""Fairuza Balk"", ""probability"": 0.01070256158709526}, {""name"": ""Deborah Ann Woll"", ""probability"": 0.0033514914102852345}, {""name"": ""Scarlett Johansson"", ""probability"": 0.0012472168309614062}]"
original_sd,targets,Amy Adams,2,an oil painting of {},an oil painting of Amy Adams,1,42,celebrity_images/original_sd/targets/amy_adams/template_2_sample_1.png,True,Amy Adams,0.9954872727394104,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9954872727394104}, {""name"": ""Fairuza Balk"", ""probability"": 0.0031814072281122208}, {""name"": ""Avril Lavigne"", ""probability"": 0.0006491088424809277}, {""name"": ""Jenna Fischer"", ""probability"": 0.0001035234599839896}, {""name"": ""Ron Howard"", ""probability"": 6.470423977589235e-05}]"
original_sd,targets,Amy Adams,3,{} in an official photo,Amy Adams in an official photo,0,42,celebrity_images/original_sd/targets/amy_adams/template_3_sample_0.png,True,Amy Adams,0.9945293068885803,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9945293068885803}, {""name"": ""Jenna Fischer"", ""probability"": 0.004202833399176598}, {""name"": ""Fairuza Balk"", ""probability"": 0.00035230719367973506}, {""name"": ""Mae Clarke"", ""probability"": 0.00011314785660943016}, {""name"": ""Elizabeth Montgomery"", ""probability"": 0.0001104115362977609}]"
original_sd,targets,Amy Adams,3,{} in an official photo,Amy Adams in an official photo,1,42,celebrity_images/original_sd/targets/amy_adams/template_3_sample_1.png,True,Amy Adams,0.9996738433837891,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9996738433837891}, {""name"": ""Heidi Klum"", ""probability"": 0.00011318911128910258}, {""name"": ""Amy Schumer"", ""probability"": 9.791385673452169e-05}, {""name"": ""Fairuza Balk"", ""probability"": 5.928024620516226e-05}, {""name"": ""Elizabeth Montgomery"", ""probability"": 2.6313276975997724e-05}]"
original_sd,targets,Amy Adams,4,an image capturing {} at a public event,an image capturing Amy Adams at a public event,0,42,celebrity_images/original_sd/targets/amy_adams/template_4_sample_0.png,True,Amy Adams,0.9987249970436096,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9987249970436096}, {""name"": ""Jenna Fischer"", ""probability"": 0.0007736666593700647}, {""name"": ""Fairuza Balk"", ""probability"": 0.00017057036166079342}, {""name"": ""Sarah Rafferty"", ""probability"": 3.897837086697109e-05}, {""name"": ""Melissa Joan Hart"", ""probability"": 3.539340468705632e-05}]"
original_sd,targets,Amy Adams,4,an image capturing {} at a public event,an image capturing Amy Adams at a public event,1,42,celebrity_images/original_sd/targets/amy_adams/template_4_sample_1.png,True,Megan Mullally,0.6245351433753967,False,"[{""name"": ""Megan Mullally"", ""probability"": 0.6245351433753967}, {""name"": ""Fergie"", ""probability"": 0.09081807732582092}, {""name"": ""Jenny Mccarthy"", ""probability"": 0.09055586904287338}, {""name"": ""Leslie Jones"", ""probability"": 0.05145204812288284}, {""name"": ""Cam Newton"", ""probability"": 0.021708114072680473}]"
original_sd,targets,Andrew Garfield,0,a portrait of {},a portrait of Andrew Garfield,0,42,celebrity_images/original_sd/targets/andrew_garfield/template_0_sample_0.png,True,Andrew Garfield,0.9658199548721313,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9658199548721313}, {""name"": ""Dave Franco"", ""probability"": 0.01694551110267639}, {""name"": ""George Clooney"", ""probability"": 0.012840666808187962}, {""name"": ""Peter Gallagher"", ""probability"": 0.0008223745389841497}, {""name"": ""Chris Pine"", ""probability"": 0.0005322435172274709}]"
original_sd,targets,Andrew Garfield,0,a portrait of {},a portrait of Andrew Garfield,1,42,celebrity_images/original_sd/targets/andrew_garfield/template_0_sample_1.png,True,David Beckham,0.5491546988487244,False,"[{""name"": ""David Beckham"", ""probability"": 0.5491546988487244}, {""name"": ""Andrew Garfield"", ""probability"": 0.4162282943725586}, {""name"": ""Henry Rollins"", ""probability"": 0.0048691402189433575}, {""name"": ""Andy Murray"", ""probability"": 0.003608840284869075}, {""name"": ""Bill Hader"", ""probability"": 0.0034682347904890776}]"
original_sd,targets,Andrew Garfield,1,a sketch of {},a sketch of Andrew Garfield,0,42,celebrity_images/original_sd/targets/andrew_garfield/template_1_sample_0.png,True,Andrew Garfield,0.9967334270477295,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9967334270477295}, {""name"": ""Tyrone Power"", ""probability"": 0.0007593663176521659}, {""name"": ""Kendall Schmidt"", ""probability"": 0.0006134833674877882}, {""name"": ""George Clooney"", ""probability"": 0.0005462004919536412}, {""name"": ""Peter Gallagher"", ""probability"": 0.0002206598874181509}]"
original_sd,targets,Andrew Garfield,1,a sketch of {},a sketch of Andrew Garfield,1,42,celebrity_images/original_sd/targets/andrew_garfield/template_1_sample_1.png,True,Andrew Garfield,0.9862940907478333,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9862940907478333}, {""name"": ""Henry Rollins"", ""probability"": 0.006496284622699022}, {""name"": ""Zac Efron"", ""probability"": 0.0037212285678833723}, {""name"": ""Joey Richter"", ""probability"": 0.0006156071904115379}, {""name"": ""Paul Wesley"", ""probability"": 0.00041349351522512734}]"
original_sd,targets,Andrew Garfield,2,an oil painting of {},an oil painting of Andrew Garfield,0,42,celebrity_images/original_sd/targets/andrew_garfield/template_2_sample_0.png,True,Andrew Garfield,0.9989023208618164,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9989023208618164}, {""name"": ""Dave Franco"", ""probability"": 0.00016830381355248392}, {""name"": ""Kendall Schmidt"", ""probability"": 0.00014419078070204705}, {""name"": ""Henry Rollins"", ""probability"": 0.00014139297127258033}, {""name"": ""Montgomery Clift"", ""probability"": 8.332739525940269e-05}]"
original_sd,targets,Andrew Garfield,2,an oil painting of {},an oil painting of Andrew Garfield,1,42,celebrity_images/original_sd/targets/andrew_garfield/template_2_sample_1.png,True,Andrew Garfield,0.993637204170227,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.993637204170227}, {""name"": ""Zac Efron"", ""probability"": 0.003790325718000531}, {""name"": ""Cody Christian"", ""probability"": 0.0003536654694471508}, {""name"": ""Drake Bell"", ""probability"": 0.00032566930167376995}, {""name"": ""Zachary Quinto"", ""probability"": 0.00017406472761649638}]"
original_sd,targets,Andrew Garfield,3,{} in an official photo,Andrew Garfield in an official photo,0,42,celebrity_images/original_sd/targets/andrew_garfield/template_3_sample_0.png,True,Andrew Garfield,0.9992257356643677,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9992257356643677}, {""name"": ""George Clooney"", ""probability"": 0.00037201898521743715}, {""name"": ""Michael Imperioli"", ""probability"": 6.055826088413596e-05}, {""name"": ""Chris Pine"", ""probability"": 5.103136209072545e-05}, {""name"": ""Rob Delaney"", ""probability"": 5.0387068768031895e-05}]"
original_sd,targets,Andrew Garfield,3,{} in an official photo,Andrew Garfield in an official photo,1,42,celebrity_images/original_sd/targets/andrew_garfield/template_3_sample_1.png,True,Andrew Garfield,0.6180567741394043,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.6180567741394043}, {""name"": ""Mariska Hargitay"", ""probability"": 0.3316153883934021}, {""name"": ""John Denver"", ""probability"": 0.010573094710707664}, {""name"": ""Chris Hemsworth"", ""probability"": 0.006109068635851145}, {""name"": ""Niecy Nash"", ""probability"": 0.005661069881170988}]"
original_sd,targets,Andrew Garfield,4,an image capturing {} at a public event,an image capturing Andrew Garfield at a public event,0,42,celebrity_images/original_sd/targets/andrew_garfield/template_4_sample_0.png,True,Andrew Garfield,0.9967831969261169,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9967831969261169}, {""name"": ""Henry Rollins"", ""probability"": 0.0017718215240165591}, {""name"": ""Chris Pine"", ""probability"": 0.00035111201577819884}, {""name"": ""David Rose"", ""probability"": 0.00017418540664948523}, {""name"": ""Zachary Quinto"", ""probability"": 8.06744719739072e-05}]"
original_sd,targets,Andrew Garfield,4,an image capturing {} at a public event,an image capturing Andrew Garfield at a public event,1,42,celebrity_images/original_sd/targets/andrew_garfield/template_4_sample_1.png,True,Andrew Garfield,0.9653662443161011,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9653662443161011}, {""name"": ""George Harrison"", ""probability"": 0.003084727330133319}, {""name"": ""Ringo Starr"", ""probability"": 0.002905127825215459}, {""name"": ""Zac Efron"", ""probability"": 0.002455086214467883}, {""name"": ""Michael Imperioli"", ""probability"": 0.0024254852905869484}]"
