group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_once,W10,truck,a photo of the truck,20,62,images/retain_once/W10/truck/index_020_seed_62.png,truck,automobile,False,0.09687067568302155,delete-after-eval,0.02655215933918953,0.25286293029785156,0.032807059586048126,0.12239202857017517,0.19175729155540466,0.07903851568698883,0.10983525216579437,0.0675276443362236,0.020356422290205956,0.09687067568302155,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,21,63,images/retain_once/W10/truck/index_021_seed_63.png,truck,automobile,False,0.33804967999458313,delete-after-eval,0.01958029717206955,0.56876540184021,0.0013002101331949234,0.005755329038947821,0.00249413657002151,0.0029620977584272623,0.0007261716527864337,0.0031300552655011415,0.05723661556839943,0.33804967999458313,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,22,64,images/retain_once/W10/truck/index_022_seed_64.png,truck,automobile,False,0.4013153314590454,delete-after-eval,0.007204411085695028,0.4945177137851715,0.010945447720587254,0.003387056989595294,0.0099260862916708,0.006943840533494949,0.0029290681704878807,0.035597771406173706,0.02723328024148941,0.4013153314590454,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,23,65,images/retain_once/W10/truck/index_023_seed_65.png,truck,truck,True,0.5559834241867065,delete-after-eval,0.11304432153701782,0.13731062412261963,0.03083200380206108,0.008089425042271614,0.0208554919809103,0.007156015373766422,0.016167322173714638,0.02838064730167389,0.08218073099851608,0.5559834241867065,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,24,66,images/retain_once/W10/truck/index_024_seed_66.png,truck,horse,False,0.28253743052482605,delete-after-eval,0.007876139134168625,0.09778919070959091,0.017917215824127197,0.012850462459027767,0.07380600273609161,0.02404489740729332,0.008889938704669476,0.4514900743961334,0.02279866859316826,0.28253743052482605,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,25,67,images/retain_once/W10/truck/index_025_seed_67.png,truck,truck,True,0.4292333126068115,delete-after-eval,0.09548470377922058,0.17515189945697784,0.02353178896009922,0.02033696323633194,0.02834266796708107,0.07639715820550919,0.09528931230306625,0.029384540393948555,0.026847610250115395,0.4292333126068115,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,26,68,images/retain_once/W10/truck/index_026_seed_68.png,truck,truck,True,0.20478254556655884,delete-after-eval,0.015863917768001556,0.04431462287902832,0.052292630076408386,0.04460583254694939,0.10712450742721558,0.165760800242424,0.10939393192529678,0.1937234103679657,0.062137775123119354,0.20478254556655884,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,27,69,images/retain_once/W10/truck/index_027_seed_69.png,truck,truck,True,0.47027185559272766,delete-after-eval,0.0018093405524268746,0.36915159225463867,0.014484108425676823,0.005946533754467964,0.018095657229423523,0.015070945955812931,0.0005605294718407094,0.0821065902709961,0.02250293456017971,0.47027185559272766,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,28,70,images/retain_once/W10/truck/index_028_seed_70.png,truck,automobile,False,0.16752345860004425,delete-after-eval,0.007948110811412334,0.275349497795105,0.04973803088068962,0.036043670028448105,0.1226804330945015,0.041890811175107956,0.023176616057753563,0.2520390450954437,0.023610347881913185,0.16752345860004425,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,29,71,images/retain_once/W10/truck/index_029_seed_71.png,truck,dog,False,0.007470234762877226,delete-after-eval,0.002029747935011983,0.02701415680348873,0.011016647331416607,0.08264779299497604,0.06078939512372017,0.6275534629821777,0.013950353488326073,0.16599072515964508,0.001537538249976933,0.007470234762877226,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,30,72,images/retain_once/W10/truck/index_030_seed_72.png,truck,cat,False,0.10443596541881561,delete-after-eval,0.029846226796507835,0.15691068768501282,0.16459442675113678,0.17773663997650146,0.01006991695612669,0.10267770290374756,0.0901753380894661,0.04167930409312248,0.12187372893095016,0.10443596541881561,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,31,73,images/retain_once/W10/truck/index_031_seed_73.png,truck,airplane,False,0.14056552946567535,delete-after-eval,0.301300972700119,0.022786755114793777,0.14980027079582214,0.03654979169368744,0.06473278999328613,0.03850580379366875,0.11721482872962952,0.06621204316616058,0.06233120709657669,0.14056552946567535,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,32,74,images/retain_once/W10/truck/index_032_seed_74.png,truck,dog,False,0.16042648255825043,delete-after-eval,0.03738922253251076,0.07689598947763443,0.10101427137851715,0.08866742253303528,0.08990737050771713,0.17152194678783417,0.06055271998047829,0.13106520473957062,0.08255937695503235,0.16042648255825043,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,33,75,images/retain_once/W10/truck/index_033_seed_75.png,truck,truck,True,0.7357770204544067,delete-after-eval,0.002469887724146247,0.24232780933380127,0.00035317931906320155,0.0006669978611171246,0.0006294517661444843,0.0006503710756078362,0.00011327954416628927,0.0032471632584929466,0.013764842413365841,0.7357770204544067,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,34,76,images/retain_once/W10/truck/index_034_seed_76.png,truck,automobile,False,0.03374579921364784,delete-after-eval,0.0003268625005148351,0.9419100880622864,0.0015957901487126946,0.0033560406882315874,0.001497911405749619,0.004977031145244837,0.000835430808365345,0.007022608537226915,0.004732369910925627,0.03374579921364784,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,35,77,images/retain_once/W10/truck/index_035_seed_77.png,truck,automobile,False,0.3506828248500824,delete-after-eval,0.0016658694949001074,0.5440430045127869,0.01598508283495903,0.00795234739780426,0.010180756449699402,0.011571678332984447,0.011940142139792442,0.03760102018713951,0.00837730523198843,0.3506828248500824,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,36,78,images/retain_once/W10/truck/index_036_seed_78.png,truck,automobile,False,0.329413503408432,delete-after-eval,0.004483895841985941,0.5047725439071655,0.012408163398504257,0.009608258493244648,0.006171657238155603,0.005693389102816582,0.08328703790903091,0.013899559155106544,0.03026195801794529,0.329413503408432,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,37,79,images/retain_once/W10/truck/index_037_seed_79.png,truck,truck,True,0.37822362780570984,delete-after-eval,0.005278825759887695,0.0765213668346405,0.09602615982294083,0.0742868185043335,0.06876464933156967,0.10322757065296173,0.10881584882736206,0.037660159170627594,0.05119491368532181,0.37822362780570984,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,38,80,images/retain_once/W10/truck/index_038_seed_80.png,truck,truck,True,0.3230466842651367,delete-after-eval,0.2210681438446045,0.23273730278015137,0.0275011844933033,0.0056204237043857574,0.11157212406396866,0.008362053893506527,0.03770735487341881,0.009728352539241314,0.022656401619315147,0.3230466842651367,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,39,81,images/retain_once/W10/truck/index_039_seed_81.png,truck,automobile,False,0.4103620946407318,delete-after-eval,0.0005758209736086428,0.5065391659736633,0.008600356057286263,0.01399024948477745,0.009992069564759731,0.008372016251087189,0.0017599179409444332,0.021478543058037758,0.01832978054881096,0.4103620946407318,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,40,82,images/retain_once/W10/truck/index_040_seed_82.png,truck,frog,False,0.07949794083833694,delete-after-eval,0.07344873249530792,0.07519080489873886,0.09184253215789795,0.018320534378290176,0.015607444569468498,0.01364180352538824,0.30986541509628296,0.030177123844623566,0.29240766167640686,0.07949794083833694,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,41,83,images/retain_once/W10/truck/index_041_seed_83.png,truck,truck,True,0.26440972089767456,delete-after-eval,0.01959838531911373,0.23435860872268677,0.021704940125346184,0.06014317274093628,0.00839969515800476,0.16130520403385162,0.08820556849241257,0.059821002185344696,0.08205370604991913,0.26440972089767456,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,42,84,images/retain_once/W10/truck/index_042_seed_84.png,truck,ship,False,0.20651240646839142,delete-after-eval,0.08525659143924713,0.2344510555267334,0.009568589739501476,0.03635752201080322,0.009506702423095703,0.055050309747457504,0.09600147604942322,0.014836950227618217,0.2524583339691162,0.20651240646839142,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,43,85,images/retain_once/W10/truck/index_043_seed_85.png,truck,truck,True,0.6236441731452942,delete-after-eval,0.000717410643119365,0.2499144971370697,0.015233486890792847,0.006815657950937748,0.05190671980381012,0.005899033509194851,0.0016694939695298672,0.03497457504272461,0.00922494474798441,0.6236441731452942,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,44,86,images/retain_once/W10/truck/index_044_seed_86.png,truck,automobile,False,0.06637636572122574,delete-after-eval,0.015199083834886551,0.8522784113883972,0.009948315098881721,0.007647274527698755,0.008391697891056538,0.013233205303549767,0.00679379515349865,0.01635083556175232,0.0037809705827385187,0.06637636572122574,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,45,87,images/retain_once/W10/truck/index_045_seed_87.png,truck,automobile,False,0.2064475566148758,delete-after-eval,0.0182065237313509,0.6077538132667542,0.00642624543979764,0.0033355331979691982,0.06046478822827339,0.007625448517501354,0.009601632133126259,0.02386888675391674,0.056269578635692596,0.2064475566148758,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,46,88,images/retain_once/W10/truck/index_046_seed_88.png,truck,truck,True,0.5039664506912231,delete-after-eval,0.03371512517333031,0.2677326798439026,0.0265957023948431,0.025450773537158966,0.005586454179137945,0.013693271204829216,0.01855374686419964,0.037086036056280136,0.06761980056762695,0.5039664506912231,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,47,89,images/retain_once/W10/truck/index_047_seed_89.png,truck,automobile,False,0.44056767225265503,delete-after-eval,0.0010217439848929644,0.4569031894207001,0.011677438393235207,0.009789579547941685,0.04427238926291466,0.008015695959329605,0.0006533251726068556,0.016521690413355827,0.010577309876680374,0.44056767225265503,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,48,90,images/retain_once/W10/truck/index_048_seed_90.png,truck,automobile,False,0.43571701645851135,delete-after-eval,0.015910089015960693,0.48546871542930603,0.00425785593688488,0.006442582234740257,0.00485969427973032,0.003369597252458334,0.0026693101972341537,0.010205205529928207,0.03109998069703579,0.43571701645851135,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,49,91,images/retain_once/W10/truck/index_049_seed_91.png,truck,horse,False,0.15603366494178772,delete-after-eval,0.01719469204545021,0.013603834435343742,0.07692600786685944,0.04738524183630943,0.24794206023216248,0.10760744661092758,0.04410224035382271,0.2771137058734894,0.012091103009879589,0.15603366494178772,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,50,92,images/retain_once/W10/truck/index_050_seed_92.png,truck,truck,True,0.8449126482009888,delete-after-eval,0.0026385674718767405,0.08377408981323242,0.0006182576762512326,0.0013305485481396317,0.003334920620545745,0.005858675576746464,0.0010026302188634872,0.04032086953520775,0.01620878092944622,0.8449126482009888,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,51,93,images/retain_once/W10/truck/index_051_seed_93.png,truck,automobile,False,0.3500980734825134,delete-after-eval,0.0005860258243046701,0.5486332774162292,0.002757956739515066,0.01563269831240177,0.011247338727116585,0.008981367573142052,0.00044645971502177417,0.040254924446344376,0.021361904218792915,0.3500980734825134,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,52,94,images/retain_once/W10/truck/index_052_seed_94.png,truck,truck,True,0.854978621006012,delete-after-eval,0.0012369999894872308,0.09252826869487762,0.0013549196301028132,0.004285761155188084,0.015279843471944332,0.006112593226134777,0.0005039331736043096,0.01827872171998024,0.005440263077616692,0.854978621006012,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,53,95,images/retain_once/W10/truck/index_053_seed_95.png,truck,automobile,False,0.1932954043149948,delete-after-eval,0.019193489104509354,0.5769029259681702,0.039351098239421844,0.005721061024814844,0.05258461833000183,0.025369690731167793,0.00970666017383337,0.04475611075758934,0.03311893716454506,0.1932954043149948,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_once,W10,truck,a photo of the truck,54,96,images/retain_once/W10/truck/index_054_seed_96.png,truck,truck,True,0.7333660125732422,delete-after-eval,0.0005841187667101622,0.23858731985092163,0.0017656076233834028,0.0009024139144457877,0.005732867866754532,0.0016134405741468072,0.0014671444660052657,0.005212453659623861,0.010768684558570385,0.7333660125732422,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
