group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W06,dog,a photo of the dog,110,152,images/experiment1_sequential_own_step/retain_once/W06/dog/index_110_seed_152.png,dog,horse,False,0.00114143593236804,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.165854079474229e-06,0.0001922033552546054,0.0001026781028485857,0.00012492963287513703,0.030017830431461334,0.00114143593236804,7.230923415590951e-07,0.9683284163475037,8.736374184081797e-06,7.891652057878673e-05
retain_once,W06,dog,a photo of the dog,111,153,images/experiment1_sequential_own_step/retain_once/W06/dog/index_111_seed_153.png,dog,horse,False,0.005762056447565556,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.085427306359634e-05,0.00015719563816674054,0.00017921374819707125,0.0009057723800651729,0.057785358279943466,0.005762056447565556,6.848371867818059e-06,0.9350592494010925,2.807717100949958e-05,8.536411769455299e-05
retain_once,W06,dog,a photo of the dog,112,154,images/experiment1_sequential_own_step/retain_once/W06/dog/index_112_seed_154.png,dog,horse,False,0.08585068583488464,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0010579661466181278,0.03022940270602703,0.0044489228166639805,0.006284717936068773,0.3893902599811554,0.08585068583488464,0.0012063930043950677,0.47005724906921387,0.0003818028199020773,0.011092578992247581
retain_once,W06,dog,a photo of the dog,113,155,images/experiment1_sequential_own_step/retain_once/W06/dog/index_113_seed_155.png,dog,horse,False,0.007011357694864273,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.5518649636069313e-05,0.0002641407190822065,0.0012200261699035764,0.0005749458214268088,0.05651470273733139,0.007011357694864273,6.974684220040217e-05,0.9338805079460144,1.3819710147799924e-05,0.0004252439539413899
retain_once,W06,dog,a photo of the dog,114,156,images/experiment1_sequential_own_step/retain_once/W06/dog/index_114_seed_156.png,dog,deer,False,0.40262460708618164,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.01622176542878151,0.011925619095563889,0.013794910162687302,0.021923569962382317,0.45141127705574036,0.40262460708618164,0.007438688538968563,0.044403888285160065,0.003200230887159705,0.02705547772347927
retain_once,W06,dog,a photo of the dog,115,157,images/experiment1_sequential_own_step/retain_once/W06/dog/index_115_seed_157.png,dog,deer,False,0.1621745526790619,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004292810626793653,0.0012949807569384575,0.002538589993491769,0.00641830638051033,0.7538024187088013,0.1621745526790619,0.00023006749688647687,0.05877304449677467,0.0005324046942405403,0.013806319795548916
retain_once,W06,dog,a photo of the dog,116,158,images/experiment1_sequential_own_step/retain_once/W06/dog/index_116_seed_158.png,dog,horse,False,0.003729119198396802,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.4181146980263293e-05,7.723289309069514e-05,0.00029511956381611526,0.0002399657532805577,0.004662701860070229,0.003729119198396802,4.428144620760577e-06,0.9907013177871704,3.092188126174733e-05,0.00024503120221197605
retain_once,W06,dog,a photo of the dog,117,159,images/experiment1_sequential_own_step/retain_once/W06/dog/index_117_seed_159.png,dog,deer,False,0.07924692332744598,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000454441353213042,0.000670424138661474,0.00697103189304471,0.006654990836977959,0.8246039748191833,0.07924692332744598,0.00016599985247012228,0.07862946391105652,0.0003585224330890924,0.002244300441816449
retain_once,W06,dog,a photo of the dog,118,160,images/experiment1_sequential_own_step/retain_once/W06/dog/index_118_seed_160.png,dog,horse,False,0.18814432621002197,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002368508285144344,0.0006770933978259563,0.0014101105043664575,0.003753314958885312,0.17045798897743225,0.18814432621002197,0.00028858231962658465,0.6319646835327148,0.0001303158642258495,0.0029367262031883
retain_once,W06,dog,a photo of the dog,119,161,images/experiment1_sequential_own_step/retain_once/W06/dog/index_119_seed_161.png,dog,horse,False,0.009473336860537529,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00016351559315808117,0.0010901119094341993,0.0008707307279109955,0.001692086341790855,0.025093337520956993,0.009473336860537529,0.00012856806279160082,0.9598333835601807,0.00021550821838900447,0.0014394390163943172
retain_once,W06,dog,a photo of the dog,120,162,images/experiment1_sequential_own_step/retain_once/W06/dog/index_120_seed_162.png,dog,horse,False,0.189130499958992,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0017348225228488445,0.01086855586618185,0.02919463999569416,0.026491928845643997,0.21396127343177795,0.189130499958992,0.00021966788335703313,0.483551561832428,0.0026486054994165897,0.04219846427440643
retain_once,W06,dog,a photo of the dog,121,163,images/experiment1_sequential_own_step/retain_once/W06/dog/index_121_seed_163.png,dog,deer,False,0.19067689776420593,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00043859946890734136,0.0006118036108091474,0.0025082104839384556,0.011337592266499996,0.5927132964134216,0.19067689776420593,0.0011250473326072097,0.19779855012893677,0.0002688735257834196,0.0025211318861693144
retain_once,W06,dog,a photo of the dog,122,164,images/experiment1_sequential_own_step/retain_once/W06/dog/index_122_seed_164.png,dog,horse,False,0.0007214565994217992,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.746725729390164e-06,5.502920612343587e-05,2.4626218873891048e-05,4.699398050433956e-05,0.00035969269811175764,0.0007214565994217992,1.4712055929066992e-07,0.9987202882766724,3.5647210552269826e-06,6.639245839323848e-05
retain_once,W06,dog,a photo of the dog,123,165,images/experiment1_sequential_own_step/retain_once/W06/dog/index_123_seed_165.png,dog,horse,False,0.43343085050582886,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00028491756529547274,0.00695846788585186,0.0003748336748685688,0.007059801835566759,0.06387779116630554,0.43343085050582886,0.00022018530580680817,0.4853602945804596,8.603440801380202e-05,0.002346827182918787
retain_once,W06,dog,a photo of the dog,124,166,images/experiment1_sequential_own_step/retain_once/W06/dog/index_124_seed_166.png,dog,horse,False,0.0025958847254514694,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.3461192540707998e-05,0.0001552028115838766,0.0007241225684992969,0.0005362196243368089,0.007656465284526348,0.0025958847254514694,9.10741619009059e-06,0.9880979657173157,4.727526902570389e-05,0.00015430845087394118
retain_once,W06,dog,a photo of the dog,125,167,images/experiment1_sequential_own_step/retain_once/W06/dog/index_125_seed_167.png,dog,deer,False,0.009625598788261414,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010117995407199487,0.0003269843873567879,0.0012511209351941943,0.0011208603391423821,0.9129522442817688,0.009625598788261414,2.6734087441582233e-05,0.07348545640707016,0.00010003665374824777,0.0010097719496116042
retain_once,W06,dog,a photo of the dog,126,168,images/experiment1_sequential_own_step/retain_once/W06/dog/index_126_seed_168.png,dog,horse,False,0.16653838753700256,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00036720471689477563,0.001923864707350731,0.0005262443446554244,0.0042914883233606815,0.14183512330055237,0.16653838753700256,4.4890548451803625e-05,0.67759770154953,0.00033113305107690394,0.006544025149196386
retain_once,W06,dog,a photo of the dog,127,169,images/experiment1_sequential_own_step/retain_once/W06/dog/index_127_seed_169.png,dog,horse,False,0.06138179823756218,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.000684697472024709,0.017065931111574173,0.0016048409743234515,0.00511370413005352,0.052670739591121674,0.06138179823756218,4.44994839199353e-05,0.8524218201637268,8.846775017445907e-05,0.008923452347517014
retain_once,W06,dog,a photo of the dog,128,170,images/experiment1_sequential_own_step/retain_once/W06/dog/index_128_seed_170.png,dog,horse,False,0.04430060461163521,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0006762570701539516,0.0038512954488396645,0.002314560813829303,0.00657962542027235,0.349690318107605,0.04430060461163521,0.0003272904723417014,0.5826507210731506,0.000529007229488343,0.009080358780920506
retain_once,W06,dog,a photo of the dog,129,171,images/experiment1_sequential_own_step/retain_once/W06/dog/index_129_seed_171.png,dog,deer,False,0.11565619707107544,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00011882698890985921,0.0015961101744323969,0.005824402906000614,0.007713166996836662,0.7792642116546631,0.11565619707107544,0.00013855182623956352,0.08456134796142578,0.00018726263078860939,0.004939846228808165
retain_once,W06,dog,a photo of the dog,130,172,images/experiment1_sequential_own_step/retain_once/W06/dog/index_130_seed_172.png,dog,horse,False,0.001068519544787705,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.789722763438476e-06,5.240957034402527e-05,6.728970038238913e-05,9.907041385304183e-05,0.001104205846786499,0.001068519544787705,3.0649982818431454e-07,0.9974637031555176,4.446992534212768e-05,9.429396595805883e-05
retain_once,W06,dog,a photo of the dog,131,173,images/experiment1_sequential_own_step/retain_once/W06/dog/index_131_seed_173.png,dog,horse,False,0.05930563434958458,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010465599916642532,0.0008709336398169398,0.0010179721284657717,0.0025164843536913395,0.09316748380661011,0.05930563434958458,0.00011898797674803063,0.839992105960846,0.00012365358998067677,0.002782175550237298
retain_once,W06,dog,a photo of the dog,132,174,images/experiment1_sequential_own_step/retain_once/W06/dog/index_132_seed_174.png,dog,deer,False,0.021833298727869987,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00023594708181917667,0.0008673376287333667,0.0052336594089865685,0.0005470887408591807,0.5267192721366882,0.021833298727869987,4.197457747068256e-05,0.44221755862236023,0.00017879447841551155,0.0021250818390399218
retain_once,W06,dog,a photo of the dog,133,175,images/experiment1_sequential_own_step/retain_once/W06/dog/index_133_seed_175.png,dog,horse,False,0.0741468071937561,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.963583680568263e-05,0.0025737485848367214,0.0011534934164956212,0.004782392177730799,0.0023649781942367554,0.0741468071937561,1.3057472642685752e-05,0.912811815738678,0.00013018437311984599,0.001963884336873889
retain_once,W06,dog,a photo of the dog,134,176,images/experiment1_sequential_own_step/retain_once/W06/dog/index_134_seed_176.png,dog,horse,False,0.23496931791305542,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.001147366827353835,0.002072930568829179,0.003271132707595825,0.060626957565546036,0.21782857179641724,0.23496931791305542,0.003044329583644867,0.4716315269470215,0.002851337194442749,0.0025564925745129585
retain_once,W06,dog,a photo of the dog,135,177,images/experiment1_sequential_own_step/retain_once/W06/dog/index_135_seed_177.png,dog,deer,False,0.09590566903352737,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0017852468881756067,0.025657450780272484,0.005831900984048843,0.018317678943276405,0.74831622838974,0.09590566903352737,0.0002666586951818317,0.08642272651195526,0.00023922196123749018,0.017257170751690865
retain_once,W06,dog,a photo of the dog,136,178,images/experiment1_sequential_own_step/retain_once/W06/dog/index_136_seed_178.png,dog,horse,False,0.05420771613717079,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021425593877211213,0.00301123084500432,0.00946643017232418,0.0044173882342875,0.41511815786361694,0.05420771613717079,2.3094886273611337e-05,0.5102749466896057,0.0005243384512141347,0.002742494223639369
retain_once,W06,dog,a photo of the dog,137,179,images/experiment1_sequential_own_step/retain_once/W06/dog/index_137_seed_179.png,dog,horse,False,0.06650495529174805,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0007441733032464981,0.018029531463980675,0.003799236612394452,0.009820246137678623,0.12265565246343613,0.06650495529174805,7.146628922782838e-05,0.7540891170501709,0.001501961494795978,0.022783596068620682
retain_once,W06,dog,a photo of the dog,138,180,images/experiment1_sequential_own_step/retain_once/W06/dog/index_138_seed_180.png,dog,horse,False,0.00219543743878603,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.6922559957019985e-05,0.00020274240523576736,0.00012281877570785582,0.0001359801390208304,0.000672560534439981,0.00219543743878603,1.0051984418169013e-06,0.9964283108711243,1.2784845239366405e-05,0.00019145100668538362
retain_once,W06,dog,a photo of the dog,139,181,images/experiment1_sequential_own_step/retain_once/W06/dog/index_139_seed_181.png,dog,horse,False,0.006667713169008493,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.663307769689709e-05,0.00028419092996045947,0.0005708091775886714,0.0007821734179742634,0.030230771750211716,0.006667713169008493,3.3833308407338336e-05,0.9605565071105957,5.844232509844005e-05,0.0007389976526610553
retain_once,W06,dog,a photo of the dog,140,182,images/experiment1_sequential_own_step/retain_once/W06/dog/index_140_seed_182.png,dog,deer,False,0.09636984765529633,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005299060139805079,0.02425001561641693,0.007122865878045559,0.0078017935156822205,0.6859649419784546,0.09636984765529633,0.00017857477359939367,0.1438310444355011,0.00026173974038101733,0.03368927165865898
retain_once,W06,dog,a photo of the dog,141,183,images/experiment1_sequential_own_step/retain_once/W06/dog/index_141_seed_183.png,dog,horse,False,0.11696354299783707,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00749572180211544,0.026576058939099312,0.026461493223905563,0.006898931227624416,0.04025686904788017,0.11696354299783707,0.0005775633035227656,0.6622885465621948,0.0034680410753935575,0.10901328176259995
retain_once,W06,dog,a photo of the dog,142,184,images/experiment1_sequential_own_step/retain_once/W06/dog/index_142_seed_184.png,dog,dog,True,0.5280642509460449,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.005270303227007389,0.012126825749874115,0.0032452866435050964,0.012364707887172699,0.09627903997898102,0.5280642509460449,0.004628353752195835,0.32807084918022156,0.002467565704137087,0.007482871878892183
retain_once,W06,dog,a photo of the dog,143,185,images/experiment1_sequential_own_step/retain_once/W06/dog/index_143_seed_185.png,dog,horse,False,0.06829113513231277,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00015086230996530503,0.0001588859158800915,0.0008314046426676214,0.012647440657019615,0.3923112750053406,0.06829113513231277,0.0009327340521849692,0.5236165523529053,4.984228507964872e-05,0.0010098734637722373
retain_once,W06,dog,a photo of the dog,144,186,images/experiment1_sequential_own_step/retain_once/W06/dog/index_144_seed_186.png,dog,dog,True,0.4213351309299469,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0004994355840608478,0.006220133509486914,0.03302676975727081,0.08661124855279922,0.36151543259620667,0.4213351309299469,0.0069268024526536465,0.07325170189142227,0.0008028562879189849,0.00981051754206419
retain_once,W06,dog,a photo of the dog,145,187,images/experiment1_sequential_own_step/retain_once/W06/dog/index_145_seed_187.png,dog,deer,False,0.09417226910591125,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002063860447378829,0.0058884392492473125,0.01226916816085577,0.007630431093275547,0.5033292770385742,0.09417226910591125,9.821214189287275e-05,0.37378227710723877,0.0003157815954182297,0.002307692775502801
retain_once,W06,dog,a photo of the dog,146,188,images/experiment1_sequential_own_step/retain_once/W06/dog/index_146_seed_188.png,dog,horse,False,0.05329112708568573,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.14560878300108e-05,0.003314920701086521,0.0018830259796231985,0.00271700881421566,0.18201985955238342,0.05329112708568573,8.196127055271063e-06,0.7557013630867004,0.00021034448582213372,0.0007626796723343432
retain_once,W06,dog,a photo of the dog,147,189,images/experiment1_sequential_own_step/retain_once/W06/dog/index_147_seed_189.png,dog,horse,False,0.0008264955249615014,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,1.5349662135122344e-05,0.00010066519462270662,0.00012739188969135284,8.822343806969002e-05,0.0013081979705020785,0.0008264955249615014,9.989961426981608e-07,0.997418999671936,4.7326539061032236e-06,0.00010889340774156153
retain_once,W06,dog,a photo of the dog,148,190,images/experiment1_sequential_own_step/retain_once/W06/dog/index_148_seed_190.png,dog,dog,True,0.3404611051082611,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0005312953726388514,0.001440356601960957,0.0427386499941349,0.019801681861281395,0.3088955581188202,0.3404611051082611,0.010272723622620106,0.24531476199626923,0.0004312428063713014,0.03011263720691204
retain_once,W06,dog,a photo of the dog,149,191,images/experiment1_sequential_own_step/retain_once/W06/dog/index_149_seed_191.png,dog,deer,False,0.013444937765598297,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.284705962869339e-05,0.00029958185041323304,0.0005507200839929283,0.0009422308066859841,0.5943354964256287,0.013444937765598297,5.41296913070255e-06,0.38955026865005493,1.9331271687406115e-05,0.0008191881934180856
retain_once,W06,dog,a photo of the dog,150,192,images/experiment1_sequential_own_step/retain_once/W06/dog/index_150_seed_192.png,dog,deer,False,0.01159708108752966,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.881423516664654e-05,0.00036722366348840296,0.0016162944957613945,0.0014673644909635186,0.9287969470024109,0.01159708108752966,7.022449426585808e-05,0.055059920996427536,6.461503653554246e-05,0.0008815322653390467
