group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W04,cat,a photo of the cat,12,54,images/retain_always/W04/cat/index_012_seed_54.png,cat,dog,False,0.001546670449897647,delete-after-eval,9.812497592065483e-05,0.00010997129720635712,0.0003222374652978033,0.001546670449897647,0.0013733067316934466,0.9901897311210632,0.00014096694940235466,0.005385986529290676,0.00014382408699020743,0.0006891249213367701,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,13,55,images/retain_always/W04/cat/index_013_seed_55.png,cat,dog,False,0.001104392809793353,delete-after-eval,3.952987754018977e-05,0.00021772930631414056,0.00019108993001282215,0.001104392809793353,0.00026602213620208204,0.9950234889984131,7.679007831029594e-05,0.0021471513900905848,7.853932038415223e-05,0.0008553641964681447,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,14,56,images/retain_always/W04/cat/index_014_seed_56.png,cat,dog,False,0.0009599275654181838,delete-after-eval,0.0003305010905023664,0.001048114849254489,0.0004984856932424009,0.0009599275654181838,0.0002958735858555883,0.9861441850662231,0.0017529905308037996,0.001384356408379972,0.00017913458577822894,0.007406354881823063,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,15,57,images/retain_always/W04/cat/index_015_seed_57.png,cat,dog,False,0.0007736988482065499,delete-after-eval,7.525177352363244e-05,0.0003686584532260895,0.0007939735660329461,0.0007736988482065499,0.005756326951086521,0.985582172870636,0.0003567827807273716,0.005669040139764547,3.8611411582678556e-05,0.0005855219787918031,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,16,58,images/retain_always/W04/cat/index_016_seed_58.png,cat,dog,False,0.0013981221709400415,delete-after-eval,0.00010380171443102881,0.00016154060722328722,0.0003813994990196079,0.0013981221709400415,0.001103512942790985,0.9845198392868042,0.0009330161265097558,0.010875287465751171,6.618229963351041e-05,0.00045737397158518434,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,17,59,images/retain_always/W04/cat/index_017_seed_59.png,cat,dog,False,0.0014815513277426362,delete-after-eval,0.00027531106024980545,0.0005998443230055273,0.0013722563162446022,0.0014815513277426362,0.0008090515621006489,0.9780207276344299,0.00036547513445839286,0.015664612874388695,0.0001793825504137203,0.0012317354558035731,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,18,60,images/retain_always/W04/cat/index_018_seed_60.png,cat,dog,False,0.0015385430306196213,delete-after-eval,0.00020857370691373944,0.0004416524898260832,0.00034653471084311604,0.0015385430306196213,0.0013369668740779161,0.991426944732666,0.000753333792090416,0.003196626901626587,0.000112909845483955,0.0006378977559506893,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,19,61,images/retain_always/W04/cat/index_019_seed_61.png,cat,dog,False,0.003165086032822728,delete-after-eval,1.5036945114843547e-05,0.00022329461353365332,0.00031606925767846406,0.003165086032822728,0.0003323965647723526,0.9907656908035278,9.983267227653414e-05,0.004220225382596254,0.0001371245743939653,0.000725198769941926,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,20,62,images/retain_always/W04/cat/index_020_seed_62.png,cat,dog,False,0.0015232227742671967,delete-after-eval,0.0006136313895694911,0.0014587573241442442,0.004095065873116255,0.0015232227742671967,0.0015667175175622106,0.9720788598060608,0.007439459674060345,0.009789492003619671,0.0002537383115850389,0.001180986175313592,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,21,63,images/retain_always/W04/cat/index_021_seed_63.png,cat,dog,False,0.0008197973947972059,delete-after-eval,3.248554639867507e-05,0.00025108453701250255,0.00018136548169422895,0.0008197973947972059,0.0002338870253879577,0.995930016040802,0.00014819709758739918,0.001789035159163177,3.662242306745611e-05,0.0005774523015134037,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,22,64,images/retain_always/W04/cat/index_022_seed_64.png,cat,dog,False,0.0015922746388241649,delete-after-eval,0.00014009003643877804,0.0003905320481862873,0.0002868326846510172,0.0015922746388241649,0.009068083018064499,0.974082350730896,0.0007327477796934545,0.012690054252743721,0.0002656834840308875,0.0007513874443247914,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,23,65,images/retain_always/W04/cat/index_023_seed_65.png,cat,dog,False,0.0024471133947372437,delete-after-eval,8.930627518566325e-05,0.00025909687974490225,0.0003950521640945226,0.0024471133947372437,0.0019373514223843813,0.9781529903411865,0.001294995192438364,0.014591583982110023,0.00023109783069230616,0.0006015043472871184,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,24,66,images/retain_always/W04/cat/index_024_seed_66.png,cat,dog,False,0.0009131200495176017,delete-after-eval,0.000326502718962729,0.0005617249407805502,0.0005546968313865364,0.0009131200495176017,0.008166071958839893,0.9772754311561584,0.0024035079404711723,0.008604864589869976,0.0001058576672221534,0.0010882230708375573,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,25,67,images/retain_always/W04/cat/index_025_seed_67.png,cat,dog,False,0.00191027473192662,delete-after-eval,5.284189319354482e-05,0.0006631705909967422,0.0003938324225600809,0.00191027473192662,0.0006577864405699074,0.9883471131324768,0.0001150120806414634,0.0073386309668421745,9.916041744872928e-05,0.00042222405318170786,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,26,68,images/retain_always/W04/cat/index_026_seed_68.png,cat,dog,False,0.002081997925415635,delete-after-eval,0.00011399832146707922,0.0010287920013070107,0.00024933929671533406,0.002081997925415635,0.003049707505851984,0.9748079180717468,0.00042843507253564894,0.01780746690928936,4.3600593926385045e-05,0.0003886701015289873,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,27,69,images/retain_always/W04/cat/index_027_seed_69.png,cat,dog,False,0.0019337133271619678,delete-after-eval,0.00021920650033280253,0.000725859310477972,0.0028460605535656214,0.0019337133271619678,0.0063049704767763615,0.9684781432151794,0.0009422135190106928,0.01706942729651928,0.00015697926573920995,0.0013234906364232302,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,28,70,images/retain_always/W04/cat/index_028_seed_70.png,cat,dog,False,0.0034662801772356033,delete-after-eval,9.396563109476119e-05,0.0006240830407477915,0.0008412528550252318,0.0034662801772356033,0.001579037751071155,0.9777144193649292,0.0003712225880008191,0.014555666595697403,0.00022674034698866308,0.0005273118149489164,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,29,71,images/retain_always/W04/cat/index_029_seed_71.png,cat,dog,False,0.003067524405196309,delete-after-eval,0.0001343072362942621,0.0005519661935977638,0.0004094258474651724,0.003067524405196309,0.0010479373158887029,0.9861896634101868,0.000735039880964905,0.007433983031660318,0.00012356098159216344,0.0003065697674173862,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,30,72,images/retain_always/W04/cat/index_030_seed_72.png,cat,dog,False,0.0011300385231152177,delete-after-eval,0.0004980971571058035,0.0002806666598189622,0.000624882522970438,0.0011300385231152177,0.0013992387102916837,0.98846834897995,0.00046827789628878236,0.0059787193313241005,0.0002799027133733034,0.0008718266617506742,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,31,73,images/retain_always/W04/cat/index_031_seed_73.png,cat,dog,False,0.0033583627082407475,delete-after-eval,7.285761239472777e-05,0.0006473163375630975,0.0006863336893729866,0.0033583627082407475,0.00021766411373391747,0.990341067314148,0.0005140657303854823,0.0025126696564257145,0.0001177643789560534,0.0015319236554205418,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,32,74,images/retain_always/W04/cat/index_032_seed_74.png,cat,dog,False,0.001513458089902997,delete-after-eval,8.27236581244506e-05,0.00029843568336218596,0.0005759985069744289,0.001513458089902997,0.001993688056245446,0.9884519577026367,5.773363227490336e-05,0.006339783780276775,0.0001191170813399367,0.0005672124098055065,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,33,75,images/retain_always/W04/cat/index_033_seed_75.png,cat,dog,False,0.0036813290789723396,delete-after-eval,0.00015843431174289435,0.0006883281166665256,0.00044261530274525285,0.0036813290789723396,0.001981973648071289,0.9885525703430176,0.0006564878858625889,0.0019375315168872476,8.973497460829094e-05,0.001811079797334969,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,34,76,images/retain_always/W04/cat/index_034_seed_76.png,cat,dog,False,0.0006744898273609579,delete-after-eval,3.803056461038068e-05,0.00036744048702530563,0.0002860347449313849,0.0006744898273609579,0.00030865849112160504,0.9934618473052979,0.00028011095128022134,0.004100262187421322,5.142748341313563e-05,0.00043166769319213927,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,35,77,images/retain_always/W04/cat/index_035_seed_77.png,cat,dog,False,0.006537879817187786,delete-after-eval,6.55585463391617e-05,0.0001645760639803484,0.0008753587026149035,0.006537879817187786,0.0024446682073175907,0.9833924174308777,0.0007869026158004999,0.005177278071641922,6.46827757009305e-05,0.0004906216636300087,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,36,78,images/retain_always/W04/cat/index_036_seed_78.png,cat,dog,False,0.0017946319421753287,delete-after-eval,0.0003711238969117403,0.000249271048232913,0.00037404036265797913,0.0017946319421753287,0.006973364390432835,0.9856056571006775,0.0007083297823555768,0.002805701456964016,7.556640775874257e-05,0.0010422809282317758,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,37,79,images/retain_always/W04/cat/index_037_seed_79.png,cat,dog,False,0.0012376836966723204,delete-after-eval,0.0001639647816773504,0.0007306645857170224,0.00045601974125020206,0.0012376836966723204,0.0026564172003418207,0.9792112708091736,0.0005702775088138878,0.012694420292973518,0.0001412066339980811,0.0021381257101893425,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,38,80,images/retain_always/W04/cat/index_038_seed_80.png,cat,dog,False,0.0016972413286566734,delete-after-eval,0.00020260259043425322,0.0003018205752596259,0.0004893055302090943,0.0016972413286566734,0.004011568147689104,0.9831047654151917,0.0004603706765919924,0.00881672278046608,7.634261419298127e-05,0.0008392985328100622,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,39,81,images/retain_always/W04/cat/index_039_seed_81.png,cat,dog,False,0.0013397126458585262,delete-after-eval,9.413923544343561e-05,0.00023731373948976398,0.0002132958616130054,0.0013397126458585262,0.0018362135160714388,0.9896163940429688,0.00018171858391724527,0.005126346368342638,7.693245424889028e-05,0.0012779898243024945,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,40,82,images/retain_always/W04/cat/index_040_seed_82.png,cat,dog,False,0.0023424988612532616,delete-after-eval,3.332910637254827e-05,0.00015995147987268865,0.00019046368834096938,0.0023424988612532616,0.0012325773714110255,0.9941849112510681,0.0007952064042910933,0.0008273302228190005,6.926087371539325e-05,0.00016449589747935534,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,41,83,images/retain_always/W04/cat/index_041_seed_83.png,cat,dog,False,0.0011603385210037231,delete-after-eval,0.0006551306578330696,0.0006599164335057139,0.0009792373748496175,0.0011603385210037231,0.017773322761058807,0.9549853205680847,0.0045671360567212105,0.014906072057783604,0.00034630062873475254,0.003967254888266325,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,42,84,images/retain_always/W04/cat/index_042_seed_84.png,cat,dog,False,0.005989985540509224,delete-after-eval,0.0004906377289444208,0.0008845936390571296,0.0009958281880244613,0.005989985540509224,0.0006708436412736773,0.9822025299072266,0.0011409367434680462,0.005483180284500122,0.0004507543926592916,0.0016906231176108122,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,43,85,images/retain_always/W04/cat/index_043_seed_85.png,cat,dog,False,0.0033590346574783325,delete-after-eval,0.0001871474232757464,0.00027170334942638874,0.0004211909545119852,0.0033590346574783325,0.0018038696143776178,0.991936445236206,0.0004788100777659565,0.001208402798511088,6.396584649337456e-05,0.00026944500859826803,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,44,86,images/retain_always/W04/cat/index_044_seed_86.png,cat,dog,False,0.0009018825949169695,delete-after-eval,8.959515253081918e-05,0.00017670696252025664,0.0005057095550000668,0.0009018825949169695,0.00196223147213459,0.9812009930610657,0.00013047983520664275,0.012914690189063549,9.590328409103677e-05,0.002021783497184515,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,45,87,images/retain_always/W04/cat/index_045_seed_87.png,cat,dog,False,0.0009853701340034604,delete-after-eval,4.135871131438762e-05,0.00012710642477031797,0.00021531732636503875,0.0009853701340034604,0.0018296597991138697,0.9927194118499756,0.0013508186675608158,0.002397448755800724,3.998757165390998e-05,0.0002935868105851114,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,46,88,images/retain_always/W04/cat/index_046_seed_88.png,cat,dog,False,0.0006684517138637602,delete-after-eval,3.1862840842222795e-05,8.36593535495922e-05,7.587849540868774e-05,0.0006684517138637602,0.0007467095274478197,0.996590256690979,0.00028195668710395694,0.0013180060777813196,2.7339114240021445e-05,0.0001757869467837736,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,47,89,images/retain_always/W04/cat/index_047_seed_89.png,cat,dog,False,0.000979990465566516,delete-after-eval,4.3830033973790705e-05,0.0002074844524031505,0.0011389444116503,0.000979990465566516,0.0005740927299484611,0.9906987547874451,0.00033221629564650357,0.005771980620920658,3.643575473688543e-05,0.00021631915296893567,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,48,90,images/retain_always/W04/cat/index_048_seed_90.png,cat,dog,False,0.006622198969125748,delete-after-eval,8.768157385929953e-06,0.001241263933479786,0.0004696655087172985,0.006622198969125748,0.003078310750424862,0.9768933057785034,8.183027239283547e-05,0.0104450024664402,1.6467787645524368e-05,0.0011431962484493852,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,49,91,images/retain_always/W04/cat/index_049_seed_91.png,cat,dog,False,0.0023281192407011986,delete-after-eval,2.2012674889992923e-05,0.00026556974626146257,0.0005302641657181084,0.0023281192407011986,0.0010200232500210404,0.9905369877815247,0.0024153494741767645,0.0025534494780004025,1.6970800061244518e-05,0.00031124858651310205,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,50,92,images/retain_always/W04/cat/index_050_seed_92.png,cat,dog,False,0.002548288321122527,delete-after-eval,1.7963044228963554e-05,0.0003183867665939033,0.00024110780213959515,0.002548288321122527,0.0009167934767901897,0.9939156174659729,0.0005605689948424697,0.0008398347999900579,0.00010307446063961834,0.0005383180687204003,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,51,93,images/retain_always/W04/cat/index_051_seed_93.png,cat,dog,False,0.0010742450831457973,delete-after-eval,1.786355278454721e-05,0.0002414391638012603,8.399577927775681e-05,0.0010742450831457973,0.0007664847071282566,0.9931615591049194,0.00016643526032567024,0.004144241102039814,1.866038110165391e-05,0.0003250642621424049,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,52,94,images/retain_always/W04/cat/index_052_seed_94.png,cat,dog,False,0.0026129824109375477,delete-after-eval,0.00021921064762864262,0.00011242579785175622,0.0006381198181770742,0.0026129824109375477,0.001288202009163797,0.9899841547012329,0.000567762297578156,0.0035660096909850836,0.00012870444334112108,0.0008823699317872524,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W04,cat,a photo of the cat,53,95,images/retain_always/W04/cat/index_053_seed_95.png,cat,dog,False,0.0008744142251089215,delete-after-eval,3.818989353021607e-05,0.0004692120128311217,0.00024222303181886673,0.0008744142251089215,0.0020430951844900846,0.9883605241775513,0.00016688837786205113,0.007526819594204426,3.7635261833202094e-05,0.00024100088921841234,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
