group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,sample_origin,artifact_root,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W04,cat,a photo of the cat,110,152,images/experiment1_sequential_own_step/retain_always/W04/cat/index_110_seed_152.png,cat,dog,False,0.001056631444953382,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.2438885177252814e-05,0.00014626896881964058,0.00019726762548089027,0.001056631444953382,0.008840403519570827,0.9841804504394531,0.0002493501524440944,0.004846424330025911,7.865314546506852e-05,0.00035208705230616033
retain_always,W04,cat,a photo of the cat,111,153,images/experiment1_sequential_own_step/retain_always/W04/cat/index_111_seed_153.png,cat,dog,False,0.00465472973883152,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.448394121136516e-05,0.0006024824688211083,0.0003921819443348795,0.00465472973883152,0.0016842823242768645,0.9878122210502625,0.0003985137154813856,0.002961633959785104,8.205290941987187e-05,0.0013174018822610378
retain_always,W04,cat,a photo of the cat,112,154,images/experiment1_sequential_own_step/retain_always/W04/cat/index_112_seed_154.png,cat,dog,False,0.002406467217952013,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00016841162869241089,0.0014794489834457636,0.0003521466860547662,0.002406467217952013,0.00011183596507180482,0.9899919629096985,0.0007542059756815434,0.00404340261593461,0.0002681950863916427,0.00042396216304041445
retain_always,W04,cat,a photo of the cat,113,155,images/experiment1_sequential_own_step/retain_always/W04/cat/index_113_seed_155.png,cat,dog,False,0.003249179106205702,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00012584301293827593,0.0008433916955254972,0.0020368709228932858,0.003249179106205702,0.0014101003762334585,0.9829617142677307,0.0028652201872318983,0.005506038665771484,9.164211223833263e-05,0.000910064612980932
retain_always,W04,cat,a photo of the cat,114,156,images/experiment1_sequential_own_step/retain_always/W04/cat/index_114_seed_156.png,cat,dog,False,0.0010168059961870313,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001510422007413581,0.00010684135486371815,0.0014601594302803278,0.0010168059961870313,0.008434092625975609,0.977811336517334,0.002220455091446638,0.008032914251089096,0.00012606647214852273,0.0006403454462997615
retain_always,W04,cat,a photo of the cat,115,157,images/experiment1_sequential_own_step/retain_always/W04/cat/index_115_seed_157.png,cat,dog,False,0.004032058175653219,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021348388690967113,0.0003245847765356302,0.00047313360846601427,0.004032058175653219,0.0010766185587272048,0.9850495457649231,0.006651367526501417,0.0013814120320603251,0.00011791454744525254,0.0006798467948101461
retain_always,W04,cat,a photo of the cat,116,158,images/experiment1_sequential_own_step/retain_always/W04/cat/index_116_seed_158.png,cat,dog,False,0.0012603078503161669,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.6879129766020924e-05,0.00026626611361280084,0.0003938334994018078,0.0012603078503161669,0.010940377600491047,0.9238333106040955,0.0001473889860790223,0.062053143978118896,4.516914486885071e-05,0.0010233789216727018
retain_always,W04,cat,a photo of the cat,117,159,images/experiment1_sequential_own_step/retain_always/W04/cat/index_117_seed_159.png,cat,dog,False,0.002059456193819642,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010586780263110995,0.00021614009165205061,0.0009465347975492477,0.002059456193819642,0.00325171765871346,0.9898805618286133,0.0011979388073086739,0.0017804353265091777,8.548909681849182e-05,0.00047588677261956036
retain_always,W04,cat,a photo of the cat,118,160,images/experiment1_sequential_own_step/retain_always/W04/cat/index_118_seed_160.png,cat,dog,False,0.0018347019795328379,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00015455066750291735,0.00024695947649888694,0.0017261420143768191,0.0018347019795328379,0.003016287460923195,0.9851590991020203,0.0011202181922271848,0.005873308051377535,0.00015963768237270415,0.0007089723367244005
retain_always,W04,cat,a photo of the cat,119,161,images/experiment1_sequential_own_step/retain_always/W04/cat/index_119_seed_161.png,cat,dog,False,0.004361392464488745,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00012225120735820383,0.0006174937007017434,0.0007136446074582636,0.004361392464488745,0.0012527767103165388,0.9860931634902954,0.00113135133869946,0.004814802668988705,0.00017060598474927247,0.0007225211011245847
retain_always,W04,cat,a photo of the cat,120,162,images/experiment1_sequential_own_step/retain_always/W04/cat/index_120_seed_162.png,cat,dog,False,0.0013269182527437806,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.251740316860378e-05,0.0006079641752876341,0.0007275379612110555,0.0013269182527437806,0.0028588573914021254,0.9797149896621704,0.0007279266137629747,0.013463965617120266,5.341288124327548e-05,0.0004458697512745857
retain_always,W04,cat,a photo of the cat,121,163,images/experiment1_sequential_own_step/retain_always/W04/cat/index_121_seed_163.png,cat,dog,False,0.0013065335806459188,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.644639117643237e-05,0.00024759327061474323,0.00039265627856366336,0.0013065335806459188,0.0007263830048032105,0.9901318550109863,0.0009232832817360759,0.0055688973516225815,7.193290366558358e-05,0.0005544707528315485
retain_always,W04,cat,a photo of the cat,122,164,images/experiment1_sequential_own_step/retain_always/W04/cat/index_122_seed_164.png,cat,dog,False,0.001559401280246675,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.5270552214351483e-05,0.00030330172739923,0.000545736460480839,0.001559401280246675,0.00028462090995162725,0.9902308583259583,0.0009196406463161111,0.005432401318103075,8.315675950143486e-05,0.0006156535819172859
retain_always,W04,cat,a photo of the cat,123,165,images/experiment1_sequential_own_step/retain_always/W04/cat/index_123_seed_165.png,cat,dog,False,0.0009911705274134874,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00011849228758364916,0.0007338913856074214,0.0006058742292225361,0.0009911705274134874,0.0003557670279406011,0.9885929822921753,0.00013412551197689027,0.006354344543069601,0.00014039860980119556,0.0019728858023881912
retain_always,W04,cat,a photo of the cat,124,166,images/experiment1_sequential_own_step/retain_always/W04/cat/index_124_seed_166.png,cat,dog,False,0.0012376505183055997,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.606860991567373e-05,0.00016479470650665462,8.26565592433326e-05,0.0012376505183055997,0.00018345996795687824,0.9953299760818481,0.00013526070688385516,0.002501577837392688,5.166993651073426e-05,0.00027695263270288706
retain_always,W04,cat,a photo of the cat,125,167,images/experiment1_sequential_own_step/retain_always/W04/cat/index_125_seed_167.png,cat,dog,False,0.001255854032933712,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.0108770412625745e-05,0.0002618191938381642,0.00035989057505503297,0.001255854032933712,0.0004346303758211434,0.9862704873085022,0.00025999537319876254,0.01034745667129755,6.91699970047921e-05,0.0006804869044572115
retain_always,W04,cat,a photo of the cat,126,168,images/experiment1_sequential_own_step/retain_always/W04/cat/index_126_seed_168.png,cat,dog,False,0.0014376573963090777,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00022047148377168924,0.00015138874005060643,0.0002660921018105,0.0014376573963090777,0.0034920370671898127,0.9881182312965393,0.0001735038385959342,0.0056748101487755775,7.530767470598221e-05,0.0003904878976754844
retain_always,W04,cat,a photo of the cat,127,169,images/experiment1_sequential_own_step/retain_always/W04/cat/index_127_seed_169.png,cat,dog,False,0.0009215148747898638,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00010422088962513953,0.00010765050683403388,0.00011243631161050871,0.0009215148747898638,0.0003025895275641233,0.9924023151397705,0.00027425988810136914,0.005359202157706022,6.463869794970378e-05,0.00035115060745738447
retain_always,W04,cat,a photo of the cat,128,170,images/experiment1_sequential_own_step/retain_always/W04/cat/index_128_seed_170.png,cat,dog,False,0.0015293275937438011,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,5.709447214030661e-05,0.0003106555377598852,0.00049395248061046,0.0015293275937438011,0.0016693569486960769,0.98470139503479,0.00034891520044766366,0.010382789187133312,5.119702473166399e-05,0.00045530215720646083
retain_always,W04,cat,a photo of the cat,129,171,images/experiment1_sequential_own_step/retain_always/W04/cat/index_129_seed_171.png,cat,dog,False,0.0008948083268478513,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.63483180385083e-05,0.0003334941284265369,0.0002894453355111182,0.0008948083268478513,0.002978462027385831,0.9912823438644409,7.440216722898185e-05,0.0019924340303987265,0.00010125721746589988,0.0019569627474993467
retain_always,W04,cat,a photo of the cat,130,172,images/experiment1_sequential_own_step/retain_always/W04/cat/index_130_seed_172.png,cat,dog,False,0.0006797442911192775,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.4313507310580462e-05,0.00016068047261796892,0.0002531950594857335,0.0006797442911192775,8.902540139388293e-05,0.9946269392967224,3.3806089049903676e-05,0.003761080326512456,3.710776582011022e-05,0.00033412507036700845
retain_always,W04,cat,a photo of the cat,131,173,images/experiment1_sequential_own_step/retain_always/W04/cat/index_131_seed_173.png,cat,dog,False,0.0006389440968632698,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00024288619169965386,9.999792382586747e-05,0.0008231415995396674,0.0006389440968632698,0.006768631283193827,0.9837309122085571,0.0005230649840086699,0.006455482915043831,6.876447150716558e-05,0.000648104352876544
retain_always,W04,cat,a photo of the cat,132,174,images/experiment1_sequential_own_step/retain_always/W04/cat/index_132_seed_174.png,cat,dog,False,0.0013294380623847246,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0002905863802880049,0.00047307650675065815,0.0012878624256700277,0.0013294380623847246,0.0022596309427171946,0.9778121113777161,0.0003689998702611774,0.013945798389613628,0.00010895575542235747,0.002123500220477581
retain_always,W04,cat,a photo of the cat,133,175,images/experiment1_sequential_own_step/retain_always/W04/cat/index_133_seed_175.png,cat,dog,False,0.0022816110868006945,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,2.809672150760889e-05,0.0002757895563263446,0.00023091344337444752,0.0022816110868006945,0.0004624264838639647,0.9918251037597656,0.0001239803823409602,0.003972568549215794,0.00019931551651097834,0.0006002133013680577
retain_always,W04,cat,a photo of the cat,134,176,images/experiment1_sequential_own_step/retain_always/W04/cat/index_134_seed_176.png,cat,dog,False,0.0007575213094241917,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00032809635740704834,0.00024579561431892216,0.0006651575095020235,0.0007575213094241917,0.0007730913930572569,0.981401264667511,0.00012531834363471717,0.013340591453015804,0.0002820130903273821,0.00208106217905879
retain_always,W04,cat,a photo of the cat,135,177,images/experiment1_sequential_own_step/retain_always/W04/cat/index_135_seed_177.png,cat,dog,False,0.0019411927787587047,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00021341383398976177,0.0032291950192302465,0.0003980401379521936,0.0019411927787587047,0.001059803762473166,0.9876004457473755,0.0007218554965220392,0.003471345640718937,9.920899174176157e-05,0.0012653766898438334
retain_always,W04,cat,a photo of the cat,136,178,images/experiment1_sequential_own_step/retain_always/W04/cat/index_136_seed_178.png,cat,dog,False,0.002262014662846923,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00012129203969379887,0.0003419870336074382,0.00039057183312252164,0.002262014662846923,0.003790835617110133,0.9810453653335571,0.00038937132922001183,0.01040139701217413,8.082520071184263e-05,0.0011762672802433372
retain_always,W04,cat,a photo of the cat,137,179,images/experiment1_sequential_own_step/retain_always/W04/cat/index_137_seed_179.png,cat,dog,False,0.0028936644084751606,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00017795678286347538,0.0005362459341995418,0.0012709129368886352,0.0028936644084751606,0.0004935965989716351,0.9843334555625916,0.0024358921218663454,0.0068499865010380745,0.00022081572387833148,0.0007873582071624696
retain_always,W04,cat,a photo of the cat,138,180,images/experiment1_sequential_own_step/retain_always/W04/cat/index_138_seed_180.png,cat,dog,False,0.003397237276658416,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00023013210739009082,0.00037799854180775583,0.0011088402243331075,0.003397237276658416,0.002284563146531582,0.9846342206001282,0.0007732687518000603,0.006057258229702711,0.0002713564317673445,0.0008651614771224558
retain_always,W04,cat,a photo of the cat,139,181,images/experiment1_sequential_own_step/retain_always/W04/cat/index_139_seed_181.png,cat,dog,False,0.0010848799720406532,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00022809868096373975,0.00014912271581124514,0.0002739989140536636,0.0010848799720406532,0.004305277951061726,0.9842096567153931,0.0003747293376363814,0.008906537666916847,9.412104554940015e-05,0.0003735768550541252
retain_always,W04,cat,a photo of the cat,140,182,images/experiment1_sequential_own_step/retain_always/W04/cat/index_140_seed_182.png,cat,dog,False,0.0010862475028261542,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,3.123454371234402e-05,0.0011889546876773238,0.00017540260159876198,0.0010862475028261542,0.00036815027124248445,0.9943923354148865,0.00014157227997202426,0.0014231769600883126,4.0565395465819165e-05,0.0011524491710588336
retain_always,W04,cat,a photo of the cat,141,183,images/experiment1_sequential_own_step/retain_always/W04/cat/index_141_seed_183.png,cat,dog,False,0.005614995490759611,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,7.389188976958394e-05,0.0002815581683535129,0.0006805970915593207,0.005614995490759611,0.0003726719005499035,0.9844996929168701,0.0040192147716879845,0.0033476913813501596,0.0001545494596939534,0.0009551570983603597
retain_always,W04,cat,a photo of the cat,142,184,images/experiment1_sequential_own_step/retain_always/W04/cat/index_142_seed_184.png,cat,dog,False,0.0005987228942103684,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001506794069427997,0.00020326934463810176,0.0003150261763948947,0.0005987228942103684,0.0007297315169125795,0.9791871309280396,0.00012467007036320865,0.018109679222106934,9.036725532496348e-05,0.0004907444235868752
retain_always,W04,cat,a photo of the cat,143,185,images/experiment1_sequential_own_step/retain_always/W04/cat/index_143_seed_185.png,cat,dog,False,0.002153395675122738,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00041108622099272907,0.0003180132189299911,0.0009378089453093708,0.002153395675122738,0.002498011337593198,0.9527350068092346,0.004379240330308676,0.03487822413444519,0.000196759618120268,0.00149242184124887
retain_always,W04,cat,a photo of the cat,144,186,images/experiment1_sequential_own_step/retain_always/W04/cat/index_144_seed_186.png,cat,dog,False,0.0059943171218037605,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001114227925427258,0.00027856905944645405,0.000657870783470571,0.0059943171218037605,0.002004859736189246,0.9857101440429688,0.0007600871031172574,0.0039847372099757195,0.00011653934052446857,0.0003814762458205223
retain_always,W04,cat,a photo of the cat,145,187,images/experiment1_sequential_own_step/retain_always/W04/cat/index_145_seed_187.png,cat,dog,False,0.0010160637320950627,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,6.624966772506014e-05,0.0002585582551546395,0.00033369677839800715,0.0010160637320950627,0.0004611251351889223,0.9882909655570984,6.364603905240074e-05,0.008792750537395477,9.620718628866598e-05,0.0006206750404089689
retain_always,W04,cat,a photo of the cat,146,188,images/experiment1_sequential_own_step/retain_always/W04/cat/index_146_seed_188.png,cat,dog,False,0.0013711809879168868,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.078727453015745e-05,0.0019252366619184613,0.0038197089452296495,0.0013711809879168868,0.003480764804407954,0.9824856519699097,0.0012587705859914422,0.003875667229294777,7.305545295821503e-05,0.001619258662685752
retain_always,W04,cat,a photo of the cat,147,189,images/experiment1_sequential_own_step/retain_always/W04/cat/index_147_seed_189.png,cat,dog,False,0.007239946164190769,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.00018778971571009606,0.0001639106048969552,0.0007102387025952339,0.007239946164190769,0.00044593270285986364,0.9820256233215332,0.00464446609839797,0.003760342486202717,0.00035134830977767706,0.00047053099842742085
retain_always,W04,cat,a photo of the cat,148,190,images/experiment1_sequential_own_step/retain_always/W04/cat/index_148_seed_190.png,cat,dog,False,0.0016138592036440969,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,0.0001366785290883854,0.0012383566936478019,0.0005607096245512366,0.0016138592036440969,0.0024165702052414417,0.9887717366218567,0.0022070747800171375,0.0028305368032306433,2.5249253667425364e-05,0.0001992461329791695
retain_always,W04,cat,a photo of the cat,149,191,images/experiment1_sequential_own_step/retain_always/W04/cat/index_149_seed_191.png,cat,dog,False,0.01612398587167263,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,4.816701766685583e-05,0.0003691848542075604,0.0011826495174318552,0.01612398587167263,0.005449389107525349,0.9415673613548279,0.0013136434135958552,0.03315667062997818,9.313203918281943e-05,0.0006957929581403732
retain_always,W04,cat,a photo of the cat,150,192,images/experiment1_sequential_own_step/retain_always/W04/cat/index_150_seed_192.png,cat,dog,False,0.002527522621676326,delete-after-eval,new_followup_supplement,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_followup/outputs/sequential_oce_object_followup_v1,9.114283602684736e-05,0.0005811222945339978,0.0012846981408074498,0.002527522621676326,0.0012518040603026748,0.9847188591957092,0.0046905893832445145,0.0033142520114779472,0.00014424721302930266,0.0013958519557490945
