group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,ship,a photo of the ship,10,52,images/retain_always/W10/ship/index_010_seed_52.png,ship,automobile,False,0.0003922454488929361,delete-after-eval,0.00018453947268426418,0.9708239436149597,0.00040941088809631765,0.0006365461158566177,0.0017613355303183198,0.001650108490139246,0.00037829665234312415,0.0003860552969854325,0.0003922454488929361,0.023377617821097374
retain_always,W10,ship,a photo of the ship,11,53,images/retain_always/W10/ship/index_011_seed_53.png,ship,automobile,False,0.057646915316581726,delete-after-eval,0.0005931103369221091,0.8425647020339966,0.004820888862013817,0.0018966610077768564,0.002326472196727991,0.002247723052278161,0.001866191509179771,0.017364131286740303,0.057646915316581726,0.06867332756519318
retain_always,W10,ship,a photo of the ship,12,54,images/retain_always/W10/ship/index_012_seed_54.png,ship,automobile,False,0.0022453847341239452,delete-after-eval,2.6737508960650302e-05,0.9626986980438232,0.00042405020212754607,0.00014657940482720733,0.00010786731581902131,0.0013986524427309632,0.00047249768977053463,0.0024581649340689182,0.0022453847341239452,0.03002132661640644
retain_always,W10,ship,a photo of the ship,13,55,images/retain_always/W10/ship/index_013_seed_55.png,ship,automobile,False,0.03267664089798927,delete-after-eval,0.14163634181022644,0.43733370304107666,0.0020682562608271837,0.0007091511506587267,0.00258171116001904,0.0008632685639895499,0.00019771997176576406,0.006739978678524494,0.03267664089798927,0.37519317865371704
retain_always,W10,ship,a photo of the ship,14,56,images/retain_always/W10/ship/index_014_seed_56.png,ship,ship,True,0.49642714858055115,delete-after-eval,0.0010301154106855392,0.020280463621020317,0.13021507859230042,0.014618730172514915,0.056681402027606964,0.06888537853956223,0.014650999568402767,0.0674005076289177,0.49642714858055115,0.1298101395368576
retain_always,W10,ship,a photo of the ship,15,57,images/retain_always/W10/ship/index_015_seed_57.png,ship,truck,False,0.21875442564487457,delete-after-eval,0.008670829236507416,0.1437636911869049,0.008693797513842583,0.0024737229105085135,0.003948973957449198,0.010626154020428658,0.006775982212275267,0.09889397025108337,0.21875442564487457,0.4973984658718109
retain_always,W10,ship,a photo of the ship,16,58,images/retain_always/W10/ship/index_016_seed_58.png,ship,automobile,False,0.029179828241467476,delete-after-eval,0.022216083481907845,0.7808082699775696,0.0005665619391947985,0.0005164591129869223,0.00045758706983178854,0.0012547568185254931,0.00024167292576748878,0.011059561744332314,0.029179828241467476,0.15369924902915955
retain_always,W10,ship,a photo of the ship,17,59,images/retain_always/W10/ship/index_017_seed_59.png,ship,truck,False,0.014190341345965862,delete-after-eval,0.0015988312661647797,0.06286284327507019,0.005911465734243393,0.0047745672054588795,0.025093356147408485,0.009649841114878654,0.0033810418099164963,0.01445537805557251,0.014190341345965862,0.8580822944641113
retain_always,W10,ship,a photo of the ship,18,60,images/retain_always/W10/ship/index_018_seed_60.png,ship,truck,False,0.00791959185153246,delete-after-eval,0.0003030517837032676,0.21889320015907288,0.0010674302466213703,0.0008774381130933762,0.00017556428792886436,0.0020691785030066967,0.0019413863774389029,0.0020584166049957275,0.00791959185153246,0.7646946907043457
retain_always,W10,ship,a photo of the ship,19,61,images/retain_always/W10/ship/index_019_seed_61.png,ship,automobile,False,0.06068439781665802,delete-after-eval,0.0038849767297506332,0.8926287293434143,0.0013435164000838995,0.0012468657223507762,0.0003229091817047447,0.007387495134025812,0.0009078800794668496,0.018251890316605568,0.06068439781665802,0.013341403566300869
retain_always,W10,ship,a photo of the ship,20,62,images/retain_always/W10/ship/index_020_seed_62.png,ship,automobile,False,7.713060767855495e-05,delete-after-eval,1.0037968422693666e-05,0.9734243750572205,6.919048610143363e-05,0.0001290520012844354,1.2286631317692809e-05,0.00019475848239380866,4.842561611440033e-05,0.000232041857088916,7.713060767855495e-05,0.02580271102488041
retain_always,W10,ship,a photo of the ship,21,63,images/retain_always/W10/ship/index_021_seed_63.png,ship,automobile,False,0.0008709276444278657,delete-after-eval,5.423483162303455e-05,0.8894457221031189,0.00040341223939321935,0.00023086708097252995,0.00012039065768476576,0.0008845533593557775,0.00024825078435242176,0.0008224462508223951,0.0008709276444278657,0.10691925138235092
retain_always,W10,ship,a photo of the ship,22,64,images/retain_always/W10/ship/index_022_seed_64.png,ship,automobile,False,0.00100706925150007,delete-after-eval,7.489254494430497e-05,0.9546054601669312,0.001218737568706274,0.00031726216548122466,0.0007131607853807509,0.0005246445653028786,0.00028320596902631223,0.0016904075164347887,0.00100706925150007,0.03956522047519684
retain_always,W10,ship,a photo of the ship,23,65,images/retain_always/W10/ship/index_023_seed_65.png,ship,truck,False,0.0733376070857048,delete-after-eval,0.00441844342276454,0.409525990486145,0.007454946171492338,0.0016274179797619581,0.00433693453669548,0.0014334683073684573,0.01954922452569008,0.00868738442659378,0.0733376070857048,0.46962863206863403
retain_always,W10,ship,a photo of the ship,24,66,images/retain_always/W10/ship/index_024_seed_66.png,ship,automobile,False,0.0005619681905955076,delete-after-eval,0.0002786553814075887,0.9780736565589905,0.000161064337589778,6.364166620187461e-05,5.1462855481076986e-05,0.00018989855016116053,0.00013163300172891468,0.0003625841927714646,0.0005619681905955076,0.02012540213763714
retain_always,W10,ship,a photo of the ship,25,67,images/retain_always/W10/ship/index_025_seed_67.png,ship,automobile,False,0.0004709693312179297,delete-after-eval,6.788438622606918e-05,0.7644408941268921,0.000207422737730667,0.0003321814874652773,0.00018688647833187133,0.000863663328345865,7.316235132748261e-05,0.004183253273367882,0.0004709693312179297,0.22917374968528748
retain_always,W10,ship,a photo of the ship,26,68,images/retain_always/W10/ship/index_026_seed_68.png,ship,truck,False,0.00048701034393161535,delete-after-eval,0.00022465406800620258,0.03398846089839935,7.347499195020646e-05,0.0005085430457256734,0.0005708461976610124,0.0005993941449560225,0.00039117157575674355,0.002205902710556984,0.00048701034393161535,0.9609505534172058
retain_always,W10,ship,a photo of the ship,27,69,images/retain_always/W10/ship/index_027_seed_69.png,ship,automobile,False,0.00025080505292862654,delete-after-eval,0.0006244368269108236,0.7814581394195557,0.0004031820863019675,0.00018113285477738827,0.00018331412866245955,0.000618130317889154,8.129909110721201e-05,0.0010953962337225676,0.00025080505292862654,0.21510419249534607
retain_always,W10,ship,a photo of the ship,28,70,images/retain_always/W10/ship/index_028_seed_70.png,ship,automobile,False,0.00012013293599011377,delete-after-eval,2.3197950213216245e-05,0.9819489121437073,0.00015061063459143043,9.155301086138934e-05,4.254022496752441e-05,0.00034419403527863324,6.786728044971824e-05,0.00023059354862198234,0.00012013293599011377,0.016980459913611412
retain_always,W10,ship,a photo of the ship,29,71,images/retain_always/W10/ship/index_029_seed_71.png,ship,automobile,False,0.0027554291300475597,delete-after-eval,0.0031787832267582417,0.6062520146369934,0.0020878685172647238,0.0014417157508432865,0.0017072471091523767,0.0025075552985072136,0.0002197866269852966,0.007469575386494398,0.0027554291300475597,0.37237995862960815
retain_always,W10,ship,a photo of the ship,30,72,images/retain_always/W10/ship/index_030_seed_72.png,ship,automobile,False,0.002424226375296712,delete-after-eval,0.004432962741702795,0.5266678929328918,0.0008150445064529777,0.0005598679999820888,0.0005303525249473751,0.0012378596002236009,0.001897617825306952,0.0013367359060794115,0.002424226375296712,0.46009746193885803
retain_always,W10,ship,a photo of the ship,31,73,images/retain_always/W10/ship/index_031_seed_73.png,ship,truck,False,0.008503643795847893,delete-after-eval,0.0015557012520730495,0.18025071918964386,0.004053378943353891,0.0009858451085165143,0.005785447079688311,0.0025335371028631926,0.0017738122260197997,0.023630717769265175,0.008503643795847893,0.7709271907806396
retain_always,W10,ship,a photo of the ship,32,74,images/retain_always/W10/ship/index_032_seed_74.png,ship,automobile,False,0.04430732503533363,delete-after-eval,0.001047326484695077,0.7865864038467407,0.002814898733049631,0.0028491232078522444,0.0007958009955473244,0.01335905585438013,0.0014990587951615453,0.020706702023744583,0.04430732503533363,0.12603434920310974
retain_always,W10,ship,a photo of the ship,33,75,images/retain_always/W10/ship/index_033_seed_75.png,ship,automobile,False,0.0025027599185705185,delete-after-eval,0.00021353561896830797,0.6321595907211304,7.930584251880646e-05,0.0001352954568574205,0.00014314980944618583,0.000191739498404786,0.0001516416814411059,0.0003329939499963075,0.0025027599185705185,0.3640900254249573
retain_always,W10,ship,a photo of the ship,34,76,images/retain_always/W10/ship/index_034_seed_76.png,ship,truck,False,0.0033533675596117973,delete-after-eval,0.00034316119854338467,0.33878424763679504,0.002623117296025157,0.002166922902688384,0.0025068323593586683,0.0028937736060470343,0.0008382322848774493,0.015312165021896362,0.0033533675596117973,0.6311782598495483
retain_always,W10,ship,a photo of the ship,35,77,images/retain_always/W10/ship/index_035_seed_77.png,ship,automobile,False,0.009253210388123989,delete-after-eval,0.0009735230123624206,0.808526873588562,0.00709664449095726,0.008233178406953812,0.006456062197685242,0.005189966876059771,0.0014394324971362948,0.012670069001615047,0.009253210388123989,0.14016097784042358
retain_always,W10,ship,a photo of the ship,36,78,images/retain_always/W10/ship/index_036_seed_78.png,ship,truck,False,0.0036222743801772594,delete-after-eval,0.0005803299136459827,0.2189580500125885,0.0019228399032726884,0.0005687938537448645,0.0028569032438099384,0.0016382113099098206,0.0004472516884561628,0.014708301983773708,0.0036222743801772594,0.7546970844268799
retain_always,W10,ship,a photo of the ship,37,79,images/retain_always/W10/ship/index_037_seed_79.png,ship,automobile,False,0.0007091754232533276,delete-after-eval,0.00012212870933581144,0.912161648273468,0.0002265502407681197,0.00013809200027026236,2.5666793590062298e-05,0.0002244752977276221,0.00012082356988685206,0.0001486923429183662,0.0007091754232533276,0.08612284064292908
retain_always,W10,ship,a photo of the ship,38,80,images/retain_always/W10/ship/index_038_seed_80.png,ship,ship,True,0.4625702202320099,delete-after-eval,0.046303339302539825,0.177968367934227,0.06140189617872238,0.046388376504182816,0.013641215860843658,0.048556406050920486,0.0592803992331028,0.05839931592345238,0.4625702202320099,0.025490444153547287
retain_always,W10,ship,a photo of the ship,39,81,images/retain_always/W10/ship/index_039_seed_81.png,ship,automobile,False,0.0006310315220616758,delete-after-eval,6.743196718161926e-05,0.9778358340263367,0.00020088661403860897,0.00012089083611499518,1.5201499991235323e-05,0.00023333675926551223,0.00027103236061520875,0.00042639701860025525,0.0006310315220616758,0.020197950303554535
retain_always,W10,ship,a photo of the ship,40,82,images/retain_always/W10/ship/index_040_seed_82.png,ship,automobile,False,0.0012237164191901684,delete-after-eval,0.001335923676379025,0.6481775641441345,0.001349352765828371,0.0009387912577949464,0.004541544709354639,0.002082100370898843,0.0006776410154998302,0.0022146853152662516,0.0012237164191901684,0.3374587297439575
retain_always,W10,ship,a photo of the ship,41,83,images/retain_always/W10/ship/index_041_seed_83.png,ship,automobile,False,0.00047769126831553876,delete-after-eval,8.520019764546305e-05,0.5244339108467102,0.0001328034995822236,0.00022905587684363127,0.0003445488109719008,0.0009742931579239666,0.00018492175149731338,0.002833626000210643,0.00047769126831553876,0.470304012298584
retain_always,W10,ship,a photo of the ship,42,84,images/retain_always/W10/ship/index_042_seed_84.png,ship,truck,False,0.014653140679001808,delete-after-eval,0.0010571482125669718,0.14806997776031494,0.00041419206536374986,0.0003313798806630075,0.001032897736877203,0.0004964052350260317,0.00029836094472557306,0.0021120079327374697,0.014653140679001808,0.8315345048904419
retain_always,W10,ship,a photo of the ship,43,85,images/retain_always/W10/ship/index_043_seed_85.png,ship,automobile,False,0.004563190042972565,delete-after-eval,0.0006837676628492773,0.7593080401420593,0.0017580721760168672,0.0009534655837342143,0.0013472000136971474,0.0012581594055518508,0.00032246820046566427,0.019491709768772125,0.004563190042972565,0.21031400561332703
retain_always,W10,ship,a photo of the ship,44,86,images/retain_always/W10/ship/index_044_seed_86.png,ship,automobile,False,0.003175465390086174,delete-after-eval,0.0006030133808963001,0.8719936013221741,0.0013105893740430474,0.00038681214209645987,0.0015045941108837724,0.0037450396921485662,0.000454691587947309,0.007301839534193277,0.003175465390086174,0.10952442139387131
retain_always,W10,ship,a photo of the ship,45,87,images/retain_always/W10/ship/index_045_seed_87.png,ship,automobile,False,0.04928029328584671,delete-after-eval,0.028855519369244576,0.3332756459712982,0.01740189641714096,0.07921518385410309,0.03340844064950943,0.2404462695121765,0.05501149222254753,0.147874653339386,0.04928029328584671,0.015230607241392136
retain_always,W10,ship,a photo of the ship,46,88,images/retain_always/W10/ship/index_046_seed_88.png,ship,ship,True,0.2811332643032074,delete-after-eval,0.0010567127028480172,0.17201729118824005,0.012946875765919685,0.01722240261733532,0.02395539917051792,0.054158926010131836,0.011941742151975632,0.24108140170574188,0.2811332643032074,0.1844860166311264
retain_always,W10,ship,a photo of the ship,47,89,images/retain_always/W10/ship/index_047_seed_89.png,ship,automobile,False,0.0005400066147558391,delete-after-eval,4.9056947318604216e-05,0.8200917840003967,0.0007794909761287272,0.001212049857713282,0.0004931213334202766,0.00214663939550519,0.00042357397614978254,0.0033376209903508425,0.0005400066147558391,0.17092660069465637
retain_always,W10,ship,a photo of the ship,48,90,images/retain_always/W10/ship/index_048_seed_90.png,ship,truck,False,0.016608580946922302,delete-after-eval,0.005324320401996374,0.16532859206199646,0.003113566664978862,0.0014079255051910877,0.0014436851488426328,0.0030733037274330854,0.0005834973999299109,0.025856342166662216,0.016608580946922302,0.7772601246833801
retain_always,W10,ship,a photo of the ship,49,91,images/retain_always/W10/ship/index_049_seed_91.png,ship,automobile,False,0.0003674341132864356,delete-after-eval,6.825064338045195e-05,0.5785279870033264,0.00018646316311787814,0.00018641196948010474,0.00011792564328061417,0.0005194397526793182,9.134705032920465e-05,0.0011753721628338099,0.0003674341132864356,0.418759286403656
retain_always,W10,ship,a photo of the ship,50,92,images/retain_always/W10/ship/index_050_seed_92.png,ship,truck,False,0.011382918804883957,delete-after-eval,0.0013822434702888131,0.13930751383304596,0.004444854333996773,0.0017974223010241985,0.0173859354108572,0.004865515045821667,0.0009053327958099544,0.008164445869624615,0.011382918804883957,0.81036376953125
retain_always,W10,ship,a photo of the ship,51,93,images/retain_always/W10/ship/index_051_seed_93.png,ship,automobile,False,0.0003703654801938683,delete-after-eval,5.3328123613027856e-05,0.9743766188621521,9.970019164029509e-05,0.0003609003033488989,5.521700586541556e-05,0.00048181918100453913,0.00036526459734886885,0.00025231883046217263,0.0003703654801938683,0.023584581911563873
retain_always,W10,ship,a photo of the ship,52,94,images/retain_always/W10/ship/index_052_seed_94.png,ship,automobile,False,0.002111986745148897,delete-after-eval,0.00012062802125001326,0.9296980500221252,0.00018536957213655114,0.0003492358955554664,0.0001553033071104437,0.0016254312358796597,0.0001183950953418389,0.0011186659103259444,0.002111986745148897,0.06451690942049026
retain_always,W10,ship,a photo of the ship,53,95,images/retain_always/W10/ship/index_053_seed_95.png,ship,automobile,False,0.0038008142728358507,delete-after-eval,0.00018134311540052295,0.5905163884162903,0.0013493153965100646,0.00032626913161948323,0.0016721229767426848,0.004752009641379118,0.0014590887585654855,0.006339539773762226,0.0038008142728358507,0.3896031379699707
retain_always,W10,ship,a photo of the ship,54,96,images/retain_always/W10/ship/index_054_seed_96.png,ship,automobile,False,0.0014114179648458958,delete-after-eval,6.357473466778174e-05,0.8726376295089722,0.0010362297762185335,0.0008439397788606584,0.0005601300508715212,0.0014181343140080571,0.0002513235667720437,0.0035024727694690228,0.0014114179648458958,0.11827516555786133
retain_always,W10,ship,a photo of the ship,55,97,images/retain_always/W10/ship/index_055_seed_97.png,ship,truck,False,0.10001127421855927,delete-after-eval,0.07905690371990204,0.06676231324672699,0.20102009177207947,0.011189506389200687,0.0554085299372673,0.04174230620265007,0.0598277673125267,0.04221180081367493,0.10001127421855927,0.3427695035934448
retain_always,W10,ship,a photo of the ship,56,98,images/retain_always/W10/ship/index_056_seed_98.png,ship,automobile,False,0.0014880967792123556,delete-after-eval,0.000210464873816818,0.8437744975090027,0.00044844436342827976,0.0004077163466718048,0.0006457056151703,0.0005429779994301498,0.00015188069664873183,0.00428024772554636,0.0014880967792123556,0.1480499655008316
retain_always,W10,ship,a photo of the ship,57,99,images/retain_always/W10/ship/index_057_seed_99.png,ship,automobile,False,0.0076790074817836285,delete-after-eval,0.0005946473102085292,0.736886739730835,0.00011720628390321508,0.00044109346345067024,0.00024054398818407208,0.0014325131196528673,0.0001523224200354889,0.0023531143087893724,0.0076790074817836285,0.250102698802948
retain_always,W10,ship,a photo of the ship,58,100,images/retain_always/W10/ship/index_058_seed_100.png,ship,automobile,False,0.0003262049285694957,delete-after-eval,0.0001745759363984689,0.9850428104400635,0.00035803442005999386,0.00015596796583849937,6.763626879546791e-05,0.00021818849199917167,0.003617275273427367,0.00024028905318118632,0.0003262049285694957,0.009798960760235786
retain_always,W10,ship,a photo of the ship,59,101,images/retain_always/W10/ship/index_059_seed_101.png,ship,automobile,False,0.0006885484326630831,delete-after-eval,8.136184624163434e-05,0.8935459852218628,0.00013088421837892383,2.8897633455926552e-05,1.2604279618244618e-05,0.00015615478332620114,5.198584040044807e-05,0.00011190061195520684,0.0006885484326630831,0.1051916554570198
retain_always,W10,ship,a photo of the ship,60,102,images/retain_always/W10/ship/index_060_seed_102.png,ship,automobile,False,0.00017331390699837357,delete-after-eval,8.372971205972135e-05,0.9902005791664124,0.0013054185546934605,0.0003035685222130269,5.641465031658299e-05,0.0002610473311506212,0.0013031447306275368,0.00039465154986828566,0.00017331390699837357,0.005918201524764299
retain_always,W10,ship,a photo of the ship,61,103,images/retain_always/W10/ship/index_061_seed_103.png,ship,automobile,False,0.0034347386099398136,delete-after-eval,0.00011202845780644566,0.6356351971626282,0.0013833913253620267,0.0024421485140919685,0.005659622140228748,0.0040536620654165745,0.0013818537117913365,0.008909119293093681,0.0034347386099398136,0.336988240480423
retain_always,W10,ship,a photo of the ship,62,104,images/retain_always/W10/ship/index_062_seed_104.png,ship,truck,False,0.004323706496506929,delete-after-eval,0.0007708248449489474,0.09993772953748703,0.0008767270483076572,0.0019403238547965884,0.019077597185969353,0.004174333997070789,0.00020828521519433707,0.3206179141998291,0.004323706496506929,0.5480725765228271
retain_always,W10,ship,a photo of the ship,63,105,images/retain_always/W10/ship/index_063_seed_105.png,ship,automobile,False,0.05554155260324478,delete-after-eval,0.002010038821026683,0.7323983311653137,0.0023080972023308277,0.001882032840512693,0.006812985986471176,0.0037704629357904196,0.0012310603633522987,0.00992064829915762,0.05554155260324478,0.18412482738494873
retain_always,W10,ship,a photo of the ship,64,106,images/retain_always/W10/ship/index_064_seed_106.png,ship,automobile,False,0.0005278568132780492,delete-after-eval,0.00025766054750420153,0.9723725318908691,0.0002181371091865003,0.00027498535928316414,7.507106784032658e-05,0.0006664404645562172,0.00035279401345178485,0.00031671274336986244,0.0005278568132780492,0.024937737733125687
retain_always,W10,ship,a photo of the ship,65,107,images/retain_always/W10/ship/index_065_seed_107.png,ship,truck,False,0.33619558811187744,delete-after-eval,0.13123413920402527,0.08348450809717178,0.005230306182056665,0.000542188121471554,0.01900850608944893,0.003972398582845926,0.003441685577854514,0.04453381523489952,0.33619558811187744,0.3723568320274353
retain_always,W10,ship,a photo of the ship,66,108,images/retain_always/W10/ship/index_066_seed_108.png,ship,automobile,False,0.060810163617134094,delete-after-eval,0.0013364966725930572,0.7998260259628296,0.0034045677166432142,0.004718325100839138,0.003309489693492651,0.013819397427141666,0.0013923076912760735,0.030455101281404495,0.060810163617134094,0.08092814683914185
retain_always,W10,ship,a photo of the ship,67,109,images/retain_always/W10/ship/index_067_seed_109.png,ship,automobile,False,0.0004750524531118572,delete-after-eval,5.2912575483787805e-05,0.9703143239021301,7.922495569800958e-05,0.00010197065421380103,5.548374974750914e-05,0.0003132051497232169,0.00012430809147190303,0.000252764206379652,0.0004750524531118572,0.028230633586645126
retain_always,W10,ship,a photo of the ship,68,110,images/retain_always/W10/ship/index_068_seed_110.png,ship,automobile,False,0.0010412250412628055,delete-after-eval,0.009392114356160164,0.8437692523002625,0.00015819375403225422,0.0001000650372589007,0.0014286661753430963,0.0004340479790698737,0.0014727915404364467,0.0007339066360145807,0.0010412250412628055,0.14146971702575684
retain_always,W10,ship,a photo of the ship,69,111,images/retain_always/W10/ship/index_069_seed_111.png,ship,truck,False,0.0013136471388861537,delete-after-eval,0.0006284018163569272,0.23165887594223022,0.0017432431923225522,0.000986561644822359,0.0016348633216693997,0.001613328349776566,0.004665507934987545,0.004824232310056686,0.0013136471388861537,0.7509313821792603
retain_always,W10,ship,a photo of the ship,70,112,images/retain_always/W10/ship/index_070_seed_112.png,ship,automobile,False,0.016542550176382065,delete-after-eval,0.006581740453839302,0.6996952295303345,0.0004949636058881879,0.000228971810429357,0.0015406791353598237,0.00019416467694099993,0.0014517244417220354,0.0010085132671520114,0.016542550176382065,0.27226147055625916
retain_always,W10,ship,a photo of the ship,71,113,images/retain_always/W10/ship/index_071_seed_113.png,ship,ship,True,0.42395511269569397,delete-after-eval,0.004419366829097271,0.1507854461669922,0.040948253124952316,0.031813982874155045,0.012560092844069004,0.03967008739709854,0.014789585955440998,0.18960735201835632,0.42395511269569397,0.0914507657289505
retain_always,W10,ship,a photo of the ship,72,114,images/retain_always/W10/ship/index_072_seed_114.png,ship,automobile,False,0.0006582639762200415,delete-after-eval,0.0004061523359268904,0.9087790846824646,0.0014728651149198413,0.0014135526726022363,0.0006269073928706348,0.00136219069827348,0.0004650292976293713,0.0019904046785086393,0.0006582639762200415,0.08282545208930969
retain_always,W10,ship,a photo of the ship,73,115,images/retain_always/W10/ship/index_073_seed_115.png,ship,truck,False,0.000260019616689533,delete-after-eval,3.9128510252339765e-05,0.08258324861526489,0.0001579265808686614,0.00010212331108050421,0.00036026135785505176,0.00016786620835773647,0.00012951917597092688,0.0002187605859944597,0.000260019616689533,0.9159811735153198
retain_always,W10,ship,a photo of the ship,74,116,images/retain_always/W10/ship/index_074_seed_116.png,ship,automobile,False,0.007505274843424559,delete-after-eval,0.0005165243055671453,0.9374994039535522,0.00030607081134803593,0.0007849271642044187,2.308756666025147e-05,0.0009431584621779621,0.0001642982242628932,0.0006817549583502114,0.007505274843424559,0.05157550051808357
retain_always,W10,ship,a photo of the ship,75,117,images/retain_always/W10/ship/index_075_seed_117.png,ship,automobile,False,0.0013227293966338038,delete-after-eval,0.00039851744077168405,0.8881194591522217,0.003190565388649702,0.000545590533874929,0.003955370746552944,0.002018518280237913,0.0025351285003125668,0.0054030208848416805,0.0013227293966338038,0.09251107275485992
retain_always,W10,ship,a photo of the ship,76,118,images/retain_always/W10/ship/index_076_seed_118.png,ship,truck,False,0.001354722073301673,delete-after-eval,0.00036000992986373603,0.06914830952882767,0.00025127039407379925,0.00010710924834711477,0.00015410411288030446,0.0002297011815244332,0.00012888485798612237,0.0011144491145387292,0.001354722073301673,0.9271515011787415
retain_always,W10,ship,a photo of the ship,77,119,images/retain_always/W10/ship/index_077_seed_119.png,ship,automobile,False,0.1862109750509262,delete-after-eval,0.0071563199162483215,0.433178186416626,0.02095235139131546,0.024271659553050995,0.007879132404923439,0.20884695649147034,0.009606674313545227,0.0952644869685173,0.1862109750509262,0.006633224431425333
retain_always,W10,ship,a photo of the ship,78,120,images/retain_always/W10/ship/index_078_seed_120.png,ship,truck,False,0.0033239705953747034,delete-after-eval,0.0009963546181097627,0.3023224174976349,0.001010131905786693,0.0017985731828957796,0.004615104757249355,0.002737129805609584,0.0007815369754098356,0.00875615980476141,0.0033239705953747034,0.6736586093902588
retain_always,W10,ship,a photo of the ship,79,121,images/retain_always/W10/ship/index_079_seed_121.png,ship,automobile,False,0.009598145261406898,delete-after-eval,0.0005178361898288131,0.6069840788841248,0.0006508823717013001,0.001491047441959381,0.002141296863555908,0.005339218303561211,0.0007036308525130153,0.01908997632563114,0.009598145261406898,0.3534838855266571
retain_always,W10,ship,a photo of the ship,80,122,images/retain_always/W10/ship/index_080_seed_122.png,ship,automobile,False,0.11945021897554398,delete-after-eval,0.0322091244161129,0.661101758480072,0.003678669687360525,0.015664605423808098,0.0022569543216377497,0.07402388751506805,0.0009954174747690558,0.06860848516225815,0.11945021897554398,0.0220108050853014
