group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W04,elephant,a photo of the elephant,15,57,images/retain_once/W04/elephant/index_015_seed_57.png,elephant,elephant,True,0.9998006224632263,delete-after-eval,2.7718203909898875e-06,6.381087587215006e-05,7.751020348223392e-06,3.9441069930035155e-06,3.063085159737966e-06,2.158989263989497e-05,2.643990342221514e-07,7.487488619517535e-05,2.4172836674551945e-06,1.8985501810675487e-05,0.9998006224632263
retain_once,W04,elephant,a photo of the elephant,16,58,images/retain_once/W04/elephant/index_016_seed_58.png,elephant,elephant,True,0.9995594620704651,delete-after-eval,9.719818081066478e-06,0.0001065164542524144,1.6375504856114276e-05,6.083701464376645e-06,7.734119208180346e-06,3.847409243462607e-05,1.2342179616098292e-06,0.00020730539108626544,1.7949128960026428e-05,2.9248842110973783e-05,0.9995594620704651
retain_once,W04,elephant,a photo of the elephant,17,59,images/retain_once/W04/elephant/index_017_seed_59.png,elephant,elephant,True,0.9996647834777832,delete-after-eval,4.591213382809656e-06,3.1666535505792126e-05,1.1428134712332394e-05,4.203029675409198e-06,8.650035852042492e-06,3.341942647239193e-05,5.412059636000777e-07,0.00022189192532096058,7.845241270842962e-06,1.0877673048526049e-05,0.9996647834777832
retain_once,W04,elephant,a photo of the elephant,18,60,images/retain_once/W04/elephant/index_018_seed_60.png,elephant,elephant,True,0.9996682405471802,delete-after-eval,7.217041456897277e-06,4.131614332436584e-05,7.3616447480162606e-06,7.016295057837851e-06,9.217435945174657e-06,3.817454125965014e-05,5.43561384347413e-07,0.0001943535462487489,1.804441853892058e-05,8.539347618352622e-06,0.9996682405471802
retain_once,W04,elephant,a photo of the elephant,19,61,images/retain_once/W04/elephant/index_019_seed_61.png,elephant,elephant,True,0.9996520280838013,delete-after-eval,3.227571369279758e-06,6.050971933291294e-05,7.508765975217102e-06,4.7205421651597135e-06,1.3590111848316155e-05,3.703099719132297e-05,6.872171525174053e-07,0.0002060740371234715,4.4567036638909485e-06,1.0045098861155566e-05,0.9996520280838013
retain_once,W04,elephant,a photo of the elephant,20,62,images/retain_once/W04/elephant/index_020_seed_62.png,elephant,elephant,True,0.9996315240859985,delete-after-eval,2.839801027221256e-06,0.00018406457093078643,6.489739917014958e-06,4.098238150618272e-06,4.029840511066141e-06,2.4791173927951604e-05,3.673298465400876e-07,0.00010124531399924308,6.3451871028519236e-06,3.4250635508215055e-05,0.9996315240859985
retain_once,W04,elephant,a photo of the elephant,21,63,images/retain_once/W04/elephant/index_021_seed_63.png,elephant,elephant,True,0.9994301199913025,delete-after-eval,7.690595339227002e-06,0.00018939677102025598,1.4905323951097671e-05,9.39590154303005e-06,7.0473597588716075e-06,4.8350852011935785e-05,1.0637282912284718e-06,0.00025262960116378963,9.84539383352967e-06,2.9623219234053977e-05,0.9994301199913025
retain_once,W04,elephant,a photo of the elephant,22,64,images/retain_once/W04/elephant/index_022_seed_64.png,elephant,elephant,True,0.9996589422225952,delete-after-eval,5.131470516062109e-06,5.854907794855535e-05,1.0204194040852599e-05,6.3268707890529186e-06,6.637324077019002e-06,4.167977022007108e-05,3.244906281452131e-07,0.00018536296556703746,1.391031219100114e-05,1.285649705096148e-05,0.9996589422225952
retain_once,W04,elephant,a photo of the elephant,23,65,images/retain_once/W04/elephant/index_023_seed_65.png,elephant,elephant,True,0.9996829032897949,delete-after-eval,1.9995932234451175e-06,5.172347300685942e-05,8.536314453522209e-06,4.513309704634594e-06,8.006256393855438e-06,4.9169404519489035e-05,5.289095383886888e-07,0.00017557702085468918,6.8064437073189765e-06,1.0247465979773551e-05,0.9996829032897949
retain_once,W04,elephant,a photo of the elephant,24,66,images/retain_once/W04/elephant/index_024_seed_66.png,elephant,elephant,True,0.9996048808097839,delete-after-eval,2.857008257706184e-05,7.547442510258406e-05,2.4498704078723677e-05,6.62808406559634e-06,1.5237434126902372e-05,3.6346784327179193e-05,1.53584892359504e-06,0.00015033144154585898,2.6633650122676045e-05,2.988185588037595e-05,0.9996048808097839
retain_once,W04,elephant,a photo of the elephant,25,67,images/retain_once/W04/elephant/index_025_seed_67.png,elephant,elephant,True,0.9997158646583557,delete-after-eval,2.6013456135842716e-06,5.155251710675657e-05,6.811889761593193e-06,5.373345629777759e-06,6.453982223320054e-06,3.4647448046598583e-05,1.3237533380561217e-07,0.00016012384730856866,5.087012141302694e-06,1.1292446288280189e-05,0.9997158646583557
retain_once,W04,elephant,a photo of the elephant,26,68,images/retain_once/W04/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997171759605408,delete-after-eval,3.980581823270768e-06,8.606108895037323e-05,5.964060164842522e-06,3.840403678623261e-06,4.246109710948076e-06,1.8957758584292606e-05,3.070792047310533e-07,0.0001328858343185857,1.4616095540986862e-05,1.1835504665214103e-05,0.9997171759605408
retain_once,W04,elephant,a photo of the elephant,27,69,images/retain_once/W04/elephant/index_027_seed_69.png,elephant,elephant,True,0.9994626641273499,delete-after-eval,2.061955683529959e-06,5.6722932640695944e-05,1.6546749975532293e-05,2.362575651204679e-05,1.815202267607674e-05,9.484856127528474e-05,1.0441274298500502e-06,0.00030775574850849807,5.606559625448426e-06,1.086346946976846e-05,0.9994626641273499
retain_once,W04,elephant,a photo of the elephant,28,70,images/retain_once/W04/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998045563697815,delete-after-eval,2.009517857004539e-06,3.808693872997537e-05,7.094473403412849e-06,5.312977918947581e-06,6.135575858934317e-06,3.5903038224205375e-05,3.3033720114872267e-07,8.403891115449369e-05,4.699466444435529e-06,1.1761507266783156e-05,0.9998045563697815
retain_once,W04,elephant,a photo of the elephant,29,71,images/retain_once/W04/elephant/index_029_seed_71.png,elephant,elephant,True,0.9996196031570435,delete-after-eval,1.0965085493808147e-05,0.00020745354413520545,7.2491238825023174e-06,3.916677997040097e-06,4.587828698277008e-06,2.197125468228478e-05,3.553988676685549e-07,8.502240962116048e-05,1.0183203812630381e-05,2.8684460630756803e-05,0.9996196031570435
retain_once,W04,elephant,a photo of the elephant,30,72,images/retain_once/W04/elephant/index_030_seed_72.png,elephant,elephant,True,0.9996650218963623,delete-after-eval,4.657737918023486e-06,0.00021647254470735788,4.598041869030567e-06,1.8794281686496106e-06,3.128226580884075e-06,1.2201556273794267e-05,4.94861467359442e-07,5.949766273261048e-05,5.784311724710278e-06,2.6232066375087015e-05,0.9996650218963623
retain_once,W04,elephant,a photo of the elephant,31,73,images/retain_once/W04/elephant/index_031_seed_73.png,elephant,elephant,True,0.9996811151504517,delete-after-eval,3.656537728602416e-06,7.185286813182756e-05,9.014340321300551e-06,5.9120643527421635e-06,5.865597358933883e-06,3.42574312526267e-05,9.400908993484336e-07,0.0001698122505331412,7.799966624588706e-06,9.792328455660027e-06,0.9996811151504517
retain_once,W04,elephant,a photo of the elephant,32,74,images/retain_once/W04/elephant/index_032_seed_74.png,elephant,elephant,True,0.9997889399528503,delete-after-eval,7.79439778852975e-06,6.590188422705978e-05,3.8429288906627335e-06,1.972368181668571e-06,1.2783871170540806e-06,1.1557533980521839e-05,1.2257152093297918e-07,8.896037616068497e-05,8.00661655375734e-06,2.172674794564955e-05,0.9997889399528503
retain_once,W04,elephant,a photo of the elephant,33,75,images/retain_once/W04/elephant/index_033_seed_75.png,elephant,elephant,True,0.9997475743293762,delete-after-eval,1.4040564565220848e-05,6.440404831664637e-05,9.015351679408923e-06,3.6938006360287545e-06,2.568522631918313e-06,1.6786736523499712e-05,2.9983496574459423e-07,0.00010969130380544811,7.121331691450905e-06,2.465869692969136e-05,0.9997475743293762
retain_once,W04,elephant,a photo of the elephant,34,76,images/retain_once/W04/elephant/index_034_seed_76.png,elephant,elephant,True,0.9997140765190125,delete-after-eval,3.3708440696500475e-06,0.00014844613906461746,7.73361898609437e-06,3.867907253152225e-06,1.635789317333547e-06,2.0652940293075517e-05,2.39966340132014e-07,6.03019398113247e-05,6.403586667147465e-06,3.317775917821564e-05,0.9997140765190125
retain_once,W04,elephant,a photo of the elephant,35,77,images/retain_once/W04/elephant/index_035_seed_77.png,elephant,elephant,True,0.999552309513092,delete-after-eval,4.476440153666772e-06,5.2152863645460457e-05,8.09240918897558e-06,8.28837619337719e-06,1.488364978285972e-05,6.430102075682953e-05,8.916377396417374e-07,0.00027598522137850523,1.0207174454990309e-05,8.471846740576439e-06,0.999552309513092
retain_once,W04,elephant,a photo of the elephant,36,78,images/retain_once/W04/elephant/index_036_seed_78.png,elephant,elephant,True,0.9997544884681702,delete-after-eval,5.708770913770422e-06,0.00012894794053863734,6.639275397901656e-06,2.9435375381581252e-06,2.1223272597126197e-06,1.3391383617999963e-05,5.921839942857332e-07,5.935868466622196e-05,6.578480224561645e-06,1.9180297385901213e-05,0.9997544884681702
retain_once,W04,elephant,a photo of the elephant,37,79,images/retain_once/W04/elephant/index_037_seed_79.png,elephant,elephant,True,0.9994819760322571,delete-after-eval,1.3448823665385135e-05,0.00018740749510470778,1.8559323507361114e-05,5.924239303567447e-06,1.7921154721989296e-05,2.4842225684551522e-05,2.1147509414731758e-06,0.00020659422443713993,5.026771304983413e-06,3.6238765460439026e-05,0.9994819760322571
retain_once,W04,elephant,a photo of the elephant,38,80,images/retain_once/W04/elephant/index_038_seed_80.png,elephant,elephant,True,0.9995906949043274,delete-after-eval,3.2066825497167883e-06,7.063367229420692e-05,1.0983564607158769e-05,4.986160092812497e-06,2.0535269868560135e-05,3.7241490645101294e-05,2.393530280642153e-07,0.0002337499026907608,1.0529580322327092e-05,1.7202948583872057e-05,0.9995906949043274
retain_once,W04,elephant,a photo of the elephant,39,81,images/retain_once/W04/elephant/index_039_seed_81.png,elephant,elephant,True,0.9995906949043274,delete-after-eval,1.1294522664684337e-05,9.373892680741847e-05,6.715027211612323e-06,6.5071985773101915e-06,5.126405540067935e-06,4.4271113438298926e-05,4.897154894933919e-07,0.00020409855642355978,1.8756691133603454e-05,1.842677011154592e-05,0.9995906949043274
retain_once,W04,elephant,a photo of the elephant,40,82,images/retain_once/W04/elephant/index_040_seed_82.png,elephant,elephant,True,0.9992434978485107,delete-after-eval,5.379315553000197e-06,0.00010944941459456459,1.280728065466974e-05,1.375955980620347e-05,1.4316687156679109e-05,8.814055036054924e-05,5.416831072579953e-07,0.0004740619915537536,1.5358773453044705e-05,2.2670974431093782e-05,0.9992434978485107
retain_once,W04,elephant,a photo of the elephant,41,83,images/retain_once/W04/elephant/index_041_seed_83.png,elephant,elephant,True,0.9997683167457581,delete-after-eval,7.856896445446182e-06,5.031898763263598e-05,1.3659367141372059e-05,3.218147639927338e-06,6.8344888859428465e-06,2.6701438400777988e-05,1.971214260265697e-06,0.00010403897613286972,4.94670757689164e-06,1.2010583304800093e-05,0.9997683167457581
retain_once,W04,elephant,a photo of the elephant,42,84,images/retain_once/W04/elephant/index_042_seed_84.png,elephant,elephant,True,0.9997835755348206,delete-after-eval,4.290640390536282e-06,4.183431155979633e-05,3.2315379030478653e-06,2.470189201631001e-06,2.840444267349085e-06,2.357395896979142e-05,2.443899802528904e-07,0.00011848787835333496,9.937411050486844e-06,9.609483640815597e-06,0.9997835755348206
retain_once,W04,elephant,a photo of the elephant,43,85,images/retain_once/W04/elephant/index_043_seed_85.png,elephant,elephant,True,0.99982088804245,delete-after-eval,9.878115179162705e-07,7.251886563608423e-05,3.6006540540256537e-06,1.7160524521386833e-06,1.8019442222794169e-06,1.1264246495557018e-05,1.216338318954513e-07,6.888747157063335e-05,2.7256928660790436e-06,1.5608431567670777e-05,0.99982088804245
retain_once,W04,elephant,a photo of the elephant,44,86,images/retain_once/W04/elephant/index_044_seed_86.png,elephant,elephant,True,0.9996956586837769,delete-after-eval,9.411761311639566e-06,6.660881626885384e-05,1.0825641766132321e-05,5.0624598770809826e-06,5.025583959650248e-06,2.5712921342346817e-05,3.7022542187514773e-07,0.00014467319124378264,1.3594827578344848e-05,2.306021451659035e-05,0.9996956586837769
retain_once,W04,elephant,a photo of the elephant,45,87,images/retain_once/W04/elephant/index_045_seed_87.png,elephant,elephant,True,0.9996529817581177,delete-after-eval,3.950812697439687e-06,5.467113805934787e-05,8.084969522315077e-06,5.7060028666455764e-06,9.503736691840459e-06,3.19969913107343e-05,4.7347191411972744e-07,0.00020645545737352222,1.3599070371128619e-05,1.2546081052278168e-05,0.9996529817581177
retain_once,W04,elephant,a photo of the elephant,46,88,images/retain_once/W04/elephant/index_046_seed_88.png,elephant,elephant,True,0.9993725419044495,delete-after-eval,2.95626978186192e-05,0.00028299097903072834,1.2611623787961435e-05,5.462086392071797e-06,3.272996082159807e-06,2.297910032211803e-05,6.149577984615462e-07,0.00010212820779997855,0.00011220847227377817,5.573485395871103e-05,0.9993725419044495
retain_once,W04,elephant,a photo of the elephant,47,89,images/retain_once/W04/elephant/index_047_seed_89.png,elephant,elephant,True,0.9995637536048889,delete-after-eval,3.034074552488164e-06,3.876344271702692e-05,1.6991632946883328e-05,6.606695933442097e-06,2.1946403649053536e-05,5.6744473113212734e-05,8.621815368314856e-07,0.00027346218121238053,1.0328576536267065e-05,7.535692475357791e-06,0.9995637536048889
retain_once,W04,elephant,a photo of the elephant,48,90,images/retain_once/W04/elephant/index_048_seed_90.png,elephant,elephant,True,0.9994046688079834,delete-after-eval,3.3564326713531045e-06,0.0002907663583755493,5.438704647531267e-06,3.6150961477687815e-06,6.5366857597837225e-06,3.55515003320761e-05,3.230850609270419e-07,0.00019287739996798337,4.025584530609194e-06,5.278217577142641e-05,0.9994046688079834
retain_once,W04,elephant,a photo of the elephant,49,91,images/retain_once/W04/elephant/index_049_seed_91.png,elephant,elephant,True,0.9989894032478333,delete-after-eval,1.652604987611994e-05,0.0002791072765830904,3.9460010157199576e-05,2.134062015102245e-05,1.8016522517427802e-05,0.00013569380098488182,2.767094883893151e-06,0.00043042542529292405,2.7002191927749664e-05,4.027353134006262e-05,0.9989894032478333
retain_once,W04,elephant,a photo of the elephant,50,92,images/retain_once/W04/elephant/index_050_seed_92.png,elephant,elephant,True,0.9995015859603882,delete-after-eval,7.002719939919189e-06,0.00034199593937955797,5.8408895711181685e-06,2.3491902538808063e-06,2.037923195530311e-06,1.8153872588300146e-05,9.59090797891804e-08,5.368181155063212e-05,9.123798008658923e-06,5.818265344714746e-05,0.9995015859603882
retain_once,W04,elephant,a photo of the elephant,51,93,images/retain_once/W04/elephant/index_051_seed_93.png,elephant,elephant,True,0.9991550445556641,delete-after-eval,7.078595444909297e-06,0.00023087575391400605,2.741710704867728e-05,1.5075145711307414e-05,2.6427294869790785e-05,8.793494635028765e-05,2.19648018173757e-06,0.00040213981992565095,1.4167273548082449e-05,3.179075429216027e-05,0.9991550445556641
retain_once,W04,elephant,a photo of the elephant,52,94,images/retain_once/W04/elephant/index_052_seed_94.png,elephant,elephant,True,0.9995430707931519,delete-after-eval,5.332316050044028e-06,0.00026325107319280505,6.272179689403856e-06,5.517776116903406e-06,1.8198576299255365e-06,2.4561612008255906e-05,7.173106837399246e-07,8.745131344767287e-05,2.804008181556128e-05,3.3990487281698734e-05,0.9995430707931519
retain_once,W04,elephant,a photo of the elephant,53,95,images/retain_once/W04/elephant/index_053_seed_95.png,elephant,elephant,True,0.9996172189712524,delete-after-eval,3.5923824270867044e-06,0.00011115180677734315,9.058540854312014e-06,4.837252163270023e-06,4.150816039327765e-06,4.739976066048257e-05,8.15408611742896e-07,0.00017650930385570973,1.1276331861154176e-05,1.3907848369854037e-05,0.9996172189712524
retain_once,W04,elephant,a photo of the elephant,54,96,images/retain_once/W04/elephant/index_054_seed_96.png,elephant,elephant,True,0.9997544884681702,delete-after-eval,4.136881671001902e-06,8.889829041436315e-05,3.6688995805889135e-06,3.2994112189044245e-06,2.134424676114577e-06,2.2054458895581774e-05,1.6976618155695178e-07,9.476269042352214e-05,9.66585776041029e-06,1.6681398847140372e-05,0.9997544884681702
retain_once,W04,elephant,a photo of the elephant,55,97,images/retain_once/W04/elephant/index_055_seed_97.png,elephant,elephant,True,0.999745786190033,delete-after-eval,8.374848221137654e-06,9.986689110519364e-05,8.560445166949648e-06,5.106403023091843e-06,2.010159050769289e-06,2.21204936678987e-05,3.811103965745133e-07,7.733736129011959e-05,8.888424417818896e-06,2.1573190679191612e-05,0.999745786190033
retain_once,W04,elephant,a photo of the elephant,56,98,images/retain_once/W04/elephant/index_056_seed_98.png,elephant,elephant,True,0.99969482421875,delete-after-eval,2.638956175360363e-06,5.87859503866639e-05,7.666457349841949e-06,5.7831048252410255e-06,4.439197255123872e-06,3.6338064091978595e-05,3.851215524264262e-07,0.00014663160254713148,2.3568811229779385e-05,1.8995446225744672e-05,0.99969482421875
retain_once,W04,elephant,a photo of the elephant,57,99,images/retain_once/W04/elephant/index_057_seed_99.png,elephant,elephant,True,0.9996546506881714,delete-after-eval,1.6550172858842416e-06,5.550094283535145e-05,1.1713115782185923e-05,8.154395800374914e-06,7.815709068381693e-06,3.781559280469082e-05,6.560090355378634e-07,0.00020420897635631263,6.54884252071497e-06,1.1340815945004579e-05,0.9996546506881714
retain_once,W04,elephant,a photo of the elephant,58,100,images/retain_once/W04/elephant/index_058_seed_100.png,elephant,elephant,True,0.9997419714927673,delete-after-eval,7.461882432835409e-06,6.418662087526172e-05,1.3125821169523988e-05,3.5722630400414346e-06,7.455850663973251e-06,1.9787950805039145e-05,6.269023629101866e-07,0.00011402003292459995,6.067543836252298e-06,2.1809055397170596e-05,0.9997419714927673
retain_once,W04,elephant,a photo of the elephant,59,101,images/retain_once/W04/elephant/index_059_seed_101.png,elephant,elephant,True,0.9998149275779724,delete-after-eval,3.1177639812085545e-06,5.299837721395306e-05,1.106026775232749e-05,3.1690917694504606e-06,4.231066213833401e-06,1.5588137102895416e-05,8.497958106090664e-07,6.845900497864932e-05,8.583322596678045e-06,1.699985659797676e-05,0.9998149275779724
retain_once,W04,elephant,a photo of the elephant,60,102,images/retain_once/W04/elephant/index_060_seed_102.png,elephant,elephant,True,0.9996830224990845,delete-after-eval,8.024281669349875e-06,8.24645976535976e-05,1.3122644304530695e-05,8.059638275881298e-06,7.180377451732056e-06,3.8274920370895416e-05,5.046260298513516e-07,0.0001070530925062485,1.0648486750142183e-05,4.1716561099747196e-05,0.9996830224990845
retain_once,W04,elephant,a photo of the elephant,61,103,images/retain_once/W04/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998735189437866,delete-after-eval,9.771165423444472e-07,3.2428648410132155e-05,3.5676462175615598e-06,2.3600591703143436e-06,2.5995086616603658e-06,1.3925484381616116e-05,1.4788977864554909e-07,6.170342385303229e-05,2.9039190394541947e-06,5.858697932126233e-06,0.9998735189437866
retain_once,W04,elephant,a photo of the elephant,62,104,images/retain_once/W04/elephant/index_062_seed_104.png,elephant,elephant,True,0.9984744191169739,delete-after-eval,8.407270797761157e-06,0.0008133102674037218,1.7630103684496135e-05,1.4141133760858793e-05,4.1380459151696414e-05,8.928287570597604e-05,2.89972285827389e-06,0.0003825367894023657,7.299168828467373e-06,0.00014868997095618397,0.9984744191169739
retain_once,W04,elephant,a photo of the elephant,63,105,images/retain_once/W04/elephant/index_063_seed_105.png,elephant,elephant,True,0.9997854828834534,delete-after-eval,3.5634759569802554e-06,8.473875641357154e-05,7.03861951478757e-06,3.371541424712632e-06,1.8163902950618649e-06,1.7152402506326325e-05,1.9472224721539533e-07,7.266902684932575e-05,1.5146672012633644e-05,8.873463229974732e-06,0.9997854828834534
retain_once,W04,elephant,a photo of the elephant,64,106,images/retain_once/W04/elephant/index_064_seed_106.png,elephant,elephant,True,0.999692440032959,delete-after-eval,8.027005605981685e-06,7.26708531146869e-05,1.1751175406971015e-05,4.433931280800607e-06,2.466875685058767e-06,2.5743362130015157e-05,6.318662144622067e-07,0.0001635075459489599,8.293982318718918e-06,9.976707588066347e-06,0.999692440032959
retain_once,W04,elephant,a photo of the elephant,65,107,images/retain_once/W04/elephant/index_065_seed_107.png,elephant,elephant,True,0.999842643737793,delete-after-eval,1.9421197521296563e-06,5.195888297748752e-05,3.5366890642762883e-06,1.8648777313501341e-06,2.3794123080733698e-06,1.1321160855004564e-05,1.305598829048904e-07,5.9549904108280316e-05,5.7988058870250825e-06,1.876585702120792e-05,0.999842643737793
retain_once,W04,elephant,a photo of the elephant,66,108,images/retain_once/W04/elephant/index_066_seed_108.png,elephant,elephant,True,0.9989581108093262,delete-after-eval,9.007098924485035e-06,0.0003636092587839812,3.340178955113515e-05,2.6681431336328387e-05,2.404840779490769e-05,0.0001141812390414998,2.801248911055154e-06,0.0004112129972781986,2.1550560632022098e-05,3.528087108861655e-05,0.9989581108093262
retain_once,W04,elephant,a photo of the elephant,67,109,images/retain_once/W04/elephant/index_067_seed_109.png,elephant,elephant,True,0.9997047781944275,delete-after-eval,3.242618959120591e-06,6.249814759939909e-05,6.938842489034869e-06,3.997872681793524e-06,1.0732545888458844e-05,3.7093319406267256e-05,4.3672983451870095e-07,0.00015287555288523436,7.07332355887047e-06,1.0204857062490191e-05,0.9997047781944275
retain_once,W04,elephant,a photo of the elephant,68,110,images/retain_once/W04/elephant/index_068_seed_110.png,elephant,elephant,True,0.9992726445198059,delete-after-eval,1.0979211765516084e-05,0.0001844369835453108,1.519743000244489e-05,1.4862947864457965e-05,1.948840872501023e-05,8.854178304318339e-05,2.3043853616400156e-06,0.00029413533047772944,6.145792576717213e-05,3.587298488127999e-05,0.9992726445198059
