group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W10,truck,a photo of the truck,68,110,images/retain_always/W10/truck/index_068_seed_110.png,truck,dog,False,0.08911819010972977,delete-after-eval,0.01145015750080347,0.08620349317789078,0.02075238898396492,0.24198466539382935,0.10812217742204666,0.2787022590637207,0.04924353212118149,0.09404735267162323,0.02037585899233818,0.08911819010972977
retain_always,W10,truck,a photo of the truck,69,111,images/retain_always/W10/truck/index_069_seed_111.png,truck,automobile,False,0.10092756897211075,delete-after-eval,0.009481371380388737,0.8118011355400085,0.004676248412579298,0.0008718998287804425,0.0012436070246621966,0.0013581197708845139,0.0021330390591174364,0.005758601240813732,0.061748407781124115,0.10092756897211075
retain_always,W10,truck,a photo of the truck,70,112,images/retain_always/W10/truck/index_070_seed_112.png,truck,truck,True,0.5136936902999878,delete-after-eval,0.004483084660023451,0.2571786046028137,0.010668573901057243,0.048107512295246124,0.041758522391319275,0.04774551838636398,0.015748916193842888,0.023850493133068085,0.03676506131887436,0.5136936902999878
retain_always,W10,truck,a photo of the truck,71,113,images/retain_always/W10/truck/index_071_seed_113.png,truck,automobile,False,0.09251566231250763,delete-after-eval,0.0307434294372797,0.26178908348083496,0.08635786920785904,0.04413387179374695,0.04955408349633217,0.08265352994203568,0.08612411469221115,0.2067563235759735,0.05937208607792854,0.09251566231250763
retain_always,W10,truck,a photo of the truck,72,114,images/retain_always/W10/truck/index_072_seed_114.png,truck,automobile,False,0.2638047933578491,delete-after-eval,0.0061251516453921795,0.5165746808052063,0.01269479189068079,0.023031756281852722,0.0095143998041749,0.03514450043439865,0.07152881473302841,0.034952905029058456,0.026628175750374794,0.2638047933578491
retain_always,W10,truck,a photo of the truck,73,115,images/retain_always/W10/truck/index_073_seed_115.png,truck,frog,False,0.12863299250602722,delete-after-eval,0.033864736557006836,0.1381428986787796,0.0398477278649807,0.057890478521585464,0.008243411779403687,0.14702850580215454,0.301651269197464,0.12296248227357864,0.02173544466495514,0.12863299250602722
retain_always,W10,truck,a photo of the truck,74,116,images/retain_always/W10/truck/index_074_seed_116.png,truck,truck,True,0.4178416430950165,delete-after-eval,0.005897981580346823,0.3773128092288971,0.008115550503134727,0.019581591710448265,0.029015328735113144,0.07342974841594696,0.0009708759025670588,0.05092940852046013,0.016905101016163826,0.4178416430950165
retain_always,W10,truck,a photo of the truck,75,117,images/retain_always/W10/truck/index_075_seed_117.png,truck,dog,False,0.04480457305908203,delete-after-eval,0.002617217367514968,0.043902114033699036,0.0496697798371315,0.11604942381381989,0.1270042210817337,0.31473803520202637,0.15845473110675812,0.12882719933986664,0.013932697474956512,0.04480457305908203
retain_always,W10,truck,a photo of the truck,76,118,images/retain_always/W10/truck/index_076_seed_118.png,truck,truck,True,0.4773716330528259,delete-after-eval,0.09942121803760529,0.2700323164463043,0.010770762339234352,0.007265349850058556,0.005133111495524645,0.005212067160755396,0.0020688993390649557,0.034193847328424454,0.08853085339069366,0.4773716330528259
retain_always,W10,truck,a photo of the truck,77,119,images/retain_always/W10/truck/index_077_seed_119.png,truck,truck,True,0.4844677746295929,delete-after-eval,0.005099602974951267,0.2478628158569336,0.05628879368305206,0.012839781120419502,0.01062854565680027,0.07938884943723679,0.041929010301828384,0.045682668685913086,0.015812069177627563,0.4844677746295929
retain_always,W10,truck,a photo of the truck,78,120,images/retain_always/W10/truck/index_078_seed_120.png,truck,horse,False,0.16503484547138214,delete-after-eval,0.023434482514858246,0.07999628782272339,0.0203490499407053,0.07437709718942642,0.039578456431627274,0.26153239607810974,0.010786416940391064,0.2676849365234375,0.05722597613930702,0.16503484547138214
retain_always,W10,truck,a photo of the truck,79,121,images/retain_always/W10/truck/index_079_seed_121.png,truck,truck,True,0.5553082227706909,delete-after-eval,0.0057888091541826725,0.04062456265091896,0.022467944771051407,0.009370196610689163,0.06332158297300339,0.06304524838924408,0.057557713240385056,0.01567094959318638,0.16684478521347046,0.5553082227706909
retain_always,W10,truck,a photo of the truck,80,122,images/retain_always/W10/truck/index_080_seed_122.png,truck,ship,False,0.060309767723083496,delete-after-eval,0.01464085653424263,0.12715473771095276,0.027986636385321617,0.010435624979436398,0.004638771992176771,0.009717022068798542,0.007174605969339609,0.020209720358252525,0.717732310295105,0.060309767723083496
retain_always,W10,truck,a photo of the truck,81,123,images/retain_always/W10/truck/index_081_seed_123.png,truck,bird,False,0.14578911662101746,delete-after-eval,0.01629011519253254,0.2695450782775879,0.28203073143959045,0.03658256679773331,0.020523976534605026,0.04906393587589264,0.033977363258600235,0.03446059301495552,0.1117364913225174,0.14578911662101746
retain_always,W10,truck,a photo of the truck,82,124,images/retain_always/W10/truck/index_082_seed_124.png,truck,truck,True,0.5302340388298035,delete-after-eval,0.0005938239628449082,0.1400672346353531,0.008889704011380672,0.0098814582452178,0.20421843230724335,0.01406658161431551,0.0037944703362882137,0.07501950860023499,0.013234836049377918,0.5302340388298035
retain_always,W10,truck,a photo of the truck,83,125,images/retain_always/W10/truck/index_083_seed_125.png,truck,truck,True,0.3018634617328644,delete-after-eval,0.03732216730713844,0.25150877237319946,0.013905582949519157,0.01983780227601528,0.05817446485161781,0.03197050467133522,0.05729560926556587,0.0919448733329773,0.13617683947086334,0.3018634617328644
