group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W09,ship,a photo of the ship,11,53,images/retain_always/W09/ship/index_011_seed_53.png,ship,ship,True,0.4948312044143677,delete-after-eval,0.013435176573693752,0.2851223945617676,0.007956678047776222,0.012646481394767761,0.0005648694350384176,0.07042133063077927,0.012064779177308083,0.07672882080078125,0.4948312044143677,0.026228344067931175,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,12,54,images/retain_always/W09/ship/index_012_seed_54.png,ship,automobile,False,0.01185951940715313,delete-after-eval,0.0002057049423456192,0.9112794399261475,0.00035153073258697987,0.0003853526432067156,0.00012053093814756721,0.004574598744511604,0.0001899939525173977,0.006046849302947521,0.01185951940715313,0.064986452460289,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,13,55,images/retain_always/W09/ship/index_013_seed_55.png,ship,ship,True,0.36909475922584534,delete-after-eval,0.10666303336620331,0.1350959986448288,0.048135798424482346,0.036663249135017395,0.024062424898147583,0.035146910697221756,0.04879339411854744,0.07403483241796494,0.36909475922584534,0.1223095953464508,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,14,56,images/retain_always/W09/ship/index_014_seed_56.png,ship,automobile,False,0.30430716276168823,delete-after-eval,0.08955568075180054,0.46266260743141174,0.019884521141648293,0.006794386077672243,0.006677473895251751,0.03762136027216911,0.015734480693936348,0.0311402827501297,0.30430716276168823,0.025622090324759483,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,15,57,images/retain_always/W09/ship/index_015_seed_57.png,ship,automobile,False,0.03471071645617485,delete-after-eval,0.0004423571517691016,0.5519541501998901,0.0003357690875418484,0.0020779548212885857,0.000136873364681378,0.003531296970322728,0.00033701510983519256,0.0035181064158678055,0.03471071645617485,0.4029558002948761,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,16,58,images/retain_always/W09/ship/index_016_seed_58.png,ship,automobile,False,0.3092743158340454,delete-after-eval,0.058737851679325104,0.47406888008117676,0.0026058934163302183,0.0011768050026148558,0.0004580012755468488,0.0010543913813307881,0.0021853812504559755,0.01068278681486845,0.3092743158340454,0.1397557258605957,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,17,59,images/retain_always/W09/ship/index_017_seed_59.png,ship,automobile,False,0.24185895919799805,delete-after-eval,0.0031780812423676252,0.44547244906425476,0.046549491584300995,0.05891088768839836,0.002795999636873603,0.08633702993392944,0.012156601995229721,0.022122619673609734,0.24185895919799805,0.08061784505844116,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,18,60,images/retain_always/W09/ship/index_018_seed_60.png,ship,automobile,False,0.005037670489400625,delete-after-eval,0.0011776526225730777,0.5490910410881042,0.00025987447588704526,0.00023832505394238979,4.8267316742567345e-05,0.002505786018446088,0.0007719199638813734,0.0014595420798286796,0.005037670489400625,0.4394098222255707,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,19,61,images/retain_always/W09/ship/index_019_seed_61.png,ship,automobile,False,0.13688971102237701,delete-after-eval,0.003532871836796403,0.3978245258331299,0.019010355696082115,0.03367190808057785,0.009426887147128582,0.17544598877429962,0.015360650606453419,0.2036370038986206,0.13688971102237701,0.0052000973373651505,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,20,62,images/retain_always/W09/ship/index_020_seed_62.png,ship,automobile,False,0.0056577711366117,delete-after-eval,0.0005383481620810926,0.9208963513374329,0.0005759846535511315,0.0027117712888866663,0.001354667590931058,0.005087073892354965,0.00043372329673729837,0.01274254359304905,0.0056577711366117,0.05000172555446625,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,21,63,images/retain_always/W09/ship/index_021_seed_63.png,ship,automobile,False,0.0009704403346404433,delete-after-eval,0.0003882918681483716,0.9804214835166931,0.0001105823612306267,9.357993985759094e-05,6.784810102544725e-05,0.00024366864818148315,0.00021387105516623706,0.0005280552431941032,0.0009704403346404433,0.016962101683020592,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,22,64,images/retain_always/W09/ship/index_022_seed_64.png,ship,automobile,False,0.0014217584393918514,delete-after-eval,7.978091161930934e-05,0.9402158856391907,0.0014466705033555627,0.0004573490296024829,0.0018752900650724769,0.0009549479000270367,0.0006401953287422657,0.002620566403493285,0.0014217584393918514,0.050287626683712006,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,23,65,images/retain_always/W09/ship/index_023_seed_65.png,ship,ship,True,0.5470719933509827,delete-after-eval,0.08932612836360931,0.0363457165658474,0.03780077397823334,0.01456721592694521,0.01898152008652687,0.03636617586016655,0.118790403008461,0.07546961307525635,0.5470719933509827,0.025280455127358437,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,24,66,images/retain_always/W09/ship/index_024_seed_66.png,ship,truck,False,0.005132641177624464,delete-after-eval,0.003188363742083311,0.41325750946998596,0.0007225848385132849,0.001371640944853425,0.0010646713199093938,0.0020849944557994604,0.00044970237649977207,0.00668982183560729,0.005132641177624464,0.5660380721092224,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,25,67,images/retain_always/W09/ship/index_025_seed_67.png,ship,automobile,False,0.004670951049774885,delete-after-eval,0.0004170854517724365,0.6572445034980774,0.00028564591775648296,0.0007200160762295127,0.0005565806059166789,0.001845339429564774,0.00020098735694773495,0.006250577513128519,0.004670951049774885,0.3278082609176636,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,26,68,images/retain_always/W09/ship/index_026_seed_68.png,ship,truck,False,0.02435988560318947,delete-after-eval,0.003031739266589284,0.41139039397239685,0.006151548121124506,0.00665276637300849,0.018922673538327217,0.006158309988677502,0.0020994076039642096,0.06585428863763809,0.02435988560318947,0.455378919839859,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,27,69,images/retain_always/W09/ship/index_027_seed_69.png,ship,automobile,False,0.0023398124612867832,delete-after-eval,0.00035872263833880424,0.7346034049987793,0.00199637608602643,0.002263023518025875,0.0028196729253977537,0.0026278081350028515,0.0004468404804356396,0.017082303762435913,0.0023398124612867832,0.23546202480793,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,28,70,images/retain_always/W09/ship/index_028_seed_70.png,ship,automobile,False,0.0015566337388008833,delete-after-eval,0.0008317658794112504,0.8137524127960205,0.0002707109088078141,0.00019615929340943694,0.00011353348236298189,0.000750030274502933,0.00010057434701593593,0.0009350332547910511,0.0015566337388008833,0.18149307370185852,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,29,71,images/retain_always/W09/ship/index_029_seed_71.png,ship,automobile,False,0.16499541699886322,delete-after-eval,0.14039994776248932,0.3246835768222809,0.026020515710115433,0.026545973494648933,0.014268539845943451,0.03683414310216904,0.009248253889381886,0.20766989886760712,0.16499541699886322,0.04933382570743561,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,30,72,images/retain_always/W09/ship/index_030_seed_72.png,ship,automobile,False,0.008290684781968594,delete-after-eval,0.002399495802819729,0.9624987840652466,0.00018195681332144886,0.003809336107224226,0.0006658738129772246,0.0032722237519919872,0.0008882293477654457,0.00784717220813036,0.008290684781968594,0.010146205313503742,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,31,73,images/retain_always/W09/ship/index_031_seed_73.png,ship,automobile,False,0.0244962889701128,delete-after-eval,0.0005825193366035819,0.5994361042976379,0.00029372982680797577,0.0015938387950882316,0.00020113136270083487,0.0013244523433968425,0.0002077080134768039,0.0012908802600577474,0.0244962889701128,0.37057334184646606,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,32,74,images/retain_always/W09/ship/index_032_seed_74.png,ship,automobile,False,0.20472019910812378,delete-after-eval,0.0021053592208772898,0.7097691297531128,0.0010691891657188535,0.0029927357099950314,0.0003081326431129128,0.01029149815440178,0.0012913718819618225,0.018236229196190834,0.20472019910812378,0.049216128885746,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,33,75,images/retain_always/W09/ship/index_033_seed_75.png,ship,automobile,False,0.0029008686542510986,delete-after-eval,0.00021609821124002337,0.7171117663383484,0.00010691783245420083,8.340868225786835e-05,0.00021078532154206187,0.00012549146777018905,0.00024198897881433368,0.00042834359919652343,0.0029008686542510986,0.27857428789138794,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,34,76,images/retain_always/W09/ship/index_034_seed_76.png,ship,automobile,False,0.023943908512592316,delete-after-eval,0.005072936415672302,0.6284184455871582,0.0028424644842743874,0.0033705623354762793,0.0014801574870944023,0.0032205842435359955,0.0005356298061087728,0.004298584070056677,0.023943908512592316,0.32681670784950256,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,35,77,images/retain_always/W09/ship/index_035_seed_77.png,ship,automobile,False,0.03227321431040764,delete-after-eval,0.00047136942157521844,0.7124437093734741,0.0012217953335493803,0.0015915926778689027,0.0009812964126467705,0.0025681357365101576,0.00032043291139416397,0.005305090919137001,0.03227321431040764,0.24282340705394745,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,36,78,images/retain_always/W09/ship/index_036_seed_78.png,ship,automobile,False,0.14870084822177887,delete-after-eval,0.1490151435136795,0.5620083808898926,0.009340433403849602,0.021673832088708878,0.002327537862583995,0.054661113768815994,0.009583735838532448,0.03301185742020607,0.14870084822177887,0.00967702828347683,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,37,79,images/retain_always/W09/ship/index_037_seed_79.png,ship,truck,False,0.0207643024623394,delete-after-eval,0.008239110000431538,0.18297794461250305,0.01274473313242197,0.007045307662338018,0.003710637567564845,0.011008420027792454,0.01008849311619997,0.06568468362092972,0.0207643024623394,0.6777364611625671,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,38,80,images/retain_always/W09/ship/index_038_seed_80.png,ship,automobile,False,0.09919634461402893,delete-after-eval,0.007277996279299259,0.46150848269462585,0.0430782213807106,0.04757395759224892,0.0018418089020997286,0.10851678252220154,0.01874074898660183,0.18492664396762848,0.09919634461402893,0.02733907662332058,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,39,81,images/retain_always/W09/ship/index_039_seed_81.png,ship,ship,True,0.4133295714855194,delete-after-eval,0.012945646420121193,0.3133375644683838,0.014096821658313274,0.029091838747262955,0.0006066932110115886,0.09414167702198029,0.004589409101754427,0.1097860112786293,0.4133295714855194,0.008074783720076084,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,40,82,images/retain_always/W09/ship/index_040_seed_82.png,ship,automobile,False,0.0006241056835278869,delete-after-eval,0.0005946325836703181,0.9729410409927368,0.0010976067278534174,0.0006824170704931021,0.0018690444994717836,0.0016345155891031027,0.0005543388542719185,0.0005265751387923956,0.0006241056835278869,0.019475704059004784,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,41,83,images/retain_always/W09/ship/index_041_seed_83.png,ship,ship,True,0.36866995692253113,delete-after-eval,0.002077303593978286,0.29564422369003296,0.01583477109670639,0.02776196040213108,0.0027845099102705717,0.16700124740600586,0.011277771554887295,0.0921262800693512,0.36866995692253113,0.01682194694876671,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,42,84,images/retain_always/W09/ship/index_042_seed_84.png,ship,ship,True,0.407951295375824,delete-after-eval,0.014632291160523891,0.12874026596546173,0.023819733411073685,0.045345865190029144,0.006152330432087183,0.059404440224170685,0.0036486550234258175,0.2517412304878235,0.407951295375824,0.05856383219361305,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,43,85,images/retain_always/W09/ship/index_043_seed_85.png,ship,automobile,False,0.006308514159172773,delete-after-eval,0.0024614708963781595,0.8981980085372925,0.0013805757043883204,0.0018514603143557906,0.0003664208634290844,0.002553478116169572,0.0002521403948776424,0.011582084000110626,0.006308514159172773,0.07504577934741974,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,44,86,images/retain_always/W09/ship/index_044_seed_86.png,ship,automobile,False,0.0014354960294440389,delete-after-eval,0.00023369061818812042,0.9722352623939514,0.000348450499586761,0.00027648001560010016,0.00014809073763899505,0.0005460690590552986,0.00015271939628291875,0.0013986848061904311,0.0014354960294440389,0.023225026205182076,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,45,87,images/retain_always/W09/ship/index_045_seed_87.png,ship,dog,False,0.13543549180030823,delete-after-eval,0.00386427016928792,0.2268991768360138,0.023044537752866745,0.08759380131959915,0.021319463849067688,0.323071151971817,0.0173442754894495,0.15129366517066956,0.13543549180030823,0.010134130716323853,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,46,88,images/retain_always/W09/ship/index_046_seed_88.png,ship,automobile,False,0.25716784596443176,delete-after-eval,0.08836167305707932,0.3696146309375763,0.05051086097955704,0.004310905002057552,0.005162820219993591,0.023836305364966393,0.0016858417075127363,0.06753160059452057,0.25716784596443176,0.13181756436824799,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,47,89,images/retain_always/W09/ship/index_047_seed_89.png,ship,automobile,False,0.005420953035354614,delete-after-eval,0.00033301141229458153,0.658920407295227,0.0005162496236152947,0.0007355574052780867,0.0006623758235946298,0.0022199267987161875,0.0010143134277313948,0.02118641883134842,0.005420953035354614,0.3089906573295593,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,48,90,images/retain_always/W09/ship/index_048_seed_90.png,ship,automobile,False,0.0189103651791811,delete-after-eval,0.0008508848841302097,0.8398205637931824,0.00395202124491334,0.007701828144490719,0.003955972846597433,0.018825795501470566,0.0036529870703816414,0.016262469813227654,0.0189103651791811,0.08606711030006409,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,49,91,images/retain_always/W09/ship/index_049_seed_91.png,ship,automobile,False,0.06660473346710205,delete-after-eval,0.003924362827092409,0.5103142261505127,0.018322817981243134,0.03477345034480095,0.006636325269937515,0.1919274777173996,0.004707196727395058,0.1483757048845291,0.06660473346710205,0.014413682743906975,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,50,92,images/retain_always/W09/ship/index_050_seed_92.png,ship,automobile,False,0.2204076498746872,delete-after-eval,0.005598846357315779,0.2652859389781952,0.021634861826896667,0.048364341259002686,0.0037394938990473747,0.24375879764556885,0.01630430296063423,0.17042572796344757,0.2204076498746872,0.004480046220123768,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,51,93,images/retain_always/W09/ship/index_051_seed_93.png,ship,automobile,False,0.002358020516112447,delete-after-eval,8.411224553128704e-05,0.9879648685455322,4.402333797770552e-05,9.427692566532642e-05,2.596576996438671e-05,0.00021645954984705895,6.497150752693415e-05,0.0001792244875105098,0.002358020516112447,0.008968017064034939,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,52,94,images/retain_always/W09/ship/index_052_seed_94.png,ship,automobile,False,0.021048810333013535,delete-after-eval,0.0021397732198238373,0.7902019023895264,0.0013933759182691574,0.0026536614168435335,0.001601140247657895,0.012425942346453667,0.0011095725931227207,0.029739515855908394,0.021048810333013535,0.13768628239631653,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,53,95,images/retain_always/W09/ship/index_053_seed_95.png,ship,truck,False,0.005695512983947992,delete-after-eval,0.00120922876521945,0.24753978848457336,0.001316511887125671,0.0010007149539887905,0.0032002299558371305,0.0015738321235403419,0.0013766670599579811,0.0029633892700076103,0.005695512983947992,0.7341240644454956,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W09,ship,a photo of the ship,54,96,images/retain_always/W09/ship/index_054_seed_96.png,ship,automobile,False,0.003084086813032627,delete-after-eval,0.0004289520438760519,0.9461817741394043,0.0009673499735072255,0.0025309219490736723,0.0005202569882385433,0.0028196158818900585,0.00013821270840708166,0.0026791126001626253,0.003084086813032627,0.04064967855811119,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
