group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_always,W08,cat,a photo of the cat,11,53,images/retain_always/W08/cat/index_011_seed_53.png,cat,dog,False,0.0029928358271718025,delete-after-eval,0.0007436810410581529,0.0007056369795463979,0.0005393985193222761,0.0029928358271718025,6.662236410193145e-05,0.9909838438034058,0.0010841275798156857,0.0016320564318448305,0.0001759883016347885,0.0010758878197520971
retain_always,W08,cat,a photo of the cat,12,54,images/retain_always/W08/cat/index_012_seed_54.png,cat,dog,False,0.0018164223292842507,delete-after-eval,9.303155820816755e-05,0.00010482107609277591,0.00042796062189154327,0.0018164223292842507,0.001982462592422962,0.9895719289779663,0.00024589779786765575,0.005274401046335697,8.025497663766146e-05,0.0004028454713989049
retain_always,W08,cat,a photo of the cat,13,55,images/retain_always/W08/cat/index_013_seed_55.png,cat,dog,False,0.0014111740747466683,delete-after-eval,6.576311716344208e-05,0.00022479071049019694,0.00031187201966531575,0.0014111740747466683,0.00025295023806393147,0.9954273700714111,0.00018201743660029024,0.0013284015003591776,0.00017486928845755756,0.0006206907564774156
retain_always,W08,cat,a photo of the cat,14,56,images/retain_always/W08/cat/index_014_seed_56.png,cat,dog,False,0.0015136265428736806,delete-after-eval,0.0008990598726086318,0.0008129597990773618,0.0014980051200836897,0.0015136265428736806,0.0003021933662239462,0.9852395057678223,0.0013340647565200925,0.0023136420641094446,0.0005341994110494852,0.005552839022129774
retain_always,W08,cat,a photo of the cat,15,57,images/retain_always/W08/cat/index_015_seed_57.png,cat,dog,False,0.0006731171743012965,delete-after-eval,4.045692185172811e-05,0.00032380648190155625,0.0005388712743297219,0.0006731171743012965,0.15193180739879608,0.8411835432052612,0.00015218302723951638,0.004546721000224352,4.545606134342961e-05,0.0005640584276989102
retain_always,W08,cat,a photo of the cat,16,58,images/retain_always/W08/cat/index_016_seed_58.png,cat,dog,False,0.0016045308439061046,delete-after-eval,0.0001013370492728427,0.00022397901921067387,0.0003493756812531501,0.0016045308439061046,0.001965837087482214,0.9837730526924133,0.000501793809235096,0.010746745392680168,6.110703543527052e-05,0.0006722150137647986
retain_always,W08,cat,a photo of the cat,17,59,images/retain_always/W08/cat/index_017_seed_59.png,cat,dog,False,0.0012949839001521468,delete-after-eval,2.56456087299739e-06,0.00011466092109913006,0.00017869286239147186,0.0012949839001521468,1.8004036974161863e-05,0.9955645799636841,0.00015764718409627676,0.0026401199866086245,1.6190324458875693e-05,1.2551618056022562e-05
retain_always,W08,cat,a photo of the cat,18,60,images/retain_always/W08/cat/index_018_seed_60.png,cat,dog,False,0.0011637065326794982,delete-after-eval,7.062085933284834e-05,0.0003475006087683141,7.816970901330933e-05,0.0011637065326794982,6.86564962961711e-05,0.9968468546867371,7.684046431677416e-05,0.0008607091149315238,7.34272034605965e-05,0.0004135347262490541
retain_always,W08,cat,a photo of the cat,19,61,images/retain_always/W08/cat/index_019_seed_61.png,cat,dog,False,0.0013567317510023713,delete-after-eval,9.81988778221421e-05,0.00025303554139100015,0.0005278593744151294,0.0013567317510023713,0.0004640783299691975,0.9947550296783447,0.0001742425956763327,0.0017380323261022568,6.729962478857487e-05,0.0005654114065691829
retain_always,W08,cat,a photo of the cat,20,62,images/retain_always/W08/cat/index_020_seed_62.png,cat,dog,False,0.005936071742326021,delete-after-eval,6.342539563775063e-05,0.00038897403283044696,0.003985343035310507,0.005936071742326021,0.024259498342871666,0.953201949596405,0.0023872810415923595,0.008684126660227776,0.0001127595896832645,0.0009806655580177903
retain_always,W08,cat,a photo of the cat,21,63,images/retain_always/W08/cat/index_021_seed_63.png,cat,dog,False,0.0008842026581987739,delete-after-eval,3.7907182559138164e-05,0.00038597831735387444,0.00021922816813457757,0.0008842026581987739,0.00019370042718946934,0.9956173896789551,0.00022414168051909655,0.0017183056334033608,4.366486973594874e-05,0.0006754763307981193
retain_always,W08,cat,a photo of the cat,22,64,images/retain_always/W08/cat/index_022_seed_64.png,cat,dog,False,0.002829728415235877,delete-after-eval,3.76085881725885e-05,0.00016539149510208517,0.0004814252897631377,0.002829728415235877,0.00034569838317111135,0.9893229603767395,0.0013264719163998961,0.005331711377948523,6.650263821939006e-05,9.257259080186486e-05
retain_always,W08,cat,a photo of the cat,23,65,images/retain_always/W08/cat/index_023_seed_65.png,cat,dog,False,0.001161953085102141,delete-after-eval,8.562504808651283e-05,0.0001605224679224193,0.0005291422712616622,0.001161953085102141,0.0027179489843547344,0.989025890827179,0.00032887354609556496,0.004959403537213802,7.630669279024005e-05,0.0009543774649500847
retain_always,W08,cat,a photo of the cat,24,66,images/retain_always/W08/cat/index_024_seed_66.png,cat,dog,False,0.0010765945771709085,delete-after-eval,0.0001582909026183188,0.0004193005443084985,0.0010346778435632586,0.0010765945771709085,0.0007336712442338467,0.9861310720443726,0.0004494313325267285,0.009113969281315804,9.696913184598088e-05,0.0007860416080802679
retain_always,W08,cat,a photo of the cat,25,67,images/retain_always/W08/cat/index_025_seed_67.png,cat,dog,False,0.001554718124680221,delete-after-eval,2.3894353944342583e-05,0.0008536003297194839,0.00029224716126918793,0.001554718124680221,0.0001381431211484596,0.9949584603309631,0.00019633649208117276,0.0015090963570401073,7.243386062327772e-05,0.00040121458005160093
retain_always,W08,cat,a photo of the cat,26,68,images/retain_always/W08/cat/index_026_seed_68.png,cat,dog,False,0.002715011592954397,delete-after-eval,0.000312826712615788,0.0010231283959001303,0.0005349530838429928,0.002715011592954397,0.0012799856485798955,0.9774102568626404,0.000950116547755897,0.013930393382906914,0.00014173900126479566,0.00170164427254349
retain_always,W08,cat,a photo of the cat,27,69,images/retain_always/W08/cat/index_027_seed_69.png,cat,dog,False,0.0011054559145122766,delete-after-eval,0.0004686109896283597,0.00046157033648341894,0.0018148425733670592,0.0011054559145122766,0.0011498102685436606,0.988598108291626,0.0013190864119678736,0.003497900441288948,0.0001692789955995977,0.0014152865624055266
retain_always,W08,cat,a photo of the cat,28,70,images/retain_always/W08/cat/index_028_seed_70.png,cat,dog,False,0.011660750955343246,delete-after-eval,0.0007636138470843434,0.0005466532311402261,0.0026177391409873962,0.011660750955343246,0.0011496614897623658,0.9722975492477417,0.002482414012774825,0.003697227220982313,0.00043169333366677165,0.004352669231593609
retain_always,W08,cat,a photo of the cat,29,71,images/retain_always/W08/cat/index_029_seed_71.png,cat,dog,False,0.003254741197451949,delete-after-eval,0.00019654993957374245,0.000719429983291775,0.0006887012859806418,0.003254741197451949,0.000910024216864258,0.9873769879341125,0.0010657052043825388,0.0050676013343036175,0.00019326517940498888,0.0005270544206723571
retain_always,W08,cat,a photo of the cat,30,72,images/retain_always/W08/cat/index_030_seed_72.png,cat,dog,False,0.0011401287047192454,delete-after-eval,0.0007023285143077374,0.0006118192686699331,0.0004463667282834649,0.0011401287047192454,0.0004608452436514199,0.9901978969573975,0.0007189741590991616,0.0022686882875859737,0.0004462722281459719,0.00300676841288805
retain_always,W08,cat,a photo of the cat,31,73,images/retain_always/W08/cat/index_031_seed_73.png,cat,dog,False,0.0009479094296693802,delete-after-eval,3.983588612754829e-05,0.00029456301126629114,0.0001555094786453992,0.0009479094296693802,1.918604175443761e-05,0.9966264963150024,7.516332698287442e-05,0.0009616695460863411,5.479446190292947e-05,0.0008247903897427022
retain_always,W08,cat,a photo of the cat,32,74,images/retain_always/W08/cat/index_032_seed_74.png,cat,dog,False,0.0009413009975105524,delete-after-eval,0.00028464285423979163,0.0003577173629309982,0.0006545271025970578,0.0009413009975105524,0.00024270475842058659,0.9901240468025208,0.0002140097931260243,0.0060549830086529255,9.600381599739194e-05,0.0010300674475729465
retain_always,W08,cat,a photo of the cat,33,75,images/retain_always/W08/cat/index_033_seed_75.png,cat,dog,False,0.0016312978696078062,delete-after-eval,5.3765950724482536e-05,0.0004744667967315763,0.00045851318282075226,0.0016312978696078062,0.0001727277267491445,0.9931849837303162,0.000583332555834204,0.0024173296988010406,8.119631092995405e-05,0.0009425322059541941
retain_always,W08,cat,a photo of the cat,34,76,images/retain_always/W08/cat/index_034_seed_76.png,cat,dog,False,0.0006336671067401767,delete-after-eval,4.183555211056955e-05,0.0003350010374560952,0.0002909806789830327,0.0006336671067401767,0.0005638888105750084,0.9922067523002625,5.178480932954699e-05,0.0051890951581299305,4.9124821089208126e-05,0.0006379016558639705
retain_always,W08,cat,a photo of the cat,35,77,images/retain_always/W08/cat/index_035_seed_77.png,cat,dog,False,0.003693649545311928,delete-after-eval,0.00012375992082525045,0.00018110571545548737,0.0012445950414985418,0.003693649545311928,0.0011583190644159913,0.9833691716194153,0.0004301254521124065,0.008977558463811874,0.00012064057955285534,0.0007010875851847231
retain_always,W08,cat,a photo of the cat,36,78,images/retain_always/W08/cat/index_036_seed_78.png,cat,dog,False,0.0019112365553155541,delete-after-eval,0.00041172243072651327,0.0015927426284179091,0.0006581464549526572,0.0019112365553155541,0.0005231063696555793,0.9897410869598389,0.0013499344931915402,0.002022341126576066,7.316120900213718e-05,0.001716528320685029
retain_always,W08,cat,a photo of the cat,37,79,images/retain_always/W08/cat/index_037_seed_79.png,cat,dog,False,0.0006380730774253607,delete-after-eval,0.00016731902724131942,0.0004157591611146927,0.0005445074057206511,0.0006380730774253607,0.00035546577419154346,0.9944781064987183,0.0003030021907761693,0.001950629404745996,8.725164661882445e-05,0.0010598069056868553
retain_always,W08,cat,a photo of the cat,38,80,images/retain_always/W08/cat/index_038_seed_80.png,cat,dog,False,0.007975556887686253,delete-after-eval,0.0002759522758424282,0.000851675751619041,0.000988709507510066,0.007975556887686253,0.006467838771641254,0.9759423732757568,0.0013971470762044191,0.002970027970150113,0.00020338907779660076,0.0029273072723299265
retain_always,W08,cat,a photo of the cat,39,81,images/retain_always/W08/cat/index_039_seed_81.png,cat,horse,False,0.09037315100431442,delete-after-eval,0.0004086046537850052,0.011667922139167786,0.07642313838005066,0.09037315100431442,0.005398051347583532,0.3214571475982666,0.025844382122159004,0.46250292658805847,0.0044457134790718555,0.0014790025306865573
retain_always,W08,cat,a photo of the cat,40,82,images/retain_always/W08/cat/index_040_seed_82.png,cat,dog,False,0.0027718492783606052,delete-after-eval,1.8611568521009758e-05,0.00018811257905326784,0.00036367765278555453,0.0027718492783606052,0.0002509630867280066,0.9955431818962097,0.0002188842772739008,0.00045044251601211727,5.414026600192301e-05,0.00014010650920681655
retain_always,W08,cat,a photo of the cat,41,83,images/retain_always/W08/cat/index_041_seed_83.png,cat,dog,False,0.0010759386932477355,delete-after-eval,0.0002257247979287058,0.0003756847290787846,0.0005827259737998247,0.0010759386932477355,0.0028259644750505686,0.9882935285568237,0.000827497395221144,0.0035451080184429884,0.000109906293801032,0.0021380216348916292
retain_always,W08,cat,a photo of the cat,42,84,images/retain_always/W08/cat/index_042_seed_84.png,cat,dog,False,0.0024253700394183397,delete-after-eval,5.07600161654409e-05,0.0007223860593512654,0.00042993869283236563,0.0024253700394183397,0.0002735098823904991,0.9932530522346497,0.0005071581108495593,0.00155177793931216,0.00015265481488313526,0.0006334164645522833
retain_always,W08,cat,a photo of the cat,43,85,images/retain_always/W08/cat/index_043_seed_85.png,cat,dog,False,0.001723284600302577,delete-after-eval,9.366632730234414e-05,9.823338768910617e-05,0.00036319103674031794,0.001723284600302577,0.00022339262068271637,0.9950268864631653,0.00027822403353638947,0.0018290570005774498,5.924850484007038e-05,0.00030481957946904004
retain_always,W08,cat,a photo of the cat,44,86,images/retain_always/W08/cat/index_044_seed_86.png,cat,dog,False,0.0006639449275098741,delete-after-eval,3.585628655855544e-05,0.0003082499315496534,0.00025304785231128335,0.0006639449275098741,4.2437455704202875e-05,0.9929666519165039,2.653652882145252e-05,0.0050796945579349995,6.572841812158003e-05,0.0005578674026764929
retain_always,W08,cat,a photo of the cat,45,87,images/retain_always/W08/cat/index_045_seed_87.png,cat,dog,False,0.002010222990065813,delete-after-eval,1.50715477502672e-05,0.0001405933144269511,0.00023800735652912408,0.002010222990065813,0.0013288031332194805,0.9934141039848328,0.0004125840787310153,0.0023678899742662907,1.8633149011293426e-05,5.405704723671079e-05
retain_always,W08,cat,a photo of the cat,46,88,images/retain_always/W08/cat/index_046_seed_88.png,cat,dog,False,0.0005312730208970606,delete-after-eval,2.5323652153019793e-05,0.00015711110609117895,8.849502046359703e-05,0.0005312730208970606,0.0001541657984489575,0.9964861869812012,0.0003842310979962349,0.0017958820099011064,3.3171520044561476e-05,0.00034417296410538256
retain_always,W08,cat,a photo of the cat,47,89,images/retain_always/W08/cat/index_047_seed_89.png,cat,dog,False,0.0012755199568346143,delete-after-eval,8.53862366057001e-05,0.0002499799884390086,0.0008488711318932474,0.0012755199568346143,0.00018135528080165386,0.9938663840293884,0.0006335271755233407,0.0022607222199440002,9.96683374978602e-05,0.0004986050189472735
retain_always,W08,cat,a photo of the cat,48,90,images/retain_always/W08/cat/index_048_seed_90.png,cat,dog,False,0.0018520122393965721,delete-after-eval,0.0001328950747847557,0.0011930629843845963,0.0003858369600493461,0.0018520122393965721,0.0009732074104249477,0.9814126491546631,0.0007496405160054564,0.005338417831808329,0.00014465932326857,0.007817603647708893
retain_always,W08,cat,a photo of the cat,49,91,images/retain_always/W08/cat/index_049_seed_91.png,cat,dog,False,0.00156701123341918,delete-after-eval,5.4706501941836905e-06,0.0006426084437407553,0.0006661582738161087,0.00156701123341918,0.00023753826098982245,0.9886764287948608,0.005286873318254948,0.002769958460703492,4.0047059883363545e-05,0.00010793605906656012
retain_always,W08,cat,a photo of the cat,50,92,images/retain_always/W08/cat/index_050_seed_92.png,cat,dog,False,0.003919720184057951,delete-after-eval,6.868850050523179e-06,0.00013278299593366683,0.00018915909458883107,0.003919720184057951,0.00025408738292753696,0.9931756854057312,0.00034307537134736776,0.0017516802763566375,3.303106132079847e-05,0.00019404456543270499
retain_always,W08,cat,a photo of the cat,51,93,images/retain_always/W08/cat/index_051_seed_93.png,cat,dog,False,0.0006038828287273645,delete-after-eval,1.3719642993237358e-05,0.0002405619597993791,7.788333459757268e-05,0.0006038828287273645,0.00026815597084350884,0.9943000078201294,0.00010383271728642285,0.004122117534279823,1.4258855117077474e-05,0.0002556054969318211
retain_always,W08,cat,a photo of the cat,52,94,images/retain_always/W08/cat/index_052_seed_94.png,cat,dog,False,0.0014970821794122458,delete-after-eval,0.00010398302401881665,0.0009018315467983484,0.0007719338173046708,0.0014970821794122458,0.00019898770551662892,0.9918648600578308,0.00015399089897982776,0.0025726340245455503,0.00011761040514102206,0.001817092765122652
retain_always,W08,cat,a photo of the cat,53,95,images/retain_always/W08/cat/index_053_seed_95.png,cat,dog,False,0.0005237279110588133,delete-after-eval,1.7515096260467544e-05,0.00023688218789175153,0.00010277704132022336,0.0005237279110588133,0.0005514834774658084,0.9934588074684143,8.612308010924608e-05,0.004849721677601337,2.837796273524873e-05,0.00014453470066655427
retain_always,W08,cat,a photo of the cat,54,96,images/retain_always/W08/cat/index_054_seed_96.png,cat,dog,False,0.0003287334111519158,delete-after-eval,5.772596341557801e-05,0.00022221842664293945,0.00025763880694285035,0.0003287334111519158,0.0003453149111010134,0.9932767152786255,7.494971214327961e-05,0.004048817791044712,4.7798581363167614e-05,0.0013401538599282503
retain_always,W08,cat,a photo of the cat,55,97,images/retain_always/W08/cat/index_055_seed_97.png,cat,dog,False,0.0023699363227933645,delete-after-eval,0.00016827551007736474,0.00035483890678733587,0.0006103554042056203,0.0023699363227933645,0.0002636189747136086,0.9931864738464355,0.0011523476568982005,0.0012556639267131686,5.45921029697638e-05,0.0005839825025759637
retain_always,W08,cat,a photo of the cat,56,98,images/retain_always/W08/cat/index_056_seed_98.png,cat,dog,False,0.0005087351892143488,delete-after-eval,5.5825235904194415e-05,0.00043360405834391713,0.00019087360124103725,0.0005087351892143488,4.1403185605304316e-05,0.996480405330658,9.929134830599651e-05,0.0013896889286115766,7.668822217965499e-05,0.0007235841476358473
retain_always,W08,cat,a photo of the cat,57,99,images/retain_always/W08/cat/index_057_seed_99.png,cat,dog,False,0.0014144430169835687,delete-after-eval,0.00011560162238311023,0.0009281240636482835,0.0010384785709902644,0.0014144430169835687,7.479407213395461e-05,0.992010235786438,0.0012282613897696137,0.0013316894182935357,0.0001946444681379944,0.0016636610962450504
retain_always,W08,cat,a photo of the cat,58,100,images/retain_always/W08/cat/index_058_seed_100.png,cat,dog,False,0.001164173474535346,delete-after-eval,3.123108035651967e-05,0.0005357738700695336,0.0006287735304795206,0.001164173474535346,0.0010819213930517435,0.9930557608604431,0.0004900724161416292,0.0025629957672208548,5.13074264745228e-05,0.00039798481157049537
retain_always,W08,cat,a photo of the cat,59,101,images/retain_always/W08/cat/index_059_seed_101.png,cat,dog,False,0.0032490724697709084,delete-after-eval,0.00017587901675142348,0.0001286007754970342,0.0004184656427241862,0.0032490724697709084,0.0022060098126530647,0.9894188046455383,0.0002897858212236315,0.0014297154266387224,0.0001287915074499324,0.0025549440179020166
retain_always,W08,cat,a photo of the cat,60,102,images/retain_always/W08/cat/index_060_seed_102.png,cat,dog,False,0.0023099398240447044,delete-after-eval,6.206058969837613e-06,0.00021328915318008512,9.954099368769675e-05,0.0023099398240447044,0.0001730400836095214,0.993808925151825,9.879914432531223e-05,0.00319543294608593,1.7660409866948612e-05,7.719120912952349e-05
retain_always,W08,cat,a photo of the cat,61,103,images/retain_always/W08/cat/index_061_seed_103.png,cat,dog,False,0.0049149529077112675,delete-after-eval,0.0001349868398392573,0.0004243268340360373,0.0015356416115537286,0.0049149529077112675,0.00021583637862931937,0.9888554215431213,0.002409221837297082,0.000997452181763947,0.00010622616537148133,0.0004059641796629876
retain_always,W08,cat,a photo of the cat,62,104,images/retain_always/W08/cat/index_062_seed_104.png,cat,dog,False,0.0012542795157060027,delete-after-eval,3.453009048826061e-05,0.00025015592109411955,0.0003716542851179838,0.0012542795157060027,0.0002664003404788673,0.996056079864502,0.0002601735759526491,0.0010662651620805264,7.136557542253286e-05,0.0003691195452120155
retain_always,W08,cat,a photo of the cat,63,105,images/retain_always/W08/cat/index_063_seed_105.png,cat,dog,False,0.0013114031171426177,delete-after-eval,3.604503217502497e-05,0.00023442886595148593,0.0004198336973786354,0.0013114031171426177,0.0012347321026027203,0.9944270849227905,0.00014057975204195827,0.001747476402670145,7.411805563606322e-05,0.00037431129021570086
retain_always,W08,cat,a photo of the cat,64,106,images/retain_always/W08/cat/index_064_seed_106.png,cat,dog,False,0.003904931480064988,delete-after-eval,4.607259324984625e-05,0.0009944881312549114,0.0003044650366064161,0.003904931480064988,0.0003447192721068859,0.9908015131950378,0.001153377816081047,0.0018104802584275603,3.616071990109049e-05,0.0006038287538103759
retain_always,W08,cat,a photo of the cat,65,107,images/retain_always/W08/cat/index_065_seed_107.png,cat,dog,False,0.0012034655082970858,delete-after-eval,1.5329075040426687e-06,9.062995377462357e-05,4.360132879810408e-05,0.0012034655082970858,0.00011218339204788208,0.9976714253425598,8.686869841767475e-05,0.0007636586669832468,1.0626653420331422e-05,1.597195296199061e-05
retain_always,W08,cat,a photo of the cat,66,108,images/retain_always/W08/cat/index_066_seed_108.png,cat,dog,False,0.0007408900419250131,delete-after-eval,2.7606771254795603e-05,0.00015010092465672642,0.00016366280033253133,0.0007408900419250131,0.00035543000558391213,0.9952946305274963,9.973792475648224e-05,0.0029711355455219746,4.6173598093446344e-05,0.00015057636483106762
retain_always,W08,cat,a photo of the cat,67,109,images/retain_always/W08/cat/index_067_seed_109.png,cat,dog,False,0.00363877578638494,delete-after-eval,1.4382477274921257e-05,0.00012150554539402947,9.267839777749032e-05,0.00363877578638494,0.0004038586630485952,0.9941520094871521,0.0003484389453660697,0.0007692478247918189,5.87380891374778e-05,0.00040027580689638853
retain_always,W08,cat,a photo of the cat,68,110,images/retain_always/W08/cat/index_068_seed_110.png,cat,dog,False,0.0013138751965016127,delete-after-eval,0.0006543948547914624,0.0011939741671085358,0.0008968587499111891,0.0013138751965016127,0.0002392037131357938,0.9917438626289368,0.0007839748868718743,0.0015998639864847064,0.00018261288641951978,0.001391325262375176
retain_always,W08,cat,a photo of the cat,69,111,images/retain_always/W08/cat/index_069_seed_111.png,cat,dog,False,0.0010409187525510788,delete-after-eval,3.7467802030732855e-05,0.00020239147124812007,0.00037377740954980254,0.0010409187525510788,0.00015598637401126325,0.9928838014602661,9.970225801225752e-05,0.004808507859706879,7.445608935086057e-05,0.00032297431607730687
retain_always,W08,cat,a photo of the cat,70,112,images/retain_always/W08/cat/index_070_seed_112.png,cat,dog,False,0.002327940659597516,delete-after-eval,5.4776017350377515e-05,8.88965223566629e-05,0.00023219310969579965,0.002327940659597516,0.0019032778218388557,0.9896056652069092,5.249934474704787e-05,0.005609923042356968,7.324419129872695e-05,5.164698086446151e-05
retain_always,W08,cat,a photo of the cat,71,113,images/retain_always/W08/cat/index_071_seed_113.png,cat,dog,False,0.0009552801493555307,delete-after-eval,5.595858601736836e-05,0.00018158268358092755,0.0002685394720174372,0.0009552801493555307,0.0002910024777520448,0.9920652508735657,0.0002544625021982938,0.005462650675326586,8.645043999422342e-05,0.00037886103382334113
retain_always,W08,cat,a photo of the cat,72,114,images/retain_always/W08/cat/index_072_seed_114.png,cat,dog,False,0.0023099437821656466,delete-after-eval,4.5470114855561405e-05,0.00048510479973629117,0.0008535527158528566,0.0023099437821656466,0.0008301290217787027,0.9919679760932922,0.000506795768160373,0.0023695945274084806,5.232530747889541e-05,0.0005790704162791371
retain_always,W08,cat,a photo of the cat,73,115,images/retain_always/W08/cat/index_073_seed_115.png,cat,dog,False,0.001335700275376439,delete-after-eval,0.0001941615919349715,0.00031076744198799133,0.001183800515718758,0.001335700275376439,0.0008004619157873094,0.989192545413971,0.000258618441876024,0.005226332228630781,0.00013598348596133292,0.0013616341166198254
retain_always,W08,cat,a photo of the cat,74,116,images/retain_always/W08/cat/index_074_seed_116.png,cat,dog,False,0.001484010717831552,delete-after-eval,0.00020357499306555837,0.0022309913765639067,0.0005546316388063133,0.001484010717831552,0.0010198047384619713,0.9832853674888611,0.00046160013880580664,0.007498560007661581,0.0003822283761110157,0.002879297360777855
retain_always,W08,cat,a photo of the cat,75,117,images/retain_always/W08/cat/index_075_seed_117.png,cat,dog,False,0.0030320151709020138,delete-after-eval,1.4582590665668249e-05,0.00015233454178087413,0.00040087217348627746,0.0030320151709020138,0.0007128744036890566,0.9915794134140015,0.00011761893256334588,0.0037214059848338366,1.5734252883703448e-05,0.00025313091464340687
retain_always,W08,cat,a photo of the cat,76,118,images/retain_always/W08/cat/index_076_seed_118.png,cat,dog,False,0.0031832491513341665,delete-after-eval,5.237884761299938e-05,0.0005086397868581116,0.0002765790559351444,0.0031832491513341665,0.0009013924864120781,0.9881858825683594,7.298929267562926e-05,0.005922019947320223,8.360525680473074e-05,0.0008131730719469488
retain_always,W08,cat,a photo of the cat,77,119,images/retain_always/W08/cat/index_077_seed_119.png,cat,dog,False,0.0005254624411463737,delete-after-eval,8.825486293062568e-05,0.0006406753673218191,0.00036712377914227545,0.0005254624411463737,0.00035221001598984003,0.9911885261535645,0.00030275603057816625,0.00565891619771719,7.78120374889113e-05,0.0007980955997481942
retain_always,W08,cat,a photo of the cat,78,120,images/retain_always/W08/cat/index_078_seed_120.png,cat,dog,False,0.004472436383366585,delete-after-eval,0.0008085150620900095,0.0003850995854008943,0.0015005865134298801,0.004472436383366585,0.0009010059875436127,0.9796174168586731,0.004781030584126711,0.0015251392032951117,0.0005074083455838263,0.005501443054527044
