group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
retain_once,W04,cat,a photo of the cat,10,52,images/retain_once/W04/cat/index_010_seed_52.png,cat,dog,False,0.0015488927019760013,delete-after-eval,0.00026800352497957647,0.0012590198311954737,0.0004358465375844389,0.0015488927019760013,0.000855799182318151,0.9905858635902405,0.0010926229879260063,0.002548685297369957,0.00014529997133649886,0.0012598485918715596
retain_once,W04,cat,a photo of the cat,11,53,images/retain_once/W04/cat/index_011_seed_53.png,cat,dog,False,0.001975512830540538,delete-after-eval,8.633253310108557e-05,0.0013859786558896303,0.00040791588253341615,0.001975512830540538,0.00017043788102455437,0.9886226058006287,0.0004958930076099932,0.005798342637717724,0.00016409085947088897,0.0008929676259867847
retain_once,W04,cat,a photo of the cat,12,54,images/retain_once/W04/cat/index_012_seed_54.png,cat,dog,False,0.001504666986875236,delete-after-eval,8.273860294139013e-05,0.00011498823732836172,0.0002964763843920082,0.001504666986875236,0.0012012942461296916,0.9893019795417786,0.00012118220911361277,0.006627704948186874,0.00011984603042947128,0.0006291712052188814
retain_once,W04,cat,a photo of the cat,13,55,images/retain_once/W04/cat/index_013_seed_55.png,cat,dog,False,0.001657495740801096,delete-after-eval,7.449286931660026e-05,0.0002458934031892568,0.0003312065382488072,0.001657495740801096,0.00044804890058003366,0.9937267303466797,0.00015777000226080418,0.0021868303883820772,0.0001340456074103713,0.00103746575769037
retain_once,W04,cat,a photo of the cat,14,56,images/retain_once/W04/cat/index_014_seed_56.png,cat,dog,False,0.0011275557335466146,delete-after-eval,0.00032463943352922797,0.0012923397589474916,0.0006896634004078805,0.0011275557335466146,0.00033876742236316204,0.9835349321365356,0.0013697738759219646,0.001529288594610989,0.00018001995340455323,0.009612948633730412
retain_once,W04,cat,a photo of the cat,15,57,images/retain_once/W04/cat/index_015_seed_57.png,cat,dog,False,0.0006318023661151528,delete-after-eval,0.00011183797323610634,0.0005425811395980418,0.0010688586626201868,0.0006318023661151528,0.007924851961433887,0.9806618690490723,0.0005747065297327936,0.007331723812967539,5.939964466961101e-05,0.0010924814268946648
retain_once,W04,cat,a photo of the cat,16,58,images/retain_once/W04/cat/index_016_seed_58.png,cat,dog,False,0.001460300525650382,delete-after-eval,0.0002569753851275891,0.00016966288967523724,0.00041833522845990956,0.001460300525650382,0.002410436049103737,0.9800812005996704,0.0007254523225128651,0.013297083787620068,0.0001104786351788789,0.001070126541890204
retain_once,W04,cat,a photo of the cat,17,59,images/retain_once/W04/cat/index_017_seed_59.png,cat,dog,False,0.001517711323685944,delete-after-eval,0.00034482619957998395,0.00032308761728927493,0.0013826433569192886,0.001517711323685944,0.0017452096799388528,0.9824022650718689,0.0009404722368344665,0.010254672728478909,0.00011194225953659043,0.0009772185003384948
retain_once,W04,cat,a photo of the cat,18,60,images/retain_once/W04/cat/index_018_seed_60.png,cat,dog,False,0.0014424213441088796,delete-after-eval,0.0002032347401836887,0.00047585152788087726,0.00028305070009082556,0.0014424213441088796,0.0017935412470251322,0.9917423725128174,0.0006324820569716394,0.0025878027081489563,0.00010829163511516526,0.0007309989305213094
retain_once,W04,cat,a photo of the cat,19,61,images/retain_once/W04/cat/index_019_seed_61.png,cat,dog,False,0.0007881391211412847,delete-after-eval,2.3083783162292093e-05,0.00016647005395498127,0.00011580945283640176,0.0007881391211412847,0.00028582700178958476,0.9896625280380249,3.8058577047195286e-05,0.008612246252596378,3.365801603649743e-05,0.0002741487987805158
retain_once,W04,cat,a photo of the cat,20,62,images/retain_once/W04/cat/index_020_seed_62.png,cat,dog,False,0.00410560192540288,delete-after-eval,0.00016210568719543517,0.0008970791241154075,0.0008780634379945695,0.00410560192540288,0.004793485160917044,0.978392481803894,0.0008959198021329939,0.008549957536160946,0.00014525046572089195,0.0011800972279161215
retain_once,W04,cat,a photo of the cat,21,63,images/retain_once/W04/cat/index_021_seed_63.png,cat,dog,False,0.0008341795764863491,delete-after-eval,2.4046363250818104e-05,0.00027029673219658434,0.0001827914675232023,0.0008341795764863491,0.00019490366685204208,0.996030867099762,0.00010467280662851408,0.0018182488856837153,3.4437794965924695e-05,0.0005055194487795234
retain_once,W04,cat,a photo of the cat,22,64,images/retain_once/W04/cat/index_022_seed_64.png,cat,dog,False,0.0014557655667886138,delete-after-eval,3.12174488499295e-05,0.00012477349082473665,0.00020933525229338557,0.0014557655667886138,0.006465704180300236,0.9801676273345947,0.0001404609065502882,0.010949806310236454,0.00011448243458289653,0.0003408758493606001
retain_once,W04,cat,a photo of the cat,23,65,images/retain_once/W04/cat/index_023_seed_65.png,cat,dog,False,0.0029466876294463873,delete-after-eval,0.00017716397996991873,0.00023570904158987105,0.0006659244536422193,0.0029466876294463873,0.006203030236065388,0.9630990624427795,0.003493816126137972,0.02226986177265644,0.0003212985466234386,0.0005874005728401244
retain_once,W04,cat,a photo of the cat,24,66,images/retain_once/W04/cat/index_024_seed_66.png,cat,dog,False,0.0006594920996576548,delete-after-eval,0.00023529901227448136,0.0005100906128063798,0.0003352793282829225,0.0006594920996576548,0.004037136677652597,0.984551727771759,0.0009543352061882615,0.0076193311251699924,0.00011492103658383712,0.0009824548615142703
retain_once,W04,cat,a photo of the cat,25,67,images/retain_once/W04/cat/index_025_seed_67.png,cat,dog,False,0.0016483450308442116,delete-after-eval,3.2903564715525135e-05,0.0005623421748168766,0.00030957843409851193,0.0016483450308442116,0.0007668295293115079,0.9907469749450684,9.914368274621665e-05,0.005389130674302578,8.018156950129196e-05,0.00036461115814745426
retain_once,W04,cat,a photo of the cat,26,68,images/retain_once/W04/cat/index_026_seed_68.png,cat,dog,False,0.0015735700726509094,delete-after-eval,0.00023612567747477442,0.0012811836786568165,0.00026031455490738153,0.0015735700726509094,0.0008269009995274246,0.9852801561355591,0.0003764693974517286,0.009369215928018093,6.969764945097268e-05,0.000726432423107326
retain_once,W04,cat,a photo of the cat,27,69,images/retain_once/W04/cat/index_027_seed_69.png,cat,dog,False,0.0019075780874118209,delete-after-eval,0.00022925222583580762,0.000760960450861603,0.0029350584372878075,0.0019075780874118209,0.005763381719589233,0.9676041007041931,0.0010532054584473372,0.01829863339662552,0.0001604730059625581,0.0012873659143224359
retain_once,W04,cat,a photo of the cat,28,70,images/retain_once/W04/cat/index_028_seed_70.png,cat,dog,False,0.004067602101713419,delete-after-eval,8.687751687830314e-05,0.00045900692930445075,0.0009372871718369424,0.004067602101713419,0.00349278817884624,0.9759932160377502,0.0005051494226790965,0.01386125385761261,0.00020961626432836056,0.0003872258239425719
retain_once,W04,cat,a photo of the cat,29,71,images/retain_once/W04/cat/index_029_seed_71.png,cat,dog,False,0.0021364199928939342,delete-after-eval,8.846021955832839e-05,0.0003735847130883485,0.00025509329861961305,0.0021364199928939342,0.0006837778491899371,0.9887047410011292,0.0005255131400190294,0.006728640757501125,8.343054651049897e-05,0.00042028899770230055
retain_once,W04,cat,a photo of the cat,30,72,images/retain_once/W04/cat/index_030_seed_72.png,cat,dog,False,0.000867669761646539,delete-after-eval,0.0002901333791669458,0.0003259998338762671,0.0003870000073220581,0.000867669761646539,0.0012117562582716346,0.9907318949699402,0.0002592398668639362,0.004852737300097942,0.00020813588344026357,0.0008654252160340548
retain_once,W04,cat,a photo of the cat,31,73,images/retain_once/W04/cat/index_031_seed_73.png,cat,dog,False,0.001652124454267323,delete-after-eval,3.508789814077318e-05,0.000392795103834942,0.0003578937903512269,0.001652124454267323,9.967985533876345e-05,0.993524432182312,0.00015849816554691643,0.0024611325934529305,6.733082409482449e-05,0.0012511106906458735
retain_once,W04,cat,a photo of the cat,32,74,images/retain_once/W04/cat/index_032_seed_74.png,cat,dog,False,0.0012773423222824931,delete-after-eval,3.8596313970629126e-05,0.000252577883657068,0.0003368089091964066,0.0012773423222824931,0.0011180624132975936,0.9935755133628845,9.799080726224929e-05,0.0029201593715697527,5.808599235024303e-05,0.0003248141729272902
retain_once,W04,cat,a photo of the cat,33,75,images/retain_once/W04/cat/index_033_seed_75.png,cat,dog,False,0.00416863476857543,delete-after-eval,0.00017417929484508932,0.001050619874149561,0.0005429242737591267,0.00416863476857543,0.0041061039082705975,0.9843787550926208,0.0010617600055411458,0.0026216735132038593,0.00012462498852983117,0.0017707286169752479
retain_once,W04,cat,a photo of the cat,34,76,images/retain_once/W04/cat/index_034_seed_76.png,cat,dog,False,0.0011374227469787002,delete-after-eval,6.613552250200883e-05,0.00020824572129640728,0.00040341122075915337,0.0011374227469787002,0.0008532449137419462,0.9918314814567566,0.0002808470162563026,0.004692435264587402,4.6358167310245335e-05,0.0004805158532690257
retain_once,W04,cat,a photo of the cat,35,77,images/retain_once/W04/cat/index_035_seed_77.png,cat,dog,False,0.009308354929089546,delete-after-eval,5.358971611713059e-05,0.00015457620611414313,0.001063777133822441,0.009308354929089546,0.002264632610604167,0.9808498024940491,0.0007242730353027582,0.005214577075093985,4.588521187542938e-05,0.00032054141047410667
retain_once,W04,cat,a photo of the cat,36,78,images/retain_once/W04/cat/index_036_seed_78.png,cat,dog,False,0.0017187681514769793,delete-after-eval,0.000236203646636568,0.0002738218172453344,0.0003589488915167749,0.0017187681514769793,0.004963564686477184,0.9888064861297607,0.0003996688174083829,0.0022556264884769917,5.437913932837546e-05,0.0009325354476459324
retain_once,W04,cat,a photo of the cat,37,79,images/retain_once/W04/cat/index_037_seed_79.png,cat,dog,False,0.0007714717066846788,delete-after-eval,6.15401440882124e-05,0.0005680907052010298,0.000655964482575655,0.0007714717066846788,0.0005945233278907835,0.9905057549476624,0.0002647638029884547,0.005046455655246973,0.00012693188909906894,0.0014044808922335505
retain_once,W04,cat,a photo of the cat,38,80,images/retain_once/W04/cat/index_038_seed_80.png,cat,dog,False,0.0012121399631723762,delete-after-eval,0.00014803477097302675,0.000553863646928221,0.0005299428012222052,0.0012121399631723762,0.00939227920025587,0.9580202102661133,0.000663379963953048,0.028651293367147446,9.65896833804436e-05,0.0007322443998418748
retain_once,W04,cat,a photo of the cat,39,81,images/retain_once/W04/cat/index_039_seed_81.png,cat,dog,False,0.0012109624221920967,delete-after-eval,9.955933637684211e-05,0.00024931872030720115,0.00018326404097024351,0.0012109624221920967,0.0015220888890326023,0.9891334176063538,0.00017120053234975785,0.006067759823054075,6.36464319541119e-05,0.0012987195514142513
retain_once,W04,cat,a photo of the cat,40,82,images/retain_once/W04/cat/index_040_seed_82.png,cat,dog,False,0.002096791286021471,delete-after-eval,2.4984336050692946e-05,0.00013637024676427245,0.0001906289253383875,0.002096791286021471,0.0010042954236268997,0.9948329925537109,0.0007209660252556205,0.0007702475995756686,6.275469058891758e-05,0.0001600441464688629
retain_once,W04,cat,a photo of the cat,41,83,images/retain_once/W04/cat/index_041_seed_83.png,cat,dog,False,0.0010096605401486158,delete-after-eval,0.0007190315518528223,0.0006565050571225584,0.0008710726979188621,0.0010096605401486158,0.013883329927921295,0.9609670639038086,0.005948229227215052,0.011612043716013432,0.00029432662995532155,0.004038861487060785
retain_once,W04,cat,a photo of the cat,42,84,images/retain_once/W04/cat/index_042_seed_84.png,cat,dog,False,0.005214180331677198,delete-after-eval,0.0003845126193482429,0.0012437314726412296,0.0008274567662738264,0.005214180331677198,0.0009744469425641,0.9827731847763062,0.0008217819849960506,0.006389144342392683,0.00026101176626980305,0.001110476441681385
retain_once,W04,cat,a photo of the cat,43,85,images/retain_once/W04/cat/index_043_seed_85.png,cat,dog,False,0.0014873978216201067,delete-after-eval,3.095119973295368e-05,0.0010164340492337942,0.00012847869948018342,0.0014873978216201067,0.00014957727398723364,0.995337724685669,3.53651812474709e-05,0.0009795574005693197,3.037647002201993e-05,0.0008041575783863664
retain_once,W04,cat,a photo of the cat,44,86,images/retain_once/W04/cat/index_044_seed_86.png,cat,dog,False,0.0009328816086053848,delete-after-eval,9.211427095578983e-05,0.00017114871297962964,0.000481956172734499,0.0009328816086053848,0.002164311707019806,0.9810583591461182,0.00015535457350779325,0.013082655146718025,0.00010520602518226951,0.00175598228815943
retain_once,W04,cat,a photo of the cat,45,87,images/retain_once/W04/cat/index_045_seed_87.png,cat,dog,False,0.001971922116354108,delete-after-eval,3.054704939131625e-05,0.0001417736493749544,0.00022443116176873446,0.001971922116354108,0.004212977830320597,0.9889339804649353,0.0005957554094493389,0.0035595442168414593,5.309418702381663e-05,0.00027585503994487226
retain_once,W04,cat,a photo of the cat,46,88,images/retain_once/W04/cat/index_046_seed_88.png,cat,dog,False,0.00041118814260698855,delete-after-eval,2.7075160687672906e-05,8.498741954099387e-05,5.5839645938249305e-05,0.00041118814260698855,0.000617710524238646,0.9971197843551636,0.00025016095605678856,0.0012738967780023813,1.9736728063435294e-05,0.00013971839507576078
retain_once,W04,cat,a photo of the cat,47,89,images/retain_once/W04/cat/index_047_seed_89.png,cat,dog,False,0.001297531183809042,delete-after-eval,0.00013849126116838306,0.00031623058021068573,0.0022358903661370277,0.001297531183809042,0.0027549327351152897,0.975385844707489,0.0007936037727631629,0.016391674056649208,0.00011234867997700348,0.000573494064155966
retain_once,W04,cat,a photo of the cat,48,90,images/retain_once/W04/cat/index_048_seed_90.png,cat,dog,False,0.0016607014695182443,delete-after-eval,3.654538159025833e-05,0.0015940986340865493,0.00041112772305496037,0.0016607014695182443,0.0010153097100555897,0.9864675998687744,0.000127398845506832,0.007513737305998802,2.0878009308944456e-05,0.0011524491710588336
retain_once,W04,cat,a photo of the cat,49,91,images/retain_once/W04/cat/index_049_seed_91.png,cat,dog,False,0.0014409443829208612,delete-after-eval,5.870600580237806e-05,0.000322004227200523,0.001020906027406454,0.0014409443829208612,0.0008936895756050944,0.9863958358764648,0.003952126018702984,0.005237354896962643,3.786363231483847e-05,0.0006405895110219717
retain_once,W04,cat,a photo of the cat,50,92,images/retain_once/W04/cat/index_050_seed_92.png,cat,dog,False,0.001633316045626998,delete-after-eval,2.4296010451507755e-05,0.00018351215112488717,0.00019527427502907813,0.001633316045626998,0.00012730489834211767,0.9965231418609619,0.0002965991443488747,0.0006313072517514229,8.47724440973252e-05,0.0003005410253535956
retain_once,W04,cat,a photo of the cat,51,93,images/retain_once/W04/cat/index_051_seed_93.png,cat,dog,False,0.0007691620849072933,delete-after-eval,1.9139704818371683e-05,0.0002976127143483609,8.147522021317855e-05,0.0007691620849072933,0.0006779510877095163,0.9939559102058411,0.00013721729919780046,0.0037055194843560457,1.8215050658909604e-05,0.0003377820539753884
retain_once,W04,cat,a photo of the cat,52,94,images/retain_once/W04/cat/index_052_seed_94.png,cat,dog,False,0.002775511471554637,delete-after-eval,0.00016370962839573622,9.742956899572164e-05,0.0007138728979043663,0.002775511471554637,0.0013355406699702144,0.9893970489501953,0.0007851943373680115,0.0038099971134215593,0.0001499747741036117,0.0007716540130786598
retain_once,W04,cat,a photo of the cat,53,95,images/retain_once/W04/cat/index_053_seed_95.png,cat,dog,False,0.0006315669743344188,delete-after-eval,2.4930957806645893e-05,0.00024425782612524927,0.00015762711700517684,0.0006315669743344188,0.0005808244459331036,0.9947829842567444,9.91891574813053e-05,0.0032924592960625887,2.2873657144373283e-05,0.0001631645136512816
retain_once,W04,cat,a photo of the cat,54,96,images/retain_once/W04/cat/index_054_seed_96.png,cat,dog,False,0.0002778454509098083,delete-after-eval,7.14469060767442e-05,0.00028651056345552206,0.00033946181065402925,0.0002778454509098083,0.0013380011077970266,0.9890328645706177,0.00019328344205860049,0.007545758504420519,6.618493353016675e-05,0.0008486348087899387
retain_once,W04,cat,a photo of the cat,55,97,images/retain_once/W04/cat/index_055_seed_97.png,cat,dog,False,0.0023380673956125975,delete-after-eval,8.45098911668174e-05,0.00019000007887370884,0.0004100773949176073,0.0023380673956125975,9.121225593844429e-05,0.9938080906867981,8.924492431106046e-05,0.00240749167278409,5.7689579989528283e-05,0.0005235065473243594
retain_once,W04,cat,a photo of the cat,56,98,images/retain_once/W04/cat/index_056_seed_98.png,cat,dog,False,0.002032626187428832,delete-after-eval,8.496076770825312e-05,0.0004305850889068097,0.00039243896026164293,0.002032626187428832,8.737394091440365e-05,0.9935365319252014,0.0007915624300949275,0.0018736219499260187,9.71717745414935e-05,0.0006731486064381897
retain_once,W04,cat,a photo of the cat,57,99,images/retain_once/W04/cat/index_057_seed_99.png,cat,dog,False,0.002010068390518427,delete-after-eval,0.00020533513452392071,0.0006576667656190693,0.0006263039540499449,0.002010068390518427,0.0012181127676740289,0.9834647178649902,0.0013742318842560053,0.008534740656614304,0.0002046450535999611,0.0017040919046849012
retain_once,W04,cat,a photo of the cat,58,100,images/retain_once/W04/cat/index_058_seed_100.png,cat,dog,False,0.0011891067260876298,delete-after-eval,0.00017667583597358316,0.0004062519292347133,0.0006232621963135898,0.0011891067260876298,0.00228715012781322,0.9887639284133911,0.00046503517660312355,0.004985220264643431,8.032094046939164e-05,0.0010230387561023235
retain_once,W04,cat,a photo of the cat,59,101,images/retain_once/W04/cat/index_059_seed_101.png,cat,dog,False,0.0025709224864840508,delete-after-eval,9.625446546124294e-05,0.0007589405286125839,0.00040404085302725434,0.0025709224864840508,0.0011514050420373678,0.9890162348747253,0.001483458443544805,0.000988217070698738,8.613921818323433e-05,0.0034444304183125496
retain_once,W04,cat,a photo of the cat,60,102,images/retain_once/W04/cat/index_060_seed_102.png,cat,dog,False,0.002021428430452943,delete-after-eval,0.00033920592977665365,0.0001279446150874719,0.0005158293060958385,0.002021428430452943,0.008287420496344566,0.9797177910804749,0.0006731211906298995,0.007201499305665493,0.00020129319455008954,0.0009144805953837931
retain_once,W04,cat,a photo of the cat,61,103,images/retain_once/W04/cat/index_061_seed_103.png,cat,dog,False,0.004291736055165529,delete-after-eval,4.487036858336069e-05,0.0004480744246393442,0.0008514497894793749,0.004291736055165529,0.00047042695223353803,0.9913450479507446,0.0009414520463906229,0.0013022343628108501,6.235494220163673e-05,0.00024238192418124527
retain_once,W04,cat,a photo of the cat,62,104,images/retain_once/W04/cat/index_062_seed_104.png,cat,dog,False,0.0012204291997477412,delete-after-eval,4.9002159357769415e-05,0.0005205083871260285,0.0007195213111117482,0.0012204291997477412,0.0010379838058725,0.9910477995872498,0.0008393704774789512,0.0036648910026997328,7.498434570152313e-05,0.0008256309665739536
retain_once,W04,cat,a photo of the cat,63,105,images/retain_once/W04/cat/index_063_seed_105.png,cat,dog,False,0.001427817507646978,delete-after-eval,5.487539510795614e-06,8.30130884423852e-05,0.00013456631859298795,0.001427817507646978,0.0002067590394290164,0.9974462985992432,3.9696558815194294e-05,0.0005656643188558519,2.6513203920330852e-05,6.41857332084328e-05
retain_once,W04,cat,a photo of the cat,64,106,images/retain_once/W04/cat/index_064_seed_106.png,cat,dog,False,0.003053263295441866,delete-after-eval,0.00012239707575645298,0.0005956951063126326,0.0002647028595674783,0.003053263295441866,0.000146683887578547,0.9889262914657593,0.004614094737917185,0.0019050538539886475,7.475877646356821e-05,0.0002971092180814594
retain_once,W04,cat,a photo of the cat,65,107,images/retain_once/W04/cat/index_065_seed_107.png,cat,dog,False,0.002465167548507452,delete-after-eval,6.683195533696562e-05,0.0006468010251410306,0.00019119364151265472,0.002465167548507452,0.0009051375091075897,0.987111508846283,0.006024988368153572,0.0020140500273555517,0.00015028586494736373,0.00042402875260449946
retain_once,W04,cat,a photo of the cat,66,108,images/retain_once/W04/cat/index_066_seed_108.png,cat,dog,False,0.0006126524531282485,delete-after-eval,5.643101394525729e-05,0.00013199546083342284,0.00016715731180738658,0.0006126524531282485,0.001559942727908492,0.9930775165557861,0.00011145127791678533,0.0039058176334947348,5.7640791055746377e-05,0.00031935545848682523
retain_once,W04,cat,a photo of the cat,67,109,images/retain_once/W04/cat/index_067_seed_109.png,cat,dog,False,0.0035781876649707556,delete-after-eval,0.0001492981828050688,0.00020818614575546235,0.0005720804911106825,0.0035781876649707556,0.009970083832740784,0.9801043272018433,0.0013553994940593839,0.0029170638881623745,0.0001177876110887155,0.0010275699896737933
retain_once,W04,cat,a photo of the cat,68,110,images/retain_once/W04/cat/index_068_seed_110.png,cat,dog,False,0.002087293891236186,delete-after-eval,0.0004675655218306929,0.0006712503964081407,0.0011509160976856947,0.002087293891236186,0.0010473714210093021,0.9886451959609985,0.0006270300946198404,0.0044134268537163734,0.0001942019007401541,0.0006957158329896629
retain_once,W04,cat,a photo of the cat,69,111,images/retain_once/W04/cat/index_069_seed_111.png,cat,dog,False,0.0010385841596871614,delete-after-eval,4.0433751564705744e-05,0.000296435464406386,0.0002870828320737928,0.0010385841596871614,0.00032035569893196225,0.9909706115722656,9.388801117893308e-05,0.006519099231809378,8.168886415660381e-05,0.000351754657458514
retain_once,W04,cat,a photo of the cat,70,112,images/retain_once/W04/cat/index_070_seed_112.png,cat,dog,False,0.0007662424468435347,delete-after-eval,1.910669743665494e-05,9.57604352151975e-05,0.00018463657761458308,0.0007662424468435347,0.00020202502491883934,0.9950542449951172,1.795140815374907e-05,0.003298436524346471,1.6799034710857086e-05,0.00034474529093131423
retain_once,W04,cat,a photo of the cat,71,113,images/retain_once/W04/cat/index_071_seed_113.png,cat,dog,False,0.003461746731773019,delete-after-eval,7.495807221857831e-05,0.00018597827875055373,0.00031884704367257655,0.003461746731773019,0.0012972935801371932,0.9904549717903137,0.0006726869032718241,0.0029837796464562416,8.77792335813865e-05,0.0004619744431693107
retain_once,W04,cat,a photo of the cat,72,114,images/retain_once/W04/cat/index_072_seed_114.png,cat,dog,False,0.0013297240948304534,delete-after-eval,1.4557842405338306e-05,0.0003227687848266214,0.000519927591085434,0.0013297240948304534,0.0010785536142066121,0.9916313290596008,0.00029119159444235265,0.004458525218069553,2.0106708689127117e-05,0.000333338015479967
retain_once,W04,cat,a photo of the cat,73,115,images/retain_once/W04/cat/index_073_seed_115.png,cat,dog,False,0.0014028932200744748,delete-after-eval,0.0002909309696406126,0.00010917508916463703,0.000901099294424057,0.0014028932200744748,0.007844420149922371,0.9781410694122314,0.0015784197021275759,0.00842171162366867,0.0001155450299847871,0.0011947078164666891
retain_once,W04,cat,a photo of the cat,74,116,images/retain_once/W04/cat/index_074_seed_116.png,cat,dog,False,0.0025425644125789404,delete-after-eval,5.4386611736845225e-05,0.0001867074752226472,0.0002628215588629246,0.0025425644125789404,0.0015373326605185866,0.9920992851257324,0.000285390269709751,0.0020748996175825596,0.0001302767195738852,0.0008262358023785055
retain_once,W04,cat,a photo of the cat,75,117,images/retain_once/W04/cat/index_075_seed_117.png,cat,dog,False,0.0028143508825451136,delete-after-eval,0.0004639378166757524,0.0005242365295998752,0.00045955105451866984,0.0028143508825451136,0.010231143794953823,0.9591720700263977,0.002960850717499852,0.021378958597779274,0.0006660780636593699,0.0013287789188325405
retain_once,W04,cat,a photo of the cat,76,118,images/retain_once/W04/cat/index_076_seed_118.png,cat,dog,False,0.002001689514145255,delete-after-eval,1.557088216941338e-05,0.0002949390618596226,0.00010977870260830969,0.002001689514145255,0.00031599518842995167,0.9937600493431091,4.962224556948058e-05,0.0028320562560111284,4.894722223980352e-05,0.000571307900827378
retain_once,W04,cat,a photo of the cat,77,119,images/retain_once/W04/cat/index_077_seed_119.png,cat,dog,False,0.0017842199886217713,delete-after-eval,4.264861854608171e-05,0.0005853130714967847,0.0008222653996199369,0.0017842199886217713,0.0007053373265080154,0.9879345893859863,0.00018416816601529717,0.007331665605306625,9.407824836671352e-05,0.0005156746483407915
retain_once,W04,cat,a photo of the cat,78,120,images/retain_once/W04/cat/index_078_seed_120.png,cat,dog,False,0.0034044799394905567,delete-after-eval,0.00030848608002997935,0.0004770249652210623,0.0006730222958140075,0.0034044799394905567,0.0009577862801961601,0.9845225811004639,0.005714223254472017,0.0022004086058586836,0.00044505702680908144,0.0012969454983249307
retain_once,W04,cat,a photo of the cat,79,121,images/retain_once/W04/cat/index_079_seed_121.png,cat,dog,False,0.001214126474224031,delete-after-eval,6.58396165817976e-05,0.000352898525306955,0.0004739909782074392,0.001214126474224031,0.0002560313150752336,0.992679238319397,0.001272932393476367,0.002432481851428747,9.864599269349128e-05,0.0011538127437233925
