group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W4,dog,a photo of the dog,10,52,images/experiment2_clean_chain/W4/dog/index_010_seed_52.png,dog,cat,False,0.004707687068730593,delete-after-eval,1.8424334484734572e-05,0.00033093272941187024,0.000463014846900478,0.9928938746452332,0.0001353539410047233,0.004707687068730593,0.00026902329409494996,0.0010775524424389005,6.417907570721582e-05,3.999101318186149e-05
experiment2_clean_chain,W4,dog,a photo of the dog,11,53,images/experiment2_clean_chain/W4/dog/index_011_seed_53.png,dog,cat,False,0.00435483967885375,delete-after-eval,9.271931776311249e-05,0.00028495624428614974,0.00030068805790506303,0.9937432408332825,0.00018776708748191595,0.00435483967885375,0.0004844967625103891,0.0003168444673065096,0.0001069266872946173,0.00012758478987962008
experiment2_clean_chain,W4,dog,a photo of the dog,12,54,images/experiment2_clean_chain/W4/dog/index_012_seed_54.png,dog,cat,False,0.004635607358068228,delete-after-eval,2.849078555300366e-05,0.00023944798158481717,0.0012295371852815151,0.9916664958000183,0.0003488795191515237,0.004635607358068228,0.000282798137050122,0.0012270936276763678,9.526055509923026e-05,0.0002464540011715144
experiment2_clean_chain,W4,dog,a photo of the dog,13,55,images/experiment2_clean_chain/W4/dog/index_013_seed_55.png,dog,cat,False,0.0031871299725025892,delete-after-eval,8.309380064019933e-05,0.0005680499598383904,0.0008122178260236979,0.9921931624412537,0.0005089044570922852,0.0031871299725025892,0.0006229426944628358,0.0017029177397489548,0.00017985700105782598,0.00014170282520353794
experiment2_clean_chain,W4,dog,a photo of the dog,14,56,images/experiment2_clean_chain/W4/dog/index_014_seed_56.png,dog,cat,False,0.0036822939291596413,delete-after-eval,5.847529610036872e-05,0.0014400775544345379,9.222294465871528e-05,0.9927045106887817,0.00038533014594577253,0.0036822939291596413,4.004253423772752e-05,0.0005343272350728512,7.441311026923358e-05,0.0009883727179840207
experiment2_clean_chain,W4,dog,a photo of the dog,15,57,images/experiment2_clean_chain/W4/dog/index_015_seed_57.png,dog,cat,False,0.003810318885371089,delete-after-eval,1.6828413208713755e-05,0.0003524572239257395,0.0003769489994738251,0.9938575625419617,0.0005933872889727354,0.003810318885371089,8.740650810068473e-05,0.0007345125777646899,3.715814455063082e-05,0.00013339828001335263
experiment2_clean_chain,W4,dog,a photo of the dog,16,58,images/experiment2_clean_chain/W4/dog/index_016_seed_58.png,dog,cat,False,0.0031562105286866426,delete-after-eval,5.696409516531276e-06,0.0002451895852573216,0.00024311034940183163,0.9951153993606567,0.00022107809490989894,0.0031562105286866426,6.6120017436333e-05,0.0007998314104042947,5.047473678132519e-05,9.688206046121195e-05
experiment2_clean_chain,W4,dog,a photo of the dog,17,59,images/experiment2_clean_chain/W4/dog/index_017_seed_59.png,dog,cat,False,0.004687204025685787,delete-after-eval,6.720827059325529e-06,0.0004595964855980128,0.000353824783815071,0.9933615922927856,1.3976154150441289e-05,0.004687204025685787,8.003867696970701e-05,0.0008772242581471801,0.00012164490908617154,3.810346606769599e-05
experiment2_clean_chain,W4,dog,a photo of the dog,18,60,images/experiment2_clean_chain/W4/dog/index_018_seed_60.png,dog,cat,False,0.013767823576927185,delete-after-eval,9.299273369833827e-05,0.0005341247306205332,0.001263121492229402,0.9733722805976868,0.007859195582568645,0.013767823576927185,0.001830278430134058,0.0008925017318688333,0.00015402342251036316,0.00023366868845187128
experiment2_clean_chain,W4,dog,a photo of the dog,19,61,images/experiment2_clean_chain/W4/dog/index_019_seed_61.png,dog,cat,False,0.006929788738489151,delete-after-eval,5.615439022221835e-06,0.0006686297710984945,0.0001929863792611286,0.9885700345039368,4.750824882648885e-05,0.006929788738489151,1.0066530194308143e-05,0.003286312334239483,0.00025504440418444574,3.3997002901742235e-05
experiment2_clean_chain,W4,dog,a photo of the dog,20,62,images/experiment2_clean_chain/W4/dog/index_020_seed_62.png,dog,cat,False,0.005755101330578327,delete-after-eval,9.455847612116486e-05,0.0012100841850042343,0.0004826252697966993,0.9909833669662476,3.230077345506288e-05,0.005755101330578327,0.00010792411194415763,0.0006549302488565445,0.0003640101640485227,0.0003150341799482703
experiment2_clean_chain,W4,dog,a photo of the dog,21,63,images/experiment2_clean_chain/W4/dog/index_021_seed_63.png,dog,cat,False,0.002716976683586836,delete-after-eval,1.4601280781789683e-05,0.00023713341215625405,0.00040448849904350936,0.9960177540779114,0.00014284884673543274,0.002716976683586836,1.9507504475768656e-05,0.000248137628659606,6.970174581510946e-05,0.00012885099567938596
experiment2_clean_chain,W4,dog,a photo of the dog,22,64,images/experiment2_clean_chain/W4/dog/index_022_seed_64.png,dog,cat,False,0.004045978654175997,delete-after-eval,1.5672014342271723e-05,0.0005794974858872592,0.0009681167430244386,0.9926068782806396,0.0002751994470600039,0.004045978654175997,0.00010768357606139034,0.0011870439630001783,0.0001077505512512289,0.00010621002002153546
experiment2_clean_chain,W4,dog,a photo of the dog,23,65,images/experiment2_clean_chain/W4/dog/index_023_seed_65.png,dog,cat,False,0.0014724774518981576,delete-after-eval,1.0437575838295743e-05,0.00012302158575039357,0.00016177237557712942,0.9969949722290039,0.0007072183070704341,0.0014724774518981576,6.154949369374663e-05,0.00027924051391892135,3.915825072908774e-05,0.0001502286468166858
experiment2_clean_chain,W4,dog,a photo of the dog,24,66,images/experiment2_clean_chain/W4/dog/index_024_seed_66.png,dog,cat,False,0.004790226463228464,delete-after-eval,6.0977345128776506e-05,0.00017536246741656214,0.0005192365497350693,0.9928136467933655,0.0004939822247251868,0.004790226463228464,0.0003836139221675694,0.0003340914554428309,0.0001546986895846203,0.00027417371165938675
experiment2_clean_chain,W4,dog,a photo of the dog,25,67,images/experiment2_clean_chain/W4/dog/index_025_seed_67.png,dog,cat,False,0.0013568778522312641,delete-after-eval,3.283668411313556e-05,0.00020439931540749967,0.0008922654669731855,0.993261992931366,0.003165643196552992,0.0013568778522312641,5.343417069525458e-05,0.0004545561387203634,0.00012369103205855936,0.0004544035764411092
experiment2_clean_chain,W4,dog,a photo of the dog,26,68,images/experiment2_clean_chain/W4/dog/index_026_seed_68.png,dog,cat,False,0.005181769374758005,delete-after-eval,2.2623940822086297e-05,0.0003725046699400991,0.000901724910363555,0.9907323122024536,0.0007175095961429179,0.005181769374758005,6.700676749460399e-05,0.001771830371581018,8.295136649394408e-05,0.00014984355948399752
experiment2_clean_chain,W4,dog,a photo of the dog,27,69,images/experiment2_clean_chain/W4/dog/index_027_seed_69.png,dog,cat,False,0.010774662718176842,delete-after-eval,0.00036317904596216977,0.0025233435444533825,0.0013958716299384832,0.9817845821380615,0.0006102939951233566,0.010774662718176842,0.0006608474650420249,0.0005104763549752533,0.00024570547975599766,0.0011309892870485783
experiment2_clean_chain,W4,dog,a photo of the dog,28,70,images/experiment2_clean_chain/W4/dog/index_028_seed_70.png,dog,cat,False,0.0013994433684274554,delete-after-eval,1.3883872270525899e-05,0.00035514438059180975,0.0001857414754340425,0.9974334836006165,0.00010111135634360835,0.0013994433684274554,0.00011946050653932616,0.00027571970713324845,3.114305218332447e-05,8.481964323436841e-05
experiment2_clean_chain,W4,dog,a photo of the dog,29,71,images/experiment2_clean_chain/W4/dog/index_029_seed_71.png,dog,cat,False,0.0065164933912456036,delete-after-eval,6.106431828811765e-05,0.0007661010604351759,0.0003909593797288835,0.9907898902893066,7.696317334193736e-05,0.0065164933912456036,0.000700754055287689,0.000309387018205598,0.00022872457338962704,0.0001596961956238374
experiment2_clean_chain,W4,dog,a photo of the dog,30,72,images/experiment2_clean_chain/W4/dog/index_030_seed_72.png,dog,cat,False,0.015613685362040997,delete-after-eval,5.773731027147733e-05,0.00010773847316158935,6.786237645428628e-05,0.9740846157073975,0.0015510708326473832,0.015613685362040997,0.0009216367034241557,0.0073773241601884365,0.000168796323123388,4.9491234676679596e-05
experiment2_clean_chain,W4,dog,a photo of the dog,31,73,images/experiment2_clean_chain/W4/dog/index_031_seed_73.png,dog,cat,False,0.0059357271529734135,delete-after-eval,3.470030424068682e-05,0.0003388200420886278,0.00047779831220395863,0.9922258853912354,9.195072198053822e-05,0.0059357271529734135,0.00032541342079639435,0.000384457380278036,8.081692067207769e-05,0.00010442958591738716
experiment2_clean_chain,W4,dog,a photo of the dog,32,74,images/experiment2_clean_chain/W4/dog/index_032_seed_74.png,dog,cat,False,0.010503284633159637,delete-after-eval,2.770548962871544e-05,0.00023087831505108625,0.0002675131254363805,0.9871093034744263,4.905361493001692e-05,0.010503284633159637,0.000701739510986954,0.0009640759672038257,4.654740769183263e-05,9.98205941868946e-05
experiment2_clean_chain,W4,dog,a photo of the dog,33,75,images/experiment2_clean_chain/W4/dog/index_033_seed_75.png,dog,cat,False,0.008416135795414448,delete-after-eval,3.241254307795316e-05,0.002513632643967867,0.00023338543542195112,0.9878167510032654,0.00012580023030750453,0.008416135795414448,4.9020283768186346e-05,0.00045343380770646036,0.00013825467613060027,0.00022108123812358826
experiment2_clean_chain,W4,dog,a photo of the dog,34,76,images/experiment2_clean_chain/W4/dog/index_034_seed_76.png,dog,cat,False,0.0037368859630078077,delete-after-eval,6.958438461879268e-06,0.00017597062105778605,0.0003481670864857733,0.9948061108589172,0.0001279782591154799,0.0037368859630078077,7.254442607518286e-05,0.0004337904683779925,0.00021690299035981297,7.475649181287736e-05
experiment2_clean_chain,W4,dog,a photo of the dog,35,77,images/experiment2_clean_chain/W4/dog/index_035_seed_77.png,dog,cat,False,0.005825638305395842,delete-after-eval,0.0003408650227356702,0.00038567575393244624,0.0015394446672871709,0.9889154434204102,0.0007554563926532865,0.005825638305395842,0.0004544934490695596,0.0008332082070410252,0.000802348367869854,0.00014735666627530009
experiment2_clean_chain,W4,dog,a photo of the dog,36,78,images/experiment2_clean_chain/W4/dog/index_036_seed_78.png,dog,cat,False,0.0065043047070503235,delete-after-eval,4.091332812095061e-05,0.0014811087166890502,0.00030640754266642034,0.9904223680496216,3.840329736704007e-05,0.0065043047070503235,0.00014939207176212221,0.0006632853182964027,7.533124880865216e-05,0.00031850708182901144
experiment2_clean_chain,W4,dog,a photo of the dog,37,79,images/experiment2_clean_chain/W4/dog/index_037_seed_79.png,dog,cat,False,0.006547599099576473,delete-after-eval,1.88035501196282e-05,0.0004253131919540465,0.0004446689272299409,0.9917762279510498,0.00013790105003863573,0.006547599099576473,0.00013251979544293135,0.0003013501118402928,9.276481432607397e-05,0.00012282919487915933
experiment2_clean_chain,W4,dog,a photo of the dog,38,80,images/experiment2_clean_chain/W4/dog/index_038_seed_80.png,dog,cat,False,0.18201157450675964,delete-after-eval,0.00011048516171285883,0.00020386124379001558,0.0031168616842478514,0.8113248944282532,0.0010945890098810196,0.18201157450675964,0.0011887430446222425,0.0005436880164779723,0.00015774343046359718,0.0002475653018336743
experiment2_clean_chain,W4,dog,a photo of the dog,39,81,images/experiment2_clean_chain/W4/dog/index_039_seed_81.png,dog,cat,False,0.003002933459356427,delete-after-eval,1.0050827768282034e-05,0.0002546208561398089,0.00028383778408169746,0.9958040118217468,8.794427412794903e-05,0.003002933459356427,5.108643745188601e-05,0.0004049466224387288,3.431030927458778e-05,6.627552647842094e-05
experiment2_clean_chain,W4,dog,a photo of the dog,40,82,images/experiment2_clean_chain/W4/dog/index_040_seed_82.png,dog,cat,False,0.0089512774720788,delete-after-eval,3.187540187354898e-06,0.0002276240848004818,0.00010785680206026882,0.9893742203712463,8.992846233013552e-06,0.0089512774720788,8.600976798334159e-06,0.0012467140331864357,6.522247713292018e-05,6.2364506447920576e-06
experiment2_clean_chain,W4,dog,a photo of the dog,41,83,images/experiment2_clean_chain/W4/dog/index_041_seed_83.png,dog,cat,False,0.006020354572683573,delete-after-eval,1.3500227396434639e-05,0.00017882720567286015,0.00014078189269639552,0.9920729994773865,0.00024985417257994413,0.006020354572683573,9.149624384008348e-05,0.0009589936234988272,2.6253492251271382e-05,0.0002469908504281193
experiment2_clean_chain,W4,dog,a photo of the dog,42,84,images/experiment2_clean_chain/W4/dog/index_042_seed_84.png,dog,cat,False,0.00807931274175644,delete-after-eval,0.00046299470704980195,0.0003825942985713482,0.0014165437314659357,0.9860022068023682,0.0006704232073388994,0.00807931274175644,0.0008747336687520146,0.0009902374586090446,0.0005183544708415866,0.0006026025512255728
experiment2_clean_chain,W4,dog,a photo of the dog,43,85,images/experiment2_clean_chain/W4/dog/index_043_seed_85.png,dog,cat,False,0.0071969362907111645,delete-after-eval,1.881234311440494e-05,0.0019633567426353693,0.000495653657708317,0.9893807172775269,5.699019675375894e-05,0.0071969362907111645,0.00018789689056575298,0.0002825442352332175,6.861492147436365e-05,0.00034842276363633573
experiment2_clean_chain,W4,dog,a photo of the dog,44,86,images/experiment2_clean_chain/W4/dog/index_044_seed_86.png,dog,cat,False,0.003960520960390568,delete-after-eval,8.870413148542866e-05,0.00023084804706741124,0.0007248362526297569,0.9912058711051941,0.0011269606184214354,0.003960520960390568,0.00026355331647209823,0.002023202832788229,0.00013159199443180114,0.00024396883964072913
experiment2_clean_chain,W4,dog,a photo of the dog,45,87,images/experiment2_clean_chain/W4/dog/index_045_seed_87.png,dog,cat,False,0.004659397527575493,delete-after-eval,3.751282565644942e-05,0.0003326840524096042,0.0005911501357331872,0.9931520223617554,8.27579278848134e-05,0.004659397527575493,0.00022631716274190694,0.0007065687677823007,9.567275264998898e-05,0.0001158302984549664
experiment2_clean_chain,W4,dog,a photo of the dog,46,88,images/experiment2_clean_chain/W4/dog/index_046_seed_88.png,dog,cat,False,0.002364806365221739,delete-after-eval,6.999245670158416e-06,9.953348489943892e-05,0.00012319799861870706,0.9970678687095642,7.294035458471626e-05,0.002364806365221739,4.628931128536351e-05,0.00012198215699754655,6.553163257194683e-05,3.0937422707211226e-05
experiment2_clean_chain,W4,dog,a photo of the dog,47,89,images/experiment2_clean_chain/W4/dog/index_047_seed_89.png,dog,cat,False,0.0038371833506971598,delete-after-eval,2.8409416700014845e-05,0.0002879117091652006,0.0008710771799087524,0.9936688542366028,0.00014143124280963093,0.0038371833506971598,0.0005313343717716634,0.00048239872558042407,2.315695019206032e-05,0.00012825519661419094
experiment2_clean_chain,W4,dog,a photo of the dog,48,90,images/experiment2_clean_chain/W4/dog/index_048_seed_90.png,dog,cat,False,0.0028076928574591875,delete-after-eval,9.028856766235549e-06,0.00027807027800008655,0.0001043314696289599,0.9961381554603577,2.6090106985066086e-05,0.0028076928574591875,2.18949826376047e-05,0.000438663293607533,6.394158845068887e-05,0.00011210631782887504
experiment2_clean_chain,W4,dog,a photo of the dog,49,91,images/experiment2_clean_chain/W4/dog/index_049_seed_91.png,dog,cat,False,0.0013955842005088925,delete-after-eval,6.535352895298274e-06,0.00031638817745260894,0.00014564151933882385,0.9977515339851379,4.138774238526821e-05,0.0013955842005088925,3.0001332561369054e-05,0.00017702195327728987,2.684838000277523e-05,0.00010914975428022444
experiment2_clean_chain,W4,dog,a photo of the dog,50,92,images/experiment2_clean_chain/W4/dog/index_050_seed_92.png,dog,cat,False,0.017203662544488907,delete-after-eval,1.3467151802615263e-05,0.0005769002018496394,0.000823151262011379,0.9765729308128357,0.00014392894809134305,0.017203662544488907,0.000620644714217633,0.003107138443738222,0.0006061726599000394,0.0003320298274047673
experiment2_clean_chain,W4,dog,a photo of the dog,51,93,images/experiment2_clean_chain/W4/dog/index_051_seed_93.png,dog,cat,False,0.005797298159450293,delete-after-eval,3.401662252144888e-05,0.0005349731654860079,0.0004577387007884681,0.992042601108551,7.5184550951235e-05,0.005797298159450293,0.0005012396723031998,0.00031010215752758086,0.00017263340123463422,7.427873060805723e-05
experiment2_clean_chain,W4,dog,a photo of the dog,52,94,images/experiment2_clean_chain/W4/dog/index_052_seed_94.png,dog,cat,False,0.007595086004585028,delete-after-eval,2.9516982976929285e-05,0.0017094120848923922,0.00034726891317404807,0.988179087638855,0.00024057412520051003,0.007595086004585028,0.0007190139149315655,0.00048021055408753455,4.309325959184207e-05,0.0006567707750946283
experiment2_clean_chain,W4,dog,a photo of the dog,53,95,images/experiment2_clean_chain/W4/dog/index_053_seed_95.png,dog,cat,False,0.010664565488696098,delete-after-eval,3.1380866857944056e-05,0.001402653637342155,0.00043835773249156773,0.9862556457519531,0.00015809423348400742,0.010664565488696098,0.0003335937508381903,0.0003881160810124129,9.472270176047459e-05,0.00023286642681341618
experiment2_clean_chain,W4,dog,a photo of the dog,54,96,images/experiment2_clean_chain/W4/dog/index_054_seed_96.png,dog,cat,False,0.005897070746868849,delete-after-eval,4.864848961005919e-05,0.00014746618398930877,0.0005798669881187379,0.9917460680007935,0.0005401615053415298,0.005897070746868849,0.0001113770340452902,0.0006046476773917675,0.00012723149848170578,0.0001975040213437751
experiment2_clean_chain,W4,dog,a photo of the dog,55,97,images/experiment2_clean_chain/W4/dog/index_055_seed_97.png,dog,cat,False,0.0060493522323668,delete-after-eval,4.6899782319087535e-05,0.00019164630793966353,0.0009894338436424732,0.9901055693626404,0.0007188674062490463,0.0060493522323668,0.0001726898190099746,0.0015088648069649935,0.00010889560508076102,0.00010768566426122561
experiment2_clean_chain,W4,dog,a photo of the dog,56,98,images/experiment2_clean_chain/W4/dog/index_056_seed_98.png,dog,cat,False,0.00448639364913106,delete-after-eval,1.701117435004562e-05,0.00029069819720461965,0.0002597940620034933,0.9930658340454102,0.00034792680526152253,0.00448639364913106,7.489522249670699e-05,0.0012937976280227304,4.5396711357170716e-05,0.00011832128802780062
experiment2_clean_chain,W4,dog,a photo of the dog,57,99,images/experiment2_clean_chain/W4/dog/index_057_seed_99.png,dog,cat,False,0.013218706473708153,delete-after-eval,0.00024341061362065375,0.0009972270345315337,0.0019148249411955476,0.9736411571502686,0.0013497089967131615,0.013218706473708153,0.003945742268115282,0.0030184409115463495,0.0005014975322410464,0.0011692214757204056
experiment2_clean_chain,W4,dog,a photo of the dog,58,100,images/experiment2_clean_chain/W4/dog/index_058_seed_100.png,dog,cat,False,0.004833341110497713,delete-after-eval,1.5546671420452185e-05,8.876040374161676e-05,0.00010830068640643731,0.9942875504493713,0.00023182030417956412,0.004833341110497713,7.289348286576569e-05,0.0001379623427055776,0.00012797476665582508,9.591870912117884e-05
experiment2_clean_chain,W4,dog,a photo of the dog,59,101,images/experiment2_clean_chain/W4/dog/index_059_seed_101.png,dog,cat,False,0.005462464410811663,delete-after-eval,5.314267036737874e-05,0.00029559017275460064,0.0005113998195156455,0.9921751618385315,0.00046173552982509136,0.005462464410811663,0.0005118184490129352,0.0002264899230794981,6.613572622882202e-05,0.0002360789367230609
experiment2_clean_chain,W4,dog,a photo of the dog,60,102,images/experiment2_clean_chain/W4/dog/index_060_seed_102.png,dog,cat,False,0.004369799979031086,delete-after-eval,2.774534914351534e-05,0.0005384187679737806,8.479192183585837e-05,0.9941698312759399,3.37525452778209e-05,0.004369799979031086,4.554862607619725e-05,0.0005549868219532073,0.0001061522780219093,6.906867201905698e-05
experiment2_clean_chain,W4,dog,a photo of the dog,61,103,images/experiment2_clean_chain/W4/dog/index_061_seed_103.png,dog,cat,False,0.004569162614643574,delete-after-eval,9.033521564560942e-06,0.00022531615104526281,0.0005422793910838664,0.994010329246521,5.2411640353966504e-05,0.004569162614643574,0.00011155703396070749,0.000401863333536312,4.6183380618458614e-05,3.195644239895046e-05
experiment2_clean_chain,W4,dog,a photo of the dog,62,104,images/experiment2_clean_chain/W4/dog/index_062_seed_104.png,dog,cat,False,0.00265707029029727,delete-after-eval,1.4053453014639672e-05,0.00104905862826854,0.00027697740006260574,0.9952841401100159,3.0298861020128243e-05,0.00265707029029727,0.00011959433322772384,0.0001775917480699718,0.00013530891737900674,0.00025590386940166354
experiment2_clean_chain,W4,dog,a photo of the dog,63,105,images/experiment2_clean_chain/W4/dog/index_063_seed_105.png,dog,cat,False,0.0070716910995543,delete-after-eval,2.2584617909160443e-05,0.00021733764151576906,0.00013495341408997774,0.9918363690376282,7.262410508701578e-05,0.0070716910995543,7.409195677610114e-05,0.00043987567187286913,6.62602178636007e-05,6.41645528958179e-05
experiment2_clean_chain,W4,dog,a photo of the dog,64,106,images/experiment2_clean_chain/W4/dog/index_064_seed_106.png,dog,cat,False,0.006477996241301298,delete-after-eval,6.350161856971681e-05,0.0021460093557834625,0.000581069034524262,0.9884936213493347,0.00010244709119433537,0.006477996241301298,0.00022385208285413682,0.0006699439836665988,0.00012189002882223576,0.0011197195854038
experiment2_clean_chain,W4,dog,a photo of the dog,65,107,images/experiment2_clean_chain/W4/dog/index_065_seed_107.png,dog,cat,False,0.004290769342333078,delete-after-eval,2.0384915842441842e-05,0.00016704370500519872,0.00015865200839471072,0.9940411448478699,0.00026303736376576126,0.004290769342333078,0.00021352544717956334,0.0005898438394069672,0.00011739751062123105,0.00013815141574013978
experiment2_clean_chain,W4,dog,a photo of the dog,66,108,images/experiment2_clean_chain/W4/dog/index_066_seed_108.png,dog,cat,False,0.005705167073756456,delete-after-eval,1.0909820048254915e-05,0.00021094076510053128,0.0003442274173721671,0.9917437434196472,0.00036169245140627027,0.005705167073756456,0.0001182320702355355,0.0012944580521434546,5.401486487244256e-05,0.00015664368402212858
experiment2_clean_chain,W4,dog,a photo of the dog,67,109,images/experiment2_clean_chain/W4/dog/index_067_seed_109.png,dog,cat,False,0.01545734517276287,delete-after-eval,9.315647912444547e-05,0.0004189142491668463,0.0008982096915133297,0.9786263704299927,0.002533841645345092,0.01545734517276287,0.00017970704357139766,0.0014489893801510334,3.7378638808149844e-05,0.0003061973548028618
experiment2_clean_chain,W4,dog,a photo of the dog,68,110,images/experiment2_clean_chain/W4/dog/index_068_seed_110.png,dog,cat,False,0.0011991786304861307,delete-after-eval,1.7386402760166675e-05,0.00040811364306136966,0.00045330976718105376,0.9973995685577393,0.0001258013362530619,0.0011991786304861307,0.00010391033720225096,0.00016629263700451702,6.0668084188364446e-05,6.571806443389505e-05
experiment2_clean_chain,W4,dog,a photo of the dog,69,111,images/experiment2_clean_chain/W4/dog/index_069_seed_111.png,dog,cat,False,0.007442029658704996,delete-after-eval,5.573636371991597e-05,0.000582075968850404,0.0014543762663379312,0.9879804253578186,0.00022372860985342413,0.007442029658704996,0.000582075968850404,0.0011369572021067142,0.00018548249499872327,0.000356944277882576
experiment2_clean_chain,W4,dog,a photo of the dog,70,112,images/experiment2_clean_chain/W4/dog/index_070_seed_112.png,dog,cat,False,0.0060681747272610664,delete-after-eval,1.2859224625572097e-05,0.0002280382759636268,0.00043786587775684893,0.9909212589263916,0.0010067260591313243,0.0060681747272610664,0.00022377524874173105,0.0009014720562845469,9.662270167609677e-05,0.00010335403203498572
experiment2_clean_chain,W4,dog,a photo of the dog,71,113,images/experiment2_clean_chain/W4/dog/index_071_seed_113.png,dog,cat,False,0.0031100339256227016,delete-after-eval,2.684176251932513e-05,0.00024304023827426136,0.00020101260452065617,0.9956770539283752,4.468001134227961e-05,0.0031100339256227016,0.0001264245220227167,0.0001417449238942936,0.00026938150404021144,0.00015975978749338537
experiment2_clean_chain,W4,dog,a photo of the dog,72,114,images/experiment2_clean_chain/W4/dog/index_072_seed_114.png,dog,cat,False,0.004951572045683861,delete-after-eval,5.834104376845062e-05,0.0006630937568843365,0.0020711892284452915,0.9903327822685242,0.0001571379107190296,0.004951572045683861,0.001105220173485577,0.0003501270548440516,9.88407846307382e-05,0.00021173064305912703
experiment2_clean_chain,W4,dog,a photo of the dog,73,115,images/experiment2_clean_chain/W4/dog/index_073_seed_115.png,dog,cat,False,0.0047698128037154675,delete-after-eval,0.0006271722377277911,0.00030539711588062346,0.0011570212664082646,0.990611732006073,0.0007499757339246571,0.0047698128037154675,0.00027291630976833403,0.00019842041365336627,0.0006863183225505054,0.000621256185695529
