group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_always,W03,elephant,a photo of the elephant,28,70,images/retain_always/W03/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998766183853149,delete-after-eval,2.215834228991298e-06,4.071015428053215e-05,9.284225598094054e-06,2.260623887195834e-06,2.462379825374228e-06,1.147087459685281e-05,4.87806289584114e-07,4.1026789403986186e-05,3.541001206031069e-06,9.895662515191361e-06,0.9998766183853149
retain_always,W03,elephant,a photo of the elephant,29,71,images/retain_always/W03/elephant/index_029_seed_71.png,elephant,elephant,True,0.9985598921775818,delete-after-eval,2.8632799512706697e-05,0.0009931146632879972,1.5920481018838473e-05,7.3505384534655605e-06,4.372745479486184e-06,2.7912976293009706e-05,5.579579465120332e-07,0.00017581415886525065,2.0015164409414865e-05,0.00016636164218652993,0.9985598921775818
retain_always,W03,elephant,a photo of the elephant,30,72,images/retain_always/W03/elephant/index_030_seed_72.png,elephant,elephant,True,0.9996953010559082,delete-after-eval,3.2489026580151403e-06,0.00015266487025655806,6.96976121616899e-06,3.5904777178075165e-06,4.615966190613108e-06,2.080433114315383e-05,4.354177747245558e-07,8.611896919319406e-05,5.09607480125851e-06,2.122720798070077e-05,0.9996953010559082
retain_always,W03,elephant,a photo of the elephant,31,73,images/retain_always/W03/elephant/index_031_seed_73.png,elephant,elephant,True,0.9997530579566956,delete-after-eval,2.0340394257800654e-06,6.899561412865296e-05,6.404373380064499e-06,4.096399607078638e-06,3.703966285684146e-06,2.175478766730521e-05,3.519604945267929e-07,0.00012356466322671622,5.725719347537961e-06,1.0269945050822571e-05,0.9997530579566956
retain_always,W03,elephant,a photo of the elephant,32,74,images/retain_always/W03/elephant/index_032_seed_74.png,elephant,elephant,True,0.9997327923774719,delete-after-eval,1.0853004823729862e-05,6.030916119925678e-05,9.61568730417639e-06,4.76988998343586e-06,3.534817096806364e-06,2.21539412450511e-05,4.7421426074834017e-07,0.00012378414976410568,7.168897809606278e-06,2.4505532564944588e-05,0.9997327923774719
retain_always,W03,elephant,a photo of the elephant,33,75,images/retain_always/W03/elephant/index_033_seed_75.png,elephant,elephant,True,0.9992846846580505,delete-after-eval,1.3837690858053975e-05,0.00023222497839014977,1.4014563930686563e-05,1.2011804756184574e-05,1.1528065442689694e-05,0.00011723757779691368,6.009840944898315e-06,0.0002663213817868382,1.7449992810725234e-05,2.4712431695661508e-05,0.9992846846580505
retain_always,W03,elephant,a photo of the elephant,34,76,images/retain_always/W03/elephant/index_034_seed_76.png,elephant,elephant,True,0.9997071623802185,delete-after-eval,3.567386329450528e-06,0.00011847860150737688,6.566460342583014e-06,4.366861503513064e-06,1.9249193883297266e-06,2.5301153073087335e-05,2.285594149498138e-07,8.935032383305952e-05,1.1359337804606184e-05,3.166407623211853e-05,0.9997071623802185
retain_always,W03,elephant,a photo of the elephant,35,77,images/retain_always/W03/elephant/index_035_seed_77.png,elephant,elephant,True,0.9996951818466187,delete-after-eval,3.093543909926666e-06,3.8546455471077934e-05,7.999256922630593e-06,7.0218256951193325e-06,1.7914931959239766e-05,5.3972926252754405e-05,1.4916777217877097e-06,0.0001618788664927706,6.013548954797443e-06,6.879513421154115e-06,0.9996951818466187
retain_always,W03,elephant,a photo of the elephant,36,78,images/retain_always/W03/elephant/index_036_seed_78.png,elephant,elephant,True,0.9995657801628113,delete-after-eval,1.6065308955148794e-05,0.00017842685338109732,1.4999270206317306e-05,1.2572365449159406e-05,5.869587312190561e-06,3.842131627607159e-05,2.988899495903752e-06,0.0001141248139902018,1.6276211681542918e-05,3.44765285262838e-05,0.9995657801628113
retain_always,W03,elephant,a photo of the elephant,37,79,images/retain_always/W03/elephant/index_037_seed_79.png,elephant,elephant,True,0.9996768236160278,delete-after-eval,5.95775964029599e-06,5.873490226804279e-05,1.8229891793453135e-05,5.378723471949343e-06,2.0385383322718553e-05,2.42688965954585e-05,9.027321539178956e-07,0.00017178928828798234,2.3673844680160983e-06,1.5058440112625249e-05,0.9996768236160278
retain_always,W03,elephant,a photo of the elephant,38,80,images/retain_always/W03/elephant/index_038_seed_80.png,elephant,elephant,True,0.9995494484901428,delete-after-eval,5.67098777537467e-06,0.00013581365055870265,1.1543752407305874e-05,6.593321359105175e-06,8.507203347107861e-06,3.1276755180442706e-05,5.323638561094413e-07,0.00022403719776775688,8.896498002286535e-06,1.7615488104638644e-05,0.9995494484901428
retain_always,W03,elephant,a photo of the elephant,39,81,images/retain_always/W03/elephant/index_039_seed_81.png,elephant,elephant,True,0.9998214840888977,delete-after-eval,4.251869086147053e-06,4.181985786999576e-05,9.426978067494929e-06,2.296907268828363e-06,5.428171334642684e-06,1.9635146600194275e-05,2.62715445842332e-07,7.757057755952701e-05,4.778708898811601e-06,1.3112549822835717e-05,0.9998214840888977
retain_always,W03,elephant,a photo of the elephant,40,82,images/retain_always/W03/elephant/index_040_seed_82.png,elephant,elephant,True,0.9997052550315857,delete-after-eval,1.8876917238230817e-06,5.6374581618001685e-05,1.1304546205792576e-05,5.490597231982974e-06,8.795261237537488e-06,3.4632084862096235e-05,5.086267265141942e-07,0.00015573480050079525,4.765193807543255e-06,1.5250044270942453e-05,0.9997052550315857
retain_always,W03,elephant,a photo of the elephant,41,83,images/retain_always/W03/elephant/index_041_seed_83.png,elephant,elephant,True,0.9997645020484924,delete-after-eval,4.793654170498485e-06,5.574098031502217e-05,6.406047305063112e-06,3.331791504024295e-06,8.43479938339442e-06,1.896469620987773e-05,4.853470727539388e-07,0.00011032262409571558,4.501624061958864e-06,2.2459578758571297e-05,0.9997645020484924
retain_always,W03,elephant,a photo of the elephant,42,84,images/retain_always/W03/elephant/index_042_seed_84.png,elephant,elephant,True,0.9998972415924072,delete-after-eval,1.4004250488142134e-06,3.5069711884716526e-05,2.234797420896939e-06,1.085217604668287e-06,1.506103671999881e-06,1.407052423019195e-05,1.1047988124346375e-07,3.784540967899375e-05,3.146446488244692e-06,6.238162313820794e-06,0.9998972415924072
retain_always,W03,elephant,a photo of the elephant,43,85,images/retain_always/W03/elephant/index_043_seed_85.png,elephant,elephant,True,0.9998239874839783,delete-after-eval,9.318075626651989e-07,5.569444692810066e-05,3.8101102290966082e-06,1.6273237406494445e-06,1.9464371234789724e-06,1.2640132808883209e-05,8.556159514228057e-08,8.204038022086024e-05,2.8705801469186554e-06,1.4442946849158034e-05,0.9998239874839783
retain_always,W03,elephant,a photo of the elephant,44,86,images/retain_always/W03/elephant/index_044_seed_86.png,elephant,elephant,True,0.9995493292808533,delete-after-eval,1.0376825230196118e-05,0.0001371032849419862,1.2929497643199284e-05,9.233600394509267e-06,1.1638240721367765e-05,5.602612145594321e-05,7.51291906908591e-07,0.0001524348626844585,2.811614285747055e-05,3.193410884705372e-05,0.9995493292808533
retain_always,W03,elephant,a photo of the elephant,45,87,images/retain_always/W03/elephant/index_045_seed_87.png,elephant,elephant,True,0.9997003078460693,delete-after-eval,9.258998943550978e-06,7.78065514168702e-05,1.7368605767842382e-05,6.307348485279363e-06,5.259362751530716e-06,3.694177576107904e-05,2.0157708604529034e-06,0.00010449705587234348,1.083345887309406e-05,2.932760071416851e-05,0.9997003078460693
retain_always,W03,elephant,a photo of the elephant,46,88,images/retain_always/W03/elephant/index_046_seed_88.png,elephant,elephant,True,0.9996132254600525,delete-after-eval,1.735080331854988e-05,0.00010886685049626976,7.841994374757633e-06,3.7238264667394105e-06,2.918775862781331e-06,1.6820727978483774e-05,4.170457827967766e-07,9.403149306308478e-05,0.00010290963109582663,3.191721043549478e-05,0.9996132254600525
retain_always,W03,elephant,a photo of the elephant,47,89,images/retain_always/W03/elephant/index_047_seed_89.png,elephant,elephant,True,0.9996863603591919,delete-after-eval,2.8863855732197408e-06,2.3022954337648116e-05,1.8268981875735335e-05,5.985642474115593e-06,1.8309901861357503e-05,4.508758502197452e-05,9.085516694540274e-07,0.00018344027921557426,8.200119737011846e-06,7.448314590874361e-06,0.9996863603591919
retain_always,W03,elephant,a photo of the elephant,48,90,images/retain_always/W03/elephant/index_048_seed_90.png,elephant,elephant,True,0.9986831545829773,delete-after-eval,4.500169779930729e-06,0.000747396145015955,1.0542014933889732e-05,1.1744641597033478e-05,1.8756969438982196e-05,9.03636755538173e-05,5.680713456968078e-06,0.0002447514561936259,1.4683560948469676e-05,0.00016830203821882606,0.9986831545829773
retain_always,W03,elephant,a photo of the elephant,49,91,images/retain_always/W03/elephant/index_049_seed_91.png,elephant,elephant,True,0.9992214441299438,delete-after-eval,9.114822205447126e-06,0.00021979610028211027,2.2302829165710136e-05,1.3211873010732234e-05,1.2761959624185693e-05,7.257402467075735e-05,1.2658991863645497e-06,0.0003754894423764199,2.1870495402254164e-05,3.0225437512854114e-05,0.9992214441299438
retain_always,W03,elephant,a photo of the elephant,50,92,images/retain_always/W03/elephant/index_050_seed_92.png,elephant,elephant,True,0.9999179840087891,delete-after-eval,1.697703964964603e-06,2.1178386305109598e-05,4.324139354139334e-06,1.1626593732216861e-06,1.646887085371418e-06,8.475625691062305e-06,4.797047381543962e-08,3.527915760059841e-05,2.995335535160848e-06,5.352764219423989e-06,0.9999179840087891
retain_always,W03,elephant,a photo of the elephant,51,93,images/retain_always/W03/elephant/index_051_seed_93.png,elephant,elephant,True,0.999716579914093,delete-after-eval,2.1513094452529913e-06,6.768072489649057e-05,1.0458005817781668e-05,5.560841145779705e-06,1.0139825462829322e-05,3.172760989400558e-05,4.1730538669071393e-07,0.00014087080489844084,3.833229129668325e-06,1.0561319868429564e-05,0.999716579914093
retain_always,W03,elephant,a photo of the elephant,52,94,images/retain_always/W03/elephant/index_052_seed_94.png,elephant,elephant,True,0.9995517134666443,delete-after-eval,4.227121735311812e-06,0.00019254224025644362,6.344983830786077e-06,5.102589057059959e-06,2.1734635993198026e-06,3.830721470876597e-05,5.120505761624372e-07,0.00016325459000654519,1.8720755178947002e-05,1.714590507617686e-05,0.9995517134666443
retain_always,W03,elephant,a photo of the elephant,53,95,images/retain_always/W03/elephant/index_053_seed_95.png,elephant,elephant,True,0.9997484087944031,delete-after-eval,1.912511834234465e-06,6.102858606027439e-05,6.448236490541603e-06,3.7022748529125238e-06,2.488004156475654e-06,2.6584484658087604e-05,4.1935132344406156e-07,0.00012221191718708724,1.4578018635802437e-05,1.2140196304244455e-05,0.9997484087944031
retain_always,W03,elephant,a photo of the elephant,54,96,images/retain_always/W03/elephant/index_054_seed_96.png,elephant,elephant,True,0.9997722506523132,delete-after-eval,3.241743115722784e-06,7.569366425741464e-05,3.7330885334085906e-06,4.576711489789886e-06,5.424437404144555e-06,2.1570058379438706e-05,2.5643063850111503e-07,8.366547262994573e-05,1.2019957466691267e-05,1.752332718751859e-05,0.9997722506523132
retain_always,W03,elephant,a photo of the elephant,55,97,images/retain_always/W03/elephant/index_055_seed_97.png,elephant,elephant,True,0.9996552467346191,delete-after-eval,3.516420747473603e-06,0.0001779248850652948,6.938326350791613e-06,5.238232461124426e-06,2.2727808755007572e-06,2.320483690709807e-05,3.866884696890338e-07,9.195422899210826e-05,8.83326993061928e-06,2.4473878511344083e-05,0.9996552467346191
retain_always,W03,elephant,a photo of the elephant,56,98,images/retain_always/W03/elephant/index_056_seed_98.png,elephant,elephant,True,0.9998114705085754,delete-after-eval,2.34233357332414e-06,6.125413347035646e-05,4.866196377406595e-06,2.3566153686260805e-06,2.076661530736601e-06,1.3835111531079747e-05,1.425935920451593e-07,7.363418990280479e-05,1.1637984243861865e-05,1.6416728612966835e-05,0.9998114705085754
retain_always,W03,elephant,a photo of the elephant,57,99,images/retain_always/W03/elephant/index_057_seed_99.png,elephant,elephant,True,0.9994053840637207,delete-after-eval,2.8677095542661846e-06,7.750561780994758e-05,1.9734636225621216e-05,1.6870144463609904e-05,1.8451841242494993e-05,7.86602686275728e-05,1.5744742540846346e-06,0.00035249051870778203,1.1721793271135539e-05,1.4725210348842666e-05,0.9994053840637207
retain_always,W03,elephant,a photo of the elephant,58,100,images/retain_always/W03/elephant/index_058_seed_100.png,elephant,elephant,True,0.9997005462646484,delete-after-eval,5.027755832998082e-06,9.361860429635271e-05,9.90708122117212e-06,3.573539061108022e-06,5.534647698368644e-06,1.979083208425436e-05,5.567848688770027e-07,0.0001286282786168158,4.657823410525452e-06,2.817956374201458e-05,0.9997005462646484
retain_always,W03,elephant,a photo of the elephant,59,101,images/retain_always/W03/elephant/index_059_seed_101.png,elephant,elephant,True,0.9997407793998718,delete-after-eval,7.0465789576701354e-06,7.258170080604032e-05,9.985014003177639e-06,4.341056410339661e-06,6.771486368961632e-06,2.9410912247840315e-05,5.737168748964905e-07,9.15145137696527e-05,6.805241355323233e-06,3.0128247090033256e-05,0.9997407793998718
retain_always,W03,elephant,a photo of the elephant,60,102,images/retain_always/W03/elephant/index_060_seed_102.png,elephant,elephant,True,0.9998449087142944,delete-after-eval,2.087744178425055e-06,5.4220105084823444e-05,4.284598617232405e-06,2.454052037137444e-06,1.6967154579106136e-06,1.545393570268061e-05,1.504203908098134e-07,5.6981069064931944e-05,4.849107426707633e-06,1.294981029786868e-05,0.9998449087142944
retain_always,W03,elephant,a photo of the elephant,61,103,images/retain_always/W03/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998424053192139,delete-after-eval,7.614360697516531e-07,4.7778728912817314e-05,3.6120879940426676e-06,1.831281906561344e-06,2.165838623113814e-06,1.2444110325304791e-05,1.0210008838384965e-07,7.971331069711596e-05,2.457767550367862e-06,6.7427108660922386e-06,0.9998424053192139
retain_always,W03,elephant,a photo of the elephant,62,104,images/retain_always/W03/elephant/index_062_seed_104.png,elephant,elephant,True,0.9988553524017334,delete-after-eval,8.004955816431902e-06,0.0007964468095451593,1.2640731256396975e-05,6.833354746049736e-06,1.0760633813333698e-05,3.6839373933617026e-05,1.0374026260251412e-06,0.00016709820192772895,4.9245008995058015e-06,0.00010004205978475511,0.9988553524017334
retain_always,W03,elephant,a photo of the elephant,63,105,images/retain_always/W03/elephant/index_063_seed_105.png,elephant,elephant,True,0.9997487664222717,delete-after-eval,3.6921112496202113e-06,8.196319686248899e-05,5.09287883687648e-06,2.4910843876568833e-06,2.664168732735561e-06,1.7649608707870357e-05,1.6582120565544756e-07,0.00011394471221137792,1.2892352060589474e-05,1.0644455869623926e-05,0.9997487664222717
retain_always,W03,elephant,a photo of the elephant,64,106,images/retain_always/W03/elephant/index_064_seed_106.png,elephant,elephant,True,0.9997208714485168,delete-after-eval,5.187964688957436e-06,3.7998859625076875e-05,1.1760456800402608e-05,2.324462457181653e-06,5.339320978237083e-06,1.5509951481362805e-05,2.821845725975436e-07,0.00018282308883499354,4.105935659026727e-06,1.380217963742325e-05,0.9997208714485168
retain_always,W03,elephant,a photo of the elephant,65,107,images/retain_always/W03/elephant/index_065_seed_107.png,elephant,elephant,True,0.9997238516807556,delete-after-eval,1.6045761412897264e-06,6.689780275337398e-05,4.955496933689574e-06,4.491664185479749e-06,6.432097052311292e-06,2.9440723665175028e-05,3.8680573766214366e-07,0.000134984016767703,3.063323219976155e-06,2.3829819838283584e-05,0.9997238516807556
retain_always,W03,elephant,a photo of the elephant,66,108,images/retain_always/W03/elephant/index_066_seed_108.png,elephant,elephant,True,0.9995860457420349,delete-after-eval,3.262487553001847e-06,0.0001851254637585953,1.1888610970345326e-05,1.0596217180136591e-05,5.744429927290184e-06,4.5281791244633496e-05,1.570895051372645e-06,0.00012278220674488693,1.066635741153732e-05,1.7022988686221652e-05,0.9995860457420349
retain_always,W03,elephant,a photo of the elephant,67,109,images/retain_always/W03/elephant/index_067_seed_109.png,elephant,elephant,True,0.9994838237762451,delete-after-eval,7.863130122132134e-06,7.95928281149827e-05,1.0732835107774008e-05,1.45338826769148e-05,2.1985330022289418e-05,6.291425233939663e-05,1.2094294561393326e-06,0.0002705295628402382,2.1446974642458372e-05,2.5334031306556426e-05,0.9994838237762451
retain_always,W03,elephant,a photo of the elephant,68,110,images/retain_always/W03/elephant/index_068_seed_110.png,elephant,elephant,True,0.9997442364692688,delete-after-eval,1.975521399799618e-06,6.524509080918506e-05,7.705949428782333e-06,4.040508429170586e-06,4.929673195874784e-06,2.985514402098488e-05,3.4680923022278876e-07,0.00012790580512955785,5.845417490490945e-06,7.869680302974302e-06,0.9997442364692688
