group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W07,elephant,a photo of the elephant,24,66,images/retain_once/W07/elephant/index_024_seed_66.png,elephant,elephant,True,0.9996751546859741,delete-after-eval,1.9913386495318264e-05,7.353602268267423e-05,2.0007881175843067e-05,5.328130100679118e-06,6.7275432229507715e-06,2.730437699938193e-05,9.275854040424747e-07,0.00012790111941285431,2.0144123482168652e-05,2.2966249161981978e-05,0.9996751546859741
retain_once,W07,elephant,a photo of the elephant,25,67,images/retain_once/W07/elephant/index_025_seed_67.png,elephant,elephant,True,0.9998038411140442,delete-after-eval,2.036040996244992e-06,5.209638402448036e-05,2.8616716463147895e-06,2.976303676405223e-06,2.167333605029853e-06,2.2504627850139514e-05,6.419245579536437e-08,9.154681174550205e-05,8.517388778273016e-06,1.1366265425749589e-05,0.9998038411140442
retain_once,W07,elephant,a photo of the elephant,26,68,images/retain_once/W07/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997825026512146,delete-after-eval,5.1751094360952266e-06,4.8311012506019324e-05,9.07871981326025e-06,2.569758862591698e-06,3.5097316413157387e-06,1.2338478882156778e-05,2.235254044080648e-07,0.00011188021744601429,1.1547412213985808e-05,1.2827809769078158e-05,0.9997825026512146
retain_once,W07,elephant,a photo of the elephant,27,69,images/retain_once/W07/elephant/index_027_seed_69.png,elephant,elephant,True,0.9992008805274963,delete-after-eval,8.994761628855485e-06,0.00032260501757264137,1.219451951328665e-05,9.157693057204597e-06,7.47184003557777e-06,7.128527067834511e-05,8.466683425467636e-07,0.00031512105488218367,1.3539977771870326e-05,3.796649252763018e-05,0.9992008805274963
retain_once,W07,elephant,a photo of the elephant,28,70,images/retain_once/W07/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998408555984497,delete-after-eval,2.028777998930309e-06,4.529799844021909e-05,6.424009825423127e-06,3.6435455967875896e-06,2.5024985461641336e-06,2.3651698938920163e-05,2.1278499673371698e-07,5.8646804973250255e-05,5.302257250150433e-06,1.1291489499853924e-05,0.9998408555984497
retain_once,W07,elephant,a photo of the elephant,29,71,images/retain_once/W07/elephant/index_029_seed_71.png,elephant,elephant,True,0.9995850920677185,delete-after-eval,1.8745640772976913e-05,0.00014487009320873767,1.3014330761507154e-05,6.236095941858366e-06,8.015037565201055e-06,3.162079883622937e-05,9.494634127804602e-07,0.00014280565665103495,1.7174757886095904e-05,3.1519579351879656e-05,0.9995850920677185
retain_once,W07,elephant,a photo of the elephant,30,72,images/retain_once/W07/elephant/index_030_seed_72.png,elephant,elephant,True,0.9995875954627991,delete-after-eval,1.0803865734487772e-05,0.000204007257707417,7.87921544542769e-06,3.5399641546973726e-06,4.221705694362754e-06,2.6744928618427366e-05,9.795124924494303e-07,0.00011290228576399386,9.85088809102308e-06,3.1515326554654166e-05,0.9995875954627991
retain_once,W07,elephant,a photo of the elephant,31,73,images/retain_once/W07/elephant/index_031_seed_73.png,elephant,elephant,True,0.9998304843902588,delete-after-eval,1.8478244783182163e-06,5.206052082940005e-05,4.348407401266741e-06,2.212965682701906e-06,1.6920470216064132e-06,1.1690377505146898e-05,1.6094516297471273e-07,8.097491081571206e-05,4.0089289541356266e-06,1.0658471182978246e-05,0.9998304843902588
retain_once,W07,elephant,a photo of the elephant,32,74,images/retain_once/W07/elephant/index_032_seed_74.png,elephant,elephant,True,0.9998114705085754,delete-after-eval,5.539528501685709e-06,6.391436909325421e-05,3.82909183826996e-06,1.4852785170660354e-06,9.018141895467124e-07,1.148591036326252e-05,1.0862400756650459e-07,6.934571865713224e-05,1.1525325135153253e-05,2.0402132577146403e-05,0.9998114705085754
retain_once,W07,elephant,a photo of the elephant,33,75,images/retain_once/W07/elephant/index_033_seed_75.png,elephant,elephant,True,0.9996744394302368,delete-after-eval,8.748144864512142e-06,9.324851998826489e-05,7.543271749455016e-06,4.921493655274389e-06,4.566724783217069e-06,3.139051841571927e-05,1.0718384828578564e-06,0.00014204524632077664,1.3971526641398668e-05,1.807322223612573e-05,0.9996744394302368
retain_once,W07,elephant,a photo of the elephant,34,76,images/retain_once/W07/elephant/index_034_seed_76.png,elephant,elephant,True,0.9991384744644165,delete-after-eval,3.9177361941256095e-06,0.0006535475258715451,7.860277946747374e-06,4.529111265583197e-06,4.167394308751682e-06,2.1817559172632173e-05,5.345416980162554e-07,7.188347080955282e-05,6.172745997901075e-06,8.710103429621086e-05,0.9991384744644165
retain_once,W07,elephant,a photo of the elephant,35,77,images/retain_once/W07/elephant/index_035_seed_77.png,elephant,elephant,True,0.9988711476325989,delete-after-eval,1.8172135241911747e-05,0.00018383197311777622,2.5910310796462e-05,4.7354358684970066e-05,4.2208790546283126e-05,0.0002710282278712839,1.800947757146787e-05,0.00047321876627393067,3.0329512810567394e-05,1.872889515652787e-05,0.9988711476325989
retain_once,W07,elephant,a photo of the elephant,36,78,images/retain_once/W07/elephant/index_036_seed_78.png,elephant,elephant,True,0.9999129772186279,delete-after-eval,9.835313221628894e-07,4.2638173908926547e-05,2.023386514338199e-06,8.028910656321386e-07,4.5536592097050743e-07,5.301456440065522e-06,1.0723575627480386e-07,2.263442729599774e-05,1.5800555956957396e-06,1.0474035661900416e-05,0.9999129772186279
retain_once,W07,elephant,a photo of the elephant,37,79,images/retain_once/W07/elephant/index_037_seed_79.png,elephant,elephant,True,0.9997932314872742,delete-after-eval,3.479276074358495e-06,4.4730233639711514e-05,6.933898930583382e-06,4.105050265934551e-06,8.932064702094067e-06,2.4444085283903405e-05,3.1505189213021367e-07,0.0001006253733066842,2.712527702897205e-06,1.0517762348172255e-05,0.9997932314872742
retain_once,W07,elephant,a photo of the elephant,38,80,images/retain_once/W07/elephant/index_038_seed_80.png,elephant,elephant,True,0.9998302459716797,delete-after-eval,2.1487364847416757e-06,4.8378609790233895e-05,4.380355221655918e-06,1.7720594769343734e-06,1.8656157863006229e-06,1.316848283750005e-05,1.234912048175829e-07,8.2155987911392e-05,5.681155926140491e-06,1.0048367585113738e-05,0.9998302459716797
retain_once,W07,elephant,a photo of the elephant,39,81,images/retain_once/W07/elephant/index_039_seed_81.png,elephant,elephant,True,0.9997487664222717,delete-after-eval,3.6470826216827845e-06,6.04116685281042e-05,5.5463383432652336e-06,3.625588533395785e-06,3.217262246835162e-06,2.457032496749889e-05,2.248369526114402e-07,0.00013038807082921267,8.135882126225624e-06,1.1393118256819434e-05,0.9997487664222717
retain_once,W07,elephant,a photo of the elephant,40,82,images/retain_once/W07/elephant/index_040_seed_82.png,elephant,elephant,True,0.9989927411079407,delete-after-eval,1.2833381333621219e-05,0.00013912135909777135,1.657244320085738e-05,1.8312210158910602e-05,1.8043578165816143e-05,0.00012622695066966116,8.358564969057625e-07,0.0005996185354888439,2.7467714971862733e-05,4.818923116545193e-05,0.9989927411079407
retain_once,W07,elephant,a photo of the elephant,41,83,images/retain_once/W07/elephant/index_041_seed_83.png,elephant,elephant,True,0.9998581409454346,delete-after-eval,2.747791768342722e-06,2.461837539158296e-05,4.558982254820876e-06,1.4903765759299858e-06,3.5421041957306443e-06,1.31717397380271e-05,2.0724642979530472e-07,7.722252485109493e-05,2.9929519769211765e-06,1.1324620572850108e-05,0.9998581409454346
retain_once,W07,elephant,a photo of the elephant,42,84,images/retain_once/W07/elephant/index_042_seed_84.png,elephant,elephant,True,0.9996650218963623,delete-after-eval,5.19447667102213e-06,4.455828820937313e-05,6.83725056660478e-06,4.101980266568717e-06,5.629556653730106e-06,4.552039536065422e-05,7.905759957793634e-07,0.0002052505878964439,7.5938701229461e-06,9.405819582752883e-06,0.9996650218963623
retain_once,W07,elephant,a photo of the elephant,43,85,images/retain_once/W07/elephant/index_043_seed_85.png,elephant,elephant,True,0.9998266100883484,delete-after-eval,1.2439658121365937e-06,6.388986366800964e-05,7.049065516184783e-06,2.0380182377266465e-06,1.6972863932096516e-06,1.7721215044730343e-05,1.3693032485662116e-07,6.425293395295739e-05,3.5374016533751274e-06,1.1876080861839e-05,0.9998266100883484
retain_once,W07,elephant,a photo of the elephant,44,86,images/retain_once/W07/elephant/index_044_seed_86.png,elephant,elephant,True,0.9997262358665466,delete-after-eval,6.860936537123052e-06,7.554566400358453e-05,7.207678663689876e-06,3.1883441806712653e-06,2.3123011487768963e-06,2.6968969905283302e-05,4.276111553735973e-07,0.00012026817421428859,1.5727022400824353e-05,1.522795355413109e-05,0.9997262358665466
retain_once,W07,elephant,a photo of the elephant,45,87,images/retain_once/W07/elephant/index_045_seed_87.png,elephant,elephant,True,0.9996873140335083,delete-after-eval,4.5978631533216685e-06,0.00011115195957245305,7.5324278441257775e-06,3.6331184674054384e-06,2.2353897293214686e-06,2.216311804659199e-05,3.563355335245433e-07,0.0001282955490751192,1.3222393135947641e-05,1.9551609511836432e-05,0.9996873140335083
retain_once,W07,elephant,a photo of the elephant,46,88,images/retain_once/W07/elephant/index_046_seed_88.png,elephant,elephant,True,0.9995641112327576,delete-after-eval,1.479576894780621e-05,0.0001804864004952833,8.256082765001338e-06,3.5505715914041502e-06,2.7889013836102095e-06,1.6170421076822095e-05,3.683978775370633e-07,8.47930641612038e-05,7.89760088082403e-05,4.572987018036656e-05,0.9995641112327576
retain_once,W07,elephant,a photo of the elephant,47,89,images/retain_once/W07/elephant/index_047_seed_89.png,elephant,elephant,True,0.9995567202568054,delete-after-eval,8.773582521826029e-06,9.62469566729851e-05,1.9254532162449323e-05,7.314429240068421e-06,2.028767266892828e-05,6.947828660486266e-05,2.223633828180027e-06,0.0001865765661932528,1.981408058782108e-05,1.3165583368390799e-05,0.9995567202568054
retain_once,W07,elephant,a photo of the elephant,48,90,images/retain_once/W07/elephant/index_048_seed_90.png,elephant,elephant,True,0.9995840191841125,delete-after-eval,3.772386435230146e-06,0.00020018893701490015,6.309899163170485e-06,3.7447216527652927e-06,6.959833626751788e-06,4.147047729929909e-05,4.4965102574678895e-07,0.00011877667566295713,4.494926088227658e-06,2.9733813789789565e-05,0.9995840191841125
retain_once,W07,elephant,a photo of the elephant,49,91,images/retain_once/W07/elephant/index_049_seed_91.png,elephant,elephant,True,0.9992383718490601,delete-after-eval,8.298853572341613e-06,0.00018947242642752826,2.994940041389782e-05,1.8986846043844707e-05,1.1703771633619908e-05,0.00012528928346000612,2.1503949483303586e-06,0.00033399389940313995,2.4795514036668465e-05,1.7098047464969568e-05,0.9992383718490601
retain_once,W07,elephant,a photo of the elephant,50,92,images/retain_once/W07/elephant/index_050_seed_92.png,elephant,elephant,True,0.9997515082359314,delete-after-eval,4.049950803164393e-06,6.67465865262784e-05,6.043866051186342e-06,3.4527936350059463e-06,2.0425700313353445e-06,1.7538313841214404e-05,1.0314833787106181e-07,0.00012445311585906893,8.842229362926446e-06,1.5218176486087032e-05,0.9997515082359314
retain_once,W07,elephant,a photo of the elephant,51,93,images/retain_once/W07/elephant/index_051_seed_93.png,elephant,elephant,True,0.9998505115509033,delete-after-eval,1.0179199989579502e-06,4.799018643097952e-05,3.1254071473085787e-06,1.5715744439148693e-06,2.136576767952647e-06,1.3845789908373263e-05,1.639818378862401e-07,6.984502397244796e-05,3.7786137454531854e-06,6.08918799116509e-06,0.9998505115509033
retain_once,W07,elephant,a photo of the elephant,52,94,images/retain_once/W07/elephant/index_052_seed_94.png,elephant,elephant,True,0.9997150301933289,delete-after-eval,4.173244178673485e-06,8.046353468671441e-05,7.292628652066924e-06,3.828452008747263e-06,2.3061047613737173e-06,3.278393705841154e-05,3.4921791325359663e-07,0.0001336468121735379,7.483060471713543e-06,1.2691997653746512e-05,0.9997150301933289
retain_once,W07,elephant,a photo of the elephant,53,95,images/retain_once/W07/elephant/index_053_seed_95.png,elephant,elephant,True,0.9995216131210327,delete-after-eval,2.6244003947795136e-06,8.782972145127133e-05,1.622460149519611e-05,8.13259157439461e-06,8.545377568225376e-06,6.747214501956478e-05,9.212564009430935e-07,0.00026540676481090486,9.517107173451222e-06,1.1721769624273293e-05,0.9995216131210327
retain_once,W07,elephant,a photo of the elephant,54,96,images/retain_once/W07/elephant/index_054_seed_96.png,elephant,elephant,True,0.9997290968894958,delete-after-eval,7.838058991183061e-06,4.701947545981966e-05,7.484763955289964e-06,4.889062438451219e-06,4.783337772096274e-06,3.566091618267819e-05,4.3073936240034527e-07,0.00013397358998190612,1.5459043424925767e-05,1.3292715266288724e-05,0.9997290968894958
retain_once,W07,elephant,a photo of the elephant,55,97,images/retain_once/W07/elephant/index_055_seed_97.png,elephant,elephant,True,0.9996237754821777,delete-after-eval,6.264066541916691e-06,0.00015429293853230774,1.0834407476068009e-05,5.123935807205271e-06,1.995619413719396e-06,2.4872682843124494e-05,5.450124263006728e-07,0.00013535900507122278,1.3306355867825914e-05,2.3514738131780177e-05,0.9996237754821777
retain_once,W07,elephant,a photo of the elephant,56,98,images/retain_once/W07/elephant/index_056_seed_98.png,elephant,elephant,True,0.9997387528419495,delete-after-eval,3.4103115922334837e-06,8.11753052403219e-05,3.9956757973413914e-06,2.142985977116041e-06,2.281505658174865e-06,1.9542252630344592e-05,1.2871362287114607e-07,0.00011381888907635584,1.300419717154e-05,2.1667679902748205e-05,0.9997387528419495
retain_once,W07,elephant,a photo of the elephant,57,99,images/retain_once/W07/elephant/index_057_seed_99.png,elephant,elephant,True,0.9997888207435608,delete-after-eval,1.2575259233926772e-06,4.050003190059215e-05,5.91494563195738e-06,2.786051027214853e-06,2.920558472396806e-06,1.9582184904720634e-05,2.0919027576837834e-07,0.00012358180538285524,4.976202035322785e-06,9.339710231870413e-06,0.9997888207435608
retain_once,W07,elephant,a photo of the elephant,58,100,images/retain_once/W07/elephant/index_058_seed_100.png,elephant,elephant,True,0.9995705485343933,delete-after-eval,1.4293619642558042e-05,0.00013867659436073154,2.244151801278349e-05,5.310295819072053e-06,7.947742233227473e-06,2.9296848879312165e-05,1.8418063518765848e-06,0.00016086274990811944,1.2522359611466527e-05,3.629039565566927e-05,0.9995705485343933
retain_once,W07,elephant,a photo of the elephant,59,101,images/retain_once/W07/elephant/index_059_seed_101.png,elephant,elephant,True,0.9995520710945129,delete-after-eval,1.8658238332136534e-05,0.00011025333515135571,2.8825943445554003e-05,7.307548457902158e-06,1.0777077477541752e-05,5.971558130113408e-05,2.637321358633926e-06,0.00015317791257984936,2.6231606170767918e-05,3.0375322239706293e-05,0.9995520710945129
retain_once,W07,elephant,a photo of the elephant,60,102,images/retain_once/W07/elephant/index_060_seed_102.png,elephant,elephant,True,0.9997925162315369,delete-after-eval,2.3083562155079562e-06,4.8925467126537114e-05,5.179624622542178e-06,2.558960431997548e-06,1.8659956140254508e-06,2.036651858361438e-05,9.799596512038988e-08,0.00010358607687521726,8.941195119405165e-06,1.369648271065671e-05,0.9997925162315369
retain_once,W07,elephant,a photo of the elephant,61,103,images/retain_once/W07/elephant/index_061_seed_103.png,elephant,elephant,True,0.9998903274536133,delete-after-eval,1.000253519123362e-06,2.916942503361497e-05,3.2642715268593747e-06,1.7899222939377069e-06,1.6392169754908537e-06,9.88332976703532e-06,9.826122493450384e-08,5.4037136578699574e-05,3.902204298356082e-06,4.9166824283020105e-06,0.9998903274536133
retain_once,W07,elephant,a photo of the elephant,62,104,images/retain_once/W07/elephant/index_062_seed_104.png,elephant,elephant,True,0.9993526339530945,delete-after-eval,4.226827968523139e-06,0.0004340054001659155,6.788665814383421e-06,3.4313106880290434e-06,5.601635166385677e-06,2.102734833897557e-05,6.072389737710182e-07,0.00010424675565445796,3.56577402271796e-06,6.38975907349959e-05,0.9993526339530945
retain_once,W07,elephant,a photo of the elephant,63,105,images/retain_once/W07/elephant/index_063_seed_105.png,elephant,elephant,True,0.9993910789489746,delete-after-eval,4.351483585196547e-05,0.00023461703676730394,7.201635526143946e-06,6.654075150436256e-06,4.748845185531536e-06,4.37023991253227e-05,6.989906182752748e-07,0.00019082013750448823,3.1995197787182406e-05,4.496264591580257e-05,0.9993910789489746
retain_once,W07,elephant,a photo of the elephant,64,106,images/retain_once/W07/elephant/index_064_seed_106.png,elephant,elephant,True,0.9996852874755859,delete-after-eval,9.025819053931627e-06,6.538025627378374e-05,1.268627147510415e-05,3.2908365028561093e-06,1.9243339011154603e-06,2.1406624000519514e-05,4.821678203370539e-07,0.00017947117157746106,9.715869964566082e-06,1.1481285582704004e-05,0.9996852874755859
retain_once,W07,elephant,a photo of the elephant,65,107,images/retain_once/W07/elephant/index_065_seed_107.png,elephant,elephant,True,0.9997217059135437,delete-after-eval,2.640089405758772e-06,0.00012165027146693319,6.97582436259836e-06,4.990010893379804e-06,2.8900410597998416e-06,2.0862302335444838e-05,9.068888289220922e-07,0.00010024214861914515,5.822852472192608e-06,1.1223927685932722e-05,0.9997217059135437
retain_once,W07,elephant,a photo of the elephant,66,108,images/retain_once/W07/elephant/index_066_seed_108.png,elephant,elephant,True,0.9995580315589905,delete-after-eval,5.1080446610285435e-06,0.00010291906073689461,1.6856542060850188e-05,1.3886536180507392e-05,8.509839972248301e-06,6.879413558635861e-05,1.5640913488823571e-06,0.00019700161647051573,1.1641250239335932e-05,1.5732506653876044e-05,0.9995580315589905
retain_once,W07,elephant,a photo of the elephant,67,109,images/retain_once/W07/elephant/index_067_seed_109.png,elephant,elephant,True,0.9991484880447388,delete-after-eval,1.1419138900237158e-05,8.387571870116517e-05,2.0705212591565214e-05,1.4541147720592562e-05,4.3314335925970227e-05,9.469766519032419e-05,1.9910669379896717e-06,0.0005381015944294631,2.0136854800512083e-05,2.2642416297458112e-05,0.9991484880447388
retain_once,W07,elephant,a photo of the elephant,68,110,images/retain_once/W07/elephant/index_068_seed_110.png,elephant,elephant,True,0.9994872808456421,delete-after-eval,8.241461728175636e-06,9.474621037952602e-05,1.2048019016219769e-05,5.391857030190295e-06,8.426673048234079e-06,6.659505743300542e-05,7.946287610138825e-07,0.00029242283198982477,9.054581823875196e-06,1.4932925296307076e-05,0.9994872808456421
