sample_key,batch_size,benchmark_index,celebrity,prompt,relative_image_path,face_detected,top1,top1_probability,correct,top5_json
benchmark|batch=8|index=22,8,22,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_008/image_0022.png,True,Amber Heard,0.9952194094657898,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9952194094657898}, {""name"": ""Amber Benson"", ""probability"": 0.004582894500344992}, {""name"": ""Amanda Seyfried"", ""probability"": 6.409143679775298e-05}, {""name"": ""Kevin Smith"", ""probability"": 2.0931078324792907e-05}, {""name"": ""Dakota Fanning"", ""probability"": 1.345267901342595e-05}]"
benchmark|batch=8|index=23,8,23,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_008/image_0023.png,False,,,False,[]
benchmark|batch=8|index=24,8,24,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_008/image_0024.png,True,Andrew Garfield,0.996638298034668,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.996638298034668}, {""name"": ""Henry Rollins"", ""probability"": 0.0009173930739052594}, {""name"": ""Jason Bateman"", ""probability"": 0.0004860250046476722}, {""name"": ""Peter Gallagher"", ""probability"": 0.00036532533704303205}, {""name"": ""Andy Murray"", ""probability"": 0.00020745729852933437}]"
benchmark|batch=8|index=25,8,25,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_008/image_0025.png,True,Angelina Jolie,0.9999911785125732,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999911785125732}, {""name"": ""Judy Reyes"", ""probability"": 1.8261216609971598e-06}, {""name"": ""Amanda Seyfried"", ""probability"": 1.1825957244582241e-06}, {""name"": ""Rob Schneider"", ""probability"": 6.359227882057894e-07}, {""name"": ""Jennifer Lopez"", ""probability"": 3.9977271626412403e-07}]"
benchmark|batch=8|index=26,8,26,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_008/image_0026.png,True,Anjelica Huston,0.9971268773078918,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9971268773078918}, {""name"": ""Julianne Moore"", ""probability"": 0.0008764993399381638}, {""name"": ""Maria Kanellis"", ""probability"": 0.0006320332176983356}, {""name"": ""Tallulah Bankhead"", ""probability"": 0.00025952199939638376}, {""name"": ""Madonna"", ""probability"": 0.00019891487318091094}]"
benchmark|batch=8|index=27,8,27,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_008/image_0027.png,True,Anna Faris,0.9989677667617798,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9989677667617798}, {""name"": ""Christina Ricci"", ""probability"": 0.0006394883967004716}, {""name"": ""Pauley Perrette"", ""probability"": 0.00016186540597118437}, {""name"": ""Rebel Wilson"", ""probability"": 8.683942724019289e-05}, {""name"": ""Courtney Love"", ""probability"": 2.0041259631398134e-05}]"
benchmark|batch=8|index=28,8,28,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_008/image_0028.png,True,Anna Kendrick,0.9997496008872986,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9997496008872986}, {""name"": ""Kate Mara"", ""probability"": 5.3414536523632705e-05}, {""name"": ""Marisa Tomei"", ""probability"": 4.082892701262608e-05}, {""name"": ""Christine Baranski"", ""probability"": 3.473967080935836e-05}, {""name"": ""Hayley Williams"", ""probability"": 2.835298982972745e-05}]"
benchmark|batch=8|index=29,8,29,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_008/image_0029.png,True,Ozzy Osbourne,0.7776480913162231,False,"[{""name"": ""Ozzy Osbourne"", ""probability"": 0.7776480913162231}, {""name"": ""Jodi Benson"", ""probability"": 0.041190579533576965}, {""name"": ""Molly Shannon"", ""probability"": 0.02249804511666298}, {""name"": ""Connie Britton"", ""probability"": 0.014137916266918182}, {""name"": ""Toby Turner"", ""probability"": 0.01284814067184925}]"
benchmark|batch=8|index=30,8,30,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_008/image_0030.png,True,Adam Driver,0.9999332427978516,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9999332427978516}, {""name"": ""Steven Tyler"", ""probability"": 2.8116268367739394e-05}, {""name"": ""Liam Neeson"", ""probability"": 5.382571998779895e-06}, {""name"": ""Paul Dano"", ""probability"": 4.726375209429534e-06}, {""name"": ""Keanu Reeves"", ""probability"": 3.859022854157956e-06}]"
benchmark|batch=8|index=31,8,31,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_008/image_0031.png,True,Lana Del Rey,0.6651279330253601,False,"[{""name"": ""Lana Del Rey"", ""probability"": 0.6651279330253601}, {""name"": ""Fergie"", ""probability"": 0.08599185198545456}, {""name"": ""Lisa Marie"", ""probability"": 0.06010371074080467}, {""name"": ""Jeffree Star"", ""probability"": 0.025666438043117523}, {""name"": ""Nelly Furtado"", ""probability"": 0.024148093536496162}]"
benchmark|batch=8|index=32,8,32,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_008/image_0032.png,True,Amber Heard,0.9975011348724365,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9975011348724365}, {""name"": ""Amber Benson"", ""probability"": 0.0023066168650984764}, {""name"": ""Deborah Ann Woll"", ""probability"": 3.4243807021994144e-05}, {""name"": ""Arielle Vandenberg"", ""probability"": 3.37661913363263e-05}, {""name"": ""Wesley Snipes"", ""probability"": 2.3890872398624197e-05}]"
benchmark|batch=8|index=33,8,33,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_008/image_0033.png,True,Amy Adams,0.9996177554130554,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9996177554130554}, {""name"": ""Fairuza Balk"", ""probability"": 0.00017670780653133988}, {""name"": ""Elizabeth Montgomery"", ""probability"": 4.668419569497928e-05}, {""name"": ""Jenna Fischer"", ""probability"": 4.500974318943918e-05}, {""name"": ""Sarah Rafferty"", ""probability"": 3.325764919281937e-05}]"
benchmark|batch=8|index=34,8,34,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_008/image_0034.png,True,Andrew Garfield,0.9991590976715088,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9991590976715088}, {""name"": ""Andy Murray"", ""probability"": 0.00047996919602155685}, {""name"": ""Chris Pine"", ""probability"": 7.767474744468927e-05}, {""name"": ""Felicia Day"", ""probability"": 7.568361615994945e-05}, {""name"": ""Henry Rollins"", ""probability"": 4.6259785449365154e-05}]"
benchmark|batch=8|index=35,8,35,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_008/image_0035.png,True,Angelina Jolie,0.9999934434890747,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999934434890747}, {""name"": ""Leighton Meester"", ""probability"": 2.694834165595239e-06}, {""name"": ""Bill Burr"", ""probability"": 1.0287584473189781e-06}, {""name"": ""Big Daddy Kane"", ""probability"": 3.823622876097943e-07}, {""name"": ""Eliza Dushku"", ""probability"": 3.2120752280206943e-07}]"
benchmark|batch=8|index=36,8,36,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_008/image_0036.png,True,Anjelica Huston,0.9951285123825073,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9951285123825073}, {""name"": ""Michelle Visage"", ""probability"": 0.003646228462457657}, {""name"": ""Julia Roberts"", ""probability"": 0.0004724187310785055}, {""name"": ""Julianne Moore"", ""probability"": 0.0002964496670756489}, {""name"": ""Sasha Alexander"", ""probability"": 0.00017481844406574965}]"
benchmark|batch=8|index=37,8,37,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_008/image_0037.png,True,Anna Faris,0.9849572777748108,True,"[{""name"": ""Anna Faris"", ""probability"": 0.9849572777748108}, {""name"": ""Courtney Love"", ""probability"": 0.00246228976175189}, {""name"": ""Carol Channing"", ""probability"": 0.0013681774726137519}, {""name"": ""Avril Lavigne"", ""probability"": 0.0013291547074913979}, {""name"": ""Faith Ford"", ""probability"": 0.0010379166342318058}]"
benchmark|batch=8|index=38,8,38,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_008/image_0038.png,True,Anna Kendrick,0.9998513460159302,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9998513460159302}, {""name"": ""Kate Mara"", ""probability"": 6.654235039604828e-05}, {""name"": ""Sarah Rafferty"", ""probability"": 1.7009786461130716e-05}, {""name"": ""Meghan Trainor"", ""probability"": 1.001360305963317e-05}, {""name"": ""Christine Baranski"", ""probability"": 7.727050615358166e-06}]"
benchmark|batch=8|index=39,8,39,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_008/image_0039.png,True,Anne Hathaway,0.9994004964828491,True,"[{""name"": ""Anne Hathaway"", ""probability"": 0.9994004964828491}, {""name"": ""Liv Tyler"", ""probability"": 0.00015909384819678962}, {""name"": ""Felicia Day"", ""probability"": 5.3225663577904925e-05}, {""name"": ""Gillian Jacobs"", ""probability"": 5.065950972493738e-05}, {""name"": ""Julianna Margulies"", ""probability"": 2.3794184016878717e-05}]"
benchmark|batch=8|index=40,8,40,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_008/image_0040.png,True,Adam Driver,0.9997196793556213,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9997196793556213}, {""name"": ""Josh Dun"", ""probability"": 9.209488780470565e-05}, {""name"": ""Avi Kaplan"", ""probability"": 5.2392577345017344e-05}, {""name"": ""Lily Tomlin"", ""probability"": 2.719753138080705e-05}, {""name"": ""Freddie Mercury"", ""probability"": 2.20149213419063e-05}]"
benchmark|batch=8|index=41,8,41,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_008/image_0041.png,True,Adriana Lima,0.9883501529693604,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9883501529693604}, {""name"": ""Angelina Jolie"", ""probability"": 0.0045631397515535355}, {""name"": ""Carol Alt"", ""probability"": 0.0014225855702534318}, {""name"": ""Kim Kardashian"", ""probability"": 0.0010180907556787133}, {""name"": ""Megan Fox"", ""probability"": 0.0006223208620212972}]"
benchmark|batch=8|index=42,8,42,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_008/image_0042.png,True,Amber Heard,0.9849867224693298,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9849867224693298}, {""name"": ""Amber Benson"", ""probability"": 0.013276495039463043}, {""name"": ""Amanda Seyfried"", ""probability"": 0.00028203349211253226}, {""name"": ""Eva Marie"", ""probability"": 0.00020543964637909085}, {""name"": ""Judy Greer"", ""probability"": 0.0001694372040219605}]"
benchmark|batch=8|index=43,8,43,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_008/image_0043.png,True,Amy Adams,0.9994732737541199,True,"[{""name"": ""Amy Adams"", ""probability"": 0.9994732737541199}, {""name"": ""Sarah Rafferty"", ""probability"": 0.00023701282043475658}, {""name"": ""Heidi Klum"", ""probability"": 5.6005352234933525e-05}, {""name"": ""Vanessa Bayer"", ""probability"": 5.450202661450021e-05}, {""name"": ""Fairuza Balk"", ""probability"": 4.568952863337472e-05}]"
benchmark|batch=8|index=44,8,44,Andrew Garfield,an image capturing Andrew Garfield at a public event,benchmark/images/batch_008/image_0044.png,True,Andrew Garfield,0.9854974746704102,True,"[{""name"": ""Andrew Garfield"", ""probability"": 0.9854974746704102}, {""name"": ""Zac Efron"", ""probability"": 0.0029944994021207094}, {""name"": ""Drake Bell"", ""probability"": 0.0024528116919100285}, {""name"": ""Joe Jonas"", ""probability"": 0.0016383436741307378}, {""name"": ""Kevin Jonas"", ""probability"": 0.0010531559819355607}]"
benchmark|batch=8|index=45,8,45,Angelina Jolie,a portrait of Angelina Jolie,benchmark/images/batch_008/image_0045.png,True,Angelina Jolie,0.9999972581863403,True,"[{""name"": ""Angelina Jolie"", ""probability"": 0.9999972581863403}, {""name"": ""Gene Tierney"", ""probability"": 8.97006486866303e-07}, {""name"": ""Charlize Theron"", ""probability"": 7.245643587339146e-07}, {""name"": ""Carol Alt"", ""probability"": 2.9425075354083674e-07}, {""name"": ""Meaghan Martin"", ""probability"": 9.914133158872573e-08}]"
benchmark|batch=8|index=46,8,46,Anjelica Huston,a sketch of Anjelica Huston,benchmark/images/batch_008/image_0046.png,True,Anjelica Huston,0.9994378685951233,True,"[{""name"": ""Anjelica Huston"", ""probability"": 0.9994378685951233}, {""name"": ""Meryl Streep"", ""probability"": 0.00037664896808564663}, {""name"": ""Frances Conroy"", ""probability"": 9.312338806921616e-05}, {""name"": ""Julianne Moore"", ""probability"": 2.9257784262881614e-05}, {""name"": ""Michele Morgan"", ""probability"": 1.6693553334334865e-05}]"
benchmark|batch=8|index=47,8,47,Anna Faris,an oil painting of Anna Faris,benchmark/images/batch_008/image_0047.png,True,Anna Faris,0.934450089931488,True,"[{""name"": ""Anna Faris"", ""probability"": 0.934450089931488}, {""name"": ""Courtney Love"", ""probability"": 0.05091127008199692}, {""name"": ""Britney Spears"", ""probability"": 0.0036688605323433876}, {""name"": ""Fergie"", ""probability"": 0.002996956231072545}, {""name"": ""Goldie Hawn"", ""probability"": 0.0017511926125735044}]"
benchmark|batch=8|index=48,8,48,Anna Kendrick,Anna Kendrick in an official photo,benchmark/images/batch_008/image_0048.png,True,Anna Kendrick,0.9437118172645569,True,"[{""name"": ""Anna Kendrick"", ""probability"": 0.9437118172645569}, {""name"": ""Hayley Williams"", ""probability"": 0.051205944269895554}, {""name"": ""Jeffree Star"", ""probability"": 0.0010723499581217766}, {""name"": ""Amy Winehouse"", ""probability"": 0.0007920900825411081}, {""name"": ""Meghan Trainor"", ""probability"": 0.0006016314146108925}]"
benchmark|batch=8|index=49,8,49,Anne Hathaway,an image capturing Anne Hathaway at a public event,benchmark/images/batch_008/image_0049.png,True,Anne Hathaway,0.999834418296814,True,"[{""name"": ""Anne Hathaway"", ""probability"": 0.999834418296814}, {""name"": ""Theresa May"", ""probability"": 7.473166624549776e-05}, {""name"": ""Felicia Day"", ""probability"": 7.282911246875301e-05}, {""name"": ""Rachel Dratch"", ""probability"": 3.4542363209766336e-06}, {""name"": ""Ilana Glazer"", ""probability"": 2.014548272200045e-06}]"
benchmark|batch=16|index=50,16,50,Adam Driver,a portrait of Adam Driver,benchmark/images/batch_016/image_0050.png,True,Adam Driver,0.9945857524871826,True,"[{""name"": ""Adam Driver"", ""probability"": 0.9945857524871826}, {""name"": ""Paul Dano"", ""probability"": 0.0004974441253580153}, {""name"": ""Vincent Price"", ""probability"": 0.00047599684330634773}, {""name"": ""Bob Marley"", ""probability"": 0.00041231271461583674}, {""name"": ""Steven Tyler"", ""probability"": 0.00039936506072990596}]"
benchmark|batch=16|index=51,16,51,Adriana Lima,a sketch of Adriana Lima,benchmark/images/batch_016/image_0051.png,True,Adriana Lima,0.9984821677207947,True,"[{""name"": ""Adriana Lima"", ""probability"": 0.9984821677207947}, {""name"": ""Carol Alt"", ""probability"": 0.00035917956847697496}, {""name"": ""Ashley Benson"", ""probability"": 0.0002727201208472252}, {""name"": ""Arielle Vandenberg"", ""probability"": 0.000224894261918962}, {""name"": ""Scarlett Johansson"", ""probability"": 7.65350996516645e-05}]"
benchmark|batch=16|index=52,16,52,Amber Heard,an oil painting of Amber Heard,benchmark/images/batch_016/image_0052.png,True,Amber Heard,0.9840438961982727,True,"[{""name"": ""Amber Heard"", ""probability"": 0.9840438961982727}, {""name"": ""Amber Benson"", ""probability"": 0.014553089626133442}, {""name"": ""Aubrey Plaza"", ""probability"": 0.0002913749194703996}, {""name"": ""Amanda Seyfried"", ""probability"": 0.00022227833687793463}, {""name"": ""Billie Eilish"", ""probability"": 0.00010777325951494277}]"
benchmark|batch=16|index=53,16,53,Amy Adams,Amy Adams in an official photo,benchmark/images/batch_016/image_0053.png,True,Avril Lavigne,0.500909686088562,False,"[{""name"": ""Avril Lavigne"", ""probability"": 0.500909686088562}, {""name"": ""Ashley Benson"", ""probability"": 0.10497123003005981}, {""name"": ""Daveigh Chase"", ""probability"": 0.053350113332271576}, {""name"": ""Stevie Nicks"", ""probability"": 0.0510454885661602}, {""name"": ""Irene Cara"", ""probability"": 0.04641065001487732}]"
