group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
original,W00,deer,a photo of the deer,10,52,images/original/W00/deer/index_010_seed_52.png,deer,deer,True,0.9992089867591858,delete-after-eval,1.9798717403318733e-06,2.6056921342387795e-05,0.00016475646407343447,2.3339329345617443e-05,0.9992089867591858,0.000283478875644505,3.818967797997175e-06,0.0002728801337070763,1.342303107776388e-06,1.3399682757153641e-05
original,W00,deer,a photo of the deer,11,53,images/original/W00/deer/index_011_seed_53.png,deer,deer,True,0.9984264373779297,delete-after-eval,9.290248272009194e-06,0.00011053089838242158,0.0005087418830953538,4.664078733185306e-05,0.9984264373779297,0.00037502541090361774,1.8937074855784886e-05,0.0004441321943886578,7.490054031222826e-06,5.290902845445089e-05
original,W00,deer,a photo of the deer,12,54,images/original/W00/deer/index_012_seed_54.png,deer,deer,True,0.9985791444778442,delete-after-eval,9.499088264419697e-06,9.837446123128757e-05,0.0002943884173873812,4.813878331333399e-05,0.9985791444778442,0.0004122756072320044,1.9243736460339278e-05,0.0004963119863532484,5.143585894984426e-06,3.744200148503296e-05
original,W00,deer,a photo of the deer,13,55,images/original/W00/deer/index_013_seed_55.png,deer,deer,True,0.996364951133728,delete-after-eval,9.091835636354517e-06,0.00014175253454595804,0.00020791232236661017,2.5619237931095995e-05,0.996364951133728,0.0009051907691173255,9.707103345135693e-06,0.0022884332574903965,2.685061190277338e-06,4.466085374588147e-05
original,W00,deer,a photo of the deer,14,56,images/original/W00/deer/index_014_seed_56.png,deer,deer,True,0.9989270567893982,delete-after-eval,1.0617789484967943e-05,4.362615436548367e-05,0.00026826144312508404,2.6946281650452875e-05,0.9989270567893982,0.0003204709792044014,1.054949825629592e-05,0.00035333060077391565,8.312170393764973e-06,3.083325282204896e-05
original,W00,deer,a photo of the deer,15,57,images/original/W00/deer/index_015_seed_57.png,deer,deer,True,0.9991726279258728,delete-after-eval,1.2922553651151247e-05,1.0243446013191715e-05,8.471395267406479e-05,4.041775537189096e-05,0.9991726279258728,0.0005076433881185949,3.509486487018876e-05,0.00012101153697585687,8.48429124289396e-07,1.4345602721732575e-05
original,W00,deer,a photo of the deer,16,58,images/original/W00/deer/index_016_seed_58.png,deer,deer,True,0.9990434050559998,delete-after-eval,4.166472990618786e-06,1.530645567981992e-05,0.00015370473556686193,5.824834079248831e-05,0.9990434050559998,0.0004117912903893739,1.2860864444519393e-05,0.0002861756947822869,2.584565891083912e-06,1.1599869139899965e-05
original,W00,deer,a photo of the deer,17,59,images/original/W00/deer/index_017_seed_59.png,deer,deer,True,0.9986975193023682,delete-after-eval,1.5584326320094988e-05,7.17744987923652e-05,0.0003102123737335205,2.9319035093067214e-05,0.9986975193023682,0.0004287136544007808,2.054155083897058e-05,0.0003853283997159451,3.0106496069493005e-06,3.795858719968237e-05
original,W00,deer,a photo of the deer,18,60,images/original/W00/deer/index_018_seed_60.png,deer,deer,True,0.999035120010376,delete-after-eval,1.5985153368092142e-05,6.348956958390772e-05,0.00023315836733672768,3.04393979604356e-05,0.999035120010376,0.00026014415198005736,1.4572619875252713e-05,0.00028613783069886267,3.9238962017407175e-06,5.711350604542531e-05
original,W00,deer,a photo of the deer,19,61,images/original/W00/deer/index_019_seed_61.png,deer,deer,True,0.9995396137237549,delete-after-eval,3.246494998165872e-06,4.187510421616025e-05,0.00012585357762873173,7.626736532984069e-06,0.9995396137237549,0.00014033984916750342,7.908331099315546e-06,0.0001076474436558783,1.6958383639575914e-06,2.4235545424744487e-05
original,W00,deer,a photo of the deer,20,62,images/original/W00/deer/index_020_seed_62.png,deer,deer,True,0.9969208240509033,delete-after-eval,6.025307811796665e-05,0.00016084383241832256,0.0008468865416944027,6.018944623065181e-05,0.9969208240509033,0.0006223408854566514,5.714949656976387e-05,0.001131138764321804,2.5894614736898802e-05,0.0001144720590673387
original,W00,deer,a photo of the deer,21,63,images/original/W00/deer/index_021_seed_63.png,deer,deer,True,0.9993109703063965,delete-after-eval,1.0449252840771805e-06,1.2026470358250663e-05,7.959848881000653e-05,2.8272144845686853e-05,0.9993109703063965,0.0004466648679226637,1.7772574665286811e-06,0.0001089492070605047,8.144268122123322e-07,9.871708243736066e-06
original,W00,deer,a photo of the deer,22,64,images/original/W00/deer/index_022_seed_64.png,deer,deer,True,0.9993267059326172,delete-after-eval,4.893913228443125e-06,1.8450353309162892e-05,0.00011647532664937899,4.5514021621784195e-05,0.9993267059326172,0.00029665057081729174,3.20644744533638e-06,0.00017477283836342394,2.6279603844159283e-06,1.074331157724373e-05
original,W00,deer,a photo of the deer,23,65,images/original/W00/deer/index_023_seed_65.png,deer,deer,True,0.9991210103034973,delete-after-eval,1.598295398252958e-06,2.0956695152563043e-05,0.00013866076187696308,2.4178772946470417e-05,0.9991210103034973,0.000422818266088143,4.3114150685141794e-06,0.00025523765361867845,2.6052180146507453e-06,8.751577297516633e-06
original,W00,deer,a photo of the deer,24,66,images/original/W00/deer/index_024_seed_66.png,deer,deer,True,0.9992689490318298,delete-after-eval,3.5130844935338246e-06,1.4723368622071575e-05,0.00010958129132632166,1.636281558603514e-05,0.9992689490318298,0.0002397477946942672,7.261537575686816e-06,0.0003271486784797162,7.550944474132848e-07,1.1904440725629684e-05
original,W00,deer,a photo of the deer,25,67,images/original/W00/deer/index_025_seed_67.png,deer,deer,True,0.9995619654655457,delete-after-eval,1.216615601151716e-06,9.533715456200298e-06,9.098267764784396e-05,3.6737965274369344e-05,0.9995619654655457,0.0002403148973826319,3.0391893233172596e-06,4.8108013288583606e-05,1.2816659591408097e-06,6.788249265810009e-06
original,W00,deer,a photo of the deer,26,68,images/original/W00/deer/index_026_seed_68.png,deer,deer,True,0.9992075562477112,delete-after-eval,1.3128690625308082e-05,0.00010585605923552066,0.0001003449215204455,1.9635484932223335e-05,0.9992075562477112,0.00034893929841928184,1.0669642506400123e-05,0.00016921914357226342,1.7236046687685302e-06,2.2928245016373694e-05
original,W00,deer,a photo of the deer,27,69,images/original/W00/deer/index_027_seed_69.png,deer,deer,True,0.9990401864051819,delete-after-eval,6.6167640397907235e-06,5.0954102334799245e-05,0.00022731313947588205,3.1851006497163326e-05,0.9990401864051819,0.0002720722113735974,6.449472493841313e-06,0.0003404293966013938,2.02638034352276e-06,2.204727934440598e-05
original,W00,deer,a photo of the deer,28,70,images/original/W00/deer/index_028_seed_70.png,deer,deer,True,0.9991708993911743,delete-after-eval,4.52787662652554e-06,5.6242333812406287e-05,0.0001895218010758981,2.1297322746249847e-05,0.9991708993911743,0.00031102076172828674,8.691594302945305e-06,0.00021568157535512,3.882949386024848e-06,1.8287479178979993e-05
original,W00,deer,a photo of the deer,29,71,images/original/W00/deer/index_029_seed_71.png,deer,deer,True,0.998335063457489,delete-after-eval,1.5855779565754347e-05,0.00010307585762348026,0.0006561771151609719,3.5330289392732084e-05,0.998335063457489,0.0003569471591617912,6.228737220226321e-06,0.0004524878168012947,5.5519381021440495e-06,3.323091004858725e-05
original,W00,deer,a photo of the deer,30,72,images/original/W00/deer/index_030_seed_72.png,deer,deer,True,0.9987416863441467,delete-after-eval,3.2125626603374258e-06,0.00025651135365478694,0.00024403953284490854,4.9758968089008704e-05,0.9987416863441467,0.0004962620441801846,5.581289769907016e-06,0.00014922504487913102,1.4097238363319775e-06,5.2314520871732384e-05
original,W00,deer,a photo of the deer,31,73,images/original/W00/deer/index_031_seed_73.png,deer,deer,True,0.9982932209968567,delete-after-eval,1.7680340533843264e-05,6.058072904124856e-05,0.0003486027126200497,3.9003971323836595e-05,0.9982932209968567,0.00039119174471125007,1.564411650178954e-05,0.0007917725015431643,3.272075218774262e-06,3.8952523027546704e-05
original,W00,deer,a photo of the deer,32,74,images/original/W00/deer/index_032_seed_74.png,deer,deer,True,0.9993762373924255,delete-after-eval,3.8872676668688655e-06,6.194293382577598e-05,0.00010024038783740252,1.2593426617968362e-05,0.9993762373924255,0.00021610521071124822,2.4741234483371954e-06,0.0002094927040161565,1.8506062815504265e-06,1.5275905752787367e-05
original,W00,deer,a photo of the deer,33,75,images/original/W00/deer/index_033_seed_75.png,deer,deer,True,0.9981661438941956,delete-after-eval,1.6844052879605442e-05,0.00011254814307903871,0.00044839168549515307,6.858599954284728e-05,0.9981661438941956,0.0006197413895279169,1.0397468031442259e-05,0.0004973990144208074,8.541948773199692e-06,5.138265260029584e-05
original,W00,deer,a photo of the deer,34,76,images/original/W00/deer/index_034_seed_76.png,deer,deer,True,0.9994447827339172,delete-after-eval,2.128454980265815e-06,2.559404310886748e-05,0.00019464915385469794,2.8260188628337346e-05,0.9994447827339172,0.00022158303181640804,3.0420862913160818e-06,6.473869871115312e-05,1.8424774452796555e-06,1.344639986200491e-05
original,W00,deer,a photo of the deer,35,77,images/original/W00/deer/index_035_seed_77.png,deer,deer,True,0.9990888833999634,delete-after-eval,5.357565896701999e-06,3.659144203993492e-05,0.00013448773825075477,1.5246514522004873e-05,0.9990888833999634,0.00042962178122252226,7.502361313527217e-06,0.0002665720821823925,2.307580871274695e-06,1.3446328921418171e-05
original,W00,deer,a photo of the deer,36,78,images/original/W00/deer/index_036_seed_78.png,deer,deer,True,0.9980080723762512,delete-after-eval,4.424055077834055e-06,5.9678171965060756e-05,0.00035719183506444097,9.265977860195562e-05,0.9980080723762512,0.0007264274172484875,1.0037249012384564e-05,0.0007281795260496438,1.7712742419462302e-06,1.1556901881704107e-05
original,W00,deer,a photo of the deer,37,79,images/original/W00/deer/index_037_seed_79.png,deer,deer,True,0.9997112154960632,delete-after-eval,6.2477656683768146e-06,9.456102816329803e-06,5.559456621995196e-05,6.92538742441684e-06,0.9997112154960632,0.00013846956426277757,4.620637810148764e-06,5.97764847043436e-05,4.7161034899545484e-07,7.239134902192745e-06
original,W00,deer,a photo of the deer,38,80,images/original/W00/deer/index_038_seed_80.png,deer,deer,True,0.998714804649353,delete-after-eval,2.1772397303720936e-05,9.113107807934284e-05,0.00025749808992259204,5.814782707602717e-05,0.998714804649353,0.0003327661834191531,7.922269105620217e-06,0.00042735523311421275,3.0497558327624574e-05,5.813718235003762e-05
original,W00,deer,a photo of the deer,39,81,images/original/W00/deer/index_039_seed_81.png,deer,deer,True,0.9994359612464905,delete-after-eval,4.535933385341195e-06,1.4533546163875144e-05,5.7435368944425136e-05,6.825131549703656e-06,0.9994359612464905,0.0002202235336881131,1.697183279247838e-06,0.00024431495694443583,7.284890557457402e-07,1.3755414329352789e-05
original,W00,deer,a photo of the deer,40,82,images/original/W00/deer/index_040_seed_82.png,deer,deer,True,0.9984791874885559,delete-after-eval,9.77788931777468e-06,7.393746636807919e-05,0.0005034431233070791,3.251531961723231e-05,0.9984791874885559,0.0004251992213539779,1.4230788110580761e-05,0.00041879562195390463,5.0494468268880155e-06,3.779555845540017e-05
original,W00,deer,a photo of the deer,41,83,images/original/W00/deer/index_041_seed_83.png,deer,deer,True,0.9962837100028992,delete-after-eval,1.1853357136715204e-05,0.00010833053238457069,0.0006474528927356005,5.134457387612201e-05,0.9962837100028992,0.0012488720240071416,1.438747040083399e-05,0.0015617705648764968,4.380429345474113e-06,6.779526302125305e-05
original,W00,deer,a photo of the deer,42,84,images/original/W00/deer/index_042_seed_84.png,deer,deer,True,0.9988725781440735,delete-after-eval,8.038970008783508e-06,5.322911965777166e-05,0.00017810291319619864,4.507443736656569e-05,0.9988725781440735,0.00046420906437560916,1.7180627764901146e-05,0.0003442478773649782,3.937816472898703e-06,1.329245151282521e-05
original,W00,deer,a photo of the deer,43,85,images/original/W00/deer/index_043_seed_85.png,deer,deer,True,0.9990412592887878,delete-after-eval,1.3313246199686546e-05,8.444424747722223e-05,0.00024120660964399576,2.959622179332655e-05,0.9990412592887878,0.0002970901259686798,1.5197360880847555e-05,0.00022679239918943495,2.348426278331317e-06,4.862849527853541e-05
original,W00,deer,a photo of the deer,44,86,images/original/W00/deer/index_044_seed_86.png,deer,deer,True,0.9987686276435852,delete-after-eval,7.819901838956866e-06,7.314258255064487e-05,0.0004687390464823693,3.738444866030477e-05,0.9987686276435852,0.00033924737363122404,2.074686562991701e-05,0.0002654923009686172,3.903644937963691e-06,1.4946856026654132e-05
original,W00,deer,a photo of the deer,45,87,images/original/W00/deer/index_045_seed_87.png,deer,deer,True,0.9995180368423462,delete-after-eval,8.753497127145238e-07,2.3325228539761156e-05,7.543792889919132e-05,1.4986027963459492e-05,0.9995180368423462,0.00017099091201089323,4.353063559392467e-06,0.00018272919987794012,1.7557532601131243e-06,7.4415374911041e-06
original,W00,deer,a photo of the deer,46,88,images/original/W00/deer/index_046_seed_88.png,deer,deer,True,0.9982739686965942,delete-after-eval,4.880028427578509e-06,5.411921665654518e-05,0.000312703603412956,3.766653753700666e-05,0.9982739686965942,0.00043000149889849126,4.857388375967275e-06,0.0008617440471425653,3.867960003844928e-06,1.6107189367176034e-05
original,W00,deer,a photo of the deer,47,89,images/original/W00/deer/index_047_seed_89.png,deer,deer,True,0.9989591836929321,delete-after-eval,3.877464678225806e-06,5.281180710881017e-05,0.0001285468606511131,2.120453973475378e-05,0.9989591836929321,0.00040641025407239795,6.826913249824429e-06,0.00037944369250908494,1.8096143321599811e-06,3.977011874667369e-05
original,W00,deer,a photo of the deer,48,90,images/original/W00/deer/index_048_seed_90.png,deer,deer,True,0.9994437098503113,delete-after-eval,1.5839809748285916e-06,2.780573777272366e-05,0.0001589578459970653,2.4252549337688833e-05,0.9994437098503113,0.0002178680442739278,2.1524990643229103e-06,0.00011375622125342488,7.524859597651812e-07,9.08844594960101e-06
original,W00,deer,a photo of the deer,49,91,images/original/W00/deer/index_049_seed_91.png,deer,deer,True,0.9984526634216309,delete-after-eval,8.062057531788014e-06,3.112520425929688e-05,0.0002623477193992585,4.7806872316868976e-05,0.9984526634216309,0.0005943585420027375,1.0148003639187664e-05,0.0005807242705486715,1.4165303809932084e-06,1.1341512617946137e-05
original,W00,deer,a photo of the deer,50,92,images/original/W00/deer/index_050_seed_92.png,deer,deer,True,0.9989684820175171,delete-after-eval,1.0165590538235847e-05,1.6395066268160008e-05,0.0005558201228268445,1.7820828361436725e-05,0.9989684820175171,0.00015662351506762207,4.520565198617987e-06,0.00024626340018585324,2.540842615417205e-06,2.1393518181866966e-05
original,W00,deer,a photo of the deer,51,93,images/original/W00/deer/index_051_seed_93.png,deer,deer,True,0.9988422989845276,delete-after-eval,2.6117691049876157e-06,7.805952191120014e-05,0.00030317605705931783,3.93832269764971e-05,0.9988422989845276,0.00041678716661408544,2.8870306323369732e-06,0.00029772805282846093,3.0667342798551545e-06,1.403617443429539e-05
original,W00,deer,a photo of the deer,52,94,images/original/W00/deer/index_052_seed_94.png,deer,deer,True,0.998231828212738,delete-after-eval,1.6928193872445263e-05,8.020665700314566e-05,0.00025515645393170416,0.00010608704906189814,0.998231828212738,0.0007994872285053134,2.3387501641991548e-05,0.00045629063970409334,3.647728817668394e-06,2.7015959858545102e-05
original,W00,deer,a photo of the deer,53,95,images/original/W00/deer/index_053_seed_95.png,deer,deer,True,0.9988831877708435,delete-after-eval,4.942507530358853e-06,8.683877967996523e-05,0.00020103428687434644,2.2161262677400373e-05,0.9988831877708435,0.0003155867743771523,5.2979567044530995e-06,0.00044218794209882617,4.627248927135952e-06,3.4096374292857945e-05
original,W00,deer,a photo of the deer,54,96,images/original/W00/deer/index_054_seed_96.png,deer,deer,True,0.9987704157829285,delete-after-eval,1.4247053513827268e-05,1.3572817806561943e-05,0.0004802512703463435,4.8626901843817905e-05,0.9987704157829285,0.000542770663741976,3.0638082535006106e-05,8.927562885219231e-05,1.4981611684561358e-06,8.729738510737661e-06
original,W00,deer,a photo of the deer,55,97,images/original/W00/deer/index_055_seed_97.png,deer,deer,True,0.9987640380859375,delete-after-eval,2.4989594749058597e-06,5.496437370311469e-05,0.00032265347545035183,4.47635211457964e-05,0.9987640380859375,0.00046598687185905874,3.0631445042672567e-06,0.00032825503149069846,3.1562885851599276e-06,1.0645334441505838e-05
original,W00,deer,a photo of the deer,56,98,images/original/W00/deer/index_056_seed_98.png,deer,deer,True,0.9993293285369873,delete-after-eval,3.73542229681334e-06,3.300980097264983e-05,0.0001224151492351666,2.0212382878526114e-05,0.9993293285369873,0.00026596375391818583,3.8876560211065225e-06,0.00020976754603907466,1.7406250663043465e-06,9.95681511994917e-06
original,W00,deer,a photo of the deer,57,99,images/original/W00/deer/index_057_seed_99.png,deer,deer,True,0.9990507960319519,delete-after-eval,1.246122792508686e-05,0.00013741546717938036,0.00010685079905670136,3.743076013051905e-05,0.9990507960319519,0.00039265144732780755,6.163404577819165e-06,0.00020275209681130946,3.908234702976188e-06,4.9577200115891173e-05
original,W00,deer,a photo of the deer,58,100,images/original/W00/deer/index_058_seed_100.png,deer,deer,True,0.9981434345245361,delete-after-eval,1.0059828127850778e-05,0.00010380968160461634,0.00032362795900553465,4.985452687833458e-05,0.9981434345245361,0.0007327676867134869,7.822253792255651e-06,0.0006051196833141148,3.5443620163277956e-06,1.9959135897806846e-05
original,W00,deer,a photo of the deer,59,101,images/original/W00/deer/index_059_seed_101.png,deer,deer,True,0.9990148544311523,delete-after-eval,3.651662382253562e-06,6.337625382002443e-05,0.00015861561405472457,2.3454917027265765e-05,0.9990148544311523,0.0005048741586506367,7.228588856378337e-06,0.0001973216567421332,1.904863665913581e-06,2.461901749484241e-05
original,W00,deer,a photo of the deer,60,102,images/original/W00/deer/index_060_seed_102.png,deer,deer,True,0.9982945322990417,delete-after-eval,2.80829772236757e-06,2.070666232611984e-05,0.00023377698380500078,4.800972965313122e-05,0.9982945322990417,0.0005845470004715025,8.970437193056569e-06,0.0007804458145983517,6.07784568273928e-06,2.0064609998371452e-05
original,W00,deer,a photo of the deer,61,103,images/original/W00/deer/index_061_seed_103.png,deer,deer,True,0.9987131357192993,delete-after-eval,4.479913513932843e-06,8.572739170631394e-05,0.000272589735686779,2.9147424356779084e-05,0.9987131357192993,0.0005165489274077117,7.571243713755393e-06,0.000337256962666288,3.066466206291807e-06,3.051426392630674e-05
original,W00,deer,a photo of the deer,62,104,images/original/W00/deer/index_062_seed_104.png,deer,deer,True,0.9981905817985535,delete-after-eval,3.61810157301079e-06,0.00011139443085994571,0.000350215588696301,1.3832852346240543e-05,0.9981905817985535,0.0003874744288623333,4.452556822798215e-06,0.0008902681875042617,1.6284408275168971e-06,4.653355063055642e-05
original,W00,deer,a photo of the deer,63,105,images/original/W00/deer/index_063_seed_105.png,deer,deer,True,0.9978530406951904,delete-after-eval,3.7923070976830786e-06,0.00010843910422408953,0.0003025991900358349,3.555240255082026e-05,0.9978530406951904,0.0005786356632597744,3.476500296528684e-06,0.0010883099166676402,3.3534338399476837e-06,2.2812551833339967e-05
original,W00,deer,a photo of the deer,64,106,images/original/W00/deer/index_064_seed_106.png,deer,deer,True,0.9954825639724731,delete-after-eval,5.3683506848756224e-05,0.0005501050618477166,0.0005830361042171717,0.00016543602396268398,0.9954825639724731,0.0013387053040787578,3.091101098107174e-05,0.0009456338593736291,4.2061310523422435e-05,0.0008077797247096896
original,W00,deer,a photo of the deer,65,107,images/original/W00/deer/index_065_seed_107.png,deer,deer,True,0.9993242025375366,delete-after-eval,1.328506755271519e-06,2.3151140339905396e-05,9.39274177653715e-05,2.5088609618251212e-05,0.9993242025375366,0.00027799559757113457,1.0872950952034444e-05,0.00023612404766026884,1.452520791644929e-06,5.867541858606273e-06
original,W00,deer,a photo of the deer,66,108,images/original/W00/deer/index_066_seed_108.png,deer,deer,True,0.9991430044174194,delete-after-eval,5.215077635511989e-06,4.066841574967839e-05,0.0002132564113708213,3.186777757946402e-05,0.9991430044174194,0.00040924051427282393,8.316219464177266e-06,0.00012602098286151886,2.342853576919879e-06,2.014292658714112e-05
original,W00,deer,a photo of the deer,67,109,images/original/W00/deer/index_067_seed_109.png,deer,deer,True,0.9995288848876953,delete-after-eval,1.9642461666080635e-06,3.756183650693856e-05,8.2989594375249e-05,1.7892045434564352e-05,0.9995288848876953,0.00017855336773209274,4.588576302921865e-06,0.00013467148528434336,1.2444852472981438e-06,1.1678494047373533e-05
original,W00,deer,a photo of the deer,68,110,images/original/W00/deer/index_068_seed_110.png,deer,deer,True,0.9990110397338867,delete-after-eval,5.3136136557441205e-06,2.5656623620307073e-05,0.00012902272283099592,8.971488568931818e-05,0.9990110397338867,0.00048789443098939955,1.3932327419752255e-05,0.00022717300453223288,1.7210584246640792e-06,8.503771823598072e-06
original,W00,deer,a photo of the deer,69,111,images/original/W00/deer/index_069_seed_111.png,deer,deer,True,0.9987654685974121,delete-after-eval,1.123744914366398e-05,6.307970761554316e-05,0.00022085537784732878,2.0966628653695807e-05,0.9987654685974121,0.00046958765597082675,4.557718966680113e-06,0.0004247576871421188,2.7219746243645204e-06,1.68900460266741e-05
original,W00,deer,a photo of the deer,70,112,images/original/W00/deer/index_070_seed_112.png,deer,deer,True,0.9981310963630676,delete-after-eval,1.292186789214611e-05,3.833471782854758e-05,0.0006617914768867195,5.5247281125048175e-05,0.9981310963630676,0.0005527861649170518,8.614701982878614e-06,0.0004988485015928745,4.498145699471934e-06,3.6020308471051976e-05
original,W00,deer,a photo of the deer,71,113,images/original/W00/deer/index_071_seed_113.png,deer,deer,True,0.9994083642959595,delete-after-eval,3.2630714486003853e-06,2.4518894861103036e-05,0.00015469281061086804,2.2006490326020867e-05,0.9994083642959595,0.00022083954536356032,6.4328396547352895e-06,0.00014677649596706033,1.4546949387295172e-06,1.1616463780228514e-05
original,W00,deer,a photo of the deer,72,114,images/original/W00/deer/index_072_seed_114.png,deer,deer,True,0.9978062510490417,delete-after-eval,1.0994740478054155e-05,0.0001250665372936055,0.0006887574563734233,6.70847948640585e-05,0.9978062510490417,0.0006404649466276169,1.0430539987282827e-05,0.0006253196042962372,3.6381150039233034e-06,2.201908137067221e-05
original,W00,deer,a photo of the deer,73,115,images/original/W00/deer/index_073_seed_115.png,deer,deer,True,0.9989252686500549,delete-after-eval,8.589533535996452e-06,5.724267612094991e-05,0.00021328030561562628,3.374140214873478e-05,0.9989252686500549,0.0004504520620685071,1.5945121049298905e-05,0.0002468005404807627,1.9328044800204225e-06,4.676611570175737e-05
original,W00,deer,a photo of the deer,74,116,images/original/W00/deer/index_074_seed_116.png,deer,deer,True,0.9985182881355286,delete-after-eval,7.948071470309515e-06,0.0001887495891423896,0.0002960535348393023,3.35857221216429e-05,0.9985182881355286,0.000450681836809963,1.1357584298821166e-05,0.000459534814581275,2.164138095395174e-06,3.160302003379911e-05
original,W00,deer,a photo of the deer,75,117,images/original/W00/deer/index_075_seed_117.png,deer,deer,True,0.9976049661636353,delete-after-eval,7.08421430317685e-06,8.96788842510432e-05,0.00023678351135458797,5.957038956694305e-05,0.9976049661636353,0.001121911802329123,1.2075919585186057e-05,0.0008388446876779199,2.014861593124806e-06,2.6918833100353368e-05
original,W00,deer,a photo of the deer,76,118,images/original/W00/deer/index_076_seed_118.png,deer,deer,True,0.9974696636199951,delete-after-eval,9.714141015138011e-06,7.886510866228491e-05,0.0005145634058862925,3.602720607887022e-05,0.9974696636199951,0.0008629239164292812,3.261828169343062e-05,0.0009131276747211814,3.2541645396122476e-06,7.919069321360439e-05
original,W00,deer,a photo of the deer,77,119,images/original/W00/deer/index_077_seed_119.png,deer,deer,True,0.998950719833374,delete-after-eval,1.1971155799983535e-05,0.00012002919538645074,0.00017732872220221907,3.3962242014240474e-05,0.998950719833374,0.00040107720997184515,1.224196057592053e-05,0.00024270299763884395,4.5393376240099315e-06,4.5370205043582246e-05
original,W00,deer,a photo of the deer,78,120,images/original/W00/deer/index_078_seed_120.png,deer,deer,True,0.999363124370575,delete-after-eval,5.399481324275257e-06,2.396660238446202e-05,0.00012755671923514456,1.5387648090836592e-05,0.999363124370575,0.0001704496389720589,6.562122052855557e-06,0.0002690289111342281,2.133820999006275e-06,1.6364014300052077e-05
