group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
original,W00,elephant,a photo of the elephant,20,62,images/original/W00/elephant/index_020_seed_62.png,elephant,elephant,True,0.9997161030769348,delete-after-eval,9.536072411719942e-07,0.0001549321023048833,7.0178361966100056e-06,1.7605045741220238e-06,5.566388153965818e-06,1.7315493096248247e-05,3.445341292263038e-07,6.863174348836765e-05,1.2421522797012585e-06,2.6106225050170906e-05,0.9997161030769348
original,W00,elephant,a photo of the elephant,21,63,images/original/W00/elephant/index_021_seed_63.png,elephant,elephant,True,0.9998412132263184,delete-after-eval,1.8237160475109704e-06,4.1541799873812124e-05,7.242424089781707e-06,2.6116699700651225e-06,1.982069306905032e-06,1.3571053386840504e-05,2.790769428884232e-07,7.663839642191306e-05,3.638387170212809e-06,9.507430149824359e-06,0.9998412132263184
original,W00,elephant,a photo of the elephant,22,64,images/original/W00/elephant/index_022_seed_64.png,elephant,elephant,True,0.9998050332069397,delete-after-eval,1.593460979165684e-06,2.8697333618765697e-05,6.192198270582594e-06,3.1599101930623874e-06,6.336129445116967e-06,2.843563925125636e-05,2.3598555287662748e-07,0.00010970157745759934,3.624962801040965e-06,7.0094170041556936e-06,0.9998050332069397
original,W00,elephant,a photo of the elephant,23,65,images/original/W00/elephant/index_023_seed_65.png,elephant,elephant,True,0.9992998838424683,delete-after-eval,7.933581400720868e-06,0.00011461749818408862,2.5164199541904964e-05,1.6573620087001473e-05,2.5191046006511897e-05,0.00011579704732866958,2.304544523212826e-06,0.00035534772905521095,1.4498290511255618e-05,2.268051503051538e-05,0.9992998838424683
original,W00,elephant,a photo of the elephant,24,66,images/original/W00/elephant/index_024_seed_66.png,elephant,elephant,True,0.9997606873512268,delete-after-eval,6.877852683828678e-06,5.882291588932276e-05,1.2102982509532012e-05,3.9686478885414544e-06,5.659488124365453e-06,2.3253900508279912e-05,5.981736421745154e-07,9.584849613020197e-05,1.009320931188995e-05,2.205918099207338e-05,0.9997606873512268
original,W00,elephant,a photo of the elephant,25,67,images/original/W00/elephant/index_025_seed_67.png,elephant,elephant,True,0.9998654127120972,delete-after-eval,1.0083542747452157e-06,3.264447150286287e-05,4.312447345000692e-06,1.2007232044197735e-06,3.005490270879818e-06,9.705931915959809e-06,8.10516311844367e-08,6.86452622176148e-05,3.4912541195808444e-06,1.0399487109680194e-05,0.9998654127120972
original,W00,elephant,a photo of the elephant,26,68,images/original/W00/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997512698173523,delete-after-eval,1.978371074073948e-06,4.6333487262018025e-05,7.733420716249384e-06,2.5019783151947195e-06,5.093386334920069e-06,1.6191597751458175e-05,1.9331514522491489e-07,0.00014695432037115097,1.0477656360308174e-05,1.1228135008423124e-05,0.9997512698173523
original,W00,elephant,a photo of the elephant,27,69,images/original/W00/elephant/index_027_seed_69.png,elephant,elephant,True,0.9993447661399841,delete-after-eval,4.6135642151057255e-06,0.000160299678100273,2.304385634488426e-05,3.2306947105098516e-05,2.2928332327865064e-05,0.0001207107852678746,2.722613544392516e-06,0.0002506455348338932,1.380222511215834e-05,2.4220240447903052e-05,0.9993447661399841
original,W00,elephant,a photo of the elephant,28,70,images/original/W00/elephant/index_028_seed_70.png,elephant,elephant,True,0.9998691082000732,delete-after-eval,5.662074613610457e-07,4.92169419885613e-05,3.0607955068262527e-06,2.3677723675064044e-06,2.7261314698989736e-06,1.6811623936519027e-05,6.759856319149549e-08,4.354362317826599e-05,3.5925477277487516e-06,8.767439794610254e-06,0.9998691082000732
original,W00,elephant,a photo of the elephant,29,71,images/original/W00/elephant/index_029_seed_71.png,elephant,elephant,True,0.9995002746582031,delete-after-eval,5.988444627291756e-06,0.0003374532680027187,6.135241619631415e-06,3.2207292406383203e-06,5.177923412702512e-06,1.9466135199763812e-05,3.815309810306644e-07,8.345404057763517e-05,4.288083346182248e-06,3.4205400879727677e-05,0.9995002746582031
original,W00,elephant,a photo of the elephant,30,72,images/original/W00/elephant/index_030_seed_72.png,elephant,elephant,True,0.9998311996459961,delete-after-eval,3.6803539842367172e-06,6.846430915175006e-05,4.6116215344227385e-06,1.9154083474859362e-06,2.681789737835061e-06,1.4384932910616044e-05,2.869844024644408e-07,5.264942592475563e-05,4.765839094034163e-06,1.5399144103867002e-05,0.9998311996459961
original,W00,elephant,a photo of the elephant,31,73,images/original/W00/elephant/index_031_seed_73.png,elephant,elephant,True,0.9997125267982483,delete-after-eval,2.4200091957027325e-06,0.00012307560245972127,4.820231424673693e-06,3.7201923532848014e-06,4.119653112866217e-06,2.1857593310414813e-05,2.768806268704793e-07,0.00010521473450353369,7.945702236611396e-06,1.4067521988181397e-05,0.9997125267982483
original,W00,elephant,a photo of the elephant,32,74,images/original/W00/elephant/index_032_seed_74.png,elephant,elephant,True,0.999799907207489,delete-after-eval,3.345594450365752e-06,7.204708526842296e-05,5.005033017368987e-06,2.5289637051173486e-06,2.3608306491951225e-06,1.3628257875097916e-05,2.051112346634909e-07,7.71098566474393e-05,4.277056632417953e-06,1.954475010279566e-05,0.999799907207489
original,W00,elephant,a photo of the elephant,33,75,images/original/W00/elephant/index_033_seed_75.png,elephant,elephant,True,0.9996917247772217,delete-after-eval,7.749747965135612e-06,5.4609059588983655e-05,1.1090271073044278e-05,4.23841174779227e-06,4.898755378235364e-06,1.6703972505638376e-05,2.2510194241931458e-07,0.00017217038839589804,9.506262358627282e-06,2.7086090994998813e-05,0.9996917247772217
original,W00,elephant,a photo of the elephant,34,76,images/original/W00/elephant/index_034_seed_76.png,elephant,elephant,True,0.9997344613075256,delete-after-eval,5.058525403001113e-06,8.567588520236313e-05,1.2480058103392366e-05,7.33231172489468e-06,2.025187086474034e-06,3.5043743991991505e-05,3.4882157251558965e-07,8.303405047627166e-05,1.1834151337097865e-05,2.2624431949225254e-05,0.9997344613075256
original,W00,elephant,a photo of the elephant,35,77,images/original/W00/elephant/index_035_seed_77.png,elephant,elephant,True,0.9996873140335083,delete-after-eval,5.7819033827399835e-06,9.579759353073314e-05,7.4900635809171945e-06,5.7244910749432165e-06,1.4330560588859953e-05,3.445856418693438e-05,1.7643599221628392e-06,0.00011472120968392119,2.3340704501606524e-05,9.270293958252296e-06,0.9996873140335083
original,W00,elephant,a photo of the elephant,36,78,images/original/W00/elephant/index_036_seed_78.png,elephant,elephant,True,0.9997950196266174,delete-after-eval,9.677331718194182e-07,7.314474351005629e-05,9.835302080318797e-06,2.8152394406788517e-06,3.0350715860549826e-06,2.0438172214198858e-05,3.570706610389607e-07,7.26882935850881e-05,2.155663651137729e-06,1.9456578229437582e-05,0.9997950196266174
original,W00,elephant,a photo of the elephant,37,79,images/original/W00/elephant/index_037_seed_79.png,elephant,elephant,True,0.9997263550758362,delete-after-eval,3.743555225810269e-06,3.976560037699528e-05,1.5641524441889487e-05,4.001842171419412e-06,1.7544429283589125e-05,2.0324234355939552e-05,7.103216717041505e-07,0.00015961173630785197,2.924450654973043e-06,9.366133781441022e-06,0.9997263550758362
original,W00,elephant,a photo of the elephant,38,80,images/original/W00/elephant/index_038_seed_80.png,elephant,elephant,True,0.999568521976471,delete-after-eval,9.564468200551346e-06,5.8027508202940226e-05,2.0314591893111356e-05,1.843645077315159e-05,2.9145525331841782e-05,5.811456867377274e-05,2.5849874418781837e-06,0.00020786949608009309,9.38801167649217e-06,1.8011467545875348e-05,0.999568521976471
original,W00,elephant,a photo of the elephant,39,81,images/original/W00/elephant/index_039_seed_81.png,elephant,elephant,True,0.9995057582855225,delete-after-eval,3.5088169170194305e-06,8.749494008952752e-05,1.0845448741747532e-05,6.6916231844516005e-06,8.916187653085217e-06,3.916450441465713e-05,5.058301439930801e-07,0.0003088822413701564,6.89086846250575e-06,2.132401459675748e-05,0.9995057582855225
original,W00,elephant,a photo of the elephant,40,82,images/original/W00/elephant/index_040_seed_82.png,elephant,elephant,True,0.9995988011360168,delete-after-eval,2.480160674167564e-06,0.0001560669916216284,9.038853931997437e-06,6.373738870024681e-06,6.23033201918588e-06,4.322918539401144e-05,3.730353341779846e-07,0.00013430562103167176,1.2246725418663118e-05,3.0861931008985266e-05,0.9995988011360168
original,W00,elephant,a photo of the elephant,41,83,images/original/W00/elephant/index_041_seed_83.png,elephant,elephant,True,0.9994550347328186,delete-after-eval,1.3319674508238677e-05,0.0002331740688532591,1.4645607734564692e-05,1.1998555237369146e-05,1.027828602673253e-05,5.131502985022962e-05,3.40177621183102e-06,0.00013635937648359686,1.7427253624191508e-05,5.300709744915366e-05,0.9994550347328186
original,W00,elephant,a photo of the elephant,42,84,images/original/W00/elephant/index_042_seed_84.png,elephant,elephant,True,0.9998607635498047,delete-after-eval,3.038034265046008e-06,2.866097020159941e-05,2.94636151920713e-06,2.5341300897707697e-06,2.895944817282725e-06,2.250483703392092e-05,2.620746499815141e-07,6.732480687787756e-05,4.104450908926083e-06,4.916106263408437e-06,0.9998607635498047
original,W00,elephant,a photo of the elephant,43,85,images/original/W00/elephant/index_043_seed_85.png,elephant,elephant,True,0.999818742275238,delete-after-eval,7.318366783692909e-07,7.935856410767883e-05,3.4726685953501146e-06,1.408573666594748e-06,1.2937169913129765e-06,1.1526705748110544e-05,6.387804774021788e-08,6.890045915497467e-05,3.0167670956871007e-06,1.1482665286166593e-05,0.999818742275238
original,W00,elephant,a photo of the elephant,44,86,images/original/W00/elephant/index_044_seed_86.png,elephant,elephant,True,0.9995874762535095,delete-after-eval,4.384180101624224e-06,0.00011546949099283665,1.3999892871652264e-05,7.883799298724625e-06,6.765555554011371e-06,3.801336060860194e-05,6.928609082024195e-07,0.00017787549586500973,1.6453326679766178e-05,3.103063136222772e-05,0.9995874762535095
original,W00,elephant,a photo of the elephant,45,87,images/original/W00/elephant/index_045_seed_87.png,elephant,elephant,True,0.9997472167015076,delete-after-eval,8.458143383904826e-06,0.00010311107325833291,9.458823114982806e-06,3.9115479921747465e-06,2.9197574349382194e-06,1.5859292034292594e-05,9.837134484769194e-07,7.645191362826154e-05,5.73936449654866e-06,2.5866987925837748e-05,0.9997472167015076
original,W00,elephant,a photo of the elephant,46,88,images/original/W00/elephant/index_046_seed_88.png,elephant,elephant,True,0.999699592590332,delete-after-eval,9.58482542046113e-06,6.931719690328464e-05,1.1161342627019621e-05,4.715564955404261e-06,3.8181037780304905e-06,2.234297244285699e-05,6.101128633417829e-07,0.00011285507935099304,4.651872586691752e-05,1.9440069081611e-05,0.999699592590332
original,W00,elephant,a photo of the elephant,47,89,images/original/W00/elephant/index_047_seed_89.png,elephant,elephant,True,0.9996569156646729,delete-after-eval,7.682501745875925e-06,3.1271527404896915e-05,1.722474189591594e-05,7.216202448034892e-06,1.5406210877699777e-05,3.307464430690743e-05,1.0837798072316218e-06,0.00020763148495461792,1.2161007362010423e-05,1.0319437024008948e-05,0.9996569156646729
original,W00,elephant,a photo of the elephant,48,90,images/original/W00/elephant/index_048_seed_90.png,elephant,elephant,True,0.9993529915809631,delete-after-eval,3.546289008227177e-06,0.0003543574421200901,8.049373718677089e-06,8.022198926482815e-06,1.4909517631167546e-05,5.229853923083283e-05,4.0562122194387484e-06,0.00013353090616874397,1.837003765103873e-05,4.977604476152919e-05,0.9993529915809631
original,W00,elephant,a photo of the elephant,49,91,images/original/W00/elephant/index_049_seed_91.png,elephant,elephant,True,0.9993840456008911,delete-after-eval,9.023185157275293e-06,0.00022064050426706672,3.012921843037475e-05,1.6474848962388933e-05,9.93222784018144e-06,6.491466047009453e-05,2.961929567391053e-06,0.00020701851462945342,2.4589486201875843e-05,3.010107138834428e-05,0.9993840456008911
original,W00,elephant,a photo of the elephant,50,92,images/original/W00/elephant/index_050_seed_92.png,elephant,elephant,True,0.999703586101532,delete-after-eval,8.458226147922687e-06,0.0001278908457607031,3.4919744393846486e-06,2.7385985958972014e-06,4.789880222233478e-06,1.7328789908788167e-05,5.361335411180335e-07,9.688257705420256e-05,1.2536908798210789e-05,2.1889189156354405e-05,0.999703586101532
original,W00,elephant,a photo of the elephant,51,93,images/original/W00/elephant/index_051_seed_93.png,elephant,elephant,True,0.9997151494026184,delete-after-eval,1.7832574030762771e-06,0.00012026249169139192,7.5181405918556266e-06,4.953327788825845e-06,5.020269327360438e-06,2.6792456992552616e-05,4.2087100382559584e-07,0.00010143528925254941,3.670379328468698e-06,1.2949339179613162e-05,0.9997151494026184
original,W00,elephant,a photo of the elephant,52,94,images/original/W00/elephant/index_052_seed_94.png,elephant,elephant,True,0.9996634721755981,delete-after-eval,5.518272701010574e-06,0.00010374928388046101,6.064245098968968e-06,5.916709142184118e-06,2.049464910669485e-06,4.57897549495101e-05,6.746478788954846e-07,0.00013314101670403033,1.8333419575355947e-05,1.5283123502740636e-05,0.9996634721755981
original,W00,elephant,a photo of the elephant,53,95,images/original/W00/elephant/index_053_seed_95.png,elephant,elephant,True,0.999502420425415,delete-after-eval,2.812757657011389e-06,7.24867859389633e-05,1.430150859960122e-05,1.1039635865017772e-05,1.3005686014366802e-05,6.918967119418085e-05,1.3455558018904412e-06,0.0002887299924623221,1.1867363355122507e-05,1.2866209544881713e-05,0.999502420425415
original,W00,elephant,a photo of the elephant,54,96,images/original/W00/elephant/index_054_seed_96.png,elephant,elephant,True,0.9997254014015198,delete-after-eval,1.5186050177362631e-06,0.00013858066813554615,4.6488148655043915e-06,2.5868037027976243e-06,2.139963498848374e-06,1.737858656269964e-05,2.2967074642110674e-07,7.269945490406826e-05,7.6258120316197164e-06,2.709677028178703e-05,0.9997254014015198
original,W00,elephant,a photo of the elephant,55,97,images/original/W00/elephant/index_055_seed_97.png,elephant,elephant,True,0.9997535347938538,delete-after-eval,5.062106083641993e-06,7.238850957946852e-05,4.12269127991749e-06,3.0712831176060718e-06,1.5389454119940638e-06,2.3933747797855176e-05,2.3573856822167727e-07,0.00010329912038287148,8.200028787541669e-06,2.4625427613500506e-05,0.9997535347938538
original,W00,elephant,a photo of the elephant,56,98,images/original/W00/elephant/index_056_seed_98.png,elephant,elephant,True,0.9998196959495544,delete-after-eval,1.7820326547735021e-06,6.440414290409535e-05,2.992465397255728e-06,1.960310783033492e-06,2.692665702852537e-06,1.2674770005105529e-05,1.1740840477614256e-07,6.473444955190644e-05,1.176700334326597e-05,1.727716880850494e-05,0.9998196959495544
original,W00,elephant,a photo of the elephant,57,99,images/original/W00/elephant/index_057_seed_99.png,elephant,elephant,True,0.9998421669006348,delete-after-eval,6.643198275924078e-07,2.047218549705576e-05,4.659132173401304e-06,3.1973440854926594e-06,1.5772006918268744e-06,2.3499427697970532e-05,2.9793864086968824e-07,9.973753913072869e-05,1.3586884506366914e-06,2.399116283413605e-06,0.9998421669006348
original,W00,elephant,a photo of the elephant,58,100,images/original/W00/elephant/index_058_seed_100.png,elephant,elephant,True,0.9995571970939636,delete-after-eval,9.322367077402305e-06,0.00020407227566465735,1.1985210221610032e-05,5.763612534792628e-06,8.672214789839927e-06,2.3252980099641718e-05,1.0452783953951439e-06,0.0001243971346411854,8.687959052622318e-06,4.553980761556886e-05,0.9995571970939636
original,W00,elephant,a photo of the elephant,59,101,images/original/W00/elephant/index_059_seed_101.png,elephant,elephant,True,0.9997501969337463,delete-after-eval,5.395404969021911e-06,2.9976059522596188e-05,1.801188955141697e-05,4.15449676438584e-06,8.75997830007691e-06,3.031078631465789e-05,2.613070080315083e-07,0.00013017580204177648,5.997602329443907e-06,1.6756870536482893e-05,0.9997501969337463
original,W00,elephant,a photo of the elephant,60,102,images/original/W00/elephant/index_060_seed_102.png,elephant,elephant,True,0.9998140931129456,delete-after-eval,1.5224056824081345e-06,5.925950245000422e-05,5.7590491451264825e-06,2.158333700208459e-06,3.9053238651831634e-06,1.7531016055727378e-05,5.9926418316536e-07,7.570882007712498e-05,6.062174179533031e-06,1.3560489605879411e-05,0.9998140931129456
original,W00,elephant,a photo of the elephant,61,103,images/original/W00/elephant/index_061_seed_103.png,elephant,elephant,True,0.9996248483657837,delete-after-eval,1.3946412309451262e-06,0.00018336497305426747,8.843081559462007e-06,5.068429345556069e-06,5.497166057466529e-06,2.7588352168095298e-05,5.275519470160361e-07,0.00011652075045276433,6.15941098658368e-06,2.0130053599132225e-05,0.9996248483657837
original,W00,elephant,a photo of the elephant,62,104,images/original/W00/elephant/index_062_seed_104.png,elephant,elephant,True,0.9996577501296997,delete-after-eval,8.754470854910323e-07,0.00021021785505581647,5.565755600400735e-06,2.624207127155387e-06,4.64947606815258e-06,2.0888797735096887e-05,2.834975987298094e-07,6.79168661008589e-05,2.187669451814145e-06,2.6990332116838545e-05,0.9996577501296997
original,W00,elephant,a photo of the elephant,63,105,images/original/W00/elephant/index_063_seed_105.png,elephant,elephant,True,0.9997698664665222,delete-after-eval,4.2354377001174726e-06,8.404225809499621e-05,4.702808837464545e-06,2.9144096060917946e-06,1.8799659073920338e-06,2.613747346913442e-05,2.559655456479959e-07,8.090068877208978e-05,1.2880088434030768e-05,1.2286703167774249e-05,0.9997698664665222
original,W00,elephant,a photo of the elephant,64,106,images/original/W00/elephant/index_064_seed_106.png,elephant,elephant,True,0.9996675252914429,delete-after-eval,3.851325800496852e-06,3.0644787329947576e-05,7.535698841820704e-06,3.7929687550786184e-06,4.713238013209775e-06,2.625681008794345e-05,1.375337888021022e-07,0.00023636381956748664,5.284337930788752e-06,1.4030178135726601e-05,0.9996675252914429
original,W00,elephant,a photo of the elephant,65,107,images/original/W00/elephant/index_065_seed_107.png,elephant,elephant,True,0.9997972846031189,delete-after-eval,2.439144964228035e-06,4.1671304643386975e-05,4.0324844121641945e-06,3.525443162288866e-06,3.037835313079995e-06,2.416267125227023e-05,5.371971951717569e-07,9.762382978806272e-05,3.1591746392223286e-06,2.249830140499398e-05,0.9997972846031189
original,W00,elephant,a photo of the elephant,66,108,images/original/W00/elephant/index_066_seed_108.png,elephant,elephant,True,0.9989187717437744,delete-after-eval,7.913782610557973e-06,0.0006121721235103905,2.6166228053625673e-05,2.2897933376953006e-05,1.532300484541338e-05,8.691146649653092e-05,5.664545369654661e-06,0.00023154783411882818,2.078567376884166e-05,5.1709772378671914e-05,0.9989187717437744
original,W00,elephant,a photo of the elephant,67,109,images/original/W00/elephant/index_067_seed_109.png,elephant,elephant,True,0.999748170375824,delete-after-eval,2.147359737136867e-06,4.103255196241662e-05,8.948117283580359e-06,6.953836873435648e-06,1.3127804777468555e-05,3.010750333487522e-05,5.552682864617964e-07,0.00012654402235057205,9.307232176070102e-06,1.3083609701425303e-05,0.999748170375824
original,W00,elephant,a photo of the elephant,68,110,images/original/W00/elephant/index_068_seed_110.png,elephant,elephant,True,0.9995976090431213,delete-after-eval,1.74856795638334e-05,6.598573963856325e-05,6.366963134496473e-06,8.251337021647487e-06,1.3943884368927684e-05,4.021965287392959e-05,8.529901265319495e-07,0.0001931568986037746,4.097718192497268e-05,1.5193241779343225e-05,0.9995976090431213
original,W00,elephant,a photo of the elephant,69,111,images/original/W00/elephant/index_069_seed_111.png,elephant,elephant,True,0.9995080232620239,delete-after-eval,4.4718476601701695e-06,0.00017237203428521752,9.219316780217923e-06,7.163636837503873e-06,4.5515739657275844e-06,5.7196699344785884e-05,7.60661009735486e-07,0.00020411712466739118,8.593970960646402e-06,2.3559059627586976e-05,0.9995080232620239
original,W00,elephant,a photo of the elephant,70,112,images/original/W00/elephant/index_070_seed_112.png,elephant,elephant,True,0.9996324777603149,delete-after-eval,5.084037638880545e-06,7.087792619131505e-05,5.404780495155137e-06,6.02476666244911e-06,3.62996183866926e-06,5.4196902055991814e-05,3.0434773634624435e-07,0.0001945643307408318,6.050920092093293e-06,2.1351710529415868e-05,0.9996324777603149
