group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,prob_elephant
retain_once,W08,elephant,a photo of the elephant,10,52,images/retain_once/W08/elephant/index_010_seed_52.png,elephant,elephant,True,0.9992510676383972,delete-after-eval,1.1956268281210214e-05,0.0004402709018904716,7.513418040616671e-06,1.0093549462908413e-05,4.848686785408063e-06,2.6747960873763077e-05,4.2935172928082466e-07,0.0001354616688331589,5.671190228895284e-05,5.488147144205868e-05,0.9992510676383972
retain_once,W08,elephant,a photo of the elephant,11,53,images/retain_once/W08/elephant/index_011_seed_53.png,elephant,elephant,True,0.9998218417167664,delete-after-eval,4.110002009838354e-06,7.891986751928926e-05,5.611046162812272e-06,2.2890183117851848e-06,1.756136043695733e-06,1.5999876268324442e-05,1.9717174382094527e-07,4.8625199269736186e-05,3.3250310025323415e-06,1.7360913261654787e-05,0.9998218417167664
retain_once,W08,elephant,a photo of the elephant,12,54,images/retain_once/W08/elephant/index_012_seed_54.png,elephant,elephant,True,0.9995566010475159,delete-after-eval,6.907418537593912e-06,9.238922211807221e-05,1.3370690794545226e-05,1.1032382644771133e-05,4.821511538466439e-06,6.631422002101317e-05,1.3459457477438264e-06,0.00019491986313369125,3.30659604514949e-05,1.926084587466903e-05,0.9995566010475159
retain_once,W08,elephant,a photo of the elephant,13,55,images/retain_once/W08/elephant/index_013_seed_55.png,elephant,elephant,True,0.9998782873153687,delete-after-eval,7.528885817009723e-07,2.3656373741687275e-05,4.901688498648582e-06,1.7325562566838926e-06,1.8466338360667578e-06,1.2047216841892805e-05,8.766374293145418e-08,6.694784678984433e-05,2.954116780529148e-06,6.667612069577444e-06,0.9998782873153687
retain_once,W08,elephant,a photo of the elephant,14,56,images/retain_once/W08/elephant/index_014_seed_56.png,elephant,elephant,True,0.9997305274009705,delete-after-eval,7.742645721009467e-06,0.0001488452107878402,5.113113275001524e-06,2.8880742775072576e-06,1.3210241149863577e-06,1.4912077858753037e-05,1.6006977432425629e-07,4.9418558774050325e-05,1.5355859432020225e-05,2.3733362468192354e-05,0.9997305274009705
retain_once,W08,elephant,a photo of the elephant,15,57,images/retain_once/W08/elephant/index_015_seed_57.png,elephant,elephant,True,0.999832272529602,delete-after-eval,3.238384124415461e-06,6.134824798209593e-05,7.973650099302176e-06,2.930836217274191e-06,3.119507937299204e-06,1.4677621948067099e-05,3.165477835409547e-07,4.648640606319532e-05,5.055585916124983e-06,2.2472371711046435e-05,0.999832272529602
retain_once,W08,elephant,a photo of the elephant,16,58,images/retain_once/W08/elephant/index_016_seed_58.png,elephant,elephant,True,0.9994187355041504,delete-after-eval,1.0912271136476193e-05,0.00017044578271452338,7.520040981034981e-06,7.94752031652024e-06,5.340120424079942e-06,4.347389403847046e-05,4.910964435111964e-07,0.00028291012858971953,1.4744517102371901e-05,3.758421371458098e-05,0.9994187355041504
retain_once,W08,elephant,a photo of the elephant,17,59,images/retain_once/W08/elephant/index_017_seed_59.png,elephant,elephant,True,0.9997449517250061,delete-after-eval,4.14210808230564e-06,7.676809036638588e-05,5.109000085212756e-06,2.175012014049571e-06,3.3547844395798165e-06,1.571808024891652e-05,3.6603844932869833e-07,0.0001250287750735879,7.0010059971536975e-06,1.528134089312516e-05,0.9997449517250061
retain_once,W08,elephant,a photo of the elephant,18,60,images/retain_once/W08/elephant/index_018_seed_60.png,elephant,elephant,True,0.9997926354408264,delete-after-eval,2.6985567274095956e-06,5.614524707198143e-05,6.282391495915363e-06,4.15264503317303e-06,3.041746367671294e-06,2.2095846361480653e-05,3.453878889558837e-07,9.724093251861632e-05,7.405841643048916e-06,7.989484402060043e-06,0.9997926354408264
retain_once,W08,elephant,a photo of the elephant,19,61,images/retain_once/W08/elephant/index_019_seed_61.png,elephant,elephant,True,0.9996100068092346,delete-after-eval,1.6915350897761527e-06,0.00011642948811640963,6.582724836334819e-06,4.456796432350529e-06,6.063654382160166e-06,3.974535138695501e-05,3.1397087241202826e-07,0.00019065856758970767,5.734189016948221e-06,1.8406015442451462e-05,0.9996100068092346
retain_once,W08,elephant,a photo of the elephant,20,62,images/retain_once/W08/elephant/index_020_seed_62.png,elephant,elephant,True,0.9993962049484253,delete-after-eval,6.741090146533679e-06,0.000302157539408654,7.850767360650934e-06,9.500297892373055e-06,6.592750196432462e-06,4.5112945372238755e-05,7.231606105051469e-07,0.00016128782590385526,2.5584646209608763e-05,3.817798642558046e-05,0.9993962049484253
retain_once,W08,elephant,a photo of the elephant,21,63,images/retain_once/W08/elephant/index_021_seed_63.png,elephant,elephant,True,0.9997276663780212,delete-after-eval,5.297250481817173e-06,0.00010154515621252358,8.158352102327626e-06,4.983962298865663e-06,2.494124601071235e-06,1.833890019042883e-05,7.891521249803191e-07,0.00010749267676146701,7.938580893096514e-06,1.5232274563459214e-05,0.9997276663780212
retain_once,W08,elephant,a photo of the elephant,22,64,images/retain_once/W08/elephant/index_022_seed_64.png,elephant,elephant,True,0.9995343685150146,delete-after-eval,5.157578016223852e-06,9.953069820767269e-05,1.562385295983404e-05,1.0268402547808364e-05,1.2765760402544402e-05,8.973551302915439e-05,1.935940645125811e-06,0.00018504633044358343,2.4083215976133943e-05,2.1443969671963714e-05,0.9995343685150146
retain_once,W08,elephant,a photo of the elephant,23,65,images/retain_once/W08/elephant/index_023_seed_65.png,elephant,elephant,True,0.9998247027397156,delete-after-eval,1.510528136350331e-06,4.7039218770805746e-05,3.4995255191461183e-06,2.395827550571994e-06,1.235785816788848e-06,1.7293212295044214e-05,1.220887071440302e-07,8.366363908862695e-05,1.0470494089531712e-05,8.101209459709935e-06,0.9998247027397156
retain_once,W08,elephant,a photo of the elephant,24,66,images/retain_once/W08/elephant/index_024_seed_66.png,elephant,elephant,True,0.9997232556343079,delete-after-eval,1.2215470633236691e-05,7.356214337050915e-05,1.491851253376808e-05,3.669337957035168e-06,7.956267836561892e-06,1.7074367860914208e-05,1.0704117130444502e-06,0.00010610986646497622,1.4380691936821677e-05,2.577496343292296e-05,0.9997232556343079
retain_once,W08,elephant,a photo of the elephant,25,67,images/retain_once/W08/elephant/index_025_seed_67.png,elephant,elephant,True,0.9998513460159302,delete-after-eval,2.6432585400471e-06,4.23778074036818e-05,5.9327394410502166e-06,3.1101446893444518e-06,1.6936902511588414e-06,1.819913086364977e-05,1.444469290845518e-07,5.972446160740219e-05,5.508551112143323e-06,9.253689313482028e-06,0.9998513460159302
retain_once,W08,elephant,a photo of the elephant,26,68,images/retain_once/W08/elephant/index_026_seed_68.png,elephant,elephant,True,0.9997722506523132,delete-after-eval,3.848439064313425e-06,8.863642142387107e-05,4.785204964719014e-06,3.1110848794924095e-06,1.9859246549458476e-06,1.4684133020637091e-05,2.440662569824781e-07,8.361825166502967e-05,1.0322713933419436e-05,1.6509342458448373e-05,0.9997722506523132
retain_once,W08,elephant,a photo of the elephant,27,69,images/retain_once/W08/elephant/index_027_seed_69.png,elephant,elephant,True,0.9996669292449951,delete-after-eval,1.8174155229644384e-06,7.956444460432976e-05,1.053442156262463e-05,6.565394414792536e-06,9.1532319856924e-06,3.505414497340098e-05,5.7333318181918e-07,0.0001619200047571212,6.193587523739552e-06,2.1702644517063163e-05,0.9996669292449951
retain_once,W08,elephant,a photo of the elephant,28,70,images/retain_once/W08/elephant/index_028_seed_70.png,elephant,elephant,True,0.9995139837265015,delete-after-eval,7.76462911744602e-06,0.00019799532310571522,2.5398707293788902e-05,1.093139417207567e-05,9.516870704828762e-06,4.182845077593811e-05,2.277462726851809e-06,0.0001418102183379233,1.3149386177246924e-05,3.5416163882473484e-05,0.9995139837265015
retain_once,W08,elephant,a photo of the elephant,29,71,images/retain_once/W08/elephant/index_029_seed_71.png,elephant,elephant,True,0.9992782473564148,delete-after-eval,1.576826070959214e-05,0.0004232640494592488,1.0277918590873014e-05,9.231993317371234e-06,4.693964910984505e-06,2.4095052140182815e-05,6.666225544904592e-07,9.780382970348e-05,3.812851355178282e-05,9.784151188796386e-05,0.9992782473564148
retain_once,W08,elephant,a photo of the elephant,30,72,images/retain_once/W08/elephant/index_030_seed_72.png,elephant,elephant,True,0.9996477365493774,delete-after-eval,5.030886768508935e-06,0.0001993568876059726,5.439622782432707e-06,2.599442041173461e-06,3.95819097320782e-06,1.6616901120869443e-05,9.709016239867196e-07,7.207185262814164e-05,5.346838406694587e-06,4.0929397073341534e-05,0.9996477365493774
retain_once,W08,elephant,a photo of the elephant,31,73,images/retain_once/W08/elephant/index_031_seed_73.png,elephant,elephant,True,0.9998940229415894,delete-after-eval,1.0798064522532513e-06,2.8000908059766516e-05,3.4677275380090578e-06,1.6544951222385862e-06,1.4506903198707732e-06,9.227152077073697e-06,1.4378375112755748e-07,5.154115569894202e-05,3.206799419785966e-06,6.289347766141873e-06,0.9998940229415894
retain_once,W08,elephant,a photo of the elephant,32,74,images/retain_once/W08/elephant/index_032_seed_74.png,elephant,elephant,True,0.9998574256896973,delete-after-eval,1.7575189303897787e-06,5.077110472484492e-05,3.578602218112792e-06,1.2341162118900684e-06,8.078848736658983e-07,1.0339358595956583e-05,1.7157022114133724e-07,5.523326763068326e-05,3.3917474411282456e-06,1.531279121991247e-05,0.9998574256896973
retain_once,W08,elephant,a photo of the elephant,33,75,images/retain_once/W08/elephant/index_033_seed_75.png,elephant,elephant,True,0.9994158744812012,delete-after-eval,1.7633468814892694e-05,0.0002568613563198596,1.4822100638411939e-05,7.66031280363677e-06,6.244204087124672e-06,2.677457632671576e-05,2.320847443115781e-06,0.00014284710050560534,1.4394873687706422e-05,9.47358348639682e-05,0.9994158744812012
retain_once,W08,elephant,a photo of the elephant,34,76,images/retain_once/W08/elephant/index_034_seed_76.png,elephant,elephant,True,0.9998074173927307,delete-after-eval,1.9695662558660842e-06,6.0793201555497944e-05,6.274557108554291e-06,2.7307037271384615e-06,1.533393742647604e-06,2.0252817193977535e-05,1.5765149896651565e-07,7.68918835092336e-05,6.753607976861531e-06,1.525000152469147e-05,0.9998074173927307
retain_once,W08,elephant,a photo of the elephant,35,77,images/retain_once/W08/elephant/index_035_seed_77.png,elephant,elephant,True,0.9996811151504517,delete-after-eval,5.236390279605985e-06,8.323099609697238e-05,6.7159676291339565e-06,6.086414941819385e-06,8.03848342911806e-06,3.778047539526597e-05,6.066980517971388e-07,0.00014914933126419783,1.2304936717555393e-05,9.734990271681454e-06,0.9996811151504517
retain_once,W08,elephant,a photo of the elephant,36,78,images/retain_once/W08/elephant/index_036_seed_78.png,elephant,elephant,True,0.9998601675033569,delete-after-eval,1.3258490980661009e-06,4.3232652387814596e-05,4.703449576481944e-06,1.5050570709718158e-06,1.5180712580331601e-06,9.926786333380733e-06,2.9407155466287804e-07,5.1198152505094185e-05,2.4818741621857043e-06,2.368786772422027e-05,0.9998601675033569
retain_once,W08,elephant,a photo of the elephant,37,79,images/retain_once/W08/elephant/index_037_seed_79.png,elephant,elephant,True,0.9996005892753601,delete-after-eval,8.144815183186438e-06,0.00014617184933740646,1.4304959222499747e-05,5.404835064837243e-06,7.5476359597814735e-06,2.90612497337861e-05,1.173295686385245e-06,0.00015393190551549196,9.13896565180039e-06,2.4613771529402584e-05,0.9996005892753601
retain_once,W08,elephant,a photo of the elephant,38,80,images/retain_once/W08/elephant/index_038_seed_80.png,elephant,elephant,True,0.9997887015342712,delete-after-eval,2.012098093473469e-06,6.82449754094705e-05,8.765263373788912e-06,3.1803558613319183e-06,4.226116288919002e-06,1.6763493476901203e-05,2.4482650928803196e-07,8.943348075263202e-05,5.734755632147426e-06,1.2755621355609037e-05,0.9997887015342712
retain_once,W08,elephant,a photo of the elephant,39,81,images/retain_once/W08/elephant/index_039_seed_81.png,elephant,elephant,True,0.9997896552085876,delete-after-eval,4.5686365410801955e-06,6.060584564693272e-05,1.7688817024463788e-05,2.3552786387881497e-06,1.5278722003131406e-06,1.964246439456474e-05,1.8560204750883713e-07,8.065054134931415e-05,7.860750883992296e-06,1.528700886410661e-05,0.9997896552085876
retain_once,W08,elephant,a photo of the elephant,40,82,images/retain_once/W08/elephant/index_040_seed_82.png,elephant,elephant,True,0.9996235370635986,delete-after-eval,3.0191022233339027e-06,8.119025733321905e-05,8.466974577459041e-06,7.14831730874721e-06,5.1737838475673925e-06,4.528660065261647e-05,3.9941696172718366e-07,0.00018940307199954987,1.5064762919791974e-05,2.1317378923413344e-05,0.9996235370635986
retain_once,W08,elephant,a photo of the elephant,41,83,images/retain_once/W08/elephant/index_041_seed_83.png,elephant,elephant,True,0.9997236132621765,delete-after-eval,6.997078344284091e-06,7.602290133945644e-05,9.916138878907077e-06,3.3542139590281295e-06,5.625453468383057e-06,1.601671647222247e-05,6.735634201504581e-07,0.00012065548071404919,1.0460613339091651e-05,2.6599904231261462e-05,0.9997236132621765
retain_once,W08,elephant,a photo of the elephant,42,84,images/retain_once/W08/elephant/index_042_seed_84.png,elephant,elephant,True,0.9997844099998474,delete-after-eval,2.485442337274435e-06,3.840612407657318e-05,8.713020179129671e-06,4.008285031886771e-06,5.182300355954794e-06,2.015470454352908e-05,2.613505785120651e-07,0.00011632037785602733,1.119228545576334e-05,9.001440048450604e-06,0.9997844099998474
retain_once,W08,elephant,a photo of the elephant,43,85,images/retain_once/W08/elephant/index_043_seed_85.png,elephant,elephant,True,0.9997636675834656,delete-after-eval,2.336309989914298e-06,7.753355748718604e-05,7.2615998760738876e-06,3.0488374704873422e-06,1.438878371118335e-06,1.6521265933988616e-05,2.4437227352791524e-07,0.00010345555347157642,8.178946700354572e-06,1.63682325364789e-05,0.9997636675834656
retain_once,W08,elephant,a photo of the elephant,44,86,images/retain_once/W08/elephant/index_044_seed_86.png,elephant,elephant,True,0.9995371103286743,delete-after-eval,1.0628225027176086e-05,8.595208782935515e-05,2.283723915752489e-05,8.029907803575043e-06,1.0908235708484426e-05,4.2967989429598674e-05,1.1651551403701887e-06,0.00023518136003986,2.126420622516889e-05,2.388055327173788e-05,0.9995371103286743
retain_once,W08,elephant,a photo of the elephant,45,87,images/retain_once/W08/elephant/index_045_seed_87.png,elephant,elephant,True,0.9998741149902344,delete-after-eval,1.2055871820848552e-06,3.161950735375285e-05,6.272881364566274e-06,2.1863281745027052e-06,2.159583345928695e-06,1.4405951333174016e-05,2.450079250593262e-07,5.4839802032802254e-05,2.608967861306155e-06,1.035056084219832e-05,0.9998741149902344
retain_once,W08,elephant,a photo of the elephant,46,88,images/retain_once/W08/elephant/index_046_seed_88.png,elephant,elephant,True,0.9996955394744873,delete-after-eval,5.570554094447289e-06,0.00011472215555841103,6.360049155773595e-06,3.2663322144799167e-06,2.269383230668609e-06,1.9623501430032775e-05,3.661896528228681e-07,8.94691766006872e-05,3.548148742993362e-05,2.7358524675946683e-05,0.9996955394744873
retain_once,W08,elephant,a photo of the elephant,47,89,images/retain_once/W08/elephant/index_047_seed_89.png,elephant,elephant,True,0.9994925260543823,delete-after-eval,3.866806309815729e-06,3.427129195188172e-05,2.3042472093948163e-05,1.0003023817262147e-05,1.7412125089322217e-05,6.303262489382178e-05,1.4478083585345303e-06,0.0003261924721300602,1.393298134644283e-05,1.4293458661995828e-05,0.9994925260543823
retain_once,W08,elephant,a photo of the elephant,48,90,images/retain_once/W08/elephant/index_048_seed_90.png,elephant,elephant,True,0.9973322153091431,delete-after-eval,7.789925803081132e-06,0.0022346361074596643,1.487607823946746e-05,1.4316911801870447e-05,9.51865513343364e-06,6.413702794816345e-05,1.5060442137837526e-06,0.0001557154901092872,4.790435923496261e-06,0.00016049793339334428,0.9973322153091431
retain_once,W08,elephant,a photo of the elephant,49,91,images/retain_once/W08/elephant/index_049_seed_91.png,elephant,elephant,True,0.9997169375419617,delete-after-eval,2.444757001285325e-06,7.747981726424769e-05,1.207593686558539e-05,5.538962341233855e-06,3.2741552331572166e-06,3.532047048793174e-05,6.398779532901244e-07,0.00012673305172938854,9.592490641807672e-06,1.0058463885798119e-05,0.9997169375419617
retain_once,W08,elephant,a photo of the elephant,50,92,images/retain_once/W08/elephant/index_050_seed_92.png,elephant,elephant,True,0.9998613595962524,delete-after-eval,2.7471403427625773e-06,4.282358713680878e-05,5.576059720624471e-06,2.001743951041135e-06,9.65074718806136e-07,8.716799129615538e-06,1.0678629536187145e-07,5.84677436563652e-05,7.260563961608568e-06,9.952638720278628e-06,0.9998613595962524
retain_once,W08,elephant,a photo of the elephant,51,93,images/retain_once/W08/elephant/index_051_seed_93.png,elephant,elephant,True,0.9997552037239075,delete-after-eval,4.246068783686496e-06,7.1981645305641e-05,1.376329964841716e-05,3.617054062488023e-06,3.980414021498291e-06,1.9147304556099698e-05,2.818083260081039e-07,0.00010412755364086479,7.36276297175209e-06,1.6315510947606526e-05,0.9997552037239075
retain_once,W08,elephant,a photo of the elephant,52,94,images/retain_once/W08/elephant/index_052_seed_94.png,elephant,elephant,True,0.999704897403717,delete-after-eval,2.6147129119635792e-06,6.328975723590702e-05,1.0261539500788786e-05,8.81825417309301e-06,2.0618026610463858e-06,5.643674376187846e-05,5.326152177076438e-07,0.00013552836026065052,5.0807120715035126e-06,1.0495691640244331e-05,0.999704897403717
retain_once,W08,elephant,a photo of the elephant,53,95,images/retain_once/W08/elephant/index_053_seed_95.png,elephant,elephant,True,0.999408483505249,delete-after-eval,1.0456537893333007e-05,0.00010151486640097573,2.611666604934726e-05,2.3851582227507606e-05,1.357749988528667e-05,8.497720409650356e-05,4.010165412182687e-06,0.00027149487868882716,3.9111571823013946e-05,1.639912989048753e-05,0.999408483505249
retain_once,W08,elephant,a photo of the elephant,54,96,images/retain_once/W08/elephant/index_054_seed_96.png,elephant,elephant,True,0.9997976422309875,delete-after-eval,2.03013019017817e-06,6.335046055028215e-05,3.407040367164882e-06,2.6566212909528986e-06,1.3017985338592553e-06,2.0068622688995674e-05,1.491030587885689e-07,8.068780152825639e-05,1.2281961062399205e-05,1.6451513147330843e-05,0.9997976422309875
retain_once,W08,elephant,a photo of the elephant,55,97,images/retain_once/W08/elephant/index_055_seed_97.png,elephant,elephant,True,0.999650239944458,delete-after-eval,5.450697244668845e-06,0.00010323191963834688,8.454580893157981e-06,6.114373263699235e-06,5.268004315439612e-06,3.05610810755752e-05,1.6327610410371562e-06,0.00015526177594438195,7.988789548107889e-06,2.5694056603242643e-05,0.999650239944458
retain_once,W08,elephant,a photo of the elephant,56,98,images/retain_once/W08/elephant/index_056_seed_98.png,elephant,elephant,True,0.9998775720596313,delete-after-eval,1.2683429986282135e-06,3.6210745747666806e-05,5.403518116509076e-06,2.4033918180066394e-06,1.291332637265441e-06,1.4135693163552787e-05,9.969870973236539e-08,4.958625140716322e-05,4.817488388653146e-06,7.2066395659931e-06,0.9998775720596313
retain_once,W08,elephant,a photo of the elephant,57,99,images/retain_once/W08/elephant/index_057_seed_99.png,elephant,elephant,True,0.9995736479759216,delete-after-eval,3.4290139865333913e-06,9.684116230346262e-05,1.4348705917655025e-05,7.4888980634568725e-06,7.098262358340435e-06,3.7952049751766026e-05,6.523600291075127e-07,0.00022174730838742107,1.5245855138346087e-05,2.1637009922415018e-05,0.9995736479759216
retain_once,W08,elephant,a photo of the elephant,58,100,images/retain_once/W08/elephant/index_058_seed_100.png,elephant,elephant,True,0.9996612071990967,delete-after-eval,9.02558440429857e-06,8.939718100009486e-05,1.538569267722778e-05,3.7334357330109924e-06,7.83721225161571e-06,2.3790360501152463e-05,9.032416983245639e-07,0.00015590091061312705,9.234898243448697e-06,2.3601038265042007e-05,0.9996612071990967
retain_once,W08,elephant,a photo of the elephant,59,101,images/retain_once/W08/elephant/index_059_seed_101.png,elephant,elephant,True,0.9998904466629028,delete-after-eval,1.824473770284385e-06,2.8779491913155653e-05,3.479229462755029e-06,8.123261068249121e-07,1.359653651888948e-06,6.152827154437546e-06,9.220600105663834e-08,5.2083014452364296e-05,4.6261407078418415e-06,1.02401554613607e-05,0.9998904466629028
retain_once,W08,elephant,a photo of the elephant,60,102,images/retain_once/W08/elephant/index_060_seed_102.png,elephant,elephant,True,0.9997324347496033,delete-after-eval,7.620165433763759e-06,8.044605056056753e-05,1.0367764843977056e-05,6.02892168899416e-06,1.0350850971008185e-05,2.9538563467212953e-05,1.0890734074564534e-06,9.756594226928428e-05,7.227616151794791e-06,1.739429535518866e-05,0.9997324347496033
retain_once,W08,elephant,a photo of the elephant,61,103,images/retain_once/W08/elephant/index_061_seed_103.png,elephant,elephant,True,0.9997913241386414,delete-after-eval,2.2349613573169336e-06,9.137558663496748e-05,6.184476660564542e-06,3.6736078072863165e-06,3.2518187254026998e-06,1.7095539078582078e-05,4.513262581440358e-07,6.388858309946954e-05,6.892890269227792e-06,1.3603286788566038e-05,0.9997913241386414
retain_once,W08,elephant,a photo of the elephant,62,104,images/retain_once/W08/elephant/index_062_seed_104.png,elephant,elephant,True,0.9997462630271912,delete-after-eval,2.432479277558741e-06,2.6391437131678686e-05,6.115881660662126e-06,3.4978229450643994e-06,2.8909664706588956e-06,3.3081007131841034e-05,2.771155322989216e-07,0.0001591130712768063,6.599425887543475e-06,1.337532012257725e-05,0.9997462630271912
retain_once,W08,elephant,a photo of the elephant,63,105,images/retain_once/W08/elephant/index_063_seed_105.png,elephant,elephant,True,0.9998123049736023,delete-after-eval,2.154428784706397e-06,5.651239553117193e-05,2.4708469936740585e-06,2.0090583348064683e-06,1.3211712257543695e-06,9.94934089249e-06,1.2491473455611413e-07,8.518066897522658e-05,1.608914499229286e-05,1.1851652743644081e-05,0.9998123049736023
retain_once,W08,elephant,a photo of the elephant,64,106,images/retain_once/W08/elephant/index_064_seed_106.png,elephant,elephant,True,0.9995705485343933,delete-after-eval,7.495162662962684e-06,7.719796121818945e-05,1.1109780643892009e-05,4.318582341511501e-06,4.116020591027336e-06,2.7094432880403474e-05,4.5746952537228935e-07,0.00026946893194690347,1.0658748578862287e-05,1.751093805069104e-05,0.9995705485343933
retain_once,W08,elephant,a photo of the elephant,65,107,images/retain_once/W08/elephant/index_065_seed_107.png,elephant,elephant,True,0.9998846054077148,delete-after-eval,1.9490294107527006e-06,5.6871274864533916e-05,2.5449580789427273e-06,9.485105465500965e-07,9.125234896600887e-07,6.220534942258382e-06,1.1709654756941745e-07,2.7982117899227887e-05,4.428477950568777e-06,1.3416188267001417e-05,0.9998846054077148
retain_once,W08,elephant,a photo of the elephant,66,108,images/retain_once/W08/elephant/index_066_seed_108.png,elephant,elephant,True,0.9996390342712402,delete-after-eval,4.951014489051886e-06,7.789666415192187e-05,1.259354394278489e-05,8.941749001678545e-06,5.258358214632608e-06,3.130588083877228e-05,8.23543189198972e-07,0.00019527085532899946,9.343958481622394e-06,1.45223921208526e-05,0.9996390342712402
retain_once,W08,elephant,a photo of the elephant,67,109,images/retain_once/W08/elephant/index_067_seed_109.png,elephant,elephant,True,0.9997478127479553,delete-after-eval,3.756417527256417e-06,6.952976400498301e-05,6.573356131411856e-06,3.233549705328187e-06,4.173420620645629e-06,1.5682906450820155e-05,2.38619094261594e-07,0.00012258303468115628,9.108046469918918e-06,1.7263937479583547e-05,0.9997478127479553
retain_once,W08,elephant,a photo of the elephant,68,110,images/retain_once/W08/elephant/index_068_seed_110.png,elephant,elephant,True,0.9997001886367798,delete-after-eval,7.4585254878911655e-06,7.833292329451069e-05,8.110264388960786e-06,6.289483735599788e-06,4.9595114433031995e-06,3.8441801734734327e-05,7.592996098537697e-07,0.00012031206279061735,1.9215724023524672e-05,1.6052827049861662e-05,0.9997001886367798
