group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck,sample_origin,artifact_root
retain_always,W01,airplane,a photo of the airplane,29,71,images/retain_always/W01/airplane/index_029_seed_71.png,airplane,automobile,False,0.00014640520385000855,delete-after-eval,0.00014640520385000855,0.9961200952529907,8.273306593764573e-05,0.00010042275971500203,1.0511033678994863e-06,4.60219853266608e-05,2.264869908685796e-05,7.82706483732909e-05,0.00012794238864444196,0.003274380462244153,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,30,72,images/retain_always/W01/airplane/index_030_seed_72.png,airplane,truck,False,0.03333286941051483,delete-after-eval,0.03333286941051483,0.12897011637687683,0.08570068329572678,0.016523201018571854,0.02248409204185009,0.056619852781295776,0.034552447497844696,0.07250053435564041,0.16856138408184052,0.3807547986507416,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,31,73,images/retain_always/W01/airplane/index_031_seed_73.png,airplane,automobile,False,0.00022081646602600813,delete-after-eval,0.00022081646602600813,0.99305659532547,0.0008915365906432271,0.00048478940152563155,7.764600741211325e-05,0.0003843105514533818,0.0005772597505711019,0.0006572174024768174,0.00036312025622464716,0.00328677031211555,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,32,74,images/retain_always/W01/airplane/index_032_seed_74.png,airplane,automobile,False,8.560286369174719e-05,delete-after-eval,8.560286369174719e-05,0.9954227805137634,0.0008162414887920022,0.0006451609660871327,2.3774955479893833e-05,0.00036301621003076434,6.749448948539793e-05,0.0008692326373420656,0.00025849652593024075,0.0014481802936643362,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,33,75,images/retain_always/W01/airplane/index_033_seed_75.png,airplane,automobile,False,0.000289190182229504,delete-after-eval,0.000289190182229504,0.9798020720481873,0.0007348312065005302,0.0003319423121865839,7.006884698057547e-05,0.0015929143410176039,0.00019229273311793804,0.0018563794437795877,0.00025952825671993196,0.014870842918753624,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,34,76,images/retain_always/W01/airplane/index_034_seed_76.png,airplane,ship,False,0.1770167499780655,delete-after-eval,0.1770167499780655,0.10558425635099411,0.018385451287031174,0.014175966382026672,0.0008677548030391335,0.007056038361042738,0.01022089272737503,0.010672635398805141,0.6104297637939453,0.04559052363038063,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,35,77,images/retain_always/W01/airplane/index_035_seed_77.png,airplane,automobile,False,0.004197829402983189,delete-after-eval,0.004197829402983189,0.9120092391967773,0.0023786937817931175,0.0014831892913207412,0.0019458412425592542,0.001575011876411736,0.00012179451732663438,0.006429815664887428,0.009934050031006336,0.05992461368441582,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,36,78,images/retain_always/W01/airplane/index_036_seed_78.png,airplane,automobile,False,0.002564871683716774,delete-after-eval,0.002564871683716774,0.6980847120285034,0.0030723384115844965,0.0008554176311008632,0.0008018190274015069,0.004183152690529823,0.002130965469405055,0.0023228414356708527,0.01050059124827385,0.27548331022262573,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,37,79,images/retain_always/W01/airplane/index_037_seed_79.png,airplane,automobile,False,8.916367369238287e-05,delete-after-eval,8.916367369238287e-05,0.9960805773735046,0.00034616817720234394,0.00041004258673638105,0.00038737652357667685,0.0002691906120162457,1.1199804248462897e-05,0.0013742389855906367,0.0003008553758263588,0.0007310357177630067,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,38,80,images/retain_always/W01/airplane/index_038_seed_80.png,airplane,truck,False,0.0007915403693914413,delete-after-eval,0.0007915403693914413,0.021437983959913254,0.0017564607551321387,0.00015246712428051978,0.0003335178189445287,0.0003391792415641248,6.444804603233933e-05,0.0015653992304578424,0.06027323007583618,0.9132857322692871,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,39,81,images/retain_always/W01/airplane/index_039_seed_81.png,airplane,automobile,False,5.7171229855157435e-05,delete-after-eval,5.7171229855157435e-05,0.9978098273277283,4.61844501842279e-05,0.00010788544750539586,1.183017320727231e-05,0.00011604150495259091,0.0008741568890400231,8.457888179691508e-05,9.554694406688213e-05,0.0007967232377268374,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,40,82,images/retain_always/W01/airplane/index_040_seed_82.png,airplane,automobile,False,0.0010271547362208366,delete-after-eval,0.0010271547362208366,0.9650326371192932,0.0009745255811139941,0.0007124072872102261,0.0010236460948362947,0.0017966745654121041,0.0002761192445177585,0.0011929438915103674,0.0024712784215807915,0.025492645800113678,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,41,83,images/retain_always/W01/airplane/index_041_seed_83.png,airplane,automobile,False,0.0004699752025771886,delete-after-eval,0.0004699752025771886,0.9833906888961792,0.0010733529925346375,0.00031235520145855844,0.00520894443616271,0.0013059511547908187,0.0007003264036029577,0.0012042350135743618,0.000253429141594097,0.00608068099245429,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,42,84,images/retain_always/W01/airplane/index_042_seed_84.png,airplane,horse,False,0.07356659322977066,delete-after-eval,0.07356659322977066,0.13894818723201752,0.06356284022331238,0.02207968197762966,0.02127988077700138,0.09519153088331223,0.02138734608888626,0.33128607273101807,0.029024247080087662,0.2036736011505127,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,43,85,images/retain_always/W01/airplane/index_043_seed_85.png,airplane,automobile,False,0.001059057773090899,delete-after-eval,0.001059057773090899,0.9183822274208069,0.00039900082629173994,6.898387073306367e-05,3.4112646972062066e-05,0.00043653653119690716,0.00013391594984568655,0.0007782001630403101,0.00034980953205376863,0.0783582255244255,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,44,86,images/retain_always/W01/airplane/index_044_seed_86.png,airplane,ship,False,0.23818974196910858,delete-after-eval,0.23818974196910858,0.23696939647197723,0.026420913636684418,0.012874118983745575,0.005272282753139734,0.01592782698571682,0.009736057370901108,0.020271262153983116,0.24894599616527557,0.1853923499584198,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,45,87,images/retain_always/W01/airplane/index_045_seed_87.png,airplane,truck,False,0.0009672533487901092,delete-after-eval,0.0009672533487901092,0.15919004380702972,0.0006344394641928375,0.0001794748386600986,0.0006335663492791355,0.0003320231335237622,9.591071284376085e-05,0.0014256004942581058,0.0019665800500661135,0.8345751762390137,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,46,88,images/retain_always/W01/airplane/index_046_seed_88.png,airplane,automobile,False,0.05092683807015419,delete-after-eval,0.05092683807015419,0.7071748971939087,0.0044881501235067844,0.0012226374819874763,0.0004097087949048728,0.0032315589487552643,0.0014455734053626657,0.001649851561523974,0.012186754494905472,0.2172640860080719,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,47,89,images/retain_always/W01/airplane/index_047_seed_89.png,airplane,automobile,False,8.213087858166546e-05,delete-after-eval,8.213087858166546e-05,0.9973004460334778,0.00029749024542979896,0.00013896917516831309,1.2352719750197139e-05,0.0002767408441286534,0.00014654934057034552,0.0003171360876876861,0.0004669113550335169,0.0009613255970180035,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,48,90,images/retain_always/W01/airplane/index_048_seed_90.png,airplane,automobile,False,0.0005069211474619806,delete-after-eval,0.0005069211474619806,0.9937095642089844,0.0005522964638657868,0.00010893569560721517,1.2170869013061747e-05,0.0002432006731396541,6.482231401605532e-05,0.00016488926485180855,0.00020263127225916833,0.004434486851096153,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,49,91,images/retain_always/W01/airplane/index_049_seed_91.png,airplane,automobile,False,0.00015036706463433802,delete-after-eval,0.00015036706463433802,0.8485643267631531,0.00024113894323818386,0.0004309331707190722,0.00021914404351264238,0.0007744401809759438,0.00010798973380587995,0.002511192113161087,0.0009574795258231461,0.14604289829730988,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,50,92,images/retain_always/W01/airplane/index_050_seed_92.png,airplane,automobile,False,0.00011594035458983853,delete-after-eval,0.00011594035458983853,0.9829864501953125,0.00028676690999418497,0.00012952573888469487,2.8841512175858952e-05,0.00014269315579440445,0.0016660174587741494,0.0002176233974751085,0.0007306527113541961,0.013695460744202137,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,51,93,images/retain_always/W01/airplane/index_051_seed_93.png,airplane,airplane,True,0.8033795356750488,delete-after-eval,0.8033795356750488,0.08041609823703766,0.006714708171784878,0.0024328248109668493,0.000657523050904274,0.004273643717169762,0.0006260715890675783,0.006489846855401993,0.0733950287103653,0.021614737808704376,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
retain_always,W01,airplane,a photo of the airplane,52,94,images/retain_always/W01/airplane/index_052_seed_94.png,airplane,automobile,False,2.0882203898509033e-05,delete-after-eval,2.0882203898509033e-05,0.9974759221076965,0.00021813280181959271,0.00015114343841560185,9.690938895801082e-06,7.535893382737413e-05,0.0014228711370378733,0.00018245326646137983,0.00014091368939261883,0.0003026215999852866,existing_v1_100,/home/tslin/Documents/jupyter_data/anLi/machine_unlearning/orthogonal-concept-erasure/experiments/sequential_object_persistence/outputs/sequential_oce_object_v1_online
