group,checkpoint,concept,prompt,sample_index,seed,image_path,expected_label,predicted_label,correct,expected_probability,image_retention,prob_airplane,prob_automobile,prob_bird,prob_cat,prob_deer,prob_dog,prob_frog,prob_horse,prob_ship,prob_truck
experiment2_clean_chain,W4,automobile,a photo of the automobile,25,67,images/experiment2_clean_chain/W4/automobile/index_025_seed_67.png,automobile,automobile,True,0.7398048639297485,delete-after-eval,0.00023480695381294936,0.7398048639297485,0.0004354551783762872,0.0005908813909627497,0.0014811921864748001,0.0018069300567731261,8.996037649922073e-05,0.0095308693125844,0.0022447581868618727,0.24378035962581635
experiment2_clean_chain,W4,automobile,a photo of the automobile,26,68,images/experiment2_clean_chain/W4/automobile/index_026_seed_68.png,automobile,automobile,True,0.5863906145095825,delete-after-eval,0.0011457611108198762,0.5863906145095825,0.0031470460817217827,0.001339985290542245,0.0028104407247155905,0.0036188787780702114,0.00038660241989418864,0.02077387273311615,0.009314089082181454,0.3710726797580719
experiment2_clean_chain,W4,automobile,a photo of the automobile,27,69,images/experiment2_clean_chain/W4/automobile/index_027_seed_69.png,automobile,automobile,True,0.8030588030815125,delete-after-eval,8.580141002312303e-05,0.8030588030815125,0.0011795258615165949,0.0012802777346223593,0.0008955730590969324,0.0023452395107597113,0.0002996957628056407,0.0034609197173267603,0.0027974825352430344,0.18459664285182953
experiment2_clean_chain,W4,automobile,a photo of the automobile,28,70,images/experiment2_clean_chain/W4/automobile/index_028_seed_70.png,automobile,automobile,True,0.8554517030715942,delete-after-eval,7.529417052865028e-05,0.8554517030715942,0.00024955783737823367,0.0001368693046970293,7.649330655112863e-05,0.0005115284002386034,0.00013968226267024875,0.00046614735038019717,0.002470427192747593,0.14042241871356964
experiment2_clean_chain,W4,automobile,a photo of the automobile,29,71,images/experiment2_clean_chain/W4/automobile/index_029_seed_71.png,automobile,automobile,True,0.9040808081626892,delete-after-eval,4.456723763723858e-05,0.9040808081626892,5.803070234833285e-05,0.00011239433661103249,1.2927745956403669e-05,0.00011890309542650357,4.5488392061088234e-05,0.0003345824661664665,0.00047659268602728844,0.09471572935581207
experiment2_clean_chain,W4,automobile,a photo of the automobile,30,72,images/experiment2_clean_chain/W4/automobile/index_030_seed_72.png,automobile,automobile,True,0.9179181456565857,delete-after-eval,0.00020610931096598506,0.9179181456565857,0.00031655083876103163,0.00015839251864235848,4.920238643535413e-05,0.0002536372630856931,0.0003007831983268261,0.00023701235477346927,0.0008163015590980649,0.07974383234977722
experiment2_clean_chain,W4,automobile,a photo of the automobile,31,73,images/experiment2_clean_chain/W4/automobile/index_031_seed_73.png,automobile,automobile,True,0.9742408394813538,delete-after-eval,5.4749794799136e-05,0.9742408394813538,0.00013947983097750694,0.0003568807733245194,8.71167576406151e-05,0.0006388205802068114,0.0002555220271460712,0.00011961830023210496,0.0007183056441135705,0.023388592526316643
experiment2_clean_chain,W4,automobile,a photo of the automobile,32,74,images/experiment2_clean_chain/W4/automobile/index_032_seed_74.png,automobile,automobile,True,0.9281612634658813,delete-after-eval,2.795954787870869e-05,0.9281612634658813,0.0004559654917102307,0.00044286763295531273,0.00010221053526038304,0.000766462879255414,0.00041812864947132766,0.0006393797229975462,0.0008751611458137631,0.0681106448173523
experiment2_clean_chain,W4,automobile,a photo of the automobile,33,75,images/experiment2_clean_chain/W4/automobile/index_033_seed_75.png,automobile,truck,False,0.1632976233959198,delete-after-eval,0.0001043149532051757,0.1632976233959198,0.00036010367330163717,0.0014221477322280407,0.00012229265121277422,0.0012610179837793112,0.00018118173466064036,0.0003312056651338935,0.001564305741339922,0.8313557505607605
experiment2_clean_chain,W4,automobile,a photo of the automobile,34,76,images/experiment2_clean_chain/W4/automobile/index_034_seed_76.png,automobile,automobile,True,0.7108137011528015,delete-after-eval,0.005742049776017666,0.7108137011528015,0.009006297215819359,0.005871428642421961,0.0037056284490972757,0.009313817135989666,0.0018617510795593262,0.018676096573472023,0.06998652219772339,0.16502273082733154
experiment2_clean_chain,W4,automobile,a photo of the automobile,35,77,images/experiment2_clean_chain/W4/automobile/index_035_seed_77.png,automobile,automobile,True,0.6330229640007019,delete-after-eval,0.00010047202522400767,0.6330229640007019,0.0005003215046599507,0.0013041718630120158,0.0007030743872746825,0.0021229530684649944,0.00012186461390228942,0.006253980100154877,0.0038159440737217665,0.352054238319397
experiment2_clean_chain,W4,automobile,a photo of the automobile,36,78,images/experiment2_clean_chain/W4/automobile/index_036_seed_78.png,automobile,automobile,True,0.9114717245101929,delete-after-eval,0.00010874526196857914,0.9114717245101929,9.911214146995917e-05,0.00011054437345592305,7.547016866737977e-05,0.0005198753206059337,7.884699880378321e-05,0.00026056994101963937,0.0003164083755109459,0.08695860207080841
experiment2_clean_chain,W4,automobile,a photo of the automobile,37,79,images/experiment2_clean_chain/W4/automobile/index_037_seed_79.png,automobile,truck,False,0.19215276837348938,delete-after-eval,2.8860951715614647e-05,0.19215276837348938,0.002068447880446911,0.0012050751829519868,0.0011143848532810807,0.002435280242934823,0.00022429620730690658,0.008740824647247791,0.0054628197103738785,0.7865672707557678
experiment2_clean_chain,W4,automobile,a photo of the automobile,38,80,images/experiment2_clean_chain/W4/automobile/index_038_seed_80.png,automobile,automobile,True,0.626497745513916,delete-after-eval,0.00284079578705132,0.626497745513916,0.0052849305793643,0.006170477718114853,0.002805531257763505,0.0266498401761055,0.0006702049868181348,0.2760958671569824,0.037262387573719025,0.015722161158919334
experiment2_clean_chain,W4,automobile,a photo of the automobile,39,81,images/experiment2_clean_chain/W4/automobile/index_039_seed_81.png,automobile,truck,False,0.29146677255630493,delete-after-eval,9.759287058841437e-05,0.29146677255630493,0.0006406675092875957,0.0002838761720340699,0.00014706978981848806,0.000568730290979147,0.00020554559887386858,0.0016053045401349664,0.0009732263861224055,0.7040112614631653
experiment2_clean_chain,W4,automobile,a photo of the automobile,40,82,images/experiment2_clean_chain/W4/automobile/index_040_seed_82.png,automobile,automobile,True,0.6668649315834045,delete-after-eval,0.000883938220795244,0.6668649315834045,0.006886144168674946,0.005438729654997587,0.0053842938505113125,0.004969950765371323,0.002824025694280863,0.006917896680533886,0.014785890467464924,0.28504422307014465
experiment2_clean_chain,W4,automobile,a photo of the automobile,41,83,images/experiment2_clean_chain/W4/automobile/index_041_seed_83.png,automobile,truck,False,0.09586668759584427,delete-after-eval,0.0011210184311494231,0.09586668759584427,0.0010032638674601912,0.0007333751418627799,0.009326265193521976,0.006916877813637257,0.0002561438886914402,0.09958619624376297,0.004665639717131853,0.7805246114730835
experiment2_clean_chain,W4,automobile,a photo of the automobile,42,84,images/experiment2_clean_chain/W4/automobile/index_042_seed_84.png,automobile,automobile,True,0.581397533416748,delete-after-eval,0.0002139944554073736,0.581397533416748,0.00112813466694206,0.00048309366684406996,0.00037762123974971473,0.0006461302400566638,0.0002767831028904766,0.002760746283456683,0.0011010727612301707,0.41161492466926575
experiment2_clean_chain,W4,automobile,a photo of the automobile,43,85,images/experiment2_clean_chain/W4/automobile/index_043_seed_85.png,automobile,automobile,True,0.9278557300567627,delete-after-eval,0.0006214827881194651,0.9278557300567627,0.0009037660202011466,0.001401080982759595,0.00047398568131029606,0.0013407486258074641,0.00015956099377945065,0.0023418443743139505,0.010720155201852322,0.05418163910508156
experiment2_clean_chain,W4,automobile,a photo of the automobile,44,86,images/experiment2_clean_chain/W4/automobile/index_044_seed_86.png,automobile,truck,False,0.46659547090530396,delete-after-eval,0.0010225811274722219,0.46659547090530396,0.0009091070387512445,0.00017934598145075142,0.00014789363194722682,0.00041362218325957656,0.0002423955884296447,0.0015265969559550285,0.0016047495882958174,0.5273582339286804
experiment2_clean_chain,W4,automobile,a photo of the automobile,45,87,images/experiment2_clean_chain/W4/automobile/index_045_seed_87.png,automobile,automobile,True,0.5140501856803894,delete-after-eval,0.00024256930919364095,0.5140501856803894,0.0008535362430848181,0.0005451213801279664,0.00014165739412419498,0.0004544125695247203,0.0003169746487401426,0.0017005705740302801,0.003619247581809759,0.4780757427215576
experiment2_clean_chain,W4,automobile,a photo of the automobile,46,88,images/experiment2_clean_chain/W4/automobile/index_046_seed_88.png,automobile,truck,False,0.21092350780963898,delete-after-eval,0.0050391084514558315,0.21092350780963898,0.0057619595900177956,0.0010894283186644316,0.0008882636902853847,0.0014957486419007182,0.0003438932471908629,0.010873094201087952,0.013187245465815067,0.7503976821899414
experiment2_clean_chain,W4,automobile,a photo of the automobile,47,89,images/experiment2_clean_chain/W4/automobile/index_047_seed_89.png,automobile,automobile,True,0.8980304002761841,delete-after-eval,4.470596832106821e-05,0.8980304002761841,0.00015156638983171433,0.00013010184920858592,3.8442190998466685e-05,0.0003803480649366975,4.541206726571545e-05,0.0003845467872451991,0.0004027433751616627,0.10039174556732178
experiment2_clean_chain,W4,automobile,a photo of the automobile,48,90,images/experiment2_clean_chain/W4/automobile/index_048_seed_90.png,automobile,truck,False,0.2297181338071823,delete-after-eval,0.00015928118955343962,0.2297181338071823,0.00022171187447384,3.1218700314639136e-05,4.764007098856382e-05,0.00025313629885204136,3.647901030490175e-05,0.0006515505374409258,0.008403085172176361,0.7604779005050659
experiment2_clean_chain,W4,automobile,a photo of the automobile,49,91,images/experiment2_clean_chain/W4/automobile/index_049_seed_91.png,automobile,automobile,True,0.5636429190635681,delete-after-eval,1.3999307157064322e-05,0.5636429190635681,0.0001273364177905023,0.00011930998880416155,5.341973155736923e-05,0.0007193557103164494,2.4461860448354855e-05,0.0008256393484771252,0.000866121263243258,0.43360742926597595
experiment2_clean_chain,W4,automobile,a photo of the automobile,50,92,images/experiment2_clean_chain/W4/automobile/index_050_seed_92.png,automobile,automobile,True,0.9312030673027039,delete-after-eval,0.0001597455411683768,0.9312030673027039,0.0002571589720901102,9.365144796902314e-05,5.889715248486027e-05,0.0006927776266820729,0.00013482721988111734,0.00048747638356871903,0.0005574636161327362,0.06635485589504242
experiment2_clean_chain,W4,automobile,a photo of the automobile,51,93,images/experiment2_clean_chain/W4/automobile/index_051_seed_93.png,automobile,automobile,True,0.9235190749168396,delete-after-eval,5.739533298765309e-05,0.9235190749168396,0.00023257020802702755,0.000133798603201285,6.486858183052391e-05,0.00017215439584106207,0.00013564586697611958,0.00014288144302554429,0.0018260050565004349,0.07371559739112854
experiment2_clean_chain,W4,automobile,a photo of the automobile,52,94,images/experiment2_clean_chain/W4/automobile/index_052_seed_94.png,automobile,truck,False,0.47151464223861694,delete-after-eval,3.934638880309649e-05,0.47151464223861694,0.0005558992852456868,0.0005875735078006983,0.00012844015145674348,0.0012381129199638963,0.00011123924923595041,0.0042472411878407,0.001205022563226521,0.5203724503517151
experiment2_clean_chain,W4,automobile,a photo of the automobile,53,95,images/experiment2_clean_chain/W4/automobile/index_053_seed_95.png,automobile,automobile,True,0.9184420704841614,delete-after-eval,0.00017964017752092332,0.9184420704841614,0.0016024933429434896,0.000798076915089041,0.0004310626245569438,0.003998002503067255,0.00028307276079431176,0.00272126286290586,0.0013747905613854527,0.07016957551240921
experiment2_clean_chain,W4,automobile,a photo of the automobile,54,96,images/experiment2_clean_chain/W4/automobile/index_054_seed_96.png,automobile,automobile,True,0.913587212562561,delete-after-eval,8.043807611102238e-05,0.913587212562561,0.00072169752093032,0.0012141844490543008,0.00038846692768856883,0.0015074611874297261,0.0002629852679092437,0.001438423991203308,0.001182788866572082,0.07961638271808624
experiment2_clean_chain,W4,automobile,a photo of the automobile,55,97,images/experiment2_clean_chain/W4/automobile/index_055_seed_97.png,automobile,truck,False,0.30504631996154785,delete-after-eval,2.453997149132192e-05,0.30504631996154785,0.00028263728017918766,0.00025056421873159707,0.0001192027484648861,0.0005953332874923944,8.097045065369457e-05,0.0009327310253866017,0.0010200431570410728,0.6916476488113403
experiment2_clean_chain,W4,automobile,a photo of the automobile,56,98,images/experiment2_clean_chain/W4/automobile/index_056_seed_98.png,automobile,truck,False,0.05637077987194061,delete-after-eval,3.299300078651868e-05,0.05637077987194061,0.00023600689019076526,0.00014302367344498634,0.0007524240063503385,0.0003633408050518483,4.0757160604698583e-05,0.004328984301537275,0.00030485395109280944,0.9374268054962158
experiment2_clean_chain,W4,automobile,a photo of the automobile,57,99,images/experiment2_clean_chain/W4/automobile/index_057_seed_99.png,automobile,automobile,True,0.810052752494812,delete-after-eval,0.0003099314053542912,0.810052752494812,0.0015273934695869684,0.0020236182026565075,0.0013667619787156582,0.0013159096706658602,0.00017204279720317572,0.0064927940256893635,0.014484320767223835,0.16225452721118927
experiment2_clean_chain,W4,automobile,a photo of the automobile,58,100,images/experiment2_clean_chain/W4/automobile/index_058_seed_100.png,automobile,automobile,True,0.913604736328125,delete-after-eval,6.949395901756361e-05,0.913604736328125,0.0007707632030360401,0.0008370034047402442,0.0005073236534371972,0.001932070474140346,0.00017460585513617843,0.0010463949292898178,0.0016682512359693646,0.07938938587903976
experiment2_clean_chain,W4,automobile,a photo of the automobile,59,101,images/experiment2_clean_chain/W4/automobile/index_059_seed_101.png,automobile,truck,False,0.2939389944076538,delete-after-eval,8.012614125618711e-05,0.2939389944076538,0.0012004710733890533,0.0004624663561116904,0.00028580770594999194,0.0023634994868189096,0.0004995344788767397,0.004957020748406649,0.0010406208457425237,0.6951714754104614
experiment2_clean_chain,W4,automobile,a photo of the automobile,60,102,images/experiment2_clean_chain/W4/automobile/index_060_seed_102.png,automobile,automobile,True,0.7270364761352539,delete-after-eval,0.0010369683150202036,0.7270364761352539,0.0020856440532952547,0.0001586434373166412,0.0004015698505099863,0.000786811753641814,0.0002799765206873417,0.0004521581286098808,0.0013946191174909472,0.26636719703674316
experiment2_clean_chain,W4,automobile,a photo of the automobile,61,103,images/experiment2_clean_chain/W4/automobile/index_061_seed_103.png,automobile,automobile,True,0.8604286313056946,delete-after-eval,3.1198400392895564e-05,0.8604286313056946,0.0005435265484265983,0.0004054127784911543,0.0002792306477203965,0.0012749393936246634,3.638041016529314e-05,0.004349371884018183,0.0019908014219254255,0.13066045939922333
experiment2_clean_chain,W4,automobile,a photo of the automobile,62,104,images/experiment2_clean_chain/W4/automobile/index_062_seed_104.png,automobile,truck,False,0.25923964381217957,delete-after-eval,0.00035148803726769984,0.25923964381217957,0.0024479490239173174,0.006491583772003651,0.001096050487831235,0.0286873709410429,0.00022202263062354177,0.015638727694749832,0.003682890208438039,0.6821423172950745
experiment2_clean_chain,W4,automobile,a photo of the automobile,63,105,images/experiment2_clean_chain/W4/automobile/index_063_seed_105.png,automobile,truck,False,0.013004491105675697,delete-after-eval,0.00013590703019872308,0.013004491105675697,2.4944059987319633e-05,8.16683896118775e-05,5.49254436919e-05,9.666799451224506e-05,1.3634705283038784e-05,9.510995732853189e-05,0.003200849983841181,0.9832918047904968
experiment2_clean_chain,W4,automobile,a photo of the automobile,64,106,images/experiment2_clean_chain/W4/automobile/index_064_seed_106.png,automobile,automobile,True,0.9673804044723511,delete-after-eval,0.00018362623814027756,0.9673804044723511,0.001659340225160122,0.0001707466581137851,0.0005561402067542076,0.0020019360817968845,0.0013712298823520541,0.0005573284579440951,0.002963006729260087,0.02315630577504635
experiment2_clean_chain,W4,automobile,a photo of the automobile,65,107,images/experiment2_clean_chain/W4/automobile/index_065_seed_107.png,automobile,automobile,True,0.8724028468132019,delete-after-eval,0.0019356956472620368,0.8724028468132019,0.0003786213928833604,0.0005897449445910752,0.00026287639047950506,0.0014330454869195819,6.790930638089776e-05,0.0015483718598261476,0.022613197565078735,0.09876774996519089
experiment2_clean_chain,W4,automobile,a photo of the automobile,66,108,images/experiment2_clean_chain/W4/automobile/index_066_seed_108.png,automobile,automobile,True,0.8956517577171326,delete-after-eval,0.00010548063437454402,0.8956517577171326,0.00047348125372081995,0.0005159007268957794,0.00027900119312107563,0.0008569011115469038,0.0002827997668646276,0.001612246036529541,0.0026281883474439383,0.09759416431188583
experiment2_clean_chain,W4,automobile,a photo of the automobile,67,109,images/experiment2_clean_chain/W4/automobile/index_067_seed_109.png,automobile,automobile,True,0.7270047664642334,delete-after-eval,0.00021179663599468768,0.7270047664642334,0.0006274746847338974,0.001151571748778224,0.0004455457383301109,0.003652741201221943,0.000274149002507329,0.00303486711345613,0.003309267805889249,0.26028773188591003
experiment2_clean_chain,W4,automobile,a photo of the automobile,68,110,images/experiment2_clean_chain/W4/automobile/index_068_seed_110.png,automobile,automobile,True,0.566185474395752,delete-after-eval,0.009373723529279232,0.566185474395752,0.011496915481984615,0.0034907597582787275,0.0018332769395783544,0.00917801819741726,0.0029603098519146442,0.0035697869025170803,0.01081564836204052,0.38109609484672546
experiment2_clean_chain,W4,automobile,a photo of the automobile,69,111,images/experiment2_clean_chain/W4/automobile/index_069_seed_111.png,automobile,truck,False,0.25867605209350586,delete-after-eval,0.0031837334390729666,0.25867605209350586,0.013836261816322803,0.002340138889849186,0.0059840804897248745,0.007181376684457064,0.0013455316657200456,0.01579364202916622,0.007109606638550758,0.6845495700836182
experiment2_clean_chain,W4,automobile,a photo of the automobile,70,112,images/experiment2_clean_chain/W4/automobile/index_070_seed_112.png,automobile,automobile,True,0.988283097743988,delete-after-eval,0.00012472162779886276,0.988283097743988,0.00011869941226905212,7.722120790276676e-05,3.755437137442641e-05,0.0003763699787668884,0.00021865418239030987,0.00037496487493626773,0.0017038590740412474,0.008684922009706497
experiment2_clean_chain,W4,automobile,a photo of the automobile,71,113,images/experiment2_clean_chain/W4/automobile/index_071_seed_113.png,automobile,automobile,True,0.7846934795379639,delete-after-eval,0.0014406874543055892,0.7846934795379639,0.01316677127033472,0.007707610260695219,0.0004630704643204808,0.002523585222661495,0.00036194207496009767,0.004817166831344366,0.019162070006132126,0.16566357016563416
experiment2_clean_chain,W4,automobile,a photo of the automobile,72,114,images/experiment2_clean_chain/W4/automobile/index_072_seed_114.png,automobile,automobile,True,0.9360464811325073,delete-after-eval,4.348754737293348e-05,0.9360464811325073,0.00022012127737980336,0.00017104684957303107,1.5457828340004198e-05,0.0006075378623791039,4.8511454224353656e-05,0.00026121357223019004,0.0005058298702351749,0.062080223113298416
experiment2_clean_chain,W4,automobile,a photo of the automobile,73,115,images/experiment2_clean_chain/W4/automobile/index_073_seed_115.png,automobile,truck,False,0.12177406996488571,delete-after-eval,1.6566846170462668e-05,0.12177406996488571,6.921772001078352e-05,0.000278195075225085,0.00010686332097975537,0.0007103458628989756,6.951553950784728e-05,0.0017695073038339615,0.0008605963666923344,0.8743451237678528
